ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
422,purple,square,yellow,heart,red,star,0.5,16,0.00020332668,0.9993036,True,8.480271e-05,0.9998171,False,0.9684955,0.0021185754,True,False
423,yellow,heart,red,star,green,pentagon,0.5,16,0.0024722002,0.9973568,True,0.9459406,0.0005928462,True,0.7373256,0.21124732,True,True
423,red,star,yellow,heart,green,pentagon,0.5,16,3.535232e-05,0.9998535,True,0.9375078,0.036351122,True,0.8974109,0.034796398,True,True
424,yellow,heart,blue,star,orange,pentagon,0.75,16,0.00091096945,0.9989993,True,0.010976401,0.9880641,False,0.9247334,0.021747645,True,False
424,blue,star,yellow,heart,orange,pentagon,0.75,16,0.00033524944,0.99936455,True,0.04204932,0.95703804,False,0.9067305,0.03983896,True,False
425,yellow,heart,green,square,blue,triangle,0.75,16,0.0017004674,0.9981495,True,0.0001584206,0.99974304,False,0.87081444,0.043355297,True,False
425,green,square,yellow,heart,blue,triangle,0.75,16,7.888664e-06,0.9999163,True,0.84788895,0.13002798,True,0.89687294,0.027083218,True,True
426,yellow,heart,green,pentagon,orange,triangle,0.25,40,0.462003,0.52351797,True,0.059599016,0.9322855,False,0.9644376,0.002390602,True,False
426,green,pentagon,yellow,heart,orange,triangle,0.25,40,0.002177266,0.99532557,True,0.0046075005,0.99494296,False,0.96663004,0.003950396,True,False
427,yellow,heart,purple,circle,red,square,0.25,40,0.0009107736,0.9987845,True,0.11884294,0.8781372,False,0.9218107,0.024565421,True,False
427,purple,circle,yellow,heart,red,square,0.25,40,0.0001583673,0.9994067,True,0.6109115,0.37053657,True,0.89508045,0.04456343,True,True
428,yellow,heart,orange,pentagon,red,square,0.5,40,0.7158573,0.26334924,False,0.5080529,0.4483551,True,0.9393596,0.0005195451,True,False
428,orange,pentagon,yellow,heart,red,square,0.5,40,0.017875655,0.97597766,True,0.0059083984,0.9936399,False,0.95709854,0.00077020883,True,False
429,yellow,heart,blue,triangle,green,star,0.5,40,0.0002304063,0.9993339,True,0.3920564,0.5704387,False,0.9359769,0.003825124,True,False
429,blue,triangle,yellow,heart,green,star,0.5,40,0.004600537,0.99343926,True,0.21855347,0.7628265,False,0.92451787,0.021742577,True,False
430,yellow,heart,blue,square,purple,triangle,0.75,40,0.24284334,0.74801016,True,0.44982824,0.5097222,False,0.9167553,0.04564256,True,False
430,blue,square,yellow,heart,purple,triangle,0.75,40,0.0046025016,0.9938636,True,0.0046077464,0.9949961,False,0.91233534,0.02755014,True,False
431,yellow,heart,red,star,purple,triangle,0.75,40,0.00590719,0.99343663,True,0.26537493,0.7213638,False,0.8765424,0.056035478,True,False
431,red,star,yellow,heart,purple,triangle,0.75,40,3.5345704e-05,0.99966633,True,0.340852,0.63679534,False,0.9174297,0.014828869,True,False
432,orange,square,red,pentagon,green,star,0.25,4,0.06719358,0.9275788,True,0.13236187,0.8631078,False,0.9662525,0.0006055762,True,False
432,red,pentagon,orange,square,green,star,0.25,4,0.012403293,0.98531556,True,0.38686278,0.562882,False,0.9666503,0.00022287076,True,False
433,orange,square,blue,pentagon,yellow,circle,0.25,4,0.0002611289,0.99950385,True,0.04729546,0.9499547,False,0.97745603,0.0021381765,True,False
433,blue,pentagon,orange,square,yellow,circle,0.25,4,1.3005509e-05,0.99986243,True,0.67485636,0.281322,True,0.97013265,0.015680734,True,True
434,orange,square,purple,triangle,yellow,pentagon,0.5,4,0.008573936,0.99101233,True,0.012425736,0.9870984,False,0.96015906,0.013695933,True,False
434,purple,triangle,orange,square,yellow,pentagon,0.5,4,0.0006262024,0.9991635,True,0.81891143,0.16125321,True,0.969438,0.004489389,True,True
435,orange,square,red,triangle,yellow,circle,0.5,4,0.0028000493,0.99688655,True,0.946004,0.006374125,True,0.9768137,0.00017539685,True,True
435,red,triangle,orange,square,yellow,circle,0.5,4,0.009703917,0.98982644,True,0.5174957,0.4566883,True,0.9768356,0.00015479066,True,True
436,orange,square,red,heart,yellow,triangle,0.75,4,0.16417575,0.8337533,True,0.92808914,0.06723055,True,0.93954074,0.0003151808,True,True
436,red,heart,orange,square,yellow,triangle,0.75,4,0.04734434,0.95093644,True,0.85764223,0.1315237,True,0.9624607,0.00017281964,True,True
437,orange,square,red,triangle,purple,heart,0.75,4,0.0027996665,0.99675024,True,0.959574,0.019915322,True,0.9231022,0.0009538393,True,True
437,red,triangle,orange,square,purple,heart,0.75,4,0.020323494,0.97924083,True,0.88037014,0.072265185,True,0.93179876,0.00058398314,True,True
438,orange,square,yellow,heart,blue,triangle,0.25,16,0.3163831,0.669783,True,0.65520036,0.30949473,True,0.9368445,0.0029817708,True,True
438,yellow,heart,orange,square,blue,triangle,0.25,16,0.015881088,0.98252815,True,0.022951463,0.975921,False,0.9431094,0.0034013835,True,False
439,orange,square,green,heart,purple,star,0.25,16,0.0001583359,0.9992085,True,0.004067795,0.9953565,False,0.87166053,0.081077054,True,False
439,green,heart,orange,square,purple,star,0.25,16,8.479559e-05,0.99973303,True,0.93050534,0.021883389,True,0.91748697,0.014829795,True,True
440,orange,square,red,triangle,blue,star,0.5,16,0.0016997507,0.99772877,True,0.6405444,0.34285873,True,0.9296778,0.0026112737,True,True
440,red,triangle,orange,square,blue,star,0.5,16,0.032985162,0.9639677,True,0.93842214,0.032111038,True,0.93715703,0.0026322815,True,True
441,orange,square,red,heart,purple,triangle,0.5,16,0.00070909096,0.9984744,True,0.96235025,0.004456566,True,0.74320805,0.24128433,True,True
441,red,heart,orange,square,purple,triangle,0.5,16,0.0008037746,0.998809,True,0.7841299,0.17496304,True,0.94033307,0.03646067,True,True
442,orange,square,blue,heart,yellow,star,0.75,16,0.017965997,0.9809101,True,0.09470867,0.89857095,False,0.97296256,0.0010053599,True,False
442,blue,heart,orange,square,yellow,star,0.75,16,0.004607735,0.99499375,True,0.0035921694,0.996009,False,0.96569985,0.0011307183,True,False
443,orange,square,yellow,star,red,pentagon,0.75,16,4.0051713e-05,0.9996611,True,0.9711345,0.008401959,True,0.64178014,0.30315548,True,True
443,yellow,star,orange,square,red,pentagon,0.75,16,0.04739391,0.95193213,True,0.80104965,0.15773602,True,0.83406544,0.11287848,True,True
444,orange,square,yellow,heart,red,triangle,0.25,40,0.24273472,0.74767554,True,0.0040671704,0.99520373,False,0.9224866,0.0015715666,True,False
444,yellow,heart,orange,square,red,triangle,0.25,40,0.0015000982,0.99777776,True,0.0075601637,0.9901861,False,0.9311536,0.0012354363,True,False
445,orange,square,red,heart,purple,star,0.25,40,0.00070871954,0.99795145,True,0.939256,0.0071713077,True,0.9409428,0.0055950503,True,True
445,red,heart,orange,square,purple,star,0.25,40,0.017957615,0.98045254,True,0.81533015,0.12503493,True,0.94419193,0.0023404178,True,True
446,orange,square,yellow,circle,purple,triangle,0.5,40,0.16336223,0.829622,True,0.21988483,0.7674734,False,0.9285435,0.0037947453,True,False
446,yellow,circle,orange,square,purple,triangle,0.5,40,0.0046052234,0.9944512,True,0.8515069,0.101697996,True,0.9317104,0.008060874,True,True
447,orange,square,red,triangle,green,pentagon,0.5,40,0.00029564867,0.9986621,True,0.9091328,0.014694762,True,0.73593795,0.23892407,True,True
447,red,triangle,orange,square,green,pentagon,0.5,40,0.0010316495,0.99840504,True,0.37656927,0.547905,False,0.94898736,0.013536577,True,False
448,orange,square,yellow,heart,red,star,0.75,40,0.2412723,0.743171,True,0.31643462,0.6698921,False,0.8557669,0.10220678,True,False
448,yellow,heart,orange,square,red,star,0.75,40,0.053189617,0.94280845,True,0.029199036,0.9669393,False,0.70553106,0.25955042,True,False
449,orange,square,red,pentagon,blue,star,0.75,40,0.000108828026,0.9992586,True,0.18075053,0.81006765,False,0.93144006,0.0009624548,True,False
449,red,pentagon,orange,square,blue,star,0.75,40,0.00856932,0.99047875,True,0.6058713,0.36747953,True,0.9389918,0.0008562497,True,True
450,orange,triangle,purple,star,green,pentagon,0.25,4,0.0035921528,0.9960044,True,0.9560589,0.006441874,True,0.7681023,0.220065,True,True
450,purple,star,orange,triangle,green,pentagon,0.25,4,0.017975086,0.98140645,True,0.34409148,0.6428475,False,0.94520944,0.036649745,True,False
451,orange,triangle,green,heart,blue,square,0.25,4,9.609285e-05,0.99980444,True,0.40466067,0.5887778,False,0.94570374,0.011904654,True,False
451,green,heart,orange,triangle,blue,square,0.25,4,0.0006262842,0.99929404,True,0.94892263,0.013535654,True,0.94679075,0.0056298235,True,True
452,orange,triangle,green,heart,blue,square,0.5,4,0.00043049417,0.9994234,True,0.01797763,0.9815454,False,0.9726821,0.0012905356,True,False
452,green,heart,orange,triangle,blue,square,0.5,4,0.00020341834,0.99975413,True,0.9504921,0.0072570965,True,0.9715261,0.0024081725,True,True
453,orange,triangle,green,heart,red,pentagon,0.5,4,0.0008038924,0.99895537,True,0.060053896,0.93940103,False,0.9651992,0.0016443327,True,False
453,green,heart,orange,triangle,red,pentagon,0.5,4,0.00020342023,0.9997634,True,0.95069206,0.028708411,True,0.9666296,0.003950394,True,True
454,orange,triangle,yellow,heart,red,star,0.75,4,0.0007095874,0.99917346,True,0.025949964,0.97376525,False,0.9321267,0.0002759512,True,False
454,yellow,heart,orange,triangle,red,star,0.75,4,0.009705292,0.98996663,True,0.5886982,0.40460598,True,0.95758235,0.00028348723,True,True
455,orange,triangle,purple,pentagon,green,circle,0.75,4,0.00048776605,0.9993255,True,0.29191598,0.70027006,False,0.910815,0.05138467,True,False
455,purple,pentagon,orange,triangle,green,circle,0.75,4,6.6044835e-05,0.9998234,True,0.26762274,0.7274739,False,0.95312375,0.01359558,True,False
456,orange,triangle,blue,heart,yellow,star,0.25,16,0.017953308,0.98021734,True,0.18068881,0.8097911,False,0.95513284,0.0026827718,True,False
456,blue,heart,orange,triangle,yellow,star,0.25,16,0.00029588767,0.99946946,True,0.31734145,0.6718118,False,0.9609503,0.0016370941,True,False
457,orange,triangle,red,circle,purple,star,0.25,16,8.4763684e-05,0.9993569,True,0.87721527,0.063545264,True,0.9702434,0.0004179251,True,True
457,red,circle,orange,triangle,purple,star,0.25,16,0.0006260598,0.9989359,True,0.6558522,0.30980265,True,0.96541613,0.0014514445,True,True
458,orange,triangle,green,square,purple,heart,0.5,16,0.0052170497,0.99419373,True,0.31794012,0.6730792,False,0.9814998,0.00047906543,True,False
458,green,square,orange,triangle,purple,heart,0.5,16,3.1196912e-05,0.9998086,True,0.9306509,0.04633438,True,0.985105,0.0007927465,True,True
459,orange,triangle,yellow,pentagon,red,star,0.5,16,3.1184547e-05,0.9994123,True,0.02590316,0.97200894,False,0.93075645,0.0015856553,True,False
459,yellow,pentagon,orange,triangle,red,star,0.5,16,0.00043039073,0.99918324,True,0.588743,0.35709065,True,0.94443196,0.0020659366,True,True
460,orange,triangle,yellow,star,purple,circle,0.75,16,0.003590602,0.99557436,True,0.34431586,0.6432667,False,0.88388985,0.0931613,True,False
460,yellow,star,orange,triangle,purple,circle,0.75,16,0.017968643,0.98105466,True,0.9520688,0.005661208,True,0.9271776,0.052307785,True,True
461,orange,triangle,blue,pentagon,green,star,0.75,16,0.00015835789,0.99934727,True,0.00013973383,0.9992291,False,0.8808282,0.10519993,True,False
461,blue,pentagon,orange,triangle,green,star,0.75,16,1.0126577e-05,0.99965286,True,0.84843606,0.114823334,True,0.77160084,0.22106734,True,True
462,orange,triangle,green,star,yellow,circle,0.25,40,0.0372256,0.9600609,True,0.14661355,0.8437028,False,0.93097854,0.0013996696,True,False
462,green,star,orange,triangle,yellow,circle,0.25,40,9.606556e-05,0.9995204,True,0.86060005,0.020239374,True,0.934215,0.0055550453,True,True
463,orange,triangle,green,circle,yellow,square,0.25,40,0.0002954503,0.99799204,True,0.9174823,0.01482972,True,0.9145099,0.0003476317,True,True
463,green,circle,orange,triangle,yellow,square,0.25,40,4.003846e-05,0.9993303,True,0.7835456,0.17483266,True,0.93181765,0.00058399496,True,True
464,orange,triangle,green,star,purple,pentagon,0.5,40,0.0031683694,0.9954721,True,0.0066837003,0.9919491,False,0.82169205,0.111203924,True,False
464,green,star,orange,triangle,purple,pentagon,0.5,40,8.4769374e-05,0.999424,True,0.8448812,0.12956673,True,0.8761252,0.05600881,True,True
465,orange,triangle,green,circle,purple,pentagon,0.5,40,0.0010293125,0.9961433,True,0.757468,0.16901396,True,0.8613619,0.090786874,True,True
465,green,circle,orange,triangle,purple,pentagon,0.5,40,0.00029571733,0.99889404,True,0.8666237,0.048891567,True,0.543456,0.42324397,True,True
466,orange,triangle,green,pentagon,red,star,0.75,40,0.09498756,0.9012169,True,0.032943245,0.9627428,False,0.9595093,0.003053908,True,False
466,green,pentagon,orange,triangle,red,star,0.75,40,0.041707505,0.9492584,True,0.92817676,0.011684021,True,0.94905853,0.0034228396,True,True
467,orange,triangle,yellow,square,green,circle,0.75,40,0.0045946334,0.9921645,True,0.92088574,0.045848202,True,0.9488611,0.013534777,True,True
467,yellow,square,orange,triangle,green,circle,0.75,40,0.0007092724,0.9987299,True,0.81775457,0.09766686,True,0.94738305,0.00497141,True,True
468,orange,circle,purple,square,blue,heart,0.25,4,0.0011694131,0.99874747,True,0.0035924804,0.99609524,False,0.9800433,0.0018919286,True,False
468,purple,square,orange,circle,blue,heart,0.25,4,0.004069242,0.99571073,True,0.9493984,0.032486625,True,0.9795181,0.0024279829,True,True
469,orange,circle,purple,heart,red,triangle,0.25,4,0.004068501,0.99552935,True,0.11898145,0.87916064,False,0.98368376,0.00037392668,True,False
469,purple,heart,orange,circle,red,triangle,0.25,4,0.006690943,0.993024,True,0.96179104,0.012107163,True,0.97892773,0.0006952094,True,True
470,orange,circle,green,heart,red,square,0.5,4,0.0010320956,0.9988368,True,0.119094364,0.8799949,False,0.9818616,0.00012117134,True,False
470,green,heart,orange,circle,red,square,0.5,4,9.609841e-05,0.9998622,True,0.97250307,0.0014620991,True,0.97687006,0.00012055534,True,True
471,orange,circle,yellow,triangle,blue,square,0.5,4,0.0021817344,0.99736834,True,0.9694417,0.004489406,True,0.9700366,0.0006079478,True,True
471,yellow,triangle,orange,circle,blue,square,0.5,4,5.4220827e-06,0.9999695,True,0.9450987,0.0014208984,True,0.9794191,0.00022581473,True,True
472,orange,circle,yellow,pentagon,purple,heart,0.75,4,0.00037996302,0.9995634,True,0.0075758845,0.99224514,False,0.96234363,0.00028489679,True,False
472,yellow,pentagon,orange,circle,purple,heart,0.75,4,6.6049375e-05,0.999892,True,0.8932302,0.09414577,True,0.9657141,0.0011307349,True,True
473,orange,circle,blue,pentagon,yellow,square,0.75,4,0.00023048364,0.99966943,True,0.37384906,0.6163729,False,0.95749116,0.00036397015,True,False
473,blue,pentagon,orange,circle,yellow,square,0.75,4,9.609666e-05,0.99984396,True,0.94682103,0.0056300033,True,0.95233667,0.0001937704,True,True
474,orange,circle,red,triangle,yellow,pentagon,0.25,16,0.00080377166,0.9988054,True,0.9750737,0.0018823352,True,0.917329,0.040304627,True,True
474,red,triangle,orange,circle,yellow,pentagon,0.25,16,0.0008035748,0.9985607,True,0.84475696,0.12954769,True,0.9431273,0.009246095,True,True
475,orange,circle,yellow,square,blue,star,0.25,16,8.477414e-05,0.9994802,True,0.96615726,0.0006861401,True,0.9205992,0.0033201994,True,True
475,yellow,square,orange,circle,blue,star,0.25,16,2.7532236e-05,0.99984694,True,0.9490249,0.0034227185,True,0.9363727,0.0033770872,True,True
476,orange,circle,purple,star,red,triangle,0.5,16,0.00010888127,0.99974746,True,0.46396732,0.52574384,False,0.9218621,0.052007906,True,False
476,purple,star,orange,circle,red,triangle,0.5,16,0.00033524918,0.9993637,True,0.7580121,0.21717411,True,0.96446115,0.009455245,True,True
477,orange,circle,blue,square,yellow,star,0.5,16,4.5380446e-05,0.9995708,True,0.86626536,0.09130369,True,0.95707124,0.00077018683,True,True
477,blue,square,orange,circle,yellow,star,0.5,16,2.7522196e-05,0.9994823,True,0.90800583,0.024197536,True,0.9651984,0.0016443313,True,True
478,orange,circle,purple,triangle,red,pentagon,0.75,16,0.000108859764,0.9995499,True,0.0007092191,0.99865484,False,0.43365118,0.55681914,False,False
478,purple,triangle,orange,circle,red,pentagon,0.75,16,0.003590212,0.99546623,True,0.14709091,0.8464498,False,0.8838728,0.093159504,True,False
479,orange,circle,yellow,square,green,pentagon,0.75,16,9.606053e-05,0.99946815,True,0.9513772,0.0064103296,True,0.94943976,0.017389596,True,True
479,yellow,square,orange,circle,green,pentagon,0.75,16,0.00026111168,0.99943787,True,0.9567283,0.0011202137,True,0.95391715,0.0038984413,True,True
480,orange,circle,purple,pentagon,red,triangle,0.25,40,0.0052138134,0.99357694,True,0.05939043,0.9290226,False,0.7754206,0.19605704,True,False
480,purple,pentagon,orange,circle,red,triangle,0.25,40,0.00062495796,0.99717784,True,0.88938916,0.050175905,True,0.92208225,0.035753008,True,True
481,orange,circle,green,heart,blue,pentagon,0.25,40,7.4758216e-05,0.99874926,True,0.0672736,0.92868346,False,0.6616491,0.27581638,True,False
481,green,heart,orange,circle,blue,pentagon,0.25,40,9.60737e-05,0.9996051,True,0.9008976,0.0036817626,True,0.88930863,0.05017136,True,True
482,orange,circle,yellow,star,green,square,0.5,40,0.0013232369,0.99732924,True,0.54123664,0.4215155,True,0.84743583,0.1299585,True,True
482,yellow,star,orange,circle,green,square,0.5,40,0.00012334093,0.9994419,True,0.10603708,0.8878376,False,0.9516084,0.022379685,True,False
483,orange,circle,purple,star,blue,square,0.5,40,0.00017928834,0.998486,True,0.10611354,0.88847774,False,0.95280796,0.0049998774,True,False
483,purple,star,orange,circle,blue,square,0.5,40,0.0031708765,0.9962598,True,0.9278858,0.024727318,True,0.9557574,0.002090711,True,True
484,orange,circle,red,star,blue,square,0.75,40,0.24336046,0.74960303,True,0.22014436,0.7683793,False,0.89366543,0.021016998,True,False
484,red,star,orange,circle,blue,square,0.75,40,0.0003797719,0.9990607,True,0.85146177,0.089743406,True,0.8990988,0.0053462368,True,True
485,orange,circle,purple,triangle,blue,heart,0.75,40,0.00015824926,0.99866176,True,0.3703166,0.61054885,False,0.918548,0.0054618856,True,False
485,purple,triangle,orange,circle,blue,heart,0.75,40,0.0046046446,0.9943263,True,0.6044154,0.3665965,True,0.8991737,0.005346682,True,True
486,orange,pentagon,purple,square,blue,triangle,0.25,4,0.886306,0.09341596,False,0.084904455,0.9128089,False,0.969624,0.0010019102,True,False
