ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
423,yellow,heart,red,star,green,pentagon,0.5,16,0.9109822,0.06599133,False,2.1443499e-05,0.99991095,False,0.8971327,0.03478561,True,False
423,red,star,yellow,heart,green,pentagon,0.5,16,0.9397459,0.00013141561,False,0.00091088127,0.99890256,False,0.8926265,0.039219275,True,False
424,yellow,heart,blue,star,orange,pentagon,0.75,16,0.9293026,0.0103236195,False,1.2098102e-06,0.9999529,False,0.92939985,0.002958076,True,False
424,blue,star,yellow,heart,orange,pentagon,0.75,16,0.8923009,0.0009220124,False,7.4841155e-05,0.9998573,False,0.9441675,0.0023403573,True,False
425,yellow,heart,green,square,blue,triangle,0.75,16,0.948064,0.004390408,False,1.0128873e-05,0.9998796,False,0.8840948,0.03025206,True,False
425,green,square,yellow,heart,blue,triangle,0.75,16,0.7858272,0.19868824,False,0.00029591445,0.9995598,False,0.89984405,0.014544624,True,False
426,yellow,heart,green,pentagon,orange,triangle,0.25,40,0.9168583,0.007000299,False,3.116046e-05,0.99864036,False,0.9644398,0.0023906075,True,False
426,green,pentagon,yellow,heart,orange,triangle,0.25,40,0.9083758,0.03108291,False,0.00055264856,0.999212,False,0.9644313,0.0023905863,True,False
427,yellow,heart,purple,circle,red,square,0.25,40,0.93154764,0.008059466,False,0.00029586806,0.9994031,False,0.9345672,0.011764465,True,False
427,purple,circle,yellow,heart,red,square,0.25,40,0.9150297,0.051622447,False,0.00015839426,0.99957687,False,0.90925723,0.014696774,True,False
428,yellow,heart,orange,pentagon,red,square,0.5,40,0.93057203,0.009123008,False,0.00033440534,0.9968483,False,0.95728016,0.000599953,True,False
428,orange,pentagon,yellow,heart,red,square,0.5,40,0.8504823,0.08964017,False,0.0010319545,0.99870014,False,0.9519325,0.00059660146,True,False
429,yellow,heart,blue,triangle,green,star,0.5,40,0.8957774,0.05053631,False,0.009676772,0.9870575,False,0.9316838,0.008060644,True,False
429,blue,triangle,yellow,heart,green,star,0.5,40,0.90784,0.024193117,False,5.8262638e-05,0.9994506,False,0.9131557,0.018951941,True,False
430,yellow,heart,blue,square,purple,triangle,0.75,40,0.90768754,0.0069302795,False,1.0123622e-05,0.9993612,False,0.90898675,0.031103816,True,False
430,blue,square,yellow,heart,purple,triangle,0.75,40,0.8870265,0.0059767375,False,0.00062620343,0.9991652,False,0.9217929,0.02456495,True,False
431,yellow,heart,red,star,purple,triangle,0.75,40,0.9383746,0.008118531,False,1.6697028e-05,0.99972016,False,0.9018457,0.012864138,True,False
431,red,star,yellow,heart,purple,triangle,0.75,40,0.8894833,0.0036351148,False,0.00029579177,0.9991455,False,0.90925467,0.014696732,True,False
432,orange,square,red,pentagon,green,star,0.25,4,0.90878737,0.031096993,False,1.8922783e-05,0.9998561,False,0.9622575,0.00036578198,True,False
432,red,pentagon,orange,square,green,star,0.25,4,0.9571761,0.0006797619,False,0.0002304281,0.99942845,False,0.96661144,0.0002525355,True,False
433,orange,square,blue,pentagon,yellow,circle,0.25,4,0.95402974,0.019800255,False,2.9020314e-06,0.99990034,False,0.9779259,0.0016660141,True,False
433,blue,pentagon,orange,square,yellow,circle,0.25,4,0.8238888,0.14317039,False,4.5393415e-05,0.9998565,False,0.9755316,0.008440002,True,False
434,orange,square,purple,triangle,yellow,pentagon,0.5,4,0.97235596,0.009532643,False,5.8287762e-05,0.9998816,False,0.9647105,0.012143913,True,False
434,purple,triangle,orange,square,yellow,pentagon,0.5,4,0.94059354,0.04682939,False,0.0035925892,0.9961254,False,0.9631195,0.013738161,True,False
435,orange,square,red,triangle,yellow,circle,0.5,4,0.87807804,0.09254874,False,3.5354784e-05,0.9999231,False,0.9738549,0.00015431833,True,False
435,red,triangle,orange,square,yellow,circle,0.5,4,0.9522818,0.00024879174,False,0.0013247366,0.9984596,False,0.9768534,0.00013660477,True,False
436,orange,square,red,heart,yellow,triangle,0.75,4,0.97243124,0.00450325,False,3.726567e-06,0.9999769,False,0.9523056,0.00021956346,True,False
436,red,heart,orange,square,yellow,triangle,0.75,4,0.96678203,0.000105291045,False,0.0011692595,0.99861634,False,0.94638586,0.00016993324,True,False
437,orange,square,red,triangle,purple,heart,0.75,4,0.94507664,0.0014208652,False,0.0024722542,0.99737847,False,0.9234786,0.00057876867,True,False
437,red,triangle,orange,square,purple,heart,0.75,4,0.965713,0.0011307336,False,5.8287296e-05,0.99987364,False,0.9317113,0.0006616775,True,False
438,orange,square,yellow,heart,blue,triangle,0.25,16,0.9022702,0.0022365043,False,0.0005525896,0.9991054,False,0.936851,0.0029817915,True,False
438,yellow,heart,orange,square,blue,triangle,0.25,16,0.83439314,0.0009769739,False,0.04734449,0.9509396,False,0.93602693,0.0038253283,True,False
439,orange,square,green,heart,purple,star,0.25,16,0.9497936,0.0026677747,False,2.2601052e-06,0.9999008,False,0.9133271,0.018955499,True,False
439,green,heart,orange,square,purple,star,0.25,16,0.95198727,0.0005265293,False,7.4804586e-05,0.9993687,False,0.9265644,0.01321673,True,False
440,orange,square,red,triangle,blue,star,0.5,16,0.95407903,0.019801278,False,0.0004303158,0.99900925,False,0.9305478,0.0017963798,True,False
440,red,triangle,orange,square,blue,star,0.5,16,0.9497911,0.002667768,False,0.0059076017,0.99350584,False,0.9382101,0.0015983535,True,False
441,orange,square,red,heart,purple,triangle,0.5,16,0.9513732,0.015377516,False,4.7847325e-06,0.99991953,False,0.8939552,0.08315078,True,False
441,red,heart,orange,square,purple,triangle,0.5,16,0.95739096,0.000467298,False,0.00020333825,0.9993605,False,0.9180588,0.058689535,True,False
442,orange,square,blue,heart,yellow,star,0.75,16,0.9299106,0.028080866,False,6.9620605e-06,0.99996495,False,0.96595544,0.0008808373,True,False
442,blue,heart,orange,square,yellow,star,0.75,16,0.9363927,0.0033771596,False,0.0019254955,0.99743134,False,0.9618225,0.0007740103,True,False
443,orange,square,yellow,star,red,pentagon,0.75,16,0.9533624,0.004414944,False,0.009707072,0.99014825,False,0.86143667,0.062402263,True,False
443,yellow,star,orange,square,red,pentagon,0.75,16,0.9518246,0.00067596143,False,3.1196232e-05,0.9997868,False,0.8528018,0.07932292,True,False
444,orange,square,yellow,heart,red,triangle,0.25,40,0.932603,0.007120511,False,4.5378194e-05,0.99952126,False,0.91362375,0.001212178,True,False
444,yellow,heart,orange,square,red,triangle,0.25,40,0.9127418,0.0019966145,False,0.01095883,0.9864824,False,0.92250377,0.0015715958,True,False
445,orange,square,red,heart,purple,star,0.25,40,0.93525314,0.017129758,False,0.0007093956,0.9989034,False,0.94907844,0.0034229113,True,False
445,red,heart,orange,square,purple,star,0.25,40,0.9237263,0.00035113512,False,0.00015830774,0.9990308,False,0.9506705,0.0018352258,True,False
446,orange,square,yellow,circle,purple,triangle,0.5,40,0.93049246,0.021883085,False,0.00017939945,0.9991047,False,0.92073303,0.0033206819,True,False
446,yellow,circle,orange,square,purple,triangle,0.5,40,0.9391932,0.007170828,False,0.0013232386,0.99733055,False,0.9206989,0.0033205587,True,False
447,orange,square,red,triangle,green,pentagon,0.5,40,0.6394495,0.30205455,False,0.0009107741,0.9987851,False,0.93591166,0.022010533,True,False
447,red,triangle,orange,square,green,pentagon,0.5,40,0.8482488,0.003466599,False,7.477758e-05,0.999008,False,0.93583333,0.022008691,True,False
448,orange,square,yellow,heart,red,star,0.75,40,0.8844589,0.008670931,False,0.00017949085,0.9996138,False,0.84383905,0.114201196,True,False
448,yellow,heart,orange,square,red,star,0.75,40,0.8302763,0.0049370034,False,0.0016991365,0.9973683,False,0.8516352,0.115256295,True,False
449,orange,square,red,pentagon,blue,star,0.75,40,0.8388097,0.12863564,False,0.005214579,0.99372286,False,0.9391907,0.0006669892,True,False
449,red,pentagon,orange,square,blue,star,0.75,40,0.8745125,0.071784355,False,4.004399e-05,0.99946827,False,0.9389969,0.00085625437,True,False
450,orange,triangle,purple,star,green,pentagon,0.25,4,0.94929117,0.017386874,False,4.2226993e-06,0.999964,False,0.9020068,0.0838997,True,False
450,purple,star,orange,triangle,green,pentagon,0.25,4,0.95753676,0.00032121778,False,0.00091080513,0.99881905,False,0.9657954,0.020044442,True,False
451,orange,triangle,green,heart,blue,square,0.25,4,0.9604643,0.0021010072,False,1.9947065e-06,0.9999863,False,0.9648233,0.005737049,True,False
451,green,heart,orange,triangle,blue,square,0.25,4,0.96668,0.0001966888,False,0.0010315708,0.99832886,False,0.9494199,0.0030217955,True,False
452,orange,triangle,green,heart,blue,square,0.5,4,0.943798,0.0026509345,False,1.47385135e-05,0.9999535,False,0.97268224,0.0012905358,True,False
452,green,heart,orange,triangle,blue,square,0.5,4,0.9793378,0.00028992782,False,0.00010888467,0.9997787,False,0.9756594,0.0012944858,True,False
453,orange,triangle,green,heart,red,pentagon,0.5,4,0.9784495,0.0011456466,False,5.4221537e-06,0.9999826,False,0.9649829,0.0018628553,True,False
453,green,heart,orange,triangle,red,pentagon,0.5,4,0.9736699,0.00032662984,False,4.5392804e-05,0.999843,False,0.9687356,0.0018700997,True,False
454,orange,triangle,yellow,heart,red,star,0.75,4,0.98233354,0.0051548136,False,1.0129882e-05,0.99997914,False,0.9322418,0.00016739352,True,False
454,yellow,heart,orange,triangle,red,star,0.75,4,0.9666258,0.00025253926,False,0.022964088,0.9764579,False,0.96241593,0.00022189449,True,False
455,orange,triangle,purple,pentagon,green,circle,0.75,4,0.9698454,0.0007804666,False,2.9021414e-06,0.99993825,False,0.95051664,0.011965239,True,False
455,purple,pentagon,orange,triangle,green,circle,0.75,4,0.9652021,0.0016443375,False,0.00026113575,0.9995301,False,0.9451392,0.01731083,True,False
456,orange,triangle,blue,heart,yellow,star,0.25,16,0.9265269,0.013216197,False,1.6699583e-05,0.99987316,False,0.9557392,0.002090671,True,False
456,blue,heart,orange,triangle,yellow,star,0.25,16,0.920615,0.0033202562,False,0.11861631,0.87646264,False,0.96047777,0.0021010365,True,False
457,orange,triangle,red,circle,purple,star,0.25,16,0.92767286,0.024721645,False,1.4735952e-05,0.99977976,False,0.95719564,0.00067977584,True,False
457,red,circle,orange,triangle,purple,star,0.25,16,0.93831414,0.008118007,False,0.00017939937,0.9991043,False,0.96150917,0.0011258115,True,False
458,orange,triangle,green,square,purple,heart,0.5,16,0.961901,0.017617833,False,1.3004772e-05,0.99980587,False,0.98358387,0.00048008264,True,False
458,green,square,orange,triangle,purple,heart,0.5,16,0.95609856,0.0064421413,False,0.20102109,0.79505384,False,0.98335683,0.00069835485,True,False
459,orange,triangle,yellow,pentagon,red,star,0.5,16,0.9372475,0.009188452,False,0.00015835805,0.9993482,False,0.9228148,0.0012243727,True,False
459,yellow,pentagon,orange,triangle,red,star,0.5,16,0.9104876,0.0042163944,False,1.4733343e-05,0.99960274,False,0.9450722,0.0014208585,True,False
460,orange,triangle,yellow,star,purple,circle,0.75,16,0.62849575,0.33640954,False,8.480447e-05,0.99983776,False,0.93825,0.041223828,True,False
460,yellow,star,orange,triangle,purple,circle,0.75,16,0.9551138,0.0026827182,False,0.0046056956,0.9945532,False,0.9272857,0.05231388,True,False
461,orange,triangle,blue,pentagon,green,star,0.75,16,0.9621987,0.00832465,False,4.2212228e-06,0.99961436,False,0.9126914,0.07491828,True,False
461,blue,pentagon,orange,triangle,green,star,0.75,16,0.730275,0.23708557,False,7.4809424e-05,0.99943334,False,0.9110656,0.074784815,True,False
462,orange,triangle,green,star,yellow,circle,0.25,40,0.88991505,0.07304867,False,3.5342735e-05,0.99958235,False,0.9226656,0.0013871716,True,False
462,green,star,orange,triangle,yellow,circle,0.25,40,0.93718386,0.009187828,False,0.19968323,0.78976256,False,0.9210973,0.002931651,True,False
463,orange,triangle,green,circle,yellow,square,0.25,40,0.9348869,0.004905836,False,0.0019241456,0.9967321,False,0.9041574,0.00044131497,True,False
463,green,circle,orange,triangle,yellow,square,0.25,40,0.9273902,0.004866497,False,6.597449e-05,0.99875844,False,0.9321064,0.00031268687,True,False
464,orange,triangle,green,star,purple,pentagon,0.5,40,0.9416271,0.02509351,False,2.1435662e-05,0.9995455,False,0.86881053,0.055541195,True,False
464,green,star,orange,triangle,purple,pentagon,0.5,40,0.93715006,0.0026322617,False,0.05984274,0.936098,False,0.8533688,0.07937566,True,False
465,orange,triangle,green,circle,purple,pentagon,0.5,40,0.9219691,0.035748623,False,0.0019244502,0.9968899,False,0.8010739,0.1577408,True,False
465,green,circle,orange,triangle,purple,pentagon,0.5,40,0.87617517,0.06346992,False,5.1354342e-05,0.9982405,False,0.8167457,0.1419291,True,False
466,orange,triangle,green,pentagon,red,star,0.75,40,0.93306124,0.019365069,False,5.8237965e-05,0.9990274,False,0.9595014,0.0030538829,True,False
466,green,pentagon,orange,triangle,red,star,0.75,40,0.9015223,0.04488415,False,0.163317,0.8293922,False,0.95513874,0.0026827883,True,False
467,orange,triangle,yellow,square,green,circle,0.75,40,0.9229451,0.016904328,False,0.0009103948,0.99836916,False,0.9480336,0.0043902667,True,False
467,yellow,square,orange,triangle,green,circle,0.75,40,0.86991817,0.023182534,False,0.00048678365,0.9973127,False,0.9341475,0.005554644,True,False
468,orange,circle,purple,square,blue,heart,0.25,4,0.9790693,0.0005415079,False,6.1439537e-06,0.9999579,False,0.9784613,0.0011456603,True,False
468,purple,square,orange,circle,blue,heart,0.25,4,0.9655516,0.001281075,False,0.0097066285,0.990103,False,0.9802762,0.0016700182,True,False
469,orange,circle,purple,heart,red,triangle,0.25,4,0.96961427,0.0010019001,False,1.3709189e-06,0.9999707,False,0.9836352,0.0004236935,True,False
469,purple,heart,orange,circle,red,triangle,0.25,4,0.9765037,0.00047662682,False,5.143717e-05,0.9998505,False,0.9790821,0.000541515,True,False
470,orange,circle,green,heart,red,square,0.5,4,0.97328126,0.00069119944,False,4.2227284e-06,0.9999709,False,0.9795431,9.41455e-05,True,False
470,green,heart,orange,circle,red,square,0.5,4,0.95744485,0.00041241222,False,0.00017951008,0.9997209,False,0.97688735,0.000106391606,True,False
471,orange,circle,yellow,triangle,blue,square,0.5,4,0.957443,0.00041241143,False,2.2602803e-06,0.9999783,False,0.966599,0.00028615654,True,False
471,yellow,triangle,orange,circle,blue,square,0.5,4,0.95764947,0.00022079553,False,5.1437743e-05,0.9998616,False,0.9737897,0.00022451681,True,False
472,orange,circle,yellow,pentagon,purple,heart,0.75,4,0.9868168,0.00070081203,False,1.1478543e-05,0.9999689,False,0.9624321,0.00019582448,True,False
472,yellow,pentagon,orange,circle,purple,heart,0.75,4,0.9512209,0.0012620613,False,0.0017006086,0.9982324,False,0.9665473,0.0003242405,True,False
473,orange,circle,blue,pentagon,yellow,square,0.75,4,0.95761347,0.0002501847,False,3.1200067e-05,0.99990964,False,0.9575394,0.0003212187,True,False
473,blue,pentagon,orange,circle,yellow,square,0.75,4,0.937127,0.002632197,False,5.828816e-05,0.9998884,False,0.96245813,0.00017281917,True,False
474,orange,circle,red,triangle,yellow,pentagon,0.25,16,0.9542924,0.008256247,False,1.6694185e-05,0.9995499,False,0.9495123,0.008214891,True,False
474,red,triangle,orange,circle,yellow,pentagon,0.25,16,0.96571547,0.0011307364,False,0.029257331,0.96886975,False,0.9346732,0.0117657995,True,False
475,orange,circle,yellow,square,blue,star,0.25,16,0.95120496,0.0012620401,False,8.938262e-06,0.9998306,False,0.9222428,0.0017803474,True,False
475,yellow,square,orange,circle,blue,star,0.25,16,0.9573166,0.00052947685,False,6.60268e-05,0.9995503,False,0.9309487,0.0013996246,True,False
476,orange,circle,purple,star,red,triangle,0.5,16,0.94039124,0.022115884,False,2.429679e-05,0.9998337,False,0.95694065,0.013650025,True,False
476,purple,star,orange,circle,red,triangle,0.5,16,0.9138566,0.0009442859,False,0.0031712386,0.9963735,False,0.9611354,0.00942264,True,False
477,orange,circle,blue,square,yellow,star,0.5,16,0.9425983,0.0038521837,False,4.783026e-06,0.9995628,False,0.9570775,0.00077019184,True,False
477,blue,square,orange,circle,yellow,star,0.5,16,0.94519454,0.0072166487,False,5.142248e-05,0.99956495,False,0.9573203,0.0005294789,True,False
478,orange,circle,purple,triangle,red,pentagon,0.75,16,0.9530206,0.028778728,False,2.4292025e-05,0.9996376,False,0.92462504,0.04603437,True,False
478,purple,triangle,orange,circle,red,pentagon,0.75,16,0.7486469,0.21449094,False,0.0001794142,0.99918693,False,0.89404637,0.08315926,True,False
479,orange,circle,yellow,square,green,pentagon,0.75,16,0.9049147,0.027326057,False,0.0008038419,0.9988927,False,0.9485649,0.003876568,True,False
479,yellow,square,orange,circle,green,pentagon,0.75,16,0.9121951,0.0025621685,False,5.8254456e-05,0.99931026,False,0.9501199,0.002355112,True,False
480,orange,circle,purple,pentagon,red,triangle,0.25,40,0.8906252,0.002501583,False,1.2978678e-05,0.9977997,False,0.9175351,0.04031368,True,False
480,purple,pentagon,orange,circle,red,triangle,0.25,40,0.86089486,0.005800664,False,0.0066836453,0.9919409,False,0.9265179,0.035924997,True,False
481,orange,circle,green,heart,blue,pentagon,0.25,40,0.9385279,0.0012452204,False,7.482092e-05,0.999587,False,0.8764664,0.05603062,True,False
481,green,heart,orange,circle,blue,pentagon,0.25,40,0.91406447,0.00073557784,False,4.5356304e-05,0.99903905,False,0.88932276,0.034482785,True,False
482,orange,circle,yellow,star,green,square,0.5,40,0.9048147,0.035083473,False,0.0031672039,0.99510586,False,0.91101354,0.0659936,True,False
482,yellow,star,orange,circle,green,square,0.5,40,0.7741558,0.118720636,False,0.015869724,0.98182505,False,0.9300422,0.040863205,True,False
483,orange,circle,purple,star,blue,square,0.5,40,0.94846463,0.0092984205,False,0.0075715696,0.99167997,False,0.95575696,0.00209071,True,False
483,purple,star,orange,circle,blue,square,0.5,40,0.9311145,0.0012353845,False,5.8222722e-05,0.99876595,False,0.95064795,0.0018351823,True,False
484,orange,circle,red,star,blue,square,0.75,40,0.94943094,0.017389435,False,0.00017941461,0.9991892,False,0.89755553,0.0068529206,True,False
484,red,star,orange,circle,blue,square,0.75,40,0.94080746,0.005594245,False,0.006686478,0.9923613,False,0.8976443,0.006853598,True,False
485,orange,circle,purple,triangle,blue,heart,0.75,40,0.94864243,0.025280464,False,0.012406537,0.98557335,False,0.9114524,0.0032872108,True,False
