ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
424,yellow,heart,blue,circle,orange,star,0.75,16,0.9486554,0.0508324,False,0.007026614,0.992596,False,0.99235266,0.0060917716,True,False
424,blue,circle,yellow,heart,orange,star,0.75,16,0.93889374,0.060569577,False,0.006448485,0.9932111,False,0.99334395,0.005365935,True,False
425,yellow,heart,green,square,purple,star,0.75,16,0.9310022,0.067406334,False,0.016253803,0.9831738,False,0.9846651,0.014802296,True,False
425,green,square,yellow,heart,purple,star,0.75,16,0.9420275,0.056286313,False,0.036189385,0.9625763,False,0.9803191,0.019227847,True,False
426,yellow,heart,purple,star,green,pentagon,0.25,40,0.6713187,0.3278405,False,0.055172957,0.94391876,False,0.95468044,0.04475707,True,False
426,purple,star,yellow,heart,green,pentagon,0.25,40,0.98964053,0.0092441635,False,0.018809916,0.9808833,False,0.9536285,0.04580412,True,False
427,yellow,heart,green,square,blue,circle,0.25,40,0.87705046,0.12208796,False,0.04993131,0.9496072,False,0.9919037,0.007712638,True,False
427,green,square,yellow,heart,blue,circle,0.25,40,0.68072456,0.31841448,False,0.15733846,0.84170204,False,0.988971,0.010662134,True,False
428,yellow,heart,green,pentagon,red,star,0.5,40,0.48698896,0.5117725,True,0.044089586,0.9554258,False,0.9936273,0.005978722,True,False
428,green,pentagon,yellow,heart,red,star,0.5,40,0.95536566,0.044041682,False,0.004685814,0.99514127,False,0.9942812,0.0053458354,True,False
429,yellow,heart,red,square,green,pentagon,0.5,40,0.91611296,0.08314249,False,0.04047308,0.9592182,False,0.91899836,0.080398805,True,False
429,red,square,yellow,heart,green,pentagon,0.5,40,0.27089015,0.7281615,True,0.26899394,0.7301254,False,0.9377323,0.06176657,True,False
430,yellow,heart,blue,star,green,triangle,0.75,40,0.70046616,0.2983111,False,0.014404309,0.9852298,False,0.9277655,0.07180147,True,False
430,blue,star,yellow,heart,green,triangle,0.75,40,0.99193186,0.006966723,False,0.01288325,0.98684675,False,0.8959372,0.10358415,True,False
431,yellow,heart,orange,circle,green,triangle,0.75,40,0.96026695,0.039057102,False,0.4405273,0.5583676,False,0.9189721,0.080493174,True,False
431,orange,circle,yellow,heart,green,triangle,0.75,40,0.34254128,0.65646327,True,0.43847296,0.5603589,False,0.8783193,0.12108519,True,False
432,orange,square,red,pentagon,green,star,0.25,4,0.7547814,0.24469136,False,0.06879964,0.93093055,False,0.99771583,0.0018494383,True,False
432,red,pentagon,orange,square,green,star,0.25,4,0.96201354,0.037061684,False,0.014370261,0.9851757,False,0.99660826,0.0018240422,True,False
433,orange,square,green,heart,purple,triangle,0.25,4,0.047410276,0.9521972,True,0.13450876,0.864671,False,0.9606819,0.03836239,True,False
433,green,heart,orange,square,purple,triangle,0.25,4,0.92966264,0.06916072,False,0.00860102,0.9878542,False,0.9763422,0.021361647,True,False
434,orange,square,red,triangle,blue,heart,0.5,4,0.949419,0.049516767,False,0.24700394,0.7521971,False,0.99673647,0.0024234257,True,False
434,red,triangle,orange,square,blue,heart,0.5,4,0.9939691,0.0052226502,False,0.04407367,0.95538694,False,0.99757284,0.0018182144,True,False
435,orange,square,purple,star,red,triangle,0.5,4,0.57551575,0.42293495,False,0.02785708,0.97090334,False,0.8700694,0.12920716,True,False
435,purple,star,orange,square,red,triangle,0.5,4,0.94328034,0.05581089,False,0.16541222,0.8324833,False,0.88405585,0.11485699,True,False
436,orange,square,purple,triangle,green,star,0.75,4,0.97028536,0.028785147,False,0.0011838995,0.99832433,False,0.9946896,0.004263854,True,False
436,purple,triangle,orange,square,green,star,0.75,4,0.9557097,0.043707512,False,0.17152782,0.82750005,False,0.99578744,0.0032097679,True,False
437,orange,square,red,star,purple,heart,0.75,4,0.9820216,0.017714087,False,0.95359606,0.046114627,True,0.9985852,0.0011351774,True,False
437,red,star,orange,square,purple,heart,0.75,4,0.9942545,0.0029021034,False,0.018291617,0.97990465,False,0.99388605,0.0010390581,True,False
438,orange,square,yellow,triangle,purple,circle,0.25,16,0.92581624,0.07378629,False,0.23517148,0.76392007,False,0.7783506,0.22092798,True,False
438,yellow,triangle,orange,square,purple,circle,0.25,16,0.97768605,0.021975523,False,0.21368936,0.78539276,False,0.8335337,0.1657976,True,False
439,orange,square,blue,circle,yellow,star,0.25,16,0.79100084,0.20752978,False,0.001886989,0.9975453,False,0.9984291,0.0007991847,True,False
439,blue,circle,orange,square,yellow,star,0.25,16,0.49552894,0.50317305,True,0.003089293,0.99587786,False,0.9983872,0.00091584347,True,False
440,orange,square,purple,heart,green,pentagon,0.5,16,0.692218,0.30612996,False,0.005260689,0.9944806,False,0.9071738,0.09202631,True,False
440,purple,heart,orange,square,green,pentagon,0.5,16,0.99004877,0.009403937,False,0.047942813,0.9516513,False,0.9125802,0.0866978,True,False
441,orange,square,blue,circle,green,heart,0.5,16,0.7867339,0.21246873,False,0.004620843,0.99524313,False,0.99772185,0.0021340086,True,False
441,blue,circle,orange,square,green,heart,0.5,16,0.5733636,0.42597145,False,0.0038181455,0.9956995,False,0.997985,0.0019059432,True,False
442,orange,square,red,heart,yellow,circle,0.75,16,0.10519507,0.8936824,True,0.05805193,0.9412524,False,0.8341307,0.16538525,True,False
442,red,heart,orange,square,yellow,circle,0.75,16,0.99684745,0.0020913535,False,0.0084684715,0.99091774,False,0.7705015,0.22891307,True,False
443,orange,square,blue,pentagon,purple,star,0.75,16,0.94312453,0.05629793,False,0.48878977,0.510514,False,0.9607555,0.03885016,True,False
443,blue,pentagon,orange,square,purple,star,0.75,16,0.47491342,0.52427435,True,0.0064235637,0.99220157,False,0.95829844,0.041158848,True,False
444,orange,square,blue,pentagon,green,star,0.25,40,0.828368,0.17050998,False,0.0070138536,0.99239725,False,0.9916237,0.006964771,True,False
444,blue,pentagon,orange,square,green,star,0.25,40,0.94832605,0.050949357,False,0.54124945,0.45731467,True,0.9916557,0.0072058667,True,False
445,orange,square,blue,triangle,purple,circle,0.25,40,0.81560296,0.18358305,False,0.014510729,0.9850949,False,0.9396871,0.05984381,True,False
445,blue,triangle,orange,square,purple,circle,0.25,40,0.9807451,0.01871816,False,0.03604065,0.96306807,False,0.94291085,0.05663592,True,False
446,orange,square,green,circle,yellow,star,0.5,40,0.5648228,0.43386996,False,0.015281063,0.9836686,False,0.9958103,0.003699469,True,False
446,green,circle,orange,square,yellow,star,0.5,40,0.94073665,0.05814209,False,0.025341868,0.9738524,False,0.9961281,0.0033828486,True,False
447,orange,square,green,star,blue,circle,0.5,40,0.122462474,0.87671405,True,0.012880613,0.9867916,False,0.96430826,0.035373684,True,False
447,green,star,orange,square,blue,circle,0.5,40,0.976843,0.022739435,False,0.015558673,0.983217,False,0.9563511,0.043238595,True,False
448,orange,square,red,triangle,yellow,heart,0.75,40,0.50960195,0.48844075,False,0.76975584,0.22883768,True,0.98245424,0.01675905,True,False
448,red,triangle,orange,square,yellow,heart,0.75,40,0.9387441,0.060204163,False,0.0664758,0.93266374,False,0.9849984,0.014214892,True,False
449,orange,square,blue,circle,yellow,star,0.75,40,0.6788448,0.3202504,False,0.028381845,0.9711693,False,0.76736045,0.2320077,True,False
449,blue,circle,orange,square,yellow,star,0.75,40,0.7858257,0.21369098,False,0.010333291,0.9889431,False,0.65756613,0.34182668,True,False
450,orange,triangle,purple,star,red,pentagon,0.25,4,0.82843256,0.1706889,False,0.010391275,0.989003,False,0.97603387,0.022780133,True,False
450,purple,star,orange,triangle,red,pentagon,0.25,4,0.989696,0.009607284,False,0.025600914,0.97401595,False,0.960603,0.03836707,True,False
451,orange,triangle,green,heart,purple,star,0.25,4,0.108399324,0.88731223,True,0.004871242,0.99487215,False,0.99664766,0.0016788254,True,False
451,green,heart,orange,triangle,purple,star,0.25,4,0.9755917,0.023393655,False,0.004302178,0.99282503,False,0.99643624,0.0015416812,True,False
452,orange,triangle,green,pentagon,red,heart,0.5,4,0.9844865,0.012815278,False,0.07528833,0.92018026,False,0.9925132,0.005291581,True,False
452,green,pentagon,orange,triangle,red,heart,0.5,4,0.9837985,0.014620873,False,0.6175139,0.38095194,True,0.99553776,0.0034460453,True,False
453,orange,triangle,red,pentagon,yellow,square,0.5,4,0.9883118,0.0097084,False,0.27868122,0.719555,False,0.93181336,0.06710317,True,False
453,red,pentagon,orange,triangle,yellow,square,0.5,4,0.97197455,0.02660597,False,0.07675264,0.92128694,False,0.7798218,0.21912389,True,False
454,orange,triangle,green,heart,purple,square,0.75,4,0.94071627,0.05862333,False,0.0009644511,0.99883455,False,0.9706317,0.02841379,True,False
454,green,heart,orange,triangle,purple,square,0.75,4,0.99381644,0.0047489824,False,0.011322084,0.98843145,False,0.9759554,0.022951046,True,False
455,orange,triangle,green,star,blue,heart,0.75,4,0.9895634,0.0039899736,False,0.023481648,0.974921,False,0.997077,0.002055202,True,False
455,green,star,orange,triangle,blue,heart,0.75,4,0.99577576,0.0025894765,False,0.0046879402,0.9928791,False,0.9963773,0.002940876,True,False
456,orange,triangle,red,pentagon,yellow,circle,0.25,16,0.8672269,0.13205275,False,0.65471125,0.3441732,True,0.96891385,0.030586587,True,False
456,red,pentagon,orange,triangle,yellow,circle,0.25,16,0.9231742,0.07604836,False,0.93079525,0.06865018,True,0.97088933,0.028578972,True,False
457,orange,triangle,red,circle,green,heart,0.25,16,0.9817915,0.015783302,False,0.0114070745,0.98796767,False,0.9838648,0.015678408,True,False
457,red,circle,orange,triangle,green,heart,0.25,16,0.8080132,0.19099496,False,0.60774744,0.38937324,True,0.98784465,0.011690193,True,False
458,orange,triangle,purple,circle,green,pentagon,0.5,16,0.56428677,0.4347482,False,0.008059284,0.99141765,False,0.98081404,0.018773682,True,False
458,purple,circle,orange,triangle,green,pentagon,0.5,16,0.9854145,0.014082159,False,0.0030470702,0.9967691,False,0.96737546,0.03216986,True,False
459,orange,triangle,purple,square,green,pentagon,0.5,16,0.9033602,0.09542891,False,0.08226221,0.9169651,False,0.7737488,0.22502992,True,False
459,purple,square,orange,triangle,green,pentagon,0.5,16,0.8891019,0.11001178,False,0.02037731,0.97868335,False,0.7692068,0.2296111,True,False
460,orange,triangle,yellow,square,purple,pentagon,0.75,16,0.93428296,0.06535705,False,0.063447006,0.93567467,False,0.8894904,0.10957474,True,False
460,yellow,square,orange,triangle,purple,pentagon,0.75,16,0.46444505,0.5339473,True,0.034061696,0.96560717,False,0.9607522,0.0386647,True,False
461,orange,triangle,purple,square,yellow,circle,0.75,16,0.9412349,0.057151612,False,0.11733899,0.8818412,False,0.9884052,0.01095887,True,False
461,purple,square,orange,triangle,yellow,circle,0.75,16,0.9921584,0.006683058,False,0.043131467,0.9557684,False,0.98553234,0.013931209,True,False
462,orange,triangle,yellow,circle,green,star,0.25,40,0.7948509,0.20223871,False,0.93492424,0.063740335,True,0.9871057,0.0121711595,True,False
462,yellow,circle,orange,triangle,green,star,0.25,40,0.98541313,0.011757274,False,0.039005436,0.959864,False,0.9907017,0.008528149,True,False
463,orange,triangle,green,star,purple,heart,0.25,40,0.12630264,0.8713328,True,0.027710805,0.9718052,False,0.99699557,0.0027532615,True,False
463,green,star,orange,triangle,purple,heart,0.25,40,0.97896737,0.020534396,False,0.018671764,0.98007166,False,0.9970337,0.0027050294,True,False
464,orange,triangle,yellow,pentagon,blue,square,0.5,40,0.7341031,0.2650644,False,0.97747165,0.022001063,True,0.9673351,0.032185268,True,False
464,yellow,pentagon,orange,triangle,blue,square,0.5,40,0.117794976,0.88141483,True,0.95746213,0.042041477,True,0.9653414,0.034112908,True,True
465,orange,triangle,blue,square,green,circle,0.5,40,0.8498449,0.14883748,False,0.13703643,0.8622581,False,0.8345423,0.16472057,True,False
465,blue,square,orange,triangle,green,circle,0.5,40,0.9407128,0.05850147,False,0.021292198,0.9774653,False,0.9116094,0.08771557,True,False
466,orange,triangle,green,heart,purple,pentagon,0.75,40,0.75746757,0.24145694,False,0.012675612,0.98714286,False,0.95408475,0.04547462,True,False
466,green,heart,orange,triangle,purple,pentagon,0.75,40,0.9898052,0.009428723,False,0.0073839105,0.99247074,False,0.92373955,0.07579595,True,False
467,orange,triangle,purple,star,red,pentagon,0.75,40,0.2111636,0.78618574,True,0.10752623,0.89169973,False,0.96516067,0.033992354,True,False
467,purple,star,orange,triangle,red,pentagon,0.75,40,0.18701625,0.81211525,True,0.21129175,0.7867064,False,0.9550161,0.044191048,True,False
468,orange,circle,purple,pentagon,red,triangle,0.25,4,0.82677335,0.17193082,False,0.006688943,0.99069947,False,0.99540377,0.0032114761,True,False
468,purple,pentagon,orange,circle,red,triangle,0.25,4,0.27805918,0.71981925,True,0.09302822,0.9057823,False,0.9961808,0.0025176657,True,False
469,orange,circle,yellow,heart,purple,square,0.25,4,0.085081555,0.9147024,True,0.02646783,0.9734195,False,0.95972735,0.04006464,True,False
469,yellow,heart,orange,circle,purple,square,0.25,4,0.9989503,0.00083561667,False,0.017032363,0.9826705,False,0.99455726,0.004752731,True,False
470,orange,circle,purple,star,green,heart,0.5,4,0.5505909,0.44778773,False,0.0033040345,0.9959638,False,0.99008113,0.008835852,True,False
470,purple,star,orange,circle,green,heart,0.5,4,0.95552355,0.043642692,False,0.0071384534,0.99247134,False,0.99325514,0.0052741067,True,False
471,orange,circle,green,pentagon,yellow,heart,0.5,4,0.7939872,0.20490421,False,0.012473831,0.98721594,False,0.9975916,0.0011163106,True,False
471,green,pentagon,orange,circle,yellow,heart,0.5,4,0.671355,0.32706127,False,0.042626172,0.9546799,False,0.9961164,0.0016045592,True,False
472,orange,circle,blue,triangle,red,heart,0.75,4,0.9880903,0.01094838,False,0.002426432,0.9970901,False,0.99555796,0.0031361084,True,False
472,blue,triangle,orange,circle,red,heart,0.75,4,0.992763,0.0062024225,False,0.17753659,0.8203323,False,0.99549747,0.0031068171,True,False
473,orange,circle,green,pentagon,yellow,star,0.75,4,0.03955356,0.9600129,True,0.05166375,0.94785094,False,0.99619776,0.0032870136,True,False
473,green,pentagon,orange,circle,yellow,star,0.75,4,0.9479134,0.051586505,False,0.00476133,0.9949173,False,0.9665376,0.033004977,True,False
474,orange,circle,red,square,blue,star,0.25,16,0.8006016,0.19856648,False,0.78179204,0.21735351,True,0.98717844,0.012529559,True,False
474,red,square,orange,circle,blue,star,0.25,16,0.9627082,0.036419123,False,0.05565502,0.9438953,False,0.9883614,0.011339436,True,False
475,orange,circle,yellow,heart,blue,square,0.25,16,0.84834796,0.15123372,False,0.0014230455,0.99854624,False,0.9868418,0.013005271,True,False
475,yellow,heart,orange,circle,blue,square,0.25,16,0.8730301,0.12664454,False,0.06718709,0.9324202,False,0.99192,0.007883855,True,False
476,orange,circle,green,star,yellow,heart,0.5,16,0.89044887,0.10887489,False,0.00049402926,0.9991737,False,0.9660475,0.033245385,True,False
476,green,star,orange,circle,yellow,heart,0.5,16,0.99507374,0.0040427265,False,0.017669326,0.9819494,False,0.9679119,0.031155698,True,False
477,orange,circle,red,triangle,purple,square,0.5,16,0.075022094,0.92464143,True,0.014048347,0.985786,False,0.90039265,0.0991942,True,False
477,red,triangle,orange,circle,purple,square,0.5,16,0.6619826,0.33753613,False,0.022092558,0.9772067,False,0.91827136,0.08127829,True,False
478,orange,circle,yellow,star,blue,triangle,0.75,16,0.85961306,0.13886623,False,0.01579692,0.9829705,False,0.9900553,0.009255785,True,False
478,yellow,star,orange,circle,blue,triangle,0.75,16,0.9806301,0.018572051,False,0.038101915,0.9611988,False,0.99363,0.0053837826,True,False
479,orange,circle,green,square,red,triangle,0.75,16,0.18236318,0.81656885,True,0.10001448,0.8992388,False,0.86848205,0.13106392,True,False
479,green,square,orange,circle,red,triangle,0.75,16,0.23058107,0.76837856,True,0.010403868,0.98863876,False,0.8637138,0.1358545,True,False
480,orange,circle,yellow,heart,red,star,0.25,40,0.2724986,0.7267877,True,0.5161629,0.48306057,True,0.9922456,0.007261064,True,True
480,yellow,heart,orange,circle,red,star,0.25,40,0.9969235,0.0024925654,False,0.037721593,0.96199566,False,0.9925551,0.006997984,True,False
481,orange,circle,yellow,pentagon,green,heart,0.25,40,0.94919395,0.050233435,False,0.040394496,0.9592567,False,0.99045557,0.0092423055,True,False
481,yellow,pentagon,orange,circle,green,heart,0.25,40,0.7585886,0.24079302,False,0.5135768,0.48533854,True,0.9899148,0.009754611,True,False
482,orange,circle,green,heart,blue,triangle,0.5,40,0.7678871,0.23072825,False,0.018652597,0.9809199,False,0.797938,0.20124762,True,False
482,green,heart,orange,circle,blue,triangle,0.5,40,0.98149616,0.016956065,False,0.042427044,0.95706296,False,0.93063086,0.06883707,True,False
483,orange,circle,green,triangle,yellow,square,0.5,40,0.8913113,0.107180506,False,0.012525584,0.9871984,False,0.949383,0.049920566,True,False
483,green,triangle,orange,circle,yellow,square,0.5,40,0.19185124,0.8073773,True,0.4054082,0.59256047,False,0.94188935,0.057420783,True,False
484,orange,circle,green,heart,yellow,pentagon,0.75,40,0.36028412,0.6353382,True,0.0047800797,0.9936609,False,0.9261457,0.07238474,True,False
484,green,heart,orange,circle,yellow,pentagon,0.75,40,0.9907232,0.0043008397,False,0.059185058,0.93662494,False,0.9223133,0.076072276,True,False
485,orange,circle,yellow,pentagon,blue,triangle,0.75,40,0.846264,0.15273723,False,0.14132512,0.8579281,False,0.5664753,0.4328414,True,False
485,yellow,pentagon,orange,circle,blue,triangle,0.75,40,0.27812648,0.72096366,True,0.04084371,0.95840496,False,0.84163094,0.15780452,True,False
486,orange,pentagon,yellow,star,green,circle,0.25,4,0.9193345,0.080403365,False,0.27281383,0.7263306,False,0.46637192,0.5323727,False,False
486,yellow,star,orange,pentagon,green,circle,0.25,4,0.99312603,0.0064692814,False,0.07862338,0.9210488,False,0.62491006,0.37405798,True,False
