ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
269,blue,circle,sha,40,0.75,green,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [389, 232]}, {'color': 'red', 'shape': 'circle', 'pos': [79, 314]}, {'color': 'yellow', 'shape': 'circle', 'pos': [407, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [333, 123]}, {'color': 'green', 'shape': 'circle', 'pos': [280, 132]}, {'color': 'purple', 'shape': 'circle', 'pos': [71, 258]}, {'color': 'red', 'shape': 'circle', 'pos': [268, 269]}, {'color': 'orange', 'shape': 'circle', 'pos': [134, 37]}, {'color': 'orange', 'shape': 'circle', 'pos': [315, 191]}, {'color': 'red', 'shape': 'circle', 'pos': [194, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [392, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 246]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 392]}, {'color': 'purple', 'shape': 'circle', 'pos': [231, 362]}, {'color': 'yellow', 'shape': 'circle', 'pos': [339, 415]}, {'color': 'orange', 'shape': 'circle', 'pos': [39, 26]}, {'color': 'green', 'shape': 'circle', 'pos': [275, 350]}, {'color': 'purple', 'shape': 'circle', 'pos': [75, 375]}, {'color': 'green', 'shape': 'circle', 'pos': [334, 315]}, {'color': 'orange', 'shape': 'circle', 'pos': [382, 99]}, {'color': 'yellow', 'shape': 'circle', 'pos': [410, 387]}, {'color': 'purple', 'shape': 'circle', 'pos': [311, 49]}, {'color': 'purple', 'shape': 'circle', 'pos': [426, 53]}, {'color': 'yellow', 'shape': 'circle', 'pos': [28, 252]}, {'color': 'green', 'shape': 'circle', 'pos': [39, 71]}, {'color': 'green', 'shape': 'circle', 'pos': [180, 428]}, {'color': 'yellow', 'shape': 'circle', 'pos': [114, 401]}, {'color': 'purple', 'shape': 'circle', 'pos': [200, 98]}, {'color': 'green', 'shape': 'circle', 'pos': [177, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [85, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [292, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [143, 90]}, {'color': 'orange', 'shape': 'star', 'pos': [179, 280]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [32, 309]}, {'color': 'red', 'shape': 'star', 'pos': [96, 184]}, {'color': 'yellow', 'shape': 'square', 'pos': [366, 176]}, {'color': 'orange', 'shape': 'star', 'pos': [323, 278]}, {'color': 'purple', 'shape': 'square', 'pos': [137, 122]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [223, 147]}, {'color': 'red', 'shape': 'square', 'pos': [223, 257]}, {'color': 'orange', 'shape': 'star', 'pos': [203, 19]}]"
270,blue,pentagon,col,4,0.25,red,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [271, 193]}, {'color': 'blue', 'shape': 'triangle', 'pos': [126, 335]}, {'color': 'green', 'shape': 'triangle', 'pos': [302, 290]}, {'color': 'purple', 'shape': 'heart', 'pos': [142, 152]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [65, 246]}]"
271,blue,pentagon,sha,4,0.25,orange,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [148, 178]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 176]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 140]}, {'color': 'red', 'shape': 'star', 'pos': [107, 66]}, {'color': 'red', 'shape': 'triangle', 'pos': [428, 397]}]"
272,blue,pentagon,col,4,0.5,purple,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [37, 111]}, {'color': 'blue', 'shape': 'circle', 'pos': [235, 229]}, {'color': 'blue', 'shape': 'square', 'pos': [268, 45]}, {'color': 'green', 'shape': 'heart', 'pos': [231, 84]}, {'color': 'red', 'shape': 'heart', 'pos': [137, 105]}]"
273,blue,pentagon,sha,4,0.5,orange,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [278, 322]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [287, 111]}, {'color': 'green', 'shape': 'circle', 'pos': [296, 36]}, {'color': 'red', 'shape': 'heart', 'pos': [349, 410]}]"
274,blue,pentagon,col,4,0.75,orange,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [219, 243]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 86]}, {'color': 'blue', 'shape': 'heart', 'pos': [353, 236]}, {'color': 'blue', 'shape': 'heart', 'pos': [351, 201]}, {'color': 'green', 'shape': 'star', 'pos': [95, 302]}]"
275,blue,pentagon,sha,4,0.75,red,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [266, 259]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [140, 255]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [297, 329]}, {'color': 'red', 'shape': 'pentagon', 'pos': [162, 39]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [22, 366]}]"
276,blue,pentagon,col,16,0.25,red,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [254, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [133, 142]}, {'color': 'blue', 'shape': 'star', 'pos': [220, 302]}, {'color': 'blue', 'shape': 'circle', 'pos': [113, 231]}, {'color': 'blue', 'shape': 'triangle', 'pos': [414, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [67, 241]}, {'color': 'green', 'shape': 'circle', 'pos': [376, 76]}, {'color': 'yellow', 'shape': 'square', 'pos': [137, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [300, 47]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 161]}, {'color': 'green', 'shape': 'square', 'pos': [205, 267]}, {'color': 'purple', 'shape': 'circle', 'pos': [192, 428]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [229, 160]}, {'color': 'yellow', 'shape': 'circle', 'pos': [307, 298]}, {'color': 'green', 'shape': 'circle', 'pos': [417, 105]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [430, 155]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 341]}]"
277,blue,pentagon,sha,16,0.25,purple,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [22, 312]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 344]}, {'color': 'green', 'shape': 'pentagon', 'pos': [64, 307]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [29, 382]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 202]}, {'color': 'orange', 'shape': 'square', 'pos': [32, 122]}, {'color': 'orange', 'shape': 'heart', 'pos': [333, 205]}, {'color': 'orange', 'shape': 'heart', 'pos': [276, 127]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 21]}, {'color': 'orange', 'shape': 'square', 'pos': [341, 51]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 90]}, {'color': 'orange', 'shape': 'triangle', 'pos': [422, 236]}, {'color': 'red', 'shape': 'star', 'pos': [427, 307]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 167]}, {'color': 'red', 'shape': 'triangle', 'pos': [89, 26]}, {'color': 'yellow', 'shape': 'square', 'pos': [115, 89]}, {'color': 'red', 'shape': 'triangle', 'pos': [420, 123]}]"
278,blue,pentagon,col,16,0.5,purple,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [139, 367]}, {'color': 'blue', 'shape': 'star', 'pos': [226, 243]}, {'color': 'blue', 'shape': 'star', 'pos': [34, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 19]}, {'color': 'blue', 'shape': 'heart', 'pos': [192, 95]}, {'color': 'blue', 'shape': 'square', 'pos': [142, 95]}, {'color': 'blue', 'shape': 'star', 'pos': [362, 113]}, {'color': 'blue', 'shape': 'heart', 'pos': [369, 153]}, {'color': 'blue', 'shape': 'square', 'pos': [409, 99]}, {'color': 'red', 'shape': 'triangle', 'pos': [317, 261]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [223, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [274, 356]}, {'color': 'red', 'shape': 'heart', 'pos': [366, 425]}, {'color': 'yellow', 'shape': 'square', 'pos': [35, 246]}, {'color': 'orange', 'shape': 'heart', 'pos': [110, 63]}, {'color': 'orange', 'shape': 'triangle', 'pos': [266, 411]}]"
279,blue,pentagon,sha,16,0.5,green,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [324, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [97, 156]}, {'color': 'green', 'shape': 'pentagon', 'pos': [197, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [155, 84]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [187, 380]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 22]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [30, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 326]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [369, 83]}, {'color': 'orange', 'shape': 'triangle', 'pos': [217, 137]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [237, 53]}, {'color': 'purple', 'shape': 'star', 'pos': [427, 196]}, {'color': 'yellow', 'shape': 'star', 'pos': [273, 419]}, {'color': 'orange', 'shape': 'heart', 'pos': [222, 89]}, {'color': 'red', 'shape': 'star', 'pos': [377, 325]}, {'color': 'purple', 'shape': 'circle', 'pos': [272, 242]}]"
280,blue,pentagon,col,16,0.75,orange,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [287, 224]}, {'color': 'blue', 'shape': 'square', 'pos': [183, 299]}, {'color': 'blue', 'shape': 'circle', 'pos': [404, 346]}, {'color': 'blue', 'shape': 'square', 'pos': [396, 130]}, {'color': 'blue', 'shape': 'circle', 'pos': [427, 222]}, {'color': 'blue', 'shape': 'circle', 'pos': [202, 344]}, {'color': 'blue', 'shape': 'star', 'pos': [328, 138]}, {'color': 'blue', 'shape': 'heart', 'pos': [201, 260]}, {'color': 'blue', 'shape': 'heart', 'pos': [64, 55]}, {'color': 'blue', 'shape': 'triangle', 'pos': [368, 236]}, {'color': 'blue', 'shape': 'star', 'pos': [342, 330]}, {'color': 'blue', 'shape': 'square', 'pos': [299, 356]}, {'color': 'blue', 'shape': 'star', 'pos': [104, 83]}, {'color': 'purple', 'shape': 'square', 'pos': [234, 304]}, {'color': 'purple', 'shape': 'heart', 'pos': [63, 220]}, {'color': 'red', 'shape': 'square', 'pos': [107, 275]}, {'color': 'red', 'shape': 'square', 'pos': [370, 371]}]"
281,blue,pentagon,sha,16,0.75,yellow,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [166, 334]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [358, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 344]}, {'color': 'red', 'shape': 'pentagon', 'pos': [426, 121]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [361, 158]}, {'color': 'green', 'shape': 'pentagon', 'pos': [214, 22]}, {'color': 'green', 'shape': 'pentagon', 'pos': [111, 211]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [210, 273]}, {'color': 'green', 'shape': 'pentagon', 'pos': [189, 59]}, {'color': 'green', 'shape': 'pentagon', 'pos': [129, 245]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 140]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [275, 128]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 33]}, {'color': 'purple', 'shape': 'circle', 'pos': [296, 331]}, {'color': 'orange', 'shape': 'triangle', 'pos': [121, 61]}, {'color': 'green', 'shape': 'triangle', 'pos': [358, 358]}, {'color': 'red', 'shape': 'star', 'pos': [55, 236]}]"
282,blue,pentagon,col,40,0.25,orange,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [121, 298]}, {'color': 'blue', 'shape': 'star', 'pos': [304, 188]}, {'color': 'blue', 'shape': 'circle', 'pos': [162, 21]}, {'color': 'blue', 'shape': 'heart', 'pos': [367, 20]}, {'color': 'blue', 'shape': 'triangle', 'pos': [164, 270]}, {'color': 'blue', 'shape': 'square', 'pos': [319, 266]}, {'color': 'blue', 'shape': 'square', 'pos': [397, 294]}, {'color': 'blue', 'shape': 'triangle', 'pos': [23, 399]}, {'color': 'blue', 'shape': 'circle', 'pos': [428, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [184, 415]}, {'color': 'blue', 'shape': 'star', 'pos': [258, 179]}, {'color': 'purple', 'shape': 'star', 'pos': [234, 329]}, {'color': 'green', 'shape': 'star', 'pos': [244, 116]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 398]}, {'color': 'green', 'shape': 'star', 'pos': [45, 310]}, {'color': 'red', 'shape': 'heart', 'pos': [262, 431]}, {'color': 'red', 'shape': 'circle', 'pos': [128, 226]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 257]}, {'color': 'purple', 'shape': 'star', 'pos': [112, 401]}, {'color': 'green', 'shape': 'triangle', 'pos': [297, 424]}, {'color': 'red', 'shape': 'star', 'pos': [348, 218]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 344]}, {'color': 'yellow', 'shape': 'star', 'pos': [36, 106]}, {'color': 'red', 'shape': 'triangle', 'pos': [226, 389]}, {'color': 'red', 'shape': 'star', 'pos': [383, 425]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [62, 181]}, {'color': 'yellow', 'shape': 'circle', 'pos': [398, 99]}, {'color': 'green', 'shape': 'star', 'pos': [309, 90]}, {'color': 'purple', 'shape': 'heart', 'pos': [85, 260]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 234]}, {'color': 'purple', 'shape': 'star', 'pos': [134, 68]}, {'color': 'green', 'shape': 'heart', 'pos': [131, 177]}, {'color': 'yellow', 'shape': 'heart', 'pos': [233, 16]}, {'color': 'green', 'shape': 'star', 'pos': [49, 216]}, {'color': 'yellow', 'shape': 'heart', 'pos': [83, 342]}, {'color': 'green', 'shape': 'star', 'pos': [126, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [50, 358]}, {'color': 'yellow', 'shape': 'star', 'pos': [425, 338]}, {'color': 'purple', 'shape': 'triangle', 'pos': [340, 419]}, {'color': 'yellow', 'shape': 'circle', 'pos': [168, 362]}, {'color': 'yellow', 'shape': 'heart', 'pos': [72, 141]}]"
283,blue,pentagon,sha,40,0.25,purple,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [279, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [308, 19]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [334, 393]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [218, 269]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [34, 247]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 140]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [27, 39]}, {'color': 'green', 'shape': 'pentagon', 'pos': [249, 394]}, {'color': 'green', 'shape': 'pentagon', 'pos': [291, 106]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [170, 124]}, {'color': 'red', 'shape': 'pentagon', 'pos': [174, 379]}, {'color': 'green', 'shape': 'star', 'pos': [399, 291]}, {'color': 'green', 'shape': 'square', 'pos': [172, 246]}, {'color': 'yellow', 'shape': 'circle', 'pos': [263, 221]}, {'color': 'yellow', 'shape': 'square', 'pos': [193, 318]}, {'color': 'green', 'shape': 'circle', 'pos': [207, 387]}, {'color': 'green', 'shape': 'circle', 'pos': [119, 271]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 38]}, {'color': 'yellow', 'shape': 'circle', 'pos': [243, 429]}, {'color': 'red', 'shape': 'star', 'pos': [409, 197]}, {'color': 'green', 'shape': 'triangle', 'pos': [52, 138]}, {'color': 'red', 'shape': 'triangle', 'pos': [240, 310]}, {'color': 'orange', 'shape': 'triangle', 'pos': [113, 190]}, {'color': 'yellow', 'shape': 'star', 'pos': [273, 60]}, {'color': 'yellow', 'shape': 'star', 'pos': [183, 36]}, {'color': 'red', 'shape': 'star', 'pos': [318, 263]}, {'color': 'red', 'shape': 'star', 'pos': [399, 116]}, {'color': 'green', 'shape': 'square', 'pos': [260, 271]}, {'color': 'red', 'shape': 'circle', 'pos': [55, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [76, 192]}, {'color': 'red', 'shape': 'square', 'pos': [153, 156]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 210]}, {'color': 'yellow', 'shape': 'circle', 'pos': [207, 213]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [335, 121]}, {'color': 'yellow', 'shape': 'circle', 'pos': [328, 51]}, {'color': 'green', 'shape': 'star', 'pos': [156, 290]}, {'color': 'yellow', 'shape': 'square', 'pos': [108, 72]}, {'color': 'red', 'shape': 'square', 'pos': [47, 357]}, {'color': 'red', 'shape': 'star', 'pos': [23, 295]}, {'color': 'red', 'shape': 'circle', 'pos': [136, 365]}, {'color': 'green', 'shape': 'circle', 'pos': [276, 324]}]"
284,blue,pentagon,col,40,0.5,purple,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [384, 270]}, {'color': 'blue', 'shape': 'square', 'pos': [243, 182]}, {'color': 'blue', 'shape': 'star', 'pos': [139, 90]}, {'color': 'blue', 'shape': 'circle', 'pos': [62, 73]}, {'color': 'blue', 'shape': 'star', 'pos': [366, 137]}, {'color': 'blue', 'shape': 'square', 'pos': [53, 232]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 234]}, {'color': 'blue', 'shape': 'heart', 'pos': [63, 421]}, {'color': 'blue', 'shape': 'square', 'pos': [42, 194]}, {'color': 'blue', 'shape': 'triangle', 'pos': [320, 147]}, {'color': 'blue', 'shape': 'heart', 'pos': [264, 295]}, {'color': 'blue', 'shape': 'heart', 'pos': [218, 374]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 200]}, {'color': 'blue', 'shape': 'star', 'pos': [34, 360]}, {'color': 'blue', 'shape': 'triangle', 'pos': [341, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [107, 371]}, {'color': 'blue', 'shape': 'triangle', 'pos': [107, 178]}, {'color': 'blue', 'shape': 'triangle', 'pos': [379, 180]}, {'color': 'blue', 'shape': 'heart', 'pos': [179, 396]}, {'color': 'blue', 'shape': 'heart', 'pos': [334, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [131, 293]}, {'color': 'red', 'shape': 'star', 'pos': [369, 423]}, {'color': 'green', 'shape': 'star', 'pos': [173, 127]}, {'color': 'green', 'shape': 'star', 'pos': [381, 311]}, {'color': 'red', 'shape': 'square', 'pos': [45, 135]}, {'color': 'orange', 'shape': 'square', 'pos': [251, 428]}, {'color': 'red', 'shape': 'star', 'pos': [313, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [29, 280]}, {'color': 'green', 'shape': 'star', 'pos': [80, 339]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 264]}, {'color': 'red', 'shape': 'triangle', 'pos': [267, 132]}, {'color': 'orange', 'shape': 'square', 'pos': [131, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [379, 25]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [429, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [169, 262]}, {'color': 'orange', 'shape': 'square', 'pos': [239, 223]}, {'color': 'green', 'shape': 'star', 'pos': [79, 138]}, {'color': 'green', 'shape': 'heart', 'pos': [122, 39]}, {'color': 'green', 'shape': 'square', 'pos': [271, 23]}, {'color': 'orange', 'shape': 'square', 'pos': [208, 75]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [330, 95]}]"
285,blue,pentagon,sha,40,0.5,purple,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [197, 372]}, {'color': 'green', 'shape': 'pentagon', 'pos': [305, 258]}, {'color': 'red', 'shape': 'pentagon', 'pos': [81, 295]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 112]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [174, 265]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [226, 418]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [283, 170]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [235, 233]}, {'color': 'green', 'shape': 'pentagon', 'pos': [38, 404]}, {'color': 'green', 'shape': 'pentagon', 'pos': [173, 315]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [243, 169]}, {'color': 'red', 'shape': 'pentagon', 'pos': [373, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [94, 374]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [174, 406]}, {'color': 'green', 'shape': 'pentagon', 'pos': [157, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [276, 214]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [351, 239]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [91, 53]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 182]}, {'color': 'green', 'shape': 'pentagon', 'pos': [406, 118]}, {'color': 'red', 'shape': 'pentagon', 'pos': [209, 275]}, {'color': 'orange', 'shape': 'triangle', 'pos': [282, 85]}, {'color': 'green', 'shape': 'star', 'pos': [223, 308]}, {'color': 'red', 'shape': 'heart', 'pos': [107, 171]}, {'color': 'red', 'shape': 'heart', 'pos': [320, 104]}, {'color': 'orange', 'shape': 'heart', 'pos': [412, 188]}, {'color': 'orange', 'shape': 'square', 'pos': [217, 33]}, {'color': 'yellow', 'shape': 'square', 'pos': [186, 222]}, {'color': 'green', 'shape': 'triangle', 'pos': [421, 56]}, {'color': 'yellow', 'shape': 'heart', 'pos': [255, 336]}, {'color': 'yellow', 'shape': 'star', 'pos': [377, 374]}, {'color': 'red', 'shape': 'square', 'pos': [362, 284]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [37, 206]}, {'color': 'green', 'shape': 'star', 'pos': [291, 352]}, {'color': 'yellow', 'shape': 'square', 'pos': [41, 57]}, {'color': 'orange', 'shape': 'triangle', 'pos': [326, 164]}, {'color': 'green', 'shape': 'star', 'pos': [18, 281]}, {'color': 'red', 'shape': 'square', 'pos': [37, 146]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 384]}, {'color': 'green', 'shape': 'heart', 'pos': [283, 301]}, {'color': 'orange', 'shape': 'star', 'pos': [121, 319]}]"
286,blue,pentagon,col,40,0.75,purple,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [138, 422]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 294]}, {'color': 'blue', 'shape': 'square', 'pos': [302, 197]}, {'color': 'blue', 'shape': 'circle', 'pos': [360, 382]}, {'color': 'blue', 'shape': 'circle', 'pos': [26, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [278, 313]}, {'color': 'blue', 'shape': 'triangle', 'pos': [293, 231]}, {'color': 'blue', 'shape': 'circle', 'pos': [39, 40]}, {'color': 'blue', 'shape': 'heart', 'pos': [180, 358]}, {'color': 'blue', 'shape': 'square', 'pos': [60, 236]}, {'color': 'blue', 'shape': 'triangle', 'pos': [286, 45]}, {'color': 'blue', 'shape': 'circle', 'pos': [78, 109]}, {'color': 'blue', 'shape': 'triangle', 'pos': [247, 421]}, {'color': 'blue', 'shape': 'square', 'pos': [331, 21]}, {'color': 'blue', 'shape': 'star', 'pos': [363, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [100, 148]}, {'color': 'blue', 'shape': 'square', 'pos': [53, 421]}, {'color': 'blue', 'shape': 'heart', 'pos': [188, 269]}, {'color': 'blue', 'shape': 'square', 'pos': [146, 264]}, {'color': 'blue', 'shape': 'square', 'pos': [407, 251]}, {'color': 'blue', 'shape': 'triangle', 'pos': [176, 199]}, {'color': 'blue', 'shape': 'heart', 'pos': [228, 172]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 380]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 191]}, {'color': 'blue', 'shape': 'heart', 'pos': [329, 345]}, {'color': 'blue', 'shape': 'triangle', 'pos': [387, 332]}, {'color': 'blue', 'shape': 'circle', 'pos': [250, 245]}, {'color': 'blue', 'shape': 'circle', 'pos': [324, 115]}, {'color': 'blue', 'shape': 'square', 'pos': [240, 210]}, {'color': 'blue', 'shape': 'triangle', 'pos': [41, 374]}, {'color': 'blue', 'shape': 'circle', 'pos': [360, 163]}, {'color': 'green', 'shape': 'circle', 'pos': [392, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [76, 360]}, {'color': 'red', 'shape': 'heart', 'pos': [423, 362]}, {'color': 'orange', 'shape': 'square', 'pos': [417, 130]}, {'color': 'orange', 'shape': 'circle', 'pos': [206, 318]}, {'color': 'yellow', 'shape': 'heart', 'pos': [176, 107]}, {'color': 'yellow', 'shape': 'circle', 'pos': [262, 278]}, {'color': 'yellow', 'shape': 'square', 'pos': [251, 120]}, {'color': 'orange', 'shape': 'heart', 'pos': [100, 412]}, {'color': 'green', 'shape': 'circle', 'pos': [419, 98]}]"
