ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
419,red,star,yellow,heart,purple,square,0.75,4,0.9914225,1.5602117e-11,False,4.4496875e-07,0.9997383,False,0.99228114,0.00013876222,True,False
420,yellow,heart,green,square,purple,circle,0.25,16,0.93991333,8.682402e-09,False,4.674655e-07,0.562176,False,0.8519525,1.7911738e-07,True,False
420,green,square,yellow,heart,purple,circle,0.25,16,0.5621765,9.0242147e-10,False,9.73201e-10,0.9995695,False,0.90465033,8.984259e-08,True,False
421,yellow,heart,orange,pentagon,green,circle,0.25,16,0.73105717,7.805527e-07,False,5.4716962e-05,0.73100364,False,0.9933072,3.8249697e-09,True,False
421,orange,pentagon,yellow,heart,green,circle,0.25,16,0.76760876,0.01094935,False,0.00015357364,0.754779,False,0.9890131,1.4010445e-09,True,False
422,yellow,heart,purple,triangle,red,circle,0.5,16,0.85195285,1.0650713e-09,False,7.5309174e-07,0.6224582,False,0.5,2.8013982e-09,True,False
422,purple,triangle,yellow,heart,red,circle,0.5,16,0.31259254,0.2434473,False,4.902039e-09,0.9914225,False,0.73105854,1.0356239e-09,True,False
423,yellow,heart,purple,square,green,circle,0.5,16,0.57881224,0.21293314,False,2.4253057e-05,0.8807619,False,0.9241418,2.771465e-09,True,False
423,purple,square,yellow,heart,green,circle,0.5,16,0.8807953,1.5505047e-06,False,0.004544598,0.98135984,False,0.97068775,1.3750847e-09,True,False
424,yellow,heart,blue,pentagon,green,triangle,0.75,16,0.7772999,1.3414509e-08,False,5.4553873e-08,0.62245923,False,0.97702265,7.8083255e-11,True,False
424,blue,pentagon,yellow,heart,green,triangle,0.75,16,0.99141556,6.9025373e-06,False,6.078957e-07,0.73105794,False,0.9890131,3.294941e-11,True,False
425,yellow,heart,blue,star,red,pentagon,0.75,16,0.9968273,7.558503e-10,False,0.0005057444,0.9144074,False,0.9313041,0.001090445,True,False
425,blue,star,yellow,heart,red,pentagon,0.75,16,0.9859364,5.138121e-10,False,0.8653838,0.001474285,True,0.7103287,0.01670533,True,False
426,yellow,heart,red,circle,green,triangle,0.25,40,0.7310425,1.776494e-05,False,0.00054396776,0.9835169,False,0.5621763,1.41162415e-08,True,False
426,red,circle,yellow,heart,green,triangle,0.25,40,0.99944717,1.6043405e-09,False,7.928581e-08,0.9046504,False,0.49999994,7.6149895e-09,True,False
427,yellow,heart,red,pentagon,blue,triangle,0.25,40,0.8707061,0.055662375,False,0.033031553,0.9653235,False,0.9816805,0.00032931712,True,False
427,red,pentagon,yellow,heart,blue,triangle,0.25,40,0.64367586,0.34453487,False,0.3271366,0.5393571,False,0.98575497,0.00017700235,True,False
428,yellow,heart,purple,square,red,pentagon,0.5,40,0.8348958,0.0005232515,False,0.00025998396,0.9951214,False,0.5484553,0.29356697,True,False
428,purple,square,yellow,heart,red,pentagon,0.5,40,0.9914225,4.902039e-09,False,4.2614556e-05,0.73101985,False,0.5613882,0.18225607,True,False
429,yellow,heart,red,star,green,square,0.5,40,0.77728945,7.874014e-06,False,0.00068743696,0.75386614,False,0.880796,4.4422742e-07,True,False
429,red,star,yellow,heart,green,square,0.5,40,0.8519423,7.6161737e-06,False,0.12181772,0.54594916,False,0.7772984,5.703983e-07,True,False
430,yellow,heart,red,triangle,purple,square,0.75,40,0.7356606,0.04702921,False,0.007437774,0.9741562,False,0.93991196,1.2885808e-06,True,False
430,red,triangle,yellow,heart,purple,square,0.75,40,0.9980642,8.92247e-06,False,2.6900696e-06,0.5621742,False,0.9525735,5.4439647e-07,True,False
431,yellow,heart,purple,star,red,circle,0.75,40,0.97700477,1.6317641e-05,False,0.03375829,0.76833516,False,0.9633111,0.0034742423,True,False
431,purple,star,yellow,heart,red,circle,0.75,40,0.9859351,1.1928505e-06,False,0.59219664,0.00061191537,True,0.97296405,0.0039762817,True,False
432,orange,square,blue,triangle,red,pentagon,0.25,4,0.97068775,2.0007365e-09,False,4.927589e-07,0.9770222,False,0.9046505,8.356664e-09,True,False
432,blue,triangle,orange,square,red,pentagon,0.25,4,0.93991333,3.3665326e-10,False,6.014531e-08,0.9984987,False,0.99477994,3.207356e-08,True,False
433,orange,square,purple,pentagon,green,heart,0.25,4,0.93991333,5.266143e-09,False,3.132775e-06,0.95257026,False,0.99973875,4.1388564e-08,True,False
433,purple,pentagon,orange,square,green,heart,0.25,4,0.85195285,1.6333397e-10,False,1.7198948e-06,0.97702074,False,0.9999038,7.733678e-08,True,False
434,orange,square,green,star,red,circle,0.5,4,0.998073,2.0983825e-07,False,3.2193466e-08,0.9984988,False,0.9959299,2.0527644e-09,True,False
434,green,star,orange,square,red,circle,0.5,4,0.9995695,9.73201e-10,False,1.7187588e-08,0.9959299,False,0.9968273,5.1948784e-10,True,False
435,orange,square,red,star,green,triangle,0.5,4,0.880797,1.570679e-11,False,4.676281e-08,0.9968273,False,0.93991333,3.5482995e-11,True,False
435,red,star,orange,square,green,triangle,0.5,4,0.85195285,1.3407269e-11,False,2.9884095e-08,0.56217647,False,0.9859364,2.8987295e-11,True,False
436,orange,square,green,heart,blue,star,0.75,4,0.9046441,5.5583255e-06,False,7.1833335e-09,0.9984988,False,0.95257413,2.800642e-11,True,False
436,green,heart,orange,square,blue,star,0.75,4,0.9999546,2.7893415e-10,False,0.12177386,0.7940653,False,0.98201376,2.5479422e-11,True,False
437,orange,square,purple,triangle,yellow,star,0.75,4,0.7772996,1.2727325e-07,False,0.00010607005,0.9739348,False,0.6791787,2.1468034e-10,True,False
437,purple,triangle,orange,square,yellow,star,0.75,4,0.9947798,1.1194772e-07,False,2.8967197e-06,0.8807939,False,0.9859364,6.597478e-10,True,False
438,orange,square,blue,triangle,yellow,heart,0.25,16,0.66641456,0.03759654,False,1.2477448e-09,0.880797,False,0.99592775,1.9866109e-06,True,False
438,blue,triangle,orange,square,yellow,heart,0.25,16,0.96267307,1.46614925e-08,False,0.027217148,0.9013081,False,0.9984982,6.466227e-07,True,False
439,orange,square,red,triangle,purple,star,0.25,16,0.98201364,7.5953075e-08,False,0.00051196635,0.8168894,False,0.99956936,1.444358e-07,True,False
439,red,triangle,orange,square,purple,star,0.25,16,0.99929035,3.772456e-11,False,0.07854158,0.8444016,False,0.99966455,7.731827e-08,True,False
440,orange,square,purple,heart,red,triangle,0.5,16,0.7310578,5.3646596e-07,False,1.3046441e-08,0.97068775,False,0.75482136,0.00010555545,True,False
440,purple,heart,orange,square,red,triangle,0.5,16,0.6197713,0.0025328635,False,0.0074536996,0.97624207,False,0.6791402,4.486163e-05,True,False
441,orange,square,red,star,green,pentagon,0.5,16,0.8807968,4.1319623e-08,False,1.8878842e-08,0.85195285,False,0.9890125,3.884706e-07,True,False
441,red,star,orange,square,green,pentagon,0.5,16,0.6791787,4.1443056e-13,False,0.3569804,0.3569804,False,0.9971981,8.291989e-07,True,False
442,orange,square,blue,star,green,heart,0.75,16,0.6512274,0.00013250418,False,9.896232e-07,0.56217533,False,0.65869755,0.037161175,True,False
442,blue,star,orange,square,green,heart,0.75,16,0.49999976,1.3497885e-07,False,0.1980072,0.7831336,False,0.58751225,0.11568801,True,False
443,orange,square,yellow,pentagon,blue,star,0.75,16,0.67917866,2.6153417e-09,False,3.3463513e-07,0.8519521,False,0.88079697,8.136317e-09,True,False
443,yellow,pentagon,orange,square,blue,star,0.75,16,0.6951266,0.09407516,False,0.10607411,0.78378755,False,0.85195273,7.869871e-09,True,False
444,orange,square,yellow,circle,purple,heart,0.25,40,0.56217283,3.4541092e-06,False,0.03196152,0.82429844,False,0.70575494,3.2041225e-05,True,False
444,yellow,circle,orange,square,purple,heart,0.25,40,0.73105854,8.671173e-09,False,0.022911236,0.9742105,False,0.59265584,1.1216312e-05,True,False
445,orange,square,blue,heart,yellow,star,0.25,40,0.85195243,1.5807052e-07,False,5.547485e-07,0.9706872,False,0.9323885,5.4353273e-05,True,False
445,blue,heart,orange,square,yellow,star,0.25,40,0.81757444,6.199307e-10,False,0.04725406,0.9491232,False,0.9323283,0.00010153873,True,False
446,orange,square,green,circle,purple,pentagon,0.5,40,0.7766118,0.00048672332,False,0.000178149,0.5310547,False,0.59264874,1.2709595e-05,True,False
446,green,circle,orange,square,purple,pentagon,0.5,40,0.7772994,2.3777768e-07,False,0.25042832,0.6807347,False,0.5926414,1.8492123e-05,True,False
447,orange,square,yellow,pentagon,green,circle,0.5,40,0.7772991,4.4422703e-07,False,5.2733107e-05,0.9045958,False,0.9988305,4.135096e-08,True,False
447,yellow,pentagon,orange,square,green,circle,0.5,40,0.6164656,0.22678506,False,0.2974542,0.43279332,False,0.9984987,1.6349189e-07,True,False
448,orange,square,purple,circle,yellow,triangle,0.75,40,0.7308711,0.00021637055,False,0.00021636713,0.7308596,False,0.9990889,1.6358852e-07,True,False
448,purple,circle,orange,square,yellow,triangle,0.75,40,0.8807901,6.132329e-06,False,0.7202758,0.040635183,True,0.99883026,2.6964204e-07,True,False
449,orange,square,green,star,red,circle,0.75,40,0.7772959,2.896712e-06,False,2.2007947e-05,0.6224407,False,0.85195285,6.008721e-11,True,False
449,green,star,orange,square,red,circle,0.75,40,0.64855975,0.0026505154,False,0.3165577,0.6701526,False,0.9241418,2.1160398e-11,True,False
450,orange,triangle,purple,heart,blue,star,0.25,4,0.6791782,3.8815088e-07,False,1.4448018e-07,0.9998765,False,0.9968273,9.0273455e-11,True,False
450,purple,heart,orange,triangle,blue,star,0.25,4,0.9890131,2.0385078e-09,False,5.009719e-07,0.9933067,False,0.9988305,9.724814e-10,True,False
451,orange,triangle,green,heart,yellow,pentagon,0.25,4,0.98201376,2.2935844e-09,False,5.60247e-09,0.9999417,False,0.6885274,0.03427976,True,False
451,green,heart,orange,triangle,yellow,pentagon,0.25,4,0.99973875,4.8461023e-11,False,2.0408064e-07,0.97068757,False,0.7862738,0.026904808,True,False
452,orange,triangle,green,heart,purple,circle,0.5,4,0.98201364,1.6079267e-07,False,2.8447559e-08,0.99979657,False,0.9975274,7.1763453e-09,True,False
452,green,heart,orange,triangle,purple,circle,0.5,4,0.9959299,1.1580906e-10,False,0.010824346,0.66967857,False,0.99979657,1.1858707e-08,True,False
453,orange,triangle,yellow,circle,purple,star,0.5,4,0.8175674,7.30887e-06,False,2.9988547e-09,0.9999646,False,0.9994469,2.6980854e-07,True,False
453,yellow,circle,orange,triangle,purple,star,0.5,4,0.9933072,2.1579001e-10,False,6.79836e-07,0.8175736,False,0.99992514,1.9554218e-08,True,False
454,orange,triangle,blue,heart,red,square,0.75,4,0.9947772,2.5479117e-06,False,4.6908134e-08,0.99992514,False,0.9975262,1.2068742e-06,True,False
454,blue,heart,orange,triangle,red,square,0.75,4,0.999089,1.8173045e-09,False,2.5494746e-06,0.9953875,False,0.99866796,6.9530306e-06,True,False
455,orange,triangle,blue,circle,yellow,square,0.75,4,0.9046456,4.328836e-06,False,2.9986726e-09,0.9999039,False,0.73105854,4.8919413e-10,True,False
455,blue,circle,orange,triangle,yellow,square,0.75,4,0.9959299,4.345703e-09,False,3.7606536e-05,0.7310066,False,0.7772999,1.4902173e-10,True,False
456,orange,triangle,green,square,yellow,pentagon,0.25,16,0.9890126,3.8847065e-07,False,8.087277e-06,0.9046398,False,0.79231983,0.10722883,True,False
456,green,square,orange,triangle,yellow,pentagon,0.25,16,0.5,1.0862199e-10,False,0.0010137688,0.8658182,False,0.7536661,0.14840564,True,False
457,orange,triangle,red,square,yellow,star,0.25,16,0.62245935,7.628903e-12,False,4.2968017e-07,0.8519523,False,0.5621729,3.4541094e-06,True,False
457,red,square,orange,triangle,yellow,star,0.25,16,0.85195285,4.773318e-09,False,0.0011327703,0.7534527,False,0.62245685,2.0471111e-06,True,False
458,orange,triangle,purple,heart,yellow,circle,0.5,16,0.6224579,5.865081e-07,False,4.3594874e-09,0.999089,False,0.96267307,2.3698093e-10,True,False
458,purple,heart,orange,triangle,yellow,circle,0.5,16,0.93991333,3.6193637e-09,False,0.075443156,0.81109035,False,0.9859364,3.1164282e-10,True,False
459,orange,triangle,purple,star,red,circle,0.5,16,0.95776063,0.00015176802,False,0.00015812568,0.77715117,False,0.93991333,5.266143e-09,True,False
459,purple,star,orange,triangle,red,circle,0.5,16,0.9914225,1.5914591e-09,False,0.0038469373,0.8307071,False,0.9046505,1.1309514e-09,True,False
460,orange,triangle,red,star,green,pentagon,0.75,16,0.8807931,2.896717e-06,False,0.1716463,0.52870786,False,0.97068775,3.476759e-10,True,False
460,red,star,orange,triangle,green,pentagon,0.75,16,0.9933072,8.534661e-10,False,0.00050042645,0.62185395,False,0.98201376,1.6614671e-10,True,False
461,orange,triangle,yellow,square,purple,circle,0.75,16,0.6509396,0.0005238326,False,0.1639151,0.73461646,False,0.98588145,5.0718536e-05,True,False
461,yellow,square,orange,triangle,purple,circle,0.75,16,0.8519526,1.3949676e-07,False,0.27784324,0.6665113,False,0.9706477,3.4319677e-05,True,False
462,orange,triangle,yellow,star,purple,square,0.25,40,0.5924558,0.00025519592,False,0.0037588372,0.9197571,False,0.8175678,5.02331e-06,True,False
462,yellow,star,orange,triangle,purple,square,0.25,40,0.880797,1.16058343e-10,False,0.009045165,0.71854645,False,0.8807784,1.6669177e-05,True,False
463,orange,triangle,purple,heart,blue,circle,0.25,40,0.72163373,0.011664122,False,4.767947e-05,0.56213707,False,0.952574,2.710392e-08,True,False
463,purple,heart,orange,triangle,blue,circle,0.25,40,0.90465015,3.553342e-07,False,0.721178,0.2341322,True,0.9046504,4.243864e-08,True,False
464,orange,triangle,green,circle,blue,square,0.5,40,0.82475996,0.046529777,False,0.000108680426,0.7771679,False,0.62245387,5.5645983e-06,True,False
464,green,circle,orange,triangle,blue,square,0.5,40,0.96267307,4.427387e-10,False,0.0018582826,0.84950405,False,0.5621699,7.312311e-06,True,False
465,orange,triangle,yellow,star,blue,circle,0.5,40,0.8172721,0.0003106688,False,0.009879656,0.6926174,False,0.9324426,9.44573e-06,True,False
465,yellow,star,orange,triangle,blue,circle,0.5,40,0.93991333,3.3665326e-10,False,0.01949903,0.8291198,False,0.92412865,1.2020417e-05,True,False
466,orange,triangle,green,star,red,pentagon,0.75,40,0.7366261,0.23914747,False,0.00013124729,0.73093754,False,0.5614486,0.000956495,True,False
466,green,star,orange,triangle,red,pentagon,0.75,40,0.81757444,7.552303e-09,False,0.0038447473,0.64658713,False,0.69843817,0.008792039,True,False
467,orange,triangle,red,square,green,circle,0.75,40,0.72686684,0.0048975903,False,3.4186432e-05,0.9668792,False,0.9975273,7.715297e-08,True,False
467,red,square,orange,triangle,green,circle,0.75,40,0.7065053,0.018827729,False,0.1619498,0.82244897,False,0.9980726,6.463471e-07,True,False
468,orange,circle,yellow,heart,purple,square,0.25,4,0.9770225,1.5997543e-07,False,9.408301e-07,0.99849784,False,0.62245923,7.937542e-08,True,False
468,yellow,heart,orange,circle,purple,square,0.25,4,0.99944717,1.6043405e-09,False,8.5073474e-08,0.9706877,False,0.8519526,2.029666e-07,True,False
469,orange,circle,red,square,purple,triangle,0.25,4,0.9975274,1.778838e-11,False,4.928763e-09,0.9968273,False,0.99944717,1.3432979e-08,True,False
469,red,square,orange,circle,purple,triangle,0.25,4,0.73105854,5.84259e-11,False,1.5167993e-08,0.9959299,False,0.9998416,2.6461546e-09,True,False
470,orange,circle,blue,pentagon,green,triangle,0.5,4,0.99966466,9.732936e-10,False,8.5240174e-07,0.9046493,False,0.5621765,3.687991e-12,True,False
470,blue,pentagon,orange,circle,green,triangle,0.5,4,0.47385025,0.25363377,False,1.009785e-05,0.99681705,False,0.5,7.318892e-13,True,False
471,orange,circle,blue,pentagon,green,square,0.5,4,0.9975274,5.8907024e-10,False,0.00011022952,0.8931991,False,0.8519513,1.4997294e-06,True,False
471,blue,pentagon,orange,circle,green,square,0.5,4,0.7308648,0.00013123424,False,0.0016407899,0.8499502,False,0.81757355,8.729266e-07,True,False
472,orange,circle,red,star,green,pentagon,0.75,4,0.9959299,7.1648523e-09,False,0.00025143972,0.9624173,False,0.62245935,2.274144e-08,True,False
472,red,star,orange,circle,green,pentagon,0.75,4,0.9046505,4.969054e-11,False,0.0022889327,0.5600833,False,0.67917866,3.1861386e-08,True,False
473,orange,circle,red,heart,blue,pentagon,0.75,4,0.85195285,1.0105115e-08,False,0.00040468553,0.93950677,False,0.904634,1.7120658e-05,True,False
473,red,heart,orange,circle,blue,pentagon,0.75,4,0.9984988,1.5207117e-08,False,0.17544751,0.69390833,False,0.7768189,0.00055167684,True,False
474,orange,circle,red,pentagon,blue,star,0.25,16,0.8175741,2.2071053e-07,False,0.01363422,0.95583266,False,0.96267307,5.991816e-11,True,False
474,red,pentagon,orange,circle,blue,star,0.25,16,0.5577653,0.005468139,False,0.17084032,0.7656532,False,0.9859364,2.55812e-11,True,False
475,orange,circle,green,pentagon,yellow,heart,0.25,16,0.6224592,2.2741435e-08,False,2.6360125e-08,0.8175744,False,0.660408,0.13004203,True,False
475,green,pentagon,orange,circle,yellow,heart,0.25,16,0.99477994,2.1610995e-10,False,0.022418158,0.9532443,False,0.80539525,0.013018002,True,False
476,orange,circle,blue,square,yellow,star,0.5,16,0.9525683,5.165062e-06,False,1.9324906e-08,0.67917866,False,0.9859363,1.2572566e-07,True,False
476,blue,square,orange,circle,yellow,star,0.5,16,0.9046505,1.2158874e-08,False,0.0012119707,0.9134674,False,0.9859364,5.2410265e-08,True,False
477,orange,circle,yellow,square,blue,star,0.5,16,0.6791787,6.96965e-11,False,8.464439e-05,0.88068813,False,0.9989668,9.41272e-07,True,False
477,yellow,square,orange,circle,blue,star,0.5,16,0.88079184,4.775872e-06,False,0.08534779,0.49114263,False,0.9997385,2.3817466e-07,True,False
478,orange,circle,green,star,purple,pentagon,0.75,16,0.62244886,9.174397e-06,False,2.6887972e-06,0.8175717,False,0.9399129,2.8752154e-07,True,False
478,green,star,orange,circle,purple,pentagon,0.75,16,0.9046505,8.807859e-10,False,5.40271e-05,0.5621285,False,0.8175741,1.3386772e-07,True,False
479,orange,circle,red,triangle,blue,square,0.75,16,0.8175742,1.1813786e-07,False,1.17845666e-07,0.9241416,False,0.9890105,2.5331415e-06,True,False
479,red,triangle,orange,circle,blue,square,0.75,16,0.8519526,1.2310547e-07,False,0.16748443,0.75061315,False,0.98200077,1.2773176e-05,True,False
480,orange,circle,green,triangle,yellow,pentagon,0.25,40,0.75485283,4.4003893e-05,False,0.00019984132,0.86676544,False,0.66249055,0.27616715,True,False
480,green,triangle,orange,circle,yellow,pentagon,0.25,40,0.85195285,6.008721e-11,False,0.032335006,0.9449674,False,0.65180874,0.18674634,True,False
481,orange,circle,purple,square,red,heart,0.25,40,0.6224536,4.3337113e-06,False,0.26178542,0.4316112,False,0.49999708,2.7111082e-06,True,False
481,purple,square,orange,circle,red,heart,0.25,40,0.94631463,0.00028015146,False,0.61018974,0.0825802,True,0.6224556,2.047107e-06,True,False
482,orange,circle,blue,square,red,triangle,0.5,40,0.8519318,1.8270026e-05,False,1.4627285e-05,0.99240714,False,0.79345804,0.005346278,True,False
482,blue,square,orange,circle,red,triangle,0.5,40,0.8519525,9.5874626e-08,False,0.012271168,0.97481954,False,0.77329385,0.004598173,True,False
483,orange,circle,green,triangle,blue,star,0.5,40,0.98201364,3.1661955e-08,False,0.0025349576,0.62028366,False,0.817573,9.891547e-07,True,False
483,green,triangle,orange,circle,blue,star,0.5,40,0.5621765,3.1497607e-09,False,0.21289276,0.5107032,False,0.7772985,8.299248e-07,True,False
