ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
269,blue,circle,sha,40,0.75,green,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [407, 278]}, {'color': 'green', 'shape': 'circle', 'pos': [315, 299]}, {'color': 'yellow', 'shape': 'circle', 'pos': [209, 335]}, {'color': 'green', 'shape': 'circle', 'pos': [24, 400]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 275]}, {'color': 'red', 'shape': 'circle', 'pos': [90, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [301, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [195, 241]}, {'color': 'yellow', 'shape': 'circle', 'pos': [268, 42]}, {'color': 'orange', 'shape': 'circle', 'pos': [243, 266]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 415]}, {'color': 'green', 'shape': 'circle', 'pos': [408, 45]}, {'color': 'yellow', 'shape': 'circle', 'pos': [174, 161]}, {'color': 'green', 'shape': 'circle', 'pos': [415, 160]}, {'color': 'red', 'shape': 'circle', 'pos': [142, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [280, 393]}, {'color': 'purple', 'shape': 'circle', 'pos': [367, 276]}, {'color': 'orange', 'shape': 'circle', 'pos': [314, 414]}, {'color': 'red', 'shape': 'circle', 'pos': [23, 286]}, {'color': 'green', 'shape': 'circle', 'pos': [165, 55]}, {'color': 'orange', 'shape': 'circle', 'pos': [363, 170]}, {'color': 'yellow', 'shape': 'circle', 'pos': [337, 135]}, {'color': 'green', 'shape': 'circle', 'pos': [94, 421]}, {'color': 'purple', 'shape': 'circle', 'pos': [102, 233]}, {'color': 'red', 'shape': 'circle', 'pos': [215, 377]}, {'color': 'green', 'shape': 'circle', 'pos': [342, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [124, 135]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 366]}, {'color': 'red', 'shape': 'circle', 'pos': [157, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 229]}, {'color': 'green', 'shape': 'circle', 'pos': [211, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [371, 334]}, {'color': 'red', 'shape': 'heart', 'pos': [43, 358]}, {'color': 'purple', 'shape': 'triangle', 'pos': [315, 202]}, {'color': 'red', 'shape': 'triangle', 'pos': [103, 46]}, {'color': 'orange', 'shape': 'triangle', 'pos': [144, 259]}, {'color': 'orange', 'shape': 'square', 'pos': [413, 124]}, {'color': 'orange', 'shape': 'heart', 'pos': [26, 50]}, {'color': 'yellow', 'shape': 'star', 'pos': [243, 231]}, {'color': 'red', 'shape': 'square', 'pos': [296, 254]}, {'color': 'red', 'shape': 'square', 'pos': [253, 162]}]"
270,blue,pentagon,col,4,0.25,red,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [358, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [186, 367]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 244]}, {'color': 'purple', 'shape': 'star', 'pos': [273, 416]}, {'color': 'purple', 'shape': 'star', 'pos': [284, 292]}]"
271,blue,pentagon,sha,4,0.25,yellow,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [388, 363]}, {'color': 'green', 'shape': 'pentagon', 'pos': [233, 101]}, {'color': 'green', 'shape': 'circle', 'pos': [399, 418]}, {'color': 'red', 'shape': 'square', 'pos': [195, 346]}, {'color': 'red', 'shape': 'heart', 'pos': [72, 45]}]"
272,blue,pentagon,col,4,0.5,orange,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [225, 393]}, {'color': 'blue', 'shape': 'star', 'pos': [107, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [250, 113]}, {'color': 'red', 'shape': 'circle', 'pos': [350, 419]}, {'color': 'purple', 'shape': 'triangle', 'pos': [279, 165]}]"
273,blue,pentagon,sha,4,0.5,purple,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [323, 374]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [262, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [295, 44]}, {'color': 'orange', 'shape': 'circle', 'pos': [201, 110]}, {'color': 'orange', 'shape': 'square', 'pos': [101, 80]}]"
274,blue,pentagon,col,4,0.75,orange,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [86, 393]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [75, 261]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 240]}, {'color': 'purple', 'shape': 'triangle', 'pos': [214, 358]}]"
275,blue,pentagon,sha,4,0.75,green,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [253, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [244, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [340, 137]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 326]}, {'color': 'yellow', 'shape': 'heart', 'pos': [87, 279]}]"
276,blue,pentagon,col,16,0.25,green,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [259, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [211, 248]}, {'color': 'blue', 'shape': 'heart', 'pos': [52, 183]}, {'color': 'blue', 'shape': 'square', 'pos': [281, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [19, 175]}, {'color': 'orange', 'shape': 'square', 'pos': [256, 351]}, {'color': 'red', 'shape': 'star', 'pos': [389, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [103, 167]}, {'color': 'purple', 'shape': 'heart', 'pos': [38, 142]}, {'color': 'purple', 'shape': 'square', 'pos': [48, 285]}, {'color': 'red', 'shape': 'heart', 'pos': [137, 402]}, {'color': 'yellow', 'shape': 'star', 'pos': [167, 150]}, {'color': 'red', 'shape': 'circle', 'pos': [427, 199]}, {'color': 'orange', 'shape': 'heart', 'pos': [394, 305]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 421]}, {'color': 'purple', 'shape': 'square', 'pos': [198, 283]}, {'color': 'orange', 'shape': 'circle', 'pos': [357, 265]}]"
277,blue,pentagon,sha,16,0.25,orange,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [306, 198]}, {'color': 'green', 'shape': 'pentagon', 'pos': [77, 332]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [314, 282]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 25]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [286, 32]}, {'color': 'green', 'shape': 'heart', 'pos': [28, 199]}, {'color': 'yellow', 'shape': 'star', 'pos': [329, 327]}, {'color': 'red', 'shape': 'circle', 'pos': [234, 263]}, {'color': 'red', 'shape': 'circle', 'pos': [59, 68]}, {'color': 'yellow', 'shape': 'heart', 'pos': [164, 54]}, {'color': 'green', 'shape': 'star', 'pos': [91, 105]}, {'color': 'yellow', 'shape': 'star', 'pos': [299, 373]}, {'color': 'green', 'shape': 'heart', 'pos': [229, 175]}, {'color': 'green', 'shape': 'heart', 'pos': [387, 268]}, {'color': 'green', 'shape': 'heart', 'pos': [289, 336]}, {'color': 'green', 'shape': 'circle', 'pos': [133, 417]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [59, 151]}]"
278,blue,pentagon,col,16,0.5,red,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [76, 293]}, {'color': 'blue', 'shape': 'heart', 'pos': [415, 289]}, {'color': 'blue', 'shape': 'heart', 'pos': [210, 39]}, {'color': 'blue', 'shape': 'triangle', 'pos': [99, 92]}, {'color': 'blue', 'shape': 'square', 'pos': [326, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [264, 267]}, {'color': 'blue', 'shape': 'triangle', 'pos': [137, 248]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 120]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 366]}, {'color': 'green', 'shape': 'square', 'pos': [379, 84]}, {'color': 'purple', 'shape': 'star', 'pos': [245, 308]}, {'color': 'purple', 'shape': 'star', 'pos': [343, 238]}, {'color': 'green', 'shape': 'star', 'pos': [293, 219]}, {'color': 'green', 'shape': 'star', 'pos': [196, 265]}, {'color': 'purple', 'shape': 'triangle', 'pos': [328, 370]}, {'color': 'green', 'shape': 'triangle', 'pos': [59, 197]}, {'color': 'yellow', 'shape': 'square', 'pos': [281, 146]}]"
279,blue,pentagon,sha,16,0.5,red,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [360, 430]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [320, 61]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [196, 121]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [320, 413]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 298]}, {'color': 'red', 'shape': 'pentagon', 'pos': [71, 189]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [409, 100]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [345, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [45, 76]}, {'color': 'orange', 'shape': 'circle', 'pos': [87, 83]}, {'color': 'green', 'shape': 'heart', 'pos': [170, 294]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 221]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 57]}, {'color': 'purple', 'shape': 'heart', 'pos': [318, 102]}, {'color': 'orange', 'shape': 'heart', 'pos': [425, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [236, 389]}, {'color': 'yellow', 'shape': 'circle', 'pos': [189, 210]}]"
280,blue,pentagon,col,16,0.75,yellow,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [296, 93]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 339]}, {'color': 'blue', 'shape': 'square', 'pos': [18, 227]}, {'color': 'blue', 'shape': 'star', 'pos': [228, 109]}, {'color': 'blue', 'shape': 'heart', 'pos': [208, 20]}, {'color': 'blue', 'shape': 'square', 'pos': [294, 269]}, {'color': 'blue', 'shape': 'triangle', 'pos': [125, 145]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 362]}, {'color': 'blue', 'shape': 'circle', 'pos': [214, 193]}, {'color': 'blue', 'shape': 'square', 'pos': [93, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [67, 43]}, {'color': 'blue', 'shape': 'square', 'pos': [76, 115]}, {'color': 'blue', 'shape': 'circle', 'pos': [59, 351]}, {'color': 'purple', 'shape': 'triangle', 'pos': [214, 248]}, {'color': 'purple', 'shape': 'triangle', 'pos': [271, 214]}, {'color': 'orange', 'shape': 'circle', 'pos': [79, 192]}, {'color': 'green', 'shape': 'circle', 'pos': [404, 30]}]"
281,blue,pentagon,sha,16,0.75,yellow,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [240, 29]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [190, 210]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [396, 156]}, {'color': 'red', 'shape': 'pentagon', 'pos': [234, 268]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [396, 210]}, {'color': 'green', 'shape': 'pentagon', 'pos': [28, 112]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [317, 404]}, {'color': 'red', 'shape': 'pentagon', 'pos': [141, 245]}, {'color': 'red', 'shape': 'pentagon', 'pos': [196, 158]}, {'color': 'red', 'shape': 'pentagon', 'pos': [89, 94]}, {'color': 'red', 'shape': 'pentagon', 'pos': [239, 171]}, {'color': 'red', 'shape': 'pentagon', 'pos': [389, 67]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [317, 364]}, {'color': 'green', 'shape': 'circle', 'pos': [281, 154]}, {'color': 'orange', 'shape': 'square', 'pos': [250, 351]}, {'color': 'purple', 'shape': 'circle', 'pos': [332, 297]}, {'color': 'orange', 'shape': 'circle', 'pos': [231, 318]}]"
282,blue,pentagon,col,40,0.25,red,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [131, 126]}, {'color': 'blue', 'shape': 'star', 'pos': [187, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [39, 83]}, {'color': 'blue', 'shape': 'circle', 'pos': [231, 136]}, {'color': 'blue', 'shape': 'triangle', 'pos': [36, 373]}, {'color': 'blue', 'shape': 'star', 'pos': [41, 247]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 227]}, {'color': 'blue', 'shape': 'circle', 'pos': [29, 202]}, {'color': 'blue', 'shape': 'triangle', 'pos': [202, 48]}, {'color': 'blue', 'shape': 'square', 'pos': [127, 213]}, {'color': 'blue', 'shape': 'triangle', 'pos': [113, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 420]}, {'color': 'yellow', 'shape': 'star', 'pos': [193, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [305, 111]}, {'color': 'green', 'shape': 'star', 'pos': [408, 156]}, {'color': 'purple', 'shape': 'circle', 'pos': [48, 29]}, {'color': 'green', 'shape': 'heart', 'pos': [248, 313]}, {'color': 'green', 'shape': 'triangle', 'pos': [401, 421]}, {'color': 'purple', 'shape': 'star', 'pos': [342, 412]}, {'color': 'yellow', 'shape': 'circle', 'pos': [79, 329]}, {'color': 'yellow', 'shape': 'heart', 'pos': [211, 356]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 53]}, {'color': 'orange', 'shape': 'star', 'pos': [116, 333]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 77]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 98]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 56]}, {'color': 'green', 'shape': 'circle', 'pos': [399, 228]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 61]}, {'color': 'purple', 'shape': 'star', 'pos': [69, 425]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [404, 286]}, {'color': 'green', 'shape': 'triangle', 'pos': [392, 373]}, {'color': 'orange', 'shape': 'heart', 'pos': [349, 257]}, {'color': 'purple', 'shape': 'star', 'pos': [288, 213]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 189]}, {'color': 'green', 'shape': 'circle', 'pos': [237, 50]}, {'color': 'green', 'shape': 'circle', 'pos': [339, 340]}, {'color': 'purple', 'shape': 'heart', 'pos': [249, 276]}, {'color': 'green', 'shape': 'circle', 'pos': [312, 32]}, {'color': 'purple', 'shape': 'star', 'pos': [90, 20]}, {'color': 'orange', 'shape': 'heart', 'pos': [173, 118]}, {'color': 'green', 'shape': 'triangle', 'pos': [343, 174]}]"
283,blue,pentagon,sha,40,0.25,orange,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [20, 392]}, {'color': 'red', 'shape': 'pentagon', 'pos': [303, 232]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [123, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [287, 386]}, {'color': 'green', 'shape': 'pentagon', 'pos': [344, 385]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [427, 296]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [354, 336]}, {'color': 'green', 'shape': 'pentagon', 'pos': [363, 90]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [412, 410]}, {'color': 'green', 'shape': 'pentagon', 'pos': [393, 276]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [96, 121]}, {'color': 'red', 'shape': 'triangle', 'pos': [125, 62]}, {'color': 'yellow', 'shape': 'square', 'pos': [27, 303]}, {'color': 'green', 'shape': 'square', 'pos': [292, 165]}, {'color': 'purple', 'shape': 'heart', 'pos': [200, 379]}, {'color': 'purple', 'shape': 'triangle', 'pos': [266, 65]}, {'color': 'green', 'shape': 'heart', 'pos': [393, 48]}, {'color': 'green', 'shape': 'square', 'pos': [70, 374]}, {'color': 'red', 'shape': 'circle', 'pos': [264, 288]}, {'color': 'red', 'shape': 'square', 'pos': [352, 183]}, {'color': 'green', 'shape': 'heart', 'pos': [88, 50]}, {'color': 'green', 'shape': 'square', 'pos': [232, 156]}, {'color': 'green', 'shape': 'triangle', 'pos': [277, 334]}, {'color': 'red', 'shape': 'square', 'pos': [22, 69]}, {'color': 'purple', 'shape': 'circle', 'pos': [249, 378]}, {'color': 'purple', 'shape': 'circle', 'pos': [405, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [112, 384]}, {'color': 'green', 'shape': 'square', 'pos': [135, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [141, 338]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 414]}, {'color': 'red', 'shape': 'circle', 'pos': [30, 123]}, {'color': 'red', 'shape': 'circle', 'pos': [172, 195]}, {'color': 'purple', 'shape': 'heart', 'pos': [324, 86]}, {'color': 'purple', 'shape': 'heart', 'pos': [18, 351]}, {'color': 'red', 'shape': 'heart', 'pos': [184, 102]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 24]}, {'color': 'purple', 'shape': 'circle', 'pos': [201, 300]}, {'color': 'red', 'shape': 'circle', 'pos': [72, 261]}, {'color': 'green', 'shape': 'circle', 'pos': [111, 231]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [75, 307]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [61, 414]}]"
284,blue,pentagon,col,40,0.5,purple,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [304, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [214, 86]}, {'color': 'blue', 'shape': 'star', 'pos': [184, 323]}, {'color': 'blue', 'shape': 'square', 'pos': [251, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [234, 133]}, {'color': 'blue', 'shape': 'star', 'pos': [370, 51]}, {'color': 'blue', 'shape': 'heart', 'pos': [151, 149]}, {'color': 'blue', 'shape': 'heart', 'pos': [127, 194]}, {'color': 'blue', 'shape': 'circle', 'pos': [305, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [412, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [379, 349]}, {'color': 'blue', 'shape': 'triangle', 'pos': [130, 42]}, {'color': 'blue', 'shape': 'circle', 'pos': [262, 241]}, {'color': 'blue', 'shape': 'star', 'pos': [144, 79]}, {'color': 'blue', 'shape': 'square', 'pos': [336, 301]}, {'color': 'blue', 'shape': 'circle', 'pos': [324, 37]}, {'color': 'blue', 'shape': 'triangle', 'pos': [103, 354]}, {'color': 'blue', 'shape': 'star', 'pos': [342, 381]}, {'color': 'blue', 'shape': 'heart', 'pos': [109, 318]}, {'color': 'blue', 'shape': 'circle', 'pos': [87, 230]}, {'color': 'blue', 'shape': 'triangle', 'pos': [194, 231]}, {'color': 'orange', 'shape': 'square', 'pos': [355, 421]}, {'color': 'green', 'shape': 'heart', 'pos': [213, 198]}, {'color': 'yellow', 'shape': 'circle', 'pos': [417, 327]}, {'color': 'green', 'shape': 'circle', 'pos': [361, 166]}, {'color': 'green', 'shape': 'heart', 'pos': [90, 284]}, {'color': 'green', 'shape': 'star', 'pos': [329, 241]}, {'color': 'yellow', 'shape': 'circle', 'pos': [159, 187]}, {'color': 'yellow', 'shape': 'heart', 'pos': [247, 330]}, {'color': 'yellow', 'shape': 'square', 'pos': [259, 74]}, {'color': 'orange', 'shape': 'star', 'pos': [50, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [106, 122]}, {'color': 'yellow', 'shape': 'circle', 'pos': [177, 267]}, {'color': 'yellow', 'shape': 'circle', 'pos': [146, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [34, 200]}, {'color': 'red', 'shape': 'star', 'pos': [62, 120]}, {'color': 'red', 'shape': 'heart', 'pos': [258, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [397, 401]}, {'color': 'green', 'shape': 'circle', 'pos': [35, 266]}, {'color': 'green', 'shape': 'heart', 'pos': [138, 395]}, {'color': 'red', 'shape': 'heart', 'pos': [269, 203]}]"
285,blue,pentagon,sha,40,0.5,green,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [425, 67]}, {'color': 'red', 'shape': 'pentagon', 'pos': [203, 129]}, {'color': 'red', 'shape': 'pentagon', 'pos': [28, 265]}, {'color': 'green', 'shape': 'pentagon', 'pos': [69, 124]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 319]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [65, 266]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [111, 76]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 351]}, {'color': 'green', 'shape': 'pentagon', 'pos': [171, 239]}, {'color': 'red', 'shape': 'pentagon', 'pos': [68, 346]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [393, 24]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [107, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [324, 167]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [210, 382]}, {'color': 'green', 'shape': 'pentagon', 'pos': [142, 365]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [148, 135]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [193, 324]}, {'color': 'red', 'shape': 'pentagon', 'pos': [252, 217]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [145, 319]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [161, 93]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [428, 228]}, {'color': 'purple', 'shape': 'circle', 'pos': [105, 300]}, {'color': 'orange', 'shape': 'triangle', 'pos': [323, 328]}, {'color': 'red', 'shape': 'heart', 'pos': [419, 292]}, {'color': 'red', 'shape': 'square', 'pos': [106, 332]}, {'color': 'purple', 'shape': 'heart', 'pos': [171, 17]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [99, 252]}, {'color': 'red', 'shape': 'heart', 'pos': [288, 35]}, {'color': 'red', 'shape': 'triangle', 'pos': [265, 284]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 425]}, {'color': 'red', 'shape': 'circle', 'pos': [20, 80]}, {'color': 'red', 'shape': 'triangle', 'pos': [307, 410]}, {'color': 'red', 'shape': 'triangle', 'pos': [336, 273]}, {'color': 'purple', 'shape': 'heart', 'pos': [136, 401]}, {'color': 'orange', 'shape': 'circle', 'pos': [328, 68]}, {'color': 'red', 'shape': 'triangle', 'pos': [373, 77]}, {'color': 'yellow', 'shape': 'heart', 'pos': [56, 172]}, {'color': 'orange', 'shape': 'square', 'pos': [380, 182]}, {'color': 'purple', 'shape': 'square', 'pos': [72, 16]}, {'color': 'red', 'shape': 'triangle', 'pos': [316, 238]}, {'color': 'purple', 'shape': 'circle', 'pos': [355, 380]}]"
