ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
422,purple,square,yellow,heart,red,star,0.5,16,0.0006258834,0.9986545,True,0.000108886205,0.99979275,False,0.9682114,0.0023999563,True,False
423,yellow,heart,red,star,green,pentagon,0.5,16,0.0015009588,0.99835026,True,0.9458543,0.00067172153,True,0.7441933,0.21321496,True,True
423,red,star,yellow,heart,green,pentagon,0.5,16,4.539216e-05,0.9998288,True,0.95137465,0.022374189,True,0.88799345,0.04421059,True,True
424,yellow,heart,blue,star,orange,pentagon,0.75,16,0.0001088895,0.99982303,True,0.0158838,0.98269594,False,0.939058,0.0133949425,True,False
424,blue,star,yellow,heart,orange,pentagon,0.75,16,3.5350593e-05,0.9998047,True,0.01797949,0.98164684,False,0.9432364,0.009247165,True,False
425,yellow,heart,green,square,blue,triangle,0.75,16,0.001926408,0.99790406,True,0.0001398083,0.99976164,False,0.8566023,0.048326198,True,False
425,green,square,yellow,heart,blue,triangle,0.75,16,3.5353878e-05,0.9998975,True,0.0005526762,0.99926203,False,0.8934678,0.021012349,True,False
426,yellow,heart,green,pentagon,orange,triangle,0.25,40,0.1815185,0.8135094,True,0.1311339,0.85510045,False,0.96334577,0.0034743675,True,False
426,green,pentagon,yellow,heart,orange,triangle,0.25,40,0.0035845926,0.99390817,True,0.0040680873,0.9954281,False,0.967103,0.003487918,True,False
427,yellow,heart,purple,circle,red,square,0.25,40,0.0011690536,0.99844056,True,0.13244498,0.8636497,False,0.9328954,0.019361626,True,False
427,purple,circle,yellow,heart,red,square,0.25,40,0.00017944982,0.99938524,True,0.6876257,0.28664503,True,0.8533374,0.07937274,True,True
428,yellow,heart,orange,pentagon,red,square,0.5,40,0.71838045,0.26427743,False,0.052777708,0.9355072,False,0.9460358,0.00052323757,True,False
428,orange,pentagon,yellow,heart,red,square,0.5,40,0.23869847,0.7352431,True,0.0059080557,0.9935822,False,0.95166063,0.0008678022,True,False
429,yellow,heart,blue,triangle,green,star,0.5,40,0.00023040635,0.99933416,True,0.2178197,0.76026547,False,0.92854375,0.003794746,True,False
429,blue,triangle,yellow,heart,green,star,0.5,40,0.0040621585,0.9939774,True,0.42402163,0.5444546,False,0.9371606,0.0091876,True,False
430,yellow,heart,blue,square,purple,triangle,0.75,40,0.05993712,0.9375743,True,0.64497006,0.3046623,True,0.906709,0.051153027,True,True
430,blue,square,yellow,heart,purple,triangle,0.75,40,0.00043020785,0.9987587,True,0.006689824,0.99285793,False,0.91233903,0.027550252,True,False
431,yellow,heart,red,star,purple,triangle,0.75,40,0.0046065687,0.9947418,True,0.26561972,0.7220292,False,0.86825526,0.055505697,True,False
431,red,star,yellow,heart,purple,triangle,0.75,40,3.5345685e-05,0.99966586,True,0.5705235,0.3921147,True,0.91744745,0.014829156,True,True
432,orange,square,red,pentagon,green,star,0.25,4,0.01587753,0.98230803,True,0.16382611,0.83197767,False,0.9702186,0.00041791442,True,False
432,red,pentagon,orange,square,green,star,0.25,4,0.03287725,0.9608142,True,0.64064157,0.30261767,True,0.9623769,0.00025142918,True,True
433,orange,square,blue,pentagon,yellow,circle,0.25,4,0.00017949515,0.9996377,True,0.059936102,0.9375584,False,0.97683865,0.002743739,True,False
433,blue,pentagon,orange,square,yellow,circle,0.25,4,7.888152e-06,0.99985135,True,0.7968552,0.15691009,True,0.9765952,0.010848993,True,True
434,orange,square,purple,triangle,yellow,pentagon,0.5,4,0.03305926,0.9661333,True,0.10657741,0.8923617,False,0.95407826,0.01980126,True,False
434,purple,triangle,orange,square,yellow,pentagon,0.5,4,0.042017415,0.956312,True,0.7202223,0.264955,True,0.9724168,0.0045031835,True,True
435,orange,square,red,triangle,yellow,circle,0.5,4,0.0019261383,0.99776435,True,0.889637,0.07302585,True,0.97683483,0.00015479053,True,True
435,red,triangle,orange,square,yellow,circle,0.5,4,0.04732092,0.95046616,True,0.3164096,0.6698391,False,0.9795024,0.00013697521,True,False
436,orange,square,red,heart,yellow,triangle,0.75,4,0.010982306,0.98859555,True,0.9839569,0.0035487025,True,0.93954563,0.00031518243,True,True
436,red,heart,orange,square,yellow,triangle,0.75,4,0.0017004698,0.9981509,True,0.9613488,0.015538755,True,0.9523085,0.0002195641,True,True
437,orange,square,red,triangle,purple,heart,0.75,4,0.0027996737,0.9967528,True,0.9767734,0.0051256362,True,0.9228233,0.001224384,True,True
437,red,triangle,orange,square,purple,heart,0.75,4,0.07573819,0.9226801,True,0.8306948,0.12739117,True,0.9391743,0.00066697755,True,True
438,orange,square,yellow,heart,blue,triangle,0.25,16,0.4604857,0.5217987,True,0.48727033,0.48727033,False,0.9371827,0.0026323535,True,False
438,yellow,heart,orange,square,blue,triangle,0.25,16,0.0672741,0.9286903,True,0.118639745,0.87663573,False,0.9360179,0.003825291,True,False
439,orange,square,green,heart,purple,star,0.25,16,0.58510345,0.4021353,False,0.00017948028,0.99955493,False,0.88981897,0.05688422,True,False
439,green,heart,orange,square,purple,star,0.25,16,0.0011689963,0.99839157,True,0.003168378,0.99547476,False,0.9155324,0.016768562,True,False
440,orange,square,red,triangle,blue,star,0.5,16,0.004068041,0.9954169,True,0.71707165,0.26379594,True,0.9210605,0.0029315336,True,True
440,red,triangle,orange,square,blue,star,0.5,16,0.07560985,0.92111653,True,0.90495634,0.05785192,True,0.9377502,0.0020513204,True,True
441,orange,square,red,heart,purple,triangle,0.5,16,0.00026104398,0.9991787,True,0.95341486,0.004415187,True,0.6134103,0.37205216,True,True
441,red,heart,orange,square,purple,triangle,0.5,16,8.479741e-05,0.9997545,True,0.9014529,0.050856497,True,0.94033045,0.036460567,True,True
442,orange,square,blue,heart,yellow,star,0.75,16,0.009701084,0.9895375,True,0.015877936,0.9823331,False,0.9694797,0.0011351439,True,False
442,blue,heart,orange,square,yellow,star,0.75,16,0.004068515,0.99553275,True,0.005908357,0.9936329,False,0.9656981,0.0011307162,True,False
443,orange,square,yellow,star,red,pentagon,0.75,16,0.0009105359,0.9985239,True,0.9315053,0.05255194,True,0.22033185,0.7690337,False,False
443,yellow,star,orange,square,red,pentagon,0.75,16,0.0075758854,0.99224526,True,0.4574915,0.5184058,False,0.71529853,0.23222344,True,False
444,orange,square,yellow,heart,red,triangle,0.25,40,0.11837252,0.8746612,True,0.003169348,0.9957795,False,0.92205626,0.00201699,True,False
444,yellow,heart,orange,square,red,triangle,0.25,40,0.0031700728,0.99600726,True,0.022890316,0.973321,False,0.9228536,0.0012244241,True,False
445,orange,square,red,heart,purple,star,0.25,40,0.000295608,0.99852484,True,0.9442335,0.00816922,True,0.9468507,0.0056301802,True,True
445,red,heart,orange,square,purple,star,0.25,40,0.0009106985,0.99870217,True,0.9001138,0.03954824,True,0.950139,0.0023551593,True,True
446,orange,square,yellow,circle,purple,triangle,0.5,40,0.053213708,0.94323546,True,0.014038114,0.9841478,False,0.9280749,0.0042978395,True,False
446,yellow,circle,orange,square,purple,triangle,0.5,40,0.025888575,0.9714616,True,0.9087697,0.058095705,True,0.9260855,0.006239915,True,True
447,orange,square,red,triangle,green,pentagon,0.5,40,0.00037947606,0.99828243,True,0.8968592,0.027082803,True,0.6864992,0.28617543,True,True
447,red,triangle,orange,square,green,pentagon,0.5,40,0.0016993294,0.9974815,True,0.1578383,0.8015691,False,0.94729054,0.015311525,True,False
448,orange,square,yellow,heart,red,star,0.75,40,0.22001262,0.7679195,True,0.029234052,0.9680988,False,0.8311591,0.12746239,True,False
448,yellow,heart,orange,square,red,star,0.75,40,0.1992398,0.7880087,True,0.31451786,0.6658343,False,0.843753,0.11418954,True,False
449,orange,square,red,pentagon,blue,star,0.75,40,7.479894e-05,0.9992933,True,0.094829455,0.89971685,False,0.9314264,0.0009624407,True,False
449,red,pentagon,orange,square,blue,star,0.75,40,0.015877865,0.9823287,True,0.8670105,0.09138223,True,0.92300254,0.0010807249,True,True
450,orange,triangle,purple,star,green,pentagon,0.25,4,0.010978454,0.9882488,True,0.93445677,0.03197535,True,0.26768693,0.72764844,False,False
450,purple,star,orange,triangle,green,pentagon,0.25,4,0.00055272254,0.99934584,True,0.02925048,0.9686429,False,0.95638275,0.025486736,True,False
451,orange,triangle,green,heart,blue,square,0.25,4,0.9358286,0.04111744,False,4.539639e-05,0.99992204,False,0.95054907,0.011965647,True,False
451,green,heart,orange,triangle,blue,square,0.25,4,0.060034662,0.93910015,True,0.00091064855,0.9986474,False,0.9480904,0.00439053,True,False
452,orange,triangle,green,heart,blue,square,0.5,4,0.89634204,0.083372794,False,4.5396857e-05,0.9999323,False,0.9726881,0.0012905435,True,False
452,green,heart,orange,triangle,blue,square,0.5,4,0.82826376,0.16309479,False,0.11901797,0.87943053,False,0.97084963,0.0030900019,True,False
453,orange,triangle,green,heart,red,pentagon,0.5,4,0.9293854,0.059413623,False,0.00015842867,0.99979395,False,0.96442574,0.009454898,True,False
453,green,heart,orange,triangle,red,pentagon,0.5,4,0.067505434,0.93188375,True,0.00013980415,0.99973196,False,0.9647127,0.0021103004,True,False
454,orange,triangle,yellow,heart,red,star,0.75,4,0.11908364,0.8799157,True,0.09525769,0.90377986,False,0.9321882,0.00021492518,True,False
454,yellow,heart,orange,triangle,red,star,0.75,4,0.08497975,0.91361845,True,0.022966782,0.97657233,False,0.95768005,0.00019485761,True,False
455,orange,triangle,purple,pentagon,green,circle,0.75,4,0.0006262013,0.9991617,True,0.20061155,0.7934341,False,0.94892037,0.013535622,True,False
455,purple,pentagon,orange,triangle,green,circle,0.75,4,1.8923063e-05,0.9998709,True,0.34617633,0.6467425,False,0.9552295,0.007293267,True,False
456,orange,triangle,blue,heart,yellow,star,0.25,16,0.31639165,0.6698011,True,0.041970678,0.95524824,False,0.96019554,0.0023800868,True,False
456,blue,heart,orange,triangle,yellow,star,0.25,16,0.000709522,0.9990814,True,0.020299107,0.9780658,False,0.9607104,0.0018546074,True,False
457,orange,triangle,red,circle,purple,star,0.25,16,0.0016986899,0.99710613,True,0.8391246,0.12868394,True,0.96641433,0.00047170228,True,True
457,red,circle,orange,triangle,purple,star,0.25,16,4.5380482e-05,0.9995716,True,0.26470113,0.7195322,False,0.960996,0.001637172,True,False
458,orange,triangle,green,square,purple,heart,0.5,16,0.40499896,0.58927,True,2.4295245e-05,0.9997701,False,0.98136216,0.00061504584,True,False
458,green,square,orange,triangle,purple,heart,0.5,16,0.11847132,0.87539124,True,0.7873239,0.19906665,True,0.98315537,0.00089652167,True,True
459,orange,triangle,yellow,pentagon,red,star,0.5,16,0.00055226765,0.9985234,True,0.03721284,0.9597318,False,0.92223155,0.0017803258,True,False
459,yellow,pentagon,orange,triangle,red,star,0.5,16,0.00037986995,0.9993186,True,0.1301511,0.8486917,False,0.937765,0.0020513528,True,False
460,orange,triangle,yellow,star,purple,circle,0.75,16,0.20015024,0.7916095,True,0.0024716468,0.9971334,False,0.89122444,0.082896784,True,False
460,yellow,star,orange,triangle,purple,circle,0.75,16,0.07561996,0.92123973,True,0.6935451,0.2891126,True,0.9404735,0.036466114,True,True
461,orange,triangle,blue,pentagon,green,star,0.75,16,0.0008032426,0.99814796,True,0.00033513788,0.999032,False,0.9662506,0.015617986,True,False
461,blue,pentagon,orange,triangle,green,star,0.75,16,7.885399e-06,0.9995024,True,0.9264829,0.03592364,True,0.8834902,0.105517864,True,True
462,orange,triangle,green,star,yellow,circle,0.25,40,0.78784573,0.17579216,False,4.004634e-05,0.999527,False,0.9134351,0.001373294,True,False
462,green,star,orange,triangle,yellow,circle,0.25,40,0.9471795,0.010522215,False,0.8952992,0.057234563,True,0.5792972,0.39814475,True,False
463,orange,triangle,green,circle,yellow,square,0.25,40,0.08396086,0.90266436,True,0.6106276,0.37036434,True,0.9237025,0.00039787797,True,True
463,green,circle,orange,triangle,yellow,square,0.25,40,0.51851094,0.4575843,False,4.533746e-05,0.99862397,False,0.92938215,0.0029580197,True,False
464,orange,triangle,green,star,purple,pentagon,0.5,40,0.61091954,0.37054145,False,2.428972e-05,0.99954283,False,0.44735557,0.5069203,False,False
464,green,star,orange,triangle,purple,pentagon,0.5,40,0.94412255,0.002340246,False,0.49043143,0.49043143,False,0.8444072,0.08899986,True,False
465,orange,triangle,green,circle,purple,pentagon,0.5,40,0.51587653,0.4552594,False,0.7640397,0.17048031,True,0.724281,0.23513961,True,False
465,green,circle,orange,triangle,purple,pentagon,0.5,40,0.618687,0.3311593,False,4.529839e-05,0.9977634,False,0.68057036,0.28370392,True,False
466,orange,triangle,green,pentagon,red,star,0.75,40,0.66814446,0.31560913,False,9.6002805e-05,0.9988675,False,0.95950943,0.0030539082,True,False
466,green,pentagon,orange,triangle,red,star,0.75,40,0.16156262,0.82048273,True,0.95318204,0.009344668,True,0.9543661,0.0034419817,True,True
467,orange,triangle,yellow,square,green,circle,0.75,40,0.42467692,0.54529595,True,0.6579027,0.31077123,True,0.94600827,0.0063741533,True,True
467,yellow,square,orange,triangle,green,circle,0.75,40,0.0013240667,0.9979546,True,0.19690114,0.7787591,False,0.930488,0.036078934,True,False
468,orange,circle,purple,square,blue,heart,0.25,4,0.00048783293,0.99946254,True,0.010980439,0.9884276,False,0.98212886,0.0018959547,True,False
468,purple,square,orange,circle,blue,heart,0.25,4,0.0010320971,0.99883825,True,0.9569063,0.02250428,True,0.976841,0.0027437455,True,True
469,orange,circle,purple,heart,red,triangle,0.25,4,0.0027996635,0.99674916,True,0.3191365,0.675612,False,0.9835728,0.00048007723,True,False
469,purple,heart,orange,circle,red,triangle,0.25,4,0.0021824257,0.99768436,True,0.96113837,0.009422669,True,0.9834367,0.000616346,True,True
470,orange,circle,green,heart,red,square,0.5,4,0.4985014,0.4985014,False,0.005218269,0.994426,False,0.97951174,0.00012088135,True,False
470,green,heart,orange,circle,red,square,0.5,4,0.005218823,0.99453163,True,0.8494594,0.13026883,True,0.9768544,0.00013660491,True,True
471,orange,circle,yellow,triangle,blue,square,0.5,4,0.0015007174,0.9981896,True,0.9675127,0.003079381,True,0.97330827,0.0006912186,True,True
471,yellow,triangle,orange,circle,blue,square,0.5,4,7.8890625e-06,0.99996674,True,0.95123,0.0012620733,True,0.9794191,0.00022581473,True,True
472,orange,circle,yellow,pentagon,purple,heart,0.75,4,0.00012338784,0.9998221,True,0.015900992,0.9837595,False,0.95750165,0.00036397413,True,False
472,yellow,pentagon,orange,circle,purple,heart,0.75,4,5.144073e-05,0.99991965,True,0.94295883,0.03656248,True,0.96607345,0.0007774312,True,True
473,orange,circle,blue,pentagon,yellow,square,0.75,4,7.4841686e-05,0.99986434,True,0.6406123,0.34289506,True,0.96653384,0.00032423597,True,True
473,blue,pentagon,orange,circle,yellow,square,0.75,4,0.00017951231,0.99973327,True,0.9405666,0.011839987,True,0.96243703,0.0001958255,True,True
474,orange,circle,red,triangle,yellow,pentagon,0.25,16,0.0011689909,0.998387,True,0.978403,0.0035286723,True,0.8855702,0.07269203,True,True
474,red,triangle,orange,circle,yellow,pentagon,0.25,16,0.007568008,0.9912135,True,0.81180125,0.15985315,True,0.9360547,0.010398629,True,True
475,orange,circle,yellow,square,blue,star,0.25,16,4.538429e-05,0.9996555,True,0.9607104,0.0018546074,True,0.92199224,0.0020168498,True,True
475,yellow,square,orange,circle,blue,star,0.25,16,0.000108879365,0.99972993,True,0.95062566,0.0018351392,True,0.931649,0.008060344,True,True
476,orange,circle,purple,star,red,triangle,0.5,16,9.608476e-05,0.99972016,True,0.79913986,0.17831221,True,0.8497334,0.13031085,True,True
476,purple,star,orange,circle,red,triangle,0.5,16,8.4797364e-05,0.999754,True,0.9126088,0.045436114,True,0.9661615,0.010733085,True,True
477,orange,circle,blue,square,yellow,star,0.5,16,3.534566e-05,0.99966514,True,0.7308582,0.23727493,True,0.9571689,0.0006797568,True,True
477,blue,square,orange,circle,yellow,star,0.5,16,1.8916959e-05,0.9995484,True,0.87689096,0.056057762,True,0.96895146,0.001650725,True,True
478,orange,circle,purple,triangle,red,pentagon,0.75,16,0.00013976086,0.99942243,True,0.0007091594,0.9985708,False,0.43344757,0.5565577,False,False
478,purple,triangle,orange,circle,red,pentagon,0.75,16,0.020254709,0.9759266,True,0.2894185,0.6942789,False,0.81462914,0.16040999,True,False
479,orange,circle,yellow,square,green,pentagon,0.75,16,0.00043024702,0.99884963,True,0.94900495,0.013536829,True,0.9594641,0.0073255985,True,True
479,yellow,square,orange,circle,green,pentagon,0.75,16,0.0008038949,0.99895847,True,0.9498288,0.0026678739,True,0.9552897,0.0072937263,True,True
480,orange,circle,purple,pentagon,red,triangle,0.25,40,0.00062598125,0.99881065,True,0.2580169,0.7013626,False,0.7968136,0.17779315,True,False
480,purple,pentagon,orange,circle,red,triangle,0.25,40,0.0011672338,0.9968863,True,0.87598366,0.0045967405,True,0.8273856,0.14377806,True,True
481,orange,circle,green,heart,blue,pentagon,0.25,40,0.118266016,0.87387425,True,0.37383327,0.61634684,False,0.5374915,0.4185988,True,False
481,green,heart,orange,circle,blue,pentagon,0.25,40,0.00080384297,0.99889404,True,0.34281492,0.6404625,False,0.8935144,0.030574381,True,False
482,orange,circle,yellow,star,green,square,0.5,40,0.0010311467,0.9979184,True,0.066837944,0.92266935,False,0.87518215,0.1045256,True,False
482,yellow,star,orange,circle,green,square,0.5,40,2.4292991e-05,0.9996774,True,0.7692187,0.19448894,True,0.94312876,0.03656907,True,True
483,orange,circle,purple,star,blue,square,0.5,40,0.00017928825,0.9984855,True,0.13209993,0.86139965,False,0.9586594,0.0039178217,True,False
483,purple,star,orange,circle,blue,square,0.5,40,0.00033520372,0.99922824,True,0.93135494,0.015053951,True,0.9504296,0.0020790563,True,True
484,orange,circle,red,star,blue,square,0.75,40,0.0059046936,0.99301684,True,0.075302206,0.91736865,False,0.89343125,0.021011489,True,False
484,red,star,orange,circle,blue,square,0.75,40,0.00015833601,0.9992092,True,0.89354837,0.030575544,True,0.899032,0.0053458395,True,True
485,orange,circle,purple,triangle,blue,heart,0.75,40,0.000108783526,0.99885,True,0.43021452,0.5524064,False,0.92742383,0.0048666736,True,False
485,purple,triangle,orange,circle,blue,heart,0.75,40,0.0096912645,0.9885358,True,0.7084012,0.26060626,True,0.89973885,0.004721396,True,True
486,orange,pentagon,purple,square,blue,triangle,0.25,4,0.96014464,0.013695727,False,0.037276752,0.9613801,False,0.96915555,0.0014570664,True,False
