ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
423,orange,pentagon,yellow,heart,blue,triangle,0.5,16,0.13685346,0.86119705,True,0.9438324,0.055259738,True,0.9942163,0.0052572354,True,True
424,yellow,heart,blue,circle,orange,star,0.75,16,0.9490998,0.050387446,False,0.005742991,0.99389005,False,0.9923753,0.0060470626,True,False
424,blue,circle,yellow,heart,orange,star,0.75,16,0.9381664,0.061320346,False,0.0066941315,0.99297804,False,0.99352634,0.005239167,True,False
425,yellow,heart,green,square,purple,star,0.75,16,0.9488355,0.049703997,False,0.016906746,0.9825373,False,0.9855971,0.013911333,True,False
425,green,square,yellow,heart,purple,star,0.75,16,0.94146746,0.056810956,False,0.035757795,0.96299464,False,0.9793133,0.02020803,True,False
426,yellow,heart,purple,star,green,pentagon,0.25,40,0.6965367,0.30263782,False,0.04763424,0.9514818,False,0.9574497,0.041992128,True,False
426,purple,star,yellow,heart,green,pentagon,0.25,40,0.9903514,0.008718833,False,0.018661326,0.98105514,False,0.9492467,0.05019676,True,False
427,yellow,heart,green,square,blue,circle,0.25,40,0.8676102,0.13155064,False,0.044469003,0.9550914,False,0.99202865,0.0075889244,True,False
427,green,square,yellow,heart,blue,circle,0.25,40,0.6358912,0.3632568,False,0.14304863,0.8560078,False,0.9888728,0.010758186,True,False
428,yellow,heart,green,pentagon,red,star,0.5,40,0.5383827,0.46042758,False,0.03433337,0.9652224,False,0.9936407,0.0059717707,True,False
428,green,pentagon,yellow,heart,red,star,0.5,40,0.9488016,0.050601564,False,0.004430056,0.9953939,False,0.99417555,0.0054380144,True,False
429,yellow,heart,red,square,green,pentagon,0.5,40,0.93048894,0.068788126,False,0.031388514,0.96832407,False,0.9228262,0.07656611,True,False
429,red,square,yellow,heart,green,pentagon,0.5,40,0.29641226,0.70262724,True,0.18760543,0.8116354,False,0.9331443,0.06634534,True,False
430,yellow,heart,blue,star,green,triangle,0.75,40,0.75711155,0.2417498,False,0.011363815,0.98827654,False,0.92855,0.07101236,True,False
430,blue,star,yellow,heart,green,triangle,0.75,40,0.9909163,0.0081669055,False,0.013517676,0.98623824,False,0.89575225,0.10379374,True,False
431,yellow,heart,orange,circle,green,triangle,0.75,40,0.9696795,0.029641924,False,0.37736592,0.62153304,False,0.91871595,0.080752574,True,False
431,orange,circle,yellow,heart,green,triangle,0.75,40,0.56093425,0.43802828,False,0.28031853,0.7184721,False,0.85974187,0.13961929,True,False
432,orange,square,red,pentagon,green,star,0.25,4,0.6820612,0.31739792,False,0.055511925,0.9442271,False,0.9977889,0.0016858334,True,False
432,red,pentagon,orange,square,green,star,0.25,4,0.9648416,0.034261808,False,0.014620983,0.98493814,False,0.9966306,0.0019216099,True,False
433,orange,square,green,heart,purple,triangle,0.25,4,0.028387493,0.9712643,True,0.1491544,0.849816,False,0.9706426,0.028269934,True,False
433,green,heart,orange,square,purple,triangle,0.25,4,0.92245996,0.076507844,False,0.009222968,0.987571,False,0.9753144,0.0227058,True,False
434,orange,square,red,triangle,blue,heart,0.5,4,0.94996566,0.04890076,False,0.26399398,0.73514766,False,0.99685425,0.0022540907,True,False
434,red,triangle,orange,square,blue,heart,0.5,4,0.9934176,0.0058132005,False,0.057269096,0.94210166,False,0.9975178,0.0018676303,True,False
435,orange,square,purple,star,red,triangle,0.5,4,0.5455203,0.45286512,False,0.029623767,0.96900415,False,0.8740755,0.12518422,True,False
435,purple,star,orange,square,red,triangle,0.5,4,0.95549864,0.043690525,False,0.097597204,0.9005824,False,0.88354427,0.11544175,True,False
436,orange,square,purple,triangle,green,star,0.75,4,0.96438515,0.03462576,False,0.0012463826,0.99820256,False,0.99450916,0.00433466,True,False
436,purple,triangle,orange,square,green,star,0.75,4,0.91523296,0.08412176,False,0.19433694,0.8046658,False,0.9958299,0.0032186594,True,False
437,orange,square,red,star,purple,heart,0.75,4,0.97987616,0.019793985,False,0.95070463,0.048954297,True,0.9984332,0.0011700601,True,False
437,red,star,orange,square,purple,heart,0.75,4,0.99410737,0.003103402,False,0.02812953,0.9696889,False,0.9939486,0.0010630902,True,False
438,orange,square,yellow,triangle,purple,circle,0.25,16,0.9246817,0.07490969,False,0.21037136,0.78872746,False,0.750486,0.24874,True,False
438,yellow,triangle,orange,square,purple,circle,0.25,16,0.97687495,0.022789635,False,0.2026019,0.7965336,False,0.84578305,0.15358701,True,False
439,orange,square,blue,circle,yellow,star,0.25,16,0.7625598,0.23589994,False,0.0017266539,0.9976457,False,0.9984238,0.00078079704,True,False
439,blue,circle,orange,square,yellow,star,0.25,16,0.3683173,0.6303622,True,0.0031783956,0.99583757,False,0.9983494,0.0009780582,True,False
440,orange,square,purple,heart,green,pentagon,0.5,16,0.70985836,0.2885437,False,0.0049778097,0.9947358,False,0.90446013,0.094734326,True,False
440,purple,heart,orange,square,green,pentagon,0.5,16,0.9918298,0.0076160533,False,0.05369472,0.94588184,False,0.9155888,0.08367383,True,False
441,orange,square,blue,circle,green,heart,0.5,16,0.7315246,0.2675534,False,0.008828219,0.9909972,False,0.99767154,0.0021779563,True,False
441,blue,circle,orange,square,green,heart,0.5,16,0.42015445,0.57912177,True,0.0038889477,0.99567884,False,0.9978611,0.0020346513,True,False
442,orange,square,red,heart,yellow,circle,0.75,16,0.118091136,0.8806175,True,0.0721948,0.9269983,False,0.84257984,0.15692233,True,False
442,red,heart,orange,square,yellow,circle,0.75,16,0.996968,0.0019925956,False,0.008572077,0.99084854,False,0.76378596,0.23563257,True,False
443,orange,square,blue,pentagon,purple,star,0.75,16,0.94650745,0.052878767,False,0.47823223,0.52103066,False,0.9563677,0.0431814,True,False
443,blue,pentagon,orange,square,purple,star,0.75,16,0.477261,0.5219021,True,0.006645616,0.99191695,False,0.9595636,0.039893188,True,False
444,orange,square,blue,pentagon,green,star,0.25,40,0.8488655,0.1500762,False,0.005111833,0.99427176,False,0.9913675,0.0072573237,True,False
444,blue,pentagon,orange,square,green,star,0.25,40,0.9449683,0.054291543,False,0.58881813,0.4097087,True,0.9918429,0.0069650356,True,False
445,orange,square,blue,triangle,purple,circle,0.25,40,0.83764356,0.16156036,False,0.012735047,0.9868428,False,0.9340042,0.06551562,True,False
445,blue,triangle,orange,square,purple,circle,0.25,40,0.9786441,0.020806462,False,0.04247324,0.95656025,False,0.9463446,0.053203896,True,False
446,orange,square,green,circle,yellow,star,0.5,40,0.5430452,0.4556618,False,0.012743429,0.9862576,False,0.99576676,0.0037586526,True,False
446,green,circle,orange,square,yellow,star,0.5,40,0.94624066,0.052653443,False,0.02139338,0.9778074,False,0.9961282,0.0033708627,True,False
447,orange,square,green,star,blue,circle,0.5,40,0.13595253,0.8632777,True,0.012448528,0.98725057,False,0.96468204,0.035001885,True,False
447,green,star,orange,square,blue,circle,0.5,40,0.9742244,0.025351694,False,0.01767399,0.98103106,False,0.9564677,0.043111682,True,False
448,orange,square,red,triangle,yellow,heart,0.75,40,0.5230633,0.47497186,False,0.77197903,0.226632,True,0.98159444,0.017609956,True,False
448,red,triangle,orange,square,yellow,heart,0.75,40,0.93741226,0.06155699,False,0.081020296,0.918058,False,0.9851452,0.01408465,True,False
449,orange,square,blue,circle,yellow,star,0.75,40,0.6693429,0.3297027,False,0.036480643,0.9629981,False,0.77490044,0.22445369,True,False
449,blue,circle,orange,square,yellow,star,0.75,40,0.6729495,0.3264908,False,0.010311057,0.9890198,False,0.6340564,0.3653295,True,False
450,orange,triangle,purple,star,red,pentagon,0.25,4,0.78534377,0.21376897,False,0.012274476,0.9871787,False,0.97555625,0.023362705,True,False
450,purple,star,orange,triangle,red,pentagon,0.25,4,0.9924211,0.006882335,False,0.022050498,0.97759604,False,0.9620174,0.036912836,True,False
451,orange,triangle,green,heart,purple,star,0.25,4,0.10851001,0.8870703,True,0.0050127646,0.99473155,False,0.99673885,0.0015984852,True,False
451,green,heart,orange,triangle,purple,star,0.25,4,0.9793802,0.019654881,False,0.0037334054,0.9934987,False,0.9964966,0.0015615532,True,False
452,orange,triangle,green,pentagon,red,heart,0.5,4,0.98256934,0.01517727,False,0.185445,0.81084985,False,0.9924482,0.005693658,True,False
452,green,pentagon,orange,triangle,red,heart,0.5,4,0.9798186,0.018460624,False,0.8380867,0.1605881,True,0.9955635,0.003279005,True,False
453,orange,triangle,red,pentagon,yellow,square,0.5,4,0.98783267,0.01033132,False,0.2559339,0.7424107,False,0.9354758,0.06346123,True,False
453,red,pentagon,orange,triangle,yellow,square,0.5,4,0.974549,0.024010638,False,0.08509436,0.9129767,False,0.77257144,0.2263789,True,False
454,orange,triangle,green,heart,purple,square,0.75,4,0.9229129,0.07637872,False,0.0018334534,0.99793625,False,0.97037864,0.02870731,True,False
454,green,heart,orange,triangle,purple,square,0.75,4,0.9949169,0.0035793988,False,0.009234533,0.9905404,False,0.97809005,0.020792183,True,False
455,orange,triangle,green,star,blue,heart,0.75,4,0.9866512,0.008108366,False,0.03258143,0.9657956,False,0.99720347,0.0019608573,True,False
455,green,star,orange,triangle,blue,heart,0.75,4,0.99559504,0.002806922,False,0.007552493,0.989606,False,0.9962458,0.0030637945,True,False
456,orange,triangle,red,pentagon,yellow,circle,0.25,16,0.85184383,0.14741966,False,0.75076276,0.24822447,True,0.97048134,0.029008526,True,False
456,red,pentagon,orange,triangle,yellow,circle,0.25,16,0.9310794,0.068170786,False,0.9312139,0.068240225,True,0.9712705,0.02821343,True,False
457,orange,triangle,red,circle,green,heart,0.25,16,0.9805486,0.017192937,False,0.0113824485,0.9879844,False,0.98500973,0.014546272,True,False
457,red,circle,orange,triangle,green,heart,0.25,16,0.9014044,0.09769095,False,0.51157904,0.48521695,True,0.98788214,0.011630209,True,False
458,orange,triangle,purple,circle,green,pentagon,0.5,16,0.49351484,0.5054968,True,0.010549052,0.98894966,False,0.98157525,0.018024668,True,False
458,purple,circle,orange,triangle,green,pentagon,0.5,16,0.9863175,0.013124644,False,0.0038942606,0.9959007,False,0.9677531,0.03176807,True,False
459,orange,triangle,purple,square,green,pentagon,0.5,16,0.89813656,0.10071394,False,0.08223716,0.91705483,False,0.7602803,0.2385539,True,False
459,purple,square,orange,triangle,green,pentagon,0.5,16,0.9033662,0.09568398,False,0.019368531,0.9794372,False,0.769868,0.22882041,True,False
460,orange,triangle,yellow,square,purple,pentagon,0.75,16,0.92118,0.078428015,False,0.081786424,0.91724294,False,0.89470476,0.104404,True,False
460,yellow,square,orange,triangle,purple,pentagon,0.75,16,0.50391483,0.49443784,False,0.03714513,0.9624782,False,0.96067256,0.038684137,True,False
461,orange,triangle,purple,square,yellow,circle,0.75,16,0.93690246,0.061609,False,0.13335328,0.86583567,False,0.98966813,0.009724708,True,False
461,purple,square,orange,triangle,yellow,circle,0.75,16,0.9927798,0.00580846,False,0.03755679,0.961171,False,0.9862856,0.0131176645,True,False
462,orange,triangle,yellow,circle,green,star,0.25,40,0.77170753,0.22540319,False,0.94754136,0.051299125,True,0.9880243,0.011288854,True,False
462,yellow,circle,orange,triangle,green,star,0.25,40,0.98684186,0.010182152,False,0.03876475,0.9601255,False,0.9899733,0.0092558125,True,False
463,orange,triangle,green,star,purple,heart,0.25,40,0.10336976,0.89449555,True,0.042616066,0.9568432,False,0.997026,0.0027319812,True,False
463,green,star,orange,triangle,purple,heart,0.25,40,0.9770458,0.022436943,False,0.01965012,0.97906816,False,0.9969764,0.002753597,True,False
464,orange,triangle,yellow,pentagon,blue,square,0.5,40,0.6686269,0.33049217,False,0.9830567,0.016435571,True,0.96699965,0.032524753,True,False
464,yellow,pentagon,orange,triangle,blue,square,0.5,40,0.072179265,0.927179,True,0.94768757,0.051802147,True,0.96592975,0.033532288,True,True
465,orange,triangle,blue,square,green,circle,0.5,40,0.8229337,0.17575157,False,0.15808487,0.84117764,False,0.8364756,0.16279288,True,False
465,blue,square,orange,triangle,green,circle,0.5,40,0.9358936,0.06329744,False,0.019760424,0.97895575,False,0.90861034,0.090700306,True,False
466,orange,triangle,green,heart,purple,pentagon,0.75,40,0.70569575,0.29321873,False,0.015567225,0.9842398,False,0.9557512,0.04381717,True,False
466,green,heart,orange,triangle,purple,pentagon,0.75,40,0.990726,0.0085031185,False,0.007170713,0.9926871,False,0.9174337,0.08209604,True,False
467,orange,triangle,purple,star,red,pentagon,0.75,40,0.17370477,0.8241154,True,0.16472454,0.83435875,False,0.9634663,0.03573418,True,False
467,purple,star,orange,triangle,red,pentagon,0.75,40,0.27229795,0.7267444,True,0.14315385,0.85514385,False,0.9539247,0.045262787,True,False
468,orange,circle,purple,pentagon,red,triangle,0.25,4,0.8332892,0.1655073,False,0.0049000834,0.992931,False,0.9958222,0.002961991,True,False
468,purple,pentagon,orange,circle,red,triangle,0.25,4,0.21847984,0.7792045,True,0.09798683,0.90074885,False,0.99601656,0.002645473,True,False
469,orange,circle,yellow,heart,purple,square,0.25,4,0.28037798,0.71929634,True,0.038950983,0.96090925,False,0.9788094,0.020983873,True,False
469,yellow,heart,orange,circle,purple,square,0.25,4,0.99893385,0.0008650465,False,0.012413072,0.9873121,False,0.99500704,0.0043599126,True,False
470,orange,circle,purple,star,green,heart,0.5,4,0.62099385,0.3774796,False,0.0026101165,0.9966468,False,0.9898315,0.009020093,True,False
470,purple,star,orange,circle,green,heart,0.5,4,0.9740249,0.025088504,False,0.0055960147,0.9940713,False,0.9932914,0.005425825,True,False
471,orange,circle,green,pentagon,yellow,heart,0.5,4,0.8453168,0.15359987,False,0.015461744,0.9842048,False,0.9973226,0.001413095,True,False
471,green,pentagon,orange,circle,yellow,heart,0.5,4,0.534548,0.46357906,False,0.05167931,0.9457632,False,0.9962759,0.001348134,True,False
472,orange,circle,blue,triangle,red,heart,0.75,4,0.98897785,0.010047541,False,0.0012314287,0.99817336,False,0.99520326,0.0034609374,True,False
472,blue,triangle,orange,circle,red,heart,0.75,4,0.9922845,0.0067709424,False,0.21270287,0.78508717,False,0.9955819,0.003023232,True,False
473,orange,circle,green,pentagon,yellow,star,0.75,4,0.058583308,0.94092256,True,0.11377654,0.8855912,False,0.99586284,0.0036325934,True,False
473,green,pentagon,orange,circle,yellow,star,0.75,4,0.8963854,0.10309989,False,0.0042403257,0.9954333,False,0.968919,0.030634684,True,False
474,orange,circle,red,square,blue,star,0.25,16,0.9013746,0.097951904,False,0.6433866,0.35560066,True,0.9867814,0.012924852,True,False
474,red,square,orange,circle,blue,star,0.25,16,0.9675793,0.03152595,False,0.025091818,0.97456235,False,0.9884751,0.0112276375,True,False
475,orange,circle,yellow,heart,blue,square,0.25,16,0.88206506,0.11754935,False,0.0014510367,0.99851495,False,0.9862037,0.0136346305,True,False
475,yellow,heart,orange,circle,blue,square,0.25,16,0.8962368,0.10347224,False,0.02980877,0.9699047,False,0.99189067,0.007917769,True,False
476,orange,circle,green,star,yellow,heart,0.5,16,0.9087323,0.090621695,False,0.00037747863,0.99927884,False,0.9644555,0.034830384,True,False
476,green,star,orange,circle,yellow,heart,0.5,16,0.9946872,0.0044814274,False,0.018557802,0.9810596,False,0.96717596,0.031889442,True,False
477,orange,circle,red,triangle,purple,square,0.5,16,0.1491687,0.8503677,True,0.009122789,0.9907313,False,0.9001312,0.09944136,True,False
477,red,triangle,orange,circle,purple,square,0.5,16,0.6686588,0.33087188,False,0.02521882,0.9740847,False,0.91614324,0.08340779,True,False
478,orange,circle,yellow,star,blue,triangle,0.75,16,0.88016695,0.11838401,False,0.013637214,0.98519856,False,0.99068916,0.008604491,True,False
478,yellow,star,orange,circle,blue,triangle,0.75,16,0.978128,0.02104664,False,0.02541689,0.97387797,False,0.99306124,0.0059817014,True,False
479,orange,circle,green,square,red,triangle,0.75,16,0.30326822,0.6955463,True,0.115025334,0.8842041,False,0.8578387,0.14170446,True,False
479,green,square,orange,circle,red,triangle,0.75,16,0.18516172,0.81383795,True,0.013910518,0.98512775,False,0.8722401,0.12733638,True,False
480,orange,circle,yellow,heart,red,star,0.25,40,0.3793915,0.61980903,True,0.35440767,0.64476764,False,0.9923833,0.007100357,True,False
480,yellow,heart,orange,circle,red,star,0.25,40,0.99707556,0.0023224533,False,0.032242384,0.96749306,False,0.99238,0.0071822493,True,False
481,orange,circle,yellow,pentagon,green,heart,0.25,40,0.9695687,0.029866384,False,0.03659448,0.963078,False,0.9899206,0.009778066,True,False
481,yellow,pentagon,orange,circle,green,heart,0.25,40,0.69112116,0.3082131,False,0.5793452,0.41964686,True,0.99053943,0.009131832,True,False
482,orange,circle,green,heart,blue,triangle,0.5,40,0.82609916,0.1726799,False,0.012323854,0.98724246,False,0.7864435,0.21270324,True,False
482,green,heart,orange,circle,blue,triangle,0.5,40,0.9824537,0.016008768,False,0.03553794,0.9639972,False,0.9305997,0.06887298,True,False
483,orange,circle,green,triangle,yellow,square,0.5,40,0.9120457,0.08646954,False,0.008744272,0.990991,False,0.9462855,0.053010248,True,False
483,green,triangle,orange,circle,yellow,square,0.5,40,0.2797821,0.71933967,True,0.23440148,0.76381457,False,0.9378686,0.061441347,True,False
484,orange,circle,green,heart,yellow,pentagon,0.75,40,0.46327937,0.5331123,True,0.003179974,0.99520206,False,0.92369175,0.07491846,True,False
484,green,heart,orange,circle,yellow,pentagon,0.75,40,0.9907223,0.004249117,False,0.04175163,0.9539692,False,0.9282316,0.07009771,True,False
485,orange,circle,yellow,pentagon,blue,triangle,0.75,40,0.903313,0.09577109,False,0.12477443,0.87453735,False,0.55557203,0.44374654,True,False
485,yellow,pentagon,orange,circle,blue,triangle,0.75,40,0.17683971,0.82236254,True,0.06742169,0.9317544,False,0.83954436,0.15989158,True,False
486,orange,pentagon,yellow,star,green,circle,0.25,4,0.9092382,0.09049971,False,0.44140252,0.5579308,False,0.4492166,0.5495839,False,False
