ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
423,yellow,heart,orange,pentagon,blue,triangle,0.5,16,0.9843875,0.014277,False,0.03286887,0.96653473,False,0.9909473,0.008497105,True,False
423,orange,pentagon,yellow,heart,blue,triangle,0.5,16,0.7520825,0.24627765,False,0.17425118,0.82451415,False,0.99230427,0.0070717754,True,False
424,yellow,heart,blue,circle,orange,star,0.75,16,0.98524797,0.014206159,False,0.0009222961,0.99860424,False,0.9932274,0.0051402454,True,False
424,blue,circle,yellow,heart,orange,star,0.75,16,0.964698,0.03486181,False,0.005904693,0.9936912,False,0.9935901,0.005199552,True,False
425,yellow,heart,green,square,purple,star,0.75,16,0.9922849,0.0064391056,False,0.0070323204,0.992529,False,0.9886701,0.010907748,True,False
425,green,square,yellow,heart,purple,star,0.75,16,0.9832565,0.014536149,False,0.041837823,0.95729613,False,0.9910426,0.008633983,True,False
426,yellow,heart,purple,star,green,pentagon,0.25,40,0.8961006,0.103271596,False,0.036455978,0.96246445,False,0.957637,0.041791454,True,False
426,purple,star,yellow,heart,green,pentagon,0.25,40,0.9935016,0.005663679,False,0.00900735,0.99072254,False,0.9544101,0.045032755,True,False
427,yellow,heart,green,square,blue,circle,0.25,40,0.9625358,0.036636926,False,0.02499364,0.97463405,False,0.9903094,0.00936147,True,False
427,green,square,yellow,heart,blue,circle,0.25,40,0.73017395,0.2690026,False,0.49426344,0.50451785,False,0.9899692,0.009719914,True,False
428,yellow,heart,green,pentagon,red,star,0.5,40,0.8167215,0.18243518,False,0.004260191,0.995402,False,0.993397,0.0062190155,True,False
428,green,pentagon,yellow,heart,red,star,0.5,40,0.9655083,0.033881135,False,0.004063087,0.9957455,False,0.99378574,0.005825746,True,False
429,yellow,heart,red,square,green,pentagon,0.5,40,0.99004865,0.009265014,False,0.0059115035,0.9938454,False,0.9376388,0.06181639,True,False
429,red,square,yellow,heart,green,pentagon,0.5,40,0.83346915,0.16585973,False,0.48991027,0.5091104,False,0.9388186,0.06065201,True,False
430,yellow,heart,blue,star,green,triangle,0.75,40,0.9359108,0.06324514,False,0.0013952393,0.9982949,False,0.9399508,0.05966136,True,False
430,blue,star,yellow,heart,green,triangle,0.75,40,0.9941453,0.0050326423,False,0.009538786,0.9901633,False,0.90639716,0.09313595,True,False
431,yellow,heart,orange,circle,green,triangle,0.75,40,0.9913282,0.007860822,False,0.015359079,0.98436666,False,0.91209203,0.08734286,True,False
431,orange,circle,yellow,heart,green,triangle,0.75,40,0.5541183,0.44506654,False,0.07634337,0.9228607,False,0.9168461,0.08259031,True,False
432,orange,square,red,pentagon,green,star,0.25,4,0.9457028,0.053952478,False,0.007085639,0.9927602,False,0.9973642,0.0021969543,True,False
432,red,pentagon,orange,square,green,star,0.25,4,0.9846042,0.0143296905,False,0.0056543234,0.99410087,False,0.99666876,0.0020179788,True,False
433,orange,square,green,heart,purple,triangle,0.25,4,0.81035787,0.18887936,False,0.042520612,0.95672166,False,0.94428355,0.054622877,True,False
433,green,heart,orange,square,purple,triangle,0.25,4,0.9762716,0.022800203,False,0.01948416,0.9775441,False,0.9669582,0.031316806,True,False
434,orange,square,red,triangle,blue,heart,0.5,4,0.9836732,0.0148516055,False,0.0052678124,0.99451375,False,0.9973768,0.0018615697,True,False
434,red,triangle,orange,square,blue,heart,0.5,4,0.9961946,0.0026519129,False,0.007737777,0.99199474,False,0.99756646,0.0018080388,True,False
435,orange,square,purple,star,red,triangle,0.5,4,0.9534288,0.0456341,False,0.015024449,0.9840438,False,0.91794646,0.08142469,True,False
435,purple,star,orange,square,red,triangle,0.5,4,0.98572123,0.013127247,False,0.01613533,0.982496,False,0.90518975,0.09399617,True,False
436,orange,square,purple,triangle,green,star,0.75,4,0.9880155,0.010832605,False,0.0007550805,0.99861825,False,0.9950846,0.0038175858,True,False
436,purple,triangle,orange,square,green,star,0.75,4,0.99507564,0.00413395,False,0.044401873,0.95495474,False,0.9958688,0.0030321316,True,False
437,orange,square,red,star,purple,heart,0.75,4,0.9970174,0.0027071426,False,0.006540918,0.9933755,False,0.99877924,0.00097739,True,False
437,red,star,orange,square,purple,heart,0.75,4,0.99590415,0.0012896962,False,0.0020946679,0.99690104,False,0.9961662,0.0012035744,True,False
438,orange,square,yellow,triangle,purple,circle,0.25,16,0.95183504,0.047818452,False,0.027590862,0.97201973,False,0.85173565,0.14766686,True,False
438,yellow,triangle,orange,square,purple,circle,0.25,16,0.99102837,0.008719968,False,0.011759264,0.98797774,False,0.8006611,0.19864263,True,False
439,orange,square,blue,circle,yellow,star,0.25,16,0.9634615,0.03498588,False,0.0012465979,0.998139,False,0.99841416,0.0008525359,True,False
439,blue,circle,orange,square,yellow,star,0.25,16,0.9523279,0.04674901,False,0.00621973,0.9925735,False,0.9984585,0.0007884402,True,False
440,orange,square,purple,heart,green,pentagon,0.5,16,0.9439989,0.05514765,False,0.0054159225,0.99434584,False,0.93239295,0.066883005,True,False
440,purple,heart,orange,square,green,pentagon,0.5,16,0.99456006,0.004808759,False,0.088964984,0.910475,False,0.9320985,0.067201465,True,False
441,orange,square,blue,circle,green,heart,0.5,16,0.99015146,0.009369604,False,0.0009076531,0.99899906,False,0.9976089,0.002261363,True,False
441,blue,circle,orange,square,green,heart,0.5,16,0.86236197,0.13732088,False,0.0021766357,0.99677557,False,0.99803525,0.0018413317,True,False
442,orange,square,red,heart,yellow,circle,0.75,16,0.8822148,0.116487175,False,0.005902917,0.9937581,False,0.7397914,0.25966445,True,False
442,red,heart,orange,square,yellow,circle,0.75,16,0.9979359,0.00075679144,False,0.0080048,0.9914226,False,0.8225628,0.17689592,True,False
443,orange,square,blue,pentagon,purple,star,0.75,16,0.9750473,0.024453448,False,0.34718576,0.652129,False,0.9600662,0.03956021,True,False
443,blue,pentagon,orange,square,purple,star,0.75,16,0.63901466,0.36034948,False,0.0039487164,0.99474007,False,0.9579073,0.041555703,True,False
444,orange,square,blue,pentagon,green,star,0.25,40,0.9036754,0.095501,False,0.007266961,0.99217856,False,0.99195355,0.006639995,True,False
444,blue,pentagon,orange,square,green,star,0.25,40,0.9841957,0.014928098,False,0.048062794,0.95141244,False,0.99136615,0.0072613703,True,False
445,orange,square,blue,triangle,purple,circle,0.25,40,0.9748887,0.024114808,False,0.0015276211,0.99815875,False,0.9323294,0.06721247,True,False
445,blue,triangle,orange,square,purple,circle,0.25,40,0.9894916,0.010090027,False,0.016939834,0.9816421,False,0.9279274,0.07158096,True,False
446,orange,square,green,circle,yellow,star,0.5,40,0.84884506,0.14992125,False,0.00954572,0.9895063,False,0.9961153,0.0033880486,True,False
446,green,circle,orange,square,yellow,star,0.5,40,0.96435225,0.034018796,False,0.051762093,0.94738656,False,0.9963271,0.0031800368,True,False
447,orange,square,green,star,blue,circle,0.5,40,0.8687708,0.13041563,False,0.011284734,0.9883421,False,0.96328163,0.03640518,True,False
447,green,star,orange,square,blue,circle,0.5,40,0.9790582,0.020240758,False,0.013095658,0.9847062,False,0.9534709,0.046106197,True,False
448,orange,square,red,triangle,yellow,heart,0.75,40,0.7276231,0.27066144,False,0.25063586,0.7476955,False,0.9824155,0.016735036,True,False
448,red,triangle,orange,square,yellow,heart,0.75,40,0.9385315,0.060498185,False,0.021629624,0.97772527,False,0.9821456,0.017032523,True,False
449,orange,square,blue,circle,yellow,star,0.75,40,0.8825661,0.11680416,False,0.0064312452,0.99331796,False,0.76730746,0.23208685,True,False
449,blue,circle,orange,square,yellow,star,0.75,40,0.9788971,0.020828122,False,0.021194227,0.9779017,False,0.7025856,0.29683766,True,False
450,orange,triangle,purple,star,red,pentagon,0.25,4,0.9564632,0.04298094,False,0.0021553703,0.99736637,False,0.9685611,0.030309808,True,False
450,purple,star,orange,triangle,red,pentagon,0.25,4,0.99708205,0.0017844519,False,0.012985801,0.98678815,False,0.97061443,0.028350703,True,False
451,orange,triangle,green,heart,purple,star,0.25,4,0.99061054,0.0066854097,False,0.003480113,0.9962513,False,0.9964064,0.0017974757,True,False
451,green,heart,orange,triangle,purple,star,0.25,4,0.99694794,0.0011177075,False,0.0026789838,0.9949239,False,0.9971521,0.0012227999,True,False
452,orange,triangle,green,pentagon,red,heart,0.5,4,0.993396,0.004084832,False,0.003190046,0.9938684,False,0.99370414,0.0039316323,True,False
452,green,pentagon,orange,triangle,red,heart,0.5,4,0.99283326,0.004656765,False,0.12667827,0.8724803,False,0.995083,0.0036863042,True,False
453,orange,triangle,red,pentagon,yellow,square,0.5,4,0.9884723,0.009707198,False,0.025841784,0.9732097,False,0.92698807,0.07188883,True,False
453,red,pentagon,orange,triangle,yellow,square,0.5,4,0.98001915,0.018299269,False,0.009288832,0.9884449,False,0.8196029,0.179355,True,False
454,orange,triangle,green,heart,purple,square,0.75,4,0.97535115,0.024167102,False,0.0002049025,0.9996424,False,0.91208863,0.08676257,True,False
454,green,heart,orange,triangle,purple,square,0.75,4,0.9970408,0.0008367664,False,0.01980737,0.9799573,False,0.9889607,0.010032124,True,False
455,orange,triangle,green,star,blue,heart,0.75,4,0.99232095,0.0016836515,False,0.001452376,0.9979413,False,0.9974685,0.0016032902,True,False
455,green,star,orange,triangle,blue,heart,0.75,4,0.99556255,0.0018732505,False,0.00072614395,0.9974341,False,0.9967706,0.0024342197,True,False
456,orange,triangle,red,pentagon,yellow,circle,0.25,16,0.9600042,0.039399754,False,0.041451413,0.95793027,False,0.9707226,0.028758377,True,False
456,red,pentagon,orange,triangle,yellow,circle,0.25,16,0.9723966,0.02696433,False,0.042507745,0.95715296,False,0.9687884,0.030711932,True,False
457,orange,triangle,red,circle,green,heart,0.25,16,0.98936886,0.008187205,False,0.004664836,0.9940287,False,0.9892748,0.010314581,True,False
457,red,circle,orange,triangle,green,heart,0.25,16,0.98091334,0.017828893,False,0.0052386997,0.9870652,False,0.9880816,0.011419057,True,False
458,orange,triangle,purple,circle,green,pentagon,0.5,16,0.8982409,0.10125362,False,0.002448201,0.9971047,False,0.98237497,0.017182043,True,False
458,purple,circle,orange,triangle,green,pentagon,0.5,16,0.99141425,0.00798459,False,0.007976965,0.9918154,False,0.98229563,0.01727697,True,False
459,orange,triangle,purple,square,green,pentagon,0.5,16,0.9845211,0.013721945,False,0.044754762,0.9547277,False,0.8587006,0.14015602,True,False
459,purple,square,orange,triangle,green,pentagon,0.5,16,0.9655506,0.033662446,False,0.024407811,0.9743736,False,0.8188957,0.1799867,True,False
460,orange,triangle,yellow,square,purple,pentagon,0.75,16,0.9793564,0.020397937,False,0.0014714128,0.99819523,False,0.95642614,0.042934537,True,False
460,yellow,square,orange,triangle,purple,pentagon,0.75,16,0.9707375,0.028837366,False,0.005126504,0.99475265,False,0.9582994,0.041139737,True,False
461,orange,triangle,purple,square,yellow,circle,0.75,16,0.9711611,0.027031086,False,0.015232306,0.9841913,False,0.98622185,0.013161649,True,False
461,purple,square,orange,triangle,yellow,circle,0.75,16,0.99503714,0.0038239404,False,0.031954806,0.96664774,False,0.9841442,0.015341205,True,False
462,orange,triangle,yellow,circle,green,star,0.25,40,0.93724394,0.06115522,False,0.075772144,0.91930896,False,0.9854757,0.013815808,True,False
462,yellow,circle,orange,triangle,green,star,0.25,40,0.9919883,0.0036070626,False,0.043856937,0.9546955,False,0.9887215,0.010514641,True,False
463,orange,triangle,green,star,purple,heart,0.25,40,0.9588969,0.039348,False,0.0074720774,0.9922287,False,0.99711084,0.0026236384,True,False
463,green,star,orange,triangle,purple,heart,0.25,40,0.9917922,0.0073617394,False,0.02796295,0.9705678,False,0.9964646,0.0032587629,True,False
464,orange,triangle,yellow,pentagon,blue,square,0.5,40,0.89006764,0.10933698,False,0.25892577,0.7400106,False,0.96419394,0.03526932,True,False
464,yellow,pentagon,orange,triangle,blue,square,0.5,40,0.84537643,0.15382768,False,0.22733998,0.7718617,False,0.9676087,0.0318674,True,False
465,orange,triangle,blue,square,green,circle,0.5,40,0.9724708,0.026329957,False,0.113497384,0.885865,False,0.91811055,0.081272274,True,False
465,blue,square,orange,triangle,green,circle,0.5,40,0.97093976,0.02824549,False,0.04259849,0.9562006,False,0.9175255,0.08184096,True,False
466,orange,triangle,green,heart,purple,pentagon,0.75,40,0.93914664,0.06016958,False,0.001781325,0.9981047,False,0.9315264,0.067995824,True,False
466,green,heart,orange,triangle,purple,pentagon,0.75,40,0.9966355,0.0025410699,False,0.01552303,0.9842933,False,0.9354753,0.0640875,True,False
467,orange,triangle,purple,star,red,pentagon,0.75,40,0.6507501,0.34546515,False,0.01299333,0.9867089,False,0.9649314,0.034192074,True,False
467,purple,star,orange,triangle,red,pentagon,0.75,40,0.80934846,0.18998626,False,0.06784694,0.9308723,False,0.9632864,0.035877403,True,False
468,orange,circle,purple,pentagon,red,triangle,0.25,4,0.9785059,0.020515596,False,0.002420184,0.99516016,False,0.99545974,0.0029762061,True,False
468,purple,pentagon,orange,circle,red,triangle,0.25,4,0.93001246,0.068808384,False,0.018501854,0.9803862,False,0.99603254,0.0025499193,True,False
469,orange,circle,yellow,heart,purple,square,0.25,4,0.6980688,0.30161086,False,0.002626643,0.99731463,False,0.80584687,0.19384235,True,False
469,yellow,heart,orange,circle,purple,square,0.25,4,0.99927205,0.00053858093,False,0.015816892,0.98384523,False,0.98486024,0.014765804,True,False
470,orange,circle,purple,star,green,heart,0.5,4,0.92604446,0.07313925,False,0.0014954439,0.9977697,False,0.9927342,0.0058854753,True,False
470,purple,star,orange,circle,green,heart,0.5,4,0.99418217,0.0033243147,False,0.0049758065,0.99468464,False,0.9923034,0.0064228503,True,False
471,orange,circle,green,pentagon,yellow,heart,0.5,4,0.9633014,0.035852995,False,0.00718511,0.9924401,False,0.99737704,0.001077616,True,False
471,green,pentagon,orange,circle,yellow,heart,0.5,4,0.78822136,0.2106506,False,0.0011072742,0.99662673,False,0.9964605,0.0014943678,True,False
472,orange,circle,blue,triangle,red,heart,0.75,4,0.9915121,0.0076082423,False,0.0007367988,0.9985268,False,0.99491924,0.003763937,True,False
472,blue,triangle,orange,circle,red,heart,0.75,4,0.9956905,0.0022016757,False,0.13782969,0.8600016,False,0.9951314,0.0031267211,True,False
473,orange,circle,green,pentagon,yellow,star,0.75,4,0.9609477,0.038682893,False,0.0035260632,0.99564195,False,0.9825455,0.017057471,True,False
473,green,pentagon,orange,circle,yellow,star,0.75,4,0.9912152,0.0079028,False,0.006716754,0.9929797,False,0.9844024,0.0151472,True,False
474,orange,circle,red,square,blue,star,0.25,16,0.9833323,0.016151372,False,0.0036538835,0.9956554,False,0.9878549,0.0118278,True,False
474,red,square,orange,circle,blue,star,0.25,16,0.99562377,0.0027428472,False,0.0015817136,0.99819994,False,0.98837274,0.011343675,True,False
475,orange,circle,yellow,heart,blue,square,0.25,16,0.9241486,0.07555853,False,0.0015852476,0.99837923,False,0.9876488,0.012189264,True,False
475,yellow,heart,orange,circle,blue,square,0.25,16,0.98411566,0.015677381,False,0.003515402,0.9962961,False,0.990306,0.009482254,True,False
476,orange,circle,green,star,yellow,heart,0.5,16,0.93547755,0.06396799,False,0.0004678541,0.9991254,False,0.9721726,0.027075814,True,False
476,green,star,orange,circle,yellow,heart,0.5,16,0.99620265,0.002360133,False,0.03108834,0.9685144,False,0.9672408,0.03186762,True,False
477,orange,circle,red,triangle,purple,square,0.5,16,0.74599236,0.25364512,False,0.0003747756,0.9994469,False,0.90554136,0.09407393,True,False
477,red,triangle,orange,circle,purple,square,0.5,16,0.89615476,0.103555575,False,0.014292203,0.984718,False,0.9096649,0.0898998,True,False
478,orange,circle,yellow,star,blue,triangle,0.75,16,0.909137,0.08958957,False,0.0070121833,0.99196225,False,0.9918942,0.0073601096,True,False
478,yellow,star,orange,circle,blue,triangle,0.75,16,0.99199027,0.006560176,False,0.011344043,0.9879844,False,0.9926196,0.006544822,True,False
479,orange,circle,green,square,red,triangle,0.75,16,0.89581877,0.10359575,False,0.013818037,0.9855539,False,0.8197587,0.1797144,True,False
479,green,square,orange,circle,red,triangle,0.75,16,0.75993294,0.23924671,False,0.0043432945,0.9949138,False,0.78303176,0.21650395,True,False
480,orange,circle,yellow,heart,red,star,0.25,40,0.6143843,0.38491508,False,0.096646085,0.9027193,False,0.9931417,0.0063578095,True,False
480,yellow,heart,orange,circle,red,star,0.25,40,0.99811554,0.0011162729,False,0.037655573,0.96202964,False,0.9918994,0.0076401,True,False
481,orange,circle,yellow,pentagon,green,heart,0.25,40,0.9877428,0.011738117,False,0.022845859,0.976843,False,0.9908558,0.008827026,True,False
481,yellow,pentagon,orange,circle,green,heart,0.25,40,0.94478405,0.054772567,False,0.010024694,0.9893561,False,0.99124676,0.008413477,True,False
482,orange,circle,green,heart,blue,triangle,0.5,40,0.80971324,0.18917528,False,0.01640832,0.98312056,False,0.8482529,0.15101962,True,False
482,green,heart,orange,circle,blue,triangle,0.5,40,0.994511,0.0032827,False,0.039410092,0.96008396,False,0.8459385,0.15334593,True,False
483,orange,circle,green,triangle,yellow,square,0.5,40,0.96522343,0.033774048,False,0.014241952,0.9854534,False,0.9537516,0.045540668,True,False
483,green,triangle,orange,circle,yellow,square,0.5,40,0.7699675,0.22925715,False,0.018846884,0.98025733,False,0.9336003,0.065688334,True,False
484,orange,circle,green,heart,yellow,pentagon,0.75,40,0.65850085,0.33882302,False,0.004985014,0.9933711,False,0.91896427,0.07958993,True,False
484,green,heart,orange,circle,yellow,pentagon,0.75,40,0.99093103,0.0017603206,False,0.013892932,0.98333645,False,0.9171196,0.081455685,True,False
