ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
418,yellow,heart,orange,triangle,purple,star,0.75,4,1.970462e-05,0.9997732,True,7.2369403e-07,0.99989676,False,0.99612516,4.820626e-07,True,False
418,orange,triangle,yellow,heart,purple,star,0.75,4,1.8383301e-07,0.9998791,True,5.084224e-06,0.999757,False,0.9968792,2.4392347e-07,True,False
419,yellow,heart,green,triangle,red,pentagon,0.75,4,0.99285537,4.7515798e-07,False,0.99660957,1.1684588e-05,True,0.9978617,5.9414695e-05,True,False
419,green,triangle,yellow,heart,red,pentagon,0.75,4,0.998211,0.00063155696,False,2.0805319e-05,0.9985459,False,0.99833053,3.8763646e-05,True,False
420,yellow,heart,green,pentagon,red,square,0.25,16,0.9997501,9.630561e-05,False,3.411838e-07,0.999895,False,0.99835,1.4386407e-05,True,False
420,green,pentagon,yellow,heart,red,square,0.25,16,0.99928385,3.3628658e-05,False,1.4683653e-06,0.9997687,False,0.99908745,0.000114799426,True,False
421,yellow,heart,blue,square,orange,triangle,0.25,16,0.999355,0.0002358356,False,0.9989497,0.00030132398,True,0.9976683,5.837721e-06,True,False
421,blue,square,yellow,heart,orange,triangle,0.25,16,1.1924126e-05,0.9999138,True,0.00015356363,0.9998087,False,0.9989679,3.2608947e-05,True,False
422,yellow,heart,orange,circle,red,pentagon,0.5,16,0.9995436,3.325972e-05,False,0.998906,1.31187735e-05,True,0.9993605,0.00016721427,True,False
422,orange,circle,yellow,heart,red,pentagon,0.5,16,8.541619e-05,0.99980015,True,0.0019342636,0.99800235,False,0.00080661254,0.9990908,False,False
423,yellow,heart,red,pentagon,green,square,0.5,16,1.776842e-06,0.99995446,True,6.9643767e-07,0.9998404,False,0.9967962,1.3071846e-06,True,False
423,red,pentagon,yellow,heart,green,square,0.5,16,2.4724011e-05,0.9999112,True,2.2778571e-05,0.99981624,False,0.9987037,4.0544684e-05,True,False
424,yellow,heart,orange,triangle,red,circle,0.75,16,0.99916744,0.0008221611,False,4.7359194e-06,0.99996877,False,0.99802434,1.8115375e-07,True,False
424,orange,triangle,yellow,heart,red,circle,0.75,16,9.978208e-07,0.9999615,True,3.073736e-06,0.99993765,False,0.99816316,1.5245858e-07,True,False
425,yellow,heart,blue,star,red,pentagon,0.75,16,0.998911,0.0003656283,False,1.2899417e-05,0.99962914,False,0.99847287,2.6056707e-05,True,False
425,blue,star,yellow,heart,red,pentagon,0.75,16,0.0003425117,0.9996123,True,0.13210557,0.86755055,False,0.9982835,6.679734e-05,True,False
426,yellow,heart,red,star,blue,triangle,0.25,40,0.0004905836,0.9994777,True,0.20582527,0.79405737,False,0.99873453,1.4257197e-05,True,False
426,red,star,yellow,heart,blue,triangle,0.25,40,7.2337905e-05,0.9997694,True,6.13286e-06,0.99985194,False,0.9990809,9.730543e-05,True,False
427,yellow,heart,blue,square,purple,circle,0.25,40,0.33648586,0.66340476,True,0.9987338,0.001112769,True,0.997097,1.5089406e-06,True,True
427,blue,square,yellow,heart,purple,circle,0.25,40,0.00039254123,0.9995384,True,0.99956566,0.00010563861,True,0.9988325,4.2676406e-06,True,True
428,yellow,heart,purple,star,orange,circle,0.5,40,0.9995751,1.2592762e-05,False,0.0047175786,0.9952173,False,0.9993567,0.00015733695,True,False
428,purple,star,yellow,heart,orange,circle,0.5,40,0.034302674,0.9656423,True,8.498535e-06,0.9998746,False,0.9992173,0.00010856811,True,False
429,yellow,heart,red,triangle,purple,circle,0.5,40,0.99917245,0.00044820044,False,3.7045652e-06,0.99985754,False,0.99842644,1.8404851e-05,True,False
429,red,triangle,yellow,heart,purple,circle,0.5,40,1.304773e-06,0.99987304,True,0.0015897022,0.99833965,False,0.99935967,0.0005301602,True,False
430,yellow,heart,red,circle,blue,square,0.75,40,0.9817862,0.018193869,False,0.0005579335,0.99934906,False,0.9960116,1.341816e-06,True,False
430,red,circle,yellow,heart,blue,square,0.75,40,0.17388347,0.82609695,True,0.9907183,0.009271352,True,0.99709356,3.9154183e-06,True,True
431,yellow,heart,purple,star,blue,circle,0.75,40,0.9984302,5.8131704e-05,False,0.0009510069,0.99876815,False,1.5175864e-07,0.99982363,False,False
431,purple,star,yellow,heart,blue,circle,0.75,40,0.7276968,0.27226296,False,0.79169023,0.20804928,True,1.0417728e-07,0.99975926,False,False
432,orange,square,blue,star,red,pentagon,0.25,4,1.012985e-06,0.9999306,True,0.00030550125,0.9994419,False,0.99722666,6.273264e-06,True,False
432,blue,star,orange,square,red,pentagon,0.25,4,4.1336625e-05,0.99989307,True,7.1184127e-07,0.99996173,False,0.99786806,2.1944545e-06,True,False
433,orange,square,red,star,purple,circle,0.25,4,0.0010789579,0.99887234,True,0.9959202,8.6032753e-07,True,0.9986891,3.3960183e-07,True,True
433,red,star,orange,square,purple,circle,0.25,4,0.00013598909,0.9996941,True,1.5779557e-05,0.9998987,False,0.9984938,7.323051e-08,True,False
434,orange,square,green,heart,yellow,triangle,0.5,4,6.9159995e-07,0.9998086,True,1.8298051e-05,0.99987626,False,0.9968362,1.8691398e-07,True,False
434,green,heart,orange,square,yellow,triangle,0.5,4,5.627532e-07,0.9995633,True,2.5526806e-06,0.99991417,False,0.99822575,8.107505e-08,True,False
435,orange,square,green,circle,yellow,heart,0.5,4,4.0574296e-06,0.99981874,True,0.0002676585,0.9989981,False,0.99706465,2.5138795e-07,True,False
435,green,circle,orange,square,yellow,heart,0.5,4,2.2450259e-07,0.99956614,True,0.9988649,2.6070415e-05,True,0.99906784,1.0942155e-05,True,True
436,orange,square,red,heart,green,circle,0.75,4,1.6742531e-06,0.99995875,True,0.0021025713,0.9975981,False,0.9949597,5.589551e-08,True,False
436,red,heart,orange,square,green,circle,0.75,4,0.97803646,0.021867683,False,0.0018829857,0.9980545,False,0.9961606,1.2328333e-07,True,False
437,orange,square,blue,pentagon,green,circle,0.75,4,5.1304956e-05,0.99989367,True,7.3915246e-05,0.99978346,False,0.99824214,4.3709764e-07,True,False
437,blue,pentagon,orange,square,green,circle,0.75,4,1.1585668e-06,0.99979836,True,3.1604753e-07,0.99992347,False,0.9977544,1.0879345e-07,True,False
438,orange,square,blue,circle,red,star,0.25,16,1.26140385e-05,0.9999471,True,0.9986792,2.8723236e-06,True,0.99899215,2.7724875e-05,True,True
438,blue,circle,orange,square,red,star,0.25,16,0.05909352,0.940785,True,0.63095534,0.3690114,True,0.9986078,5.544945e-06,True,True
439,orange,square,purple,star,red,triangle,0.25,16,0.00116818,0.99874157,True,3.786119e-05,0.99978584,False,0.9990363,2.8376985e-06,True,False
439,purple,star,orange,square,red,triangle,0.25,16,0.0003717597,0.9995382,True,6.043317e-05,0.9998642,False,0.9991093,3.1487018e-06,True,False
440,orange,square,green,triangle,red,heart,0.5,16,2.3156902e-06,0.99979466,True,0.99684936,9.407721e-07,True,0.9955924,1.2514903e-07,True,True
440,green,triangle,orange,square,red,heart,0.5,16,0.018428395,0.98142505,True,4.9982405e-05,0.9998431,False,0.99457824,3.398788e-07,True,False
441,orange,square,green,triangle,red,heart,0.5,16,4.7859608e-06,0.99981767,True,9.110677e-05,0.9994735,False,0.9994492,0.00010078049,True,False
441,green,triangle,orange,square,red,heart,0.5,16,4.384183e-06,0.9997272,True,0.00011865829,0.9997769,False,0.97631437,0.023630448,True,False
442,orange,square,blue,heart,purple,circle,0.75,16,8.308365e-06,0.9999449,True,6.4520464e-06,0.99995947,False,0.9985306,6.42746e-06,True,False
442,blue,heart,orange,square,purple,circle,0.75,16,0.99970514,4.3014414e-05,False,3.5609291e-06,0.9999554,False,0.99861705,7.82507e-06,True,False
443,orange,square,green,circle,red,heart,0.75,16,4.4032754e-06,0.9998764,True,4.861617e-05,0.99968576,False,0.99542856,7.095989e-07,True,False
443,green,circle,orange,square,red,heart,0.75,16,1.6229593e-06,0.9997229,True,0.0008273318,0.9990435,False,0.99649954,2.16375e-06,True,False
444,orange,square,purple,star,blue,triangle,0.25,40,1.1747689e-05,0.99989164,True,1.1051977e-05,0.99989474,False,0.9991912,2.5484733e-05,True,False
444,purple,star,orange,square,blue,triangle,0.25,40,1.3737852e-05,0.99987674,True,1.0665034e-06,0.99984,False,0.99885,3.797336e-05,True,False
445,orange,square,red,heart,purple,circle,0.25,40,0.003930486,0.9960497,True,0.9706918,0.029137768,True,0.9977719,4.0392936e-07,True,True
445,red,heart,orange,square,purple,circle,0.25,40,0.99209106,0.0075821094,False,0.008880486,0.99109894,False,0.9970066,5.5140896e-07,True,False
446,orange,square,red,triangle,yellow,circle,0.5,40,0.0027167376,0.99726653,True,0.99832803,7.3520146e-06,True,0.9979691,3.268612e-06,True,True
446,red,triangle,orange,square,yellow,circle,0.5,40,1.179456e-05,0.9999176,True,0.91628957,0.08363747,True,0.9987764,3.917735e-06,True,True
447,orange,square,green,circle,yellow,triangle,0.5,40,0.00014905258,0.9997894,True,0.00015009275,0.99928623,False,0.99859613,4.930324e-07,True,False
447,green,circle,orange,square,yellow,triangle,0.5,40,0.0469463,0.95298,True,0.99923575,0.00044930732,True,0.9989556,1.3594813e-06,True,True
448,orange,square,green,heart,purple,star,0.75,40,2.9775883e-06,0.9998996,True,2.549635e-05,0.9998909,False,0.9973273,1.0228468e-05,True,False
448,green,heart,orange,square,purple,star,0.75,40,0.00028063369,0.9996364,True,0.00027675807,0.99969184,False,0.9970592,3.8175895e-06,True,False
449,orange,square,green,pentagon,blue,star,0.75,40,4.891855e-05,0.999859,True,1.2844704e-06,0.999785,False,0.9987062,1.4871107e-05,True,False
449,green,pentagon,orange,square,blue,star,0.75,40,0.000121433455,0.9998128,True,0.00090762397,0.99891746,False,0.9989599,1.7345385e-05,True,False
450,orange,triangle,purple,square,yellow,pentagon,0.25,4,4.2466395e-06,0.9999602,True,8.3041734e-05,0.9998288,False,0.99707186,1.0626013e-07,True,False
450,purple,square,orange,triangle,yellow,pentagon,0.25,4,2.109996e-05,0.9999311,True,0.9993393,1.7489932e-05,True,0.99691135,6.4052455e-07,True,True
451,orange,triangle,green,circle,blue,star,0.25,4,0.00030257527,0.99948066,True,0.0011730955,0.9985958,False,0.99801207,5.8303996e-08,True,False
451,green,circle,orange,triangle,blue,star,0.25,4,4.507649e-07,0.99967587,True,0.9991431,1.122725e-06,True,0.99820924,5.6512064e-08,True,True
452,orange,triangle,green,circle,red,square,0.5,4,2.2722463e-05,0.99994016,True,1.01785545e-05,0.9998134,False,0.9963194,3.292353e-07,True,False
452,green,circle,orange,triangle,red,square,0.5,4,6.0862876e-06,0.9999119,True,0.9996189,2.161015e-05,True,0.9979007,1.5887281e-06,True,True
453,orange,triangle,yellow,square,red,circle,0.5,4,1.5996008e-07,0.99992037,True,0.9939399,6.5418874e-07,True,0.9961099,8.499077e-09,True,True
453,yellow,square,orange,triangle,red,circle,0.5,4,5.603557e-07,0.99976486,True,0.009446954,0.9903695,False,0.99670225,3.3649766e-08,True,False
454,orange,triangle,blue,square,green,heart,0.75,4,1.5684031e-07,0.99992347,True,0.99707246,7.867005e-07,True,0.9972698,6.0310306e-08,True,True
454,blue,square,orange,triangle,green,heart,0.75,4,1.752403e-07,0.9998648,True,0.9297967,0.07007368,True,0.9975413,9.285915e-08,True,True
455,orange,triangle,purple,star,red,square,0.75,4,0.8239281,0.17596863,False,0.81862265,0.18088154,True,0.99586064,6.958996e-08,True,False
455,purple,star,orange,triangle,red,square,0.75,4,0.23253311,0.7670092,True,7.835018e-07,0.99992895,False,0.9967367,4.1838216e-08,True,False
456,orange,triangle,blue,circle,purple,pentagon,0.25,16,4.7424264e-06,0.999961,True,0.9988863,2.7777814e-06,True,0.9672262,0.03267117,True,True
456,blue,circle,orange,triangle,purple,pentagon,0.25,16,2.7436108e-06,0.9998479,True,0.9993861,1.9903264e-05,True,0.78653103,0.21335799,True,True
457,orange,triangle,red,star,yellow,square,0.25,16,0.006267131,0.99370724,True,0.99662423,1.3087845e-07,True,0.9963522,1.11013854e-07,True,True
457,red,star,orange,triangle,yellow,square,0.25,16,2.4688974e-05,0.99981683,True,2.9333127e-05,0.9999211,False,0.9955389,1.4646308e-07,True,False
458,orange,triangle,green,square,purple,pentagon,0.5,16,0.0012872969,0.9986331,True,0.00021448926,0.99961805,False,0.99914336,0.00026242153,True,False
458,green,square,orange,triangle,purple,pentagon,0.5,16,3.4338154e-07,0.9995753,True,0.9995639,4.326141e-05,True,0.9987534,8.212028e-05,True,True
459,orange,triangle,red,pentagon,blue,circle,0.5,16,0.0012478274,0.99866617,True,3.969686e-05,0.99978715,False,0.9975898,5.490528e-06,True,False
459,red,pentagon,orange,triangle,blue,circle,0.5,16,0.9987206,9.140457e-05,False,0.998828,4.022036e-05,True,0.99796945,9.132811e-06,True,False
460,orange,triangle,blue,square,purple,circle,0.75,16,0.00010509753,0.9998473,True,0.99871373,1.1070297e-05,True,0.9992298,9.508655e-05,True,True
460,blue,square,orange,triangle,purple,circle,0.75,16,0.00013765598,0.99973863,True,0.9991394,1.2496038e-05,True,0.9993467,0.00048367592,True,True
461,orange,triangle,blue,circle,green,square,0.75,16,3.0292329e-06,0.99994457,True,8.409819e-05,0.9997867,False,0.9964585,2.0752859e-07,True,False
461,blue,circle,orange,triangle,green,square,0.75,16,1.863842e-06,0.9998746,True,0.9986444,0.0013147611,True,0.9944629,4.7893235e-07,True,True
462,orange,triangle,blue,circle,purple,square,0.25,40,1.3433492e-05,0.99994135,True,0.9988618,1.9806716e-06,True,0.9966813,2.9268201e-06,True,True
462,blue,circle,orange,triangle,purple,square,0.25,40,8.342792e-07,0.99983084,True,7.6232523e-06,0.99995613,False,0.9976981,6.670138e-06,True,False
463,orange,triangle,yellow,square,red,circle,0.25,40,0.99307704,0.0068004853,False,0.99591064,5.004012e-08,True,5.0480476e-06,0.9999212,False,False
463,yellow,square,orange,triangle,red,circle,0.25,40,1.616943e-06,0.9998809,True,0.9972383,8.814812e-08,True,1.6334869e-05,0.99988616,False,False
464,orange,triangle,yellow,heart,red,circle,0.5,40,8.551787e-06,0.99994886,True,0.9992823,0.0001880295,True,0.99880564,0.0010313,True,True
464,yellow,heart,orange,triangle,red,circle,0.5,40,0.08440448,0.9155631,True,1.0549275e-05,0.9999467,False,0.9996112,9.272882e-05,True,False
465,orange,triangle,yellow,pentagon,purple,heart,0.5,40,0.9990614,3.3086668e-05,False,3.54907e-05,0.9997471,False,0.9971011,4.2175066e-06,True,False
465,yellow,pentagon,orange,triangle,purple,heart,0.5,40,1.1850902e-06,0.9998086,True,0.99822515,4.7991215e-08,True,0.99769115,8.202662e-06,True,True
466,orange,triangle,purple,star,red,square,0.75,40,7.307138e-06,0.999967,True,8.4648964e-05,0.9998715,False,0.9986517,2.4807769e-05,True,False
466,purple,star,orange,triangle,red,square,0.75,40,0.00071110914,0.9992366,True,0.99975234,2.0437536e-05,True,0.9986695,2.4809062e-05,True,True
467,orange,triangle,red,circle,yellow,pentagon,0.75,40,0.001745264,0.9981475,True,0.0009067492,0.9989945,False,0.9974216,9.467247e-07,True,False
467,red,circle,orange,triangle,yellow,pentagon,0.75,40,0.99932015,9.680916e-06,False,0.99923897,2.1337892e-05,True,0.9975204,1.8791558e-06,True,False
468,orange,circle,green,heart,red,square,0.25,4,0.99956673,0.0001906925,False,0.0007593027,0.9991947,False,0.99581367,1.17160674e-07,True,False
468,green,heart,orange,circle,red,square,0.25,4,6.036062e-07,0.9999001,True,0.9990595,7.23386e-07,True,0.995754,1.6197066e-07,True,True
469,orange,circle,blue,square,purple,pentagon,0.25,4,0.9981667,1.845538e-06,False,0.9970626,2.0575499e-06,True,0.9970715,5.816961e-06,True,False
469,blue,square,orange,circle,purple,pentagon,0.25,4,8.5894705e-08,0.99967754,True,0.9980586,4.0818354e-06,True,0.99795496,5.0511685e-06,True,True
470,orange,circle,red,pentagon,blue,square,0.5,4,0.00012750899,0.9998203,True,2.340478e-07,0.999811,False,0.9973074,7.6434446e-08,True,False
470,red,pentagon,orange,circle,blue,square,0.5,4,0.9987733,0.00089528644,False,0.9993268,6.120506e-05,True,0.99700314,5.186651e-08,True,False
471,orange,circle,yellow,pentagon,blue,star,0.5,4,0.99857104,4.353761e-06,False,2.4428905e-07,0.9999207,False,0.99811316,3.8558765e-06,True,False
471,yellow,pentagon,orange,circle,blue,star,0.5,4,4.849093e-05,0.99982244,True,9.053928e-06,0.9998173,False,0.99740297,2.9659418e-06,True,False
472,orange,circle,green,triangle,purple,heart,0.75,4,8.247792e-05,0.9997949,True,2.0958979e-07,0.9991374,False,0.9967829,2.029853e-07,True,False
472,green,triangle,orange,circle,purple,heart,0.75,4,2.62371e-06,0.9996495,True,0.9932336,2.9267155e-06,True,0.9967746,5.6922495e-08,True,True
473,orange,circle,red,triangle,yellow,star,0.75,4,0.99831104,8.416993e-07,False,0.9905528,0.00927302,True,0.9983693,4.0272914e-07,True,False
473,red,triangle,orange,circle,yellow,star,0.75,4,1.45221475e-05,0.9999044,True,0.9977198,1.3120401e-05,True,0.9985287,2.0304938e-07,True,True
474,orange,circle,red,square,blue,triangle,0.25,16,0.15058435,0.8492416,True,0.99862516,9.348397e-06,True,0.9965922,1.8620798e-06,True,True
474,red,square,orange,circle,blue,triangle,0.25,16,2.927129e-06,0.999894,True,0.99922276,2.7551074e-05,True,0.99637175,2.6822847e-06,True,True
475,orange,circle,red,star,yellow,heart,0.25,16,0.004163956,0.9957207,True,3.6332253e-06,0.99969196,False,0.9988105,1.5881094e-06,True,False
475,red,star,orange,circle,yellow,heart,0.25,16,0.0007053463,0.99924016,True,0.999268,1.1386569e-06,True,0.9993717,1.848902e-05,True,True
476,orange,circle,blue,square,yellow,heart,0.5,16,1.9048216e-06,0.9999136,True,0.9975406,1.088831e-06,True,0.993093,3.8866528e-07,True,True
476,blue,square,orange,circle,yellow,heart,0.5,16,7.83446e-07,0.999793,True,0.9975712,1.9031742e-06,True,0.99421024,3.8422624e-07,True,True
477,orange,circle,blue,pentagon,purple,heart,0.5,16,2.7556669e-05,0.9998642,True,7.764958e-07,0.9997476,False,0.9984016,1.4272514e-06,True,False
477,blue,pentagon,orange,circle,purple,heart,0.5,16,0.0007685662,0.9991443,True,0.00052792684,0.9993268,False,0.9981542,2.8805977e-07,True,False
478,orange,circle,green,triangle,purple,heart,0.75,16,2.7489382e-06,0.9998766,True,8.3360464e-05,0.99980694,False,0.9997861,0.00017035664,True,False
478,green,triangle,orange,circle,purple,heart,0.75,16,5.656337e-07,0.99985456,True,0.99855024,9.712759e-07,True,0.9995908,0.00036254828,True,True
479,orange,circle,red,heart,purple,triangle,0.75,16,0.9987562,2.469856e-05,False,0.9955461,1.0898007e-06,True,0.99890375,9.2333187e-07,True,False
479,red,heart,orange,circle,purple,triangle,0.75,16,0.0015802224,0.9983742,True,0.99847597,0.0011809058,True,0.998879,5.823748e-07,True,True
480,orange,circle,purple,square,green,star,0.25,40,0.00019277916,0.9997037,True,0.00023844211,0.9996424,False,0.99904126,0.00060202455,True,False
480,purple,square,orange,circle,green,star,0.25,40,2.5075069e-05,0.999835,True,0.9990264,0.00021037259,True,0.999119,0.0005524706,True,True
481,orange,circle,blue,heart,purple,square,0.25,40,0.00086965377,0.99908996,True,7.015021e-07,0.9996778,False,0.9988024,3.7409107e-05,True,False
481,blue,heart,orange,circle,purple,square,0.25,40,2.849812e-05,0.9999075,True,0.02405049,0.9758296,False,0.9988109,4.033813e-05,True,False
482,orange,circle,red,square,purple,star,0.5,40,3.0008907e-05,0.9999088,True,0.007756402,0.992128,False,0.9989229,0.00021060453,True,False
482,red,square,orange,circle,purple,star,0.5,40,9.378759e-05,0.99980634,True,0.019281246,0.98068947,False,0.998713,0.0009915369,True,False
