ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
419,red,star,yellow,heart,purple,square,0.75,4,5.0516912e-05,0.98196226,True,3.2884698e-06,0.9999118,False,0.9930756,0.00022896337,True,False
420,yellow,heart,green,square,purple,circle,0.25,16,0.42662904,0.3764988,False,0.73105854,5.959604e-09,True,0.9241416,1.0399844e-07,True,False
420,green,square,yellow,heart,purple,circle,0.25,16,3.5976536e-06,0.851949,True,2.3353048e-09,0.9998766,False,0.56217504,1.2707009e-06,True,False
421,yellow,heart,orange,pentagon,green,circle,0.25,16,0.77725303,3.5287234e-05,False,0.1425736,0.7240485,False,0.9890131,1.7989769e-09,True,False
421,orange,pentagon,yellow,heart,green,circle,0.25,16,2.2658794e-05,0.93242884,True,0.00086239394,0.9457298,False,0.9914225,4.902039e-09,True,False
422,yellow,heart,purple,triangle,red,circle,0.5,16,0.00040414787,0.7307165,True,0.7776031,0.02348158,True,0.62245935,6.060389e-10,True,True
422,purple,triangle,yellow,heart,red,circle,0.5,16,0.00020186105,0.5310331,True,1.9203949e-08,0.98201376,False,0.62245935,7.781693e-10,True,False
423,yellow,heart,purple,square,green,circle,0.5,16,0.0009832733,0.9515877,True,0.2196572,0.5970901,False,0.9859364,2.3027462e-09,True,False
423,purple,square,yellow,heart,green,circle,0.5,16,0.039407503,0.89691067,True,0.00061854307,0.9869423,False,0.97702265,3.088253e-10,True,False
424,yellow,heart,blue,pentagon,green,triangle,0.75,16,0.78362036,0.10605148,False,0.08479597,0.9116426,False,0.9914225,8.9783986e-11,True,False
424,blue,pentagon,yellow,heart,green,triangle,0.75,16,0.00026815143,0.7054222,True,1.9908844e-06,0.77729785,False,0.9890131,1.3031745e-10,True,False
425,yellow,heart,blue,star,red,pentagon,0.75,16,0.9132826,0.018954573,False,0.016646348,0.80206597,False,0.042417124,0.85197073,False,False
425,blue,star,yellow,heart,red,pentagon,0.75,16,0.0137411235,0.85013324,True,0.5585288,0.29895893,True,0.8908753,0.0022082592,True,True
426,yellow,heart,red,circle,green,triangle,0.25,40,5.3582085e-06,0.67917204,True,0.56205004,0.00012958617,True,0.56217635,1.4116242e-08,True,True
426,red,circle,yellow,heart,green,triangle,0.25,40,9.2055765e-05,0.95780027,True,5.2410265e-08,0.9859364,False,0.49999994,5.2337006e-09,True,False
427,yellow,heart,red,pentagon,blue,triangle,0.25,40,1.00186835e-05,0.9890021,True,0.02926258,0.96904355,False,0.9839135,0.0001766717,True,False
427,red,pentagon,yellow,heart,blue,triangle,0.25,40,0.05335028,0.9456563,True,0.041317776,0.9403882,False,0.9705476,0.00013572296,True,False
428,yellow,heart,purple,square,red,pentagon,0.5,40,0.016093176,0.68429923,True,0.93371403,0.013318715,True,0.6328071,0.058860224,True,True
428,purple,square,yellow,heart,red,pentagon,0.5,40,0.6627719,0.020013977,False,1.1456637e-05,0.8807854,False,0.5318195,0.08155717,True,False
429,yellow,heart,red,star,green,square,0.5,40,0.42671576,0.15697998,False,0.7362892,0.015281195,True,0.7310561,1.1356959e-06,True,False
429,red,star,yellow,heart,green,square,0.5,40,0.030440968,0.8896155,True,0.22110768,0.4130835,False,0.6791776,3.4254163e-07,True,False
430,yellow,heart,red,triangle,purple,square,0.75,40,0.0068356213,0.79009044,True,0.9410452,0.036488283,True,0.9241414,3.2033768e-07,True,True
430,red,triangle,yellow,heart,purple,square,0.75,40,0.0035101087,0.9732559,True,1.7139848e-05,0.6224421,False,0.9525733,6.990188e-07,True,False
431,yellow,heart,purple,star,red,circle,0.75,40,0.1769865,0.6999952,True,0.122368306,0.62143755,False,0.9233933,0.00065577024,True,False
431,purple,star,yellow,heart,red,circle,0.75,40,0.7151634,0.03560589,False,0.1867639,0.39537916,False,0.90933686,0.021385554,True,False
432,orange,square,blue,triangle,red,pentagon,0.25,4,0.00037125568,0.59237254,True,0.96267295,7.445719e-08,True,0.8175744,9.200588e-08,True,True
432,blue,triangle,orange,square,red,pentagon,0.25,4,0.5573454,0.03144328,False,0.77629274,0.072206475,True,0.9914225,2.4894609e-08,True,False
433,orange,square,purple,pentagon,green,heart,0.25,4,0.00042299423,0.86662227,True,0.62245935,1.37933815e-08,True,0.9995695,2.8441098e-08,True,True
433,purple,pentagon,orange,square,green,heart,0.25,4,3.2131807e-06,0.9770189,True,0.97068316,4.099051e-06,True,0.99995434,2.699455e-07,True,True
434,orange,square,green,star,red,circle,0.5,4,0.0014072525,0.7289748,True,0.99592954,3.4522182e-07,True,0.9890131,6.618066e-10,True,True
434,green,star,orange,square,red,circle,0.5,4,1.8027591e-05,0.9525553,True,0.003003361,0.94362795,False,0.9968273,8.564907e-10,True,False
435,orange,square,red,star,green,triangle,0.5,4,3.3751112e-06,0.6224561,True,0.8083827,0.024411041,True,0.5621765,6.2022465e-10,True,True
435,red,star,orange,square,green,triangle,0.5,4,0.49999785,2.3925486e-06,False,0.56217396,2.373977e-06,True,0.9975274,2.932808e-11,True,False
436,orange,square,green,heart,blue,star,0.75,4,0.24442005,0.66440254,True,2.0999745e-07,0.99883026,False,0.97702265,2.5349924e-11,True,False
436,green,heart,orange,square,blue,star,0.75,4,8.893029e-06,0.9947708,True,0.28861824,0.6923592,False,0.97068775,2.2226176e-11,True,False
437,orange,square,purple,triangle,yellow,star,0.75,4,0.011742855,0.64113814,True,0.019865476,0.9571723,False,0.81757444,7.552303e-09,True,False
437,purple,triangle,orange,square,yellow,star,0.75,4,0.0011670832,0.8796355,True,0.49129987,0.38262472,True,0.97702265,5.091668e-10,True,True
438,orange,square,blue,triangle,yellow,heart,0.25,16,0.025608769,0.960962,True,0.9046389,1.1766908e-05,True,0.99719465,4.2110046e-06,True,True
438,blue,triangle,orange,square,yellow,heart,0.25,16,3.6418907e-08,0.9968273,True,0.5923223,0.0002891097,True,0.99752635,1.0650629e-06,True,True
439,orange,square,red,triangle,purple,star,0.25,16,0.0049328986,0.829586,True,0.7310558,2.404267e-06,True,0.99944705,8.7594024e-08,True,True
439,red,triangle,orange,square,purple,star,0.25,16,0.16917165,0.7581747,True,0.65132475,1.5827733e-05,True,0.9994469,2.381052e-07,True,True
440,orange,square,purple,heart,red,triangle,0.5,16,0.69810677,0.064934045,False,3.74158e-07,0.95257384,False,0.8173564,0.00024197406,True,False
440,purple,heart,orange,square,red,triangle,0.5,16,0.1857417,0.5048982,True,0.8766864,0.029998558,True,0.62236756,0.000111752444,True,True
441,orange,square,red,star,green,pentagon,0.5,16,0.30443293,0.3449677,True,0.96312356,0.0073535386,True,0.9241374,2.3669827e-06,True,True
441,red,star,orange,square,green,pentagon,0.5,16,0.6790583,8.380245e-05,False,0.9525728,6.1688166e-07,True,0.99640536,8.2853967e-07,True,False
442,orange,square,blue,star,green,heart,0.75,16,0.023094023,0.8665968,True,0.0018237696,0.83372664,False,0.58886963,0.0035015466,True,False
442,blue,star,orange,square,green,heart,0.75,16,0.57185644,0.3060927,False,0.789057,0.050442725,True,0.46736926,0.41245192,True,False
443,orange,square,yellow,pentagon,blue,star,0.75,16,0.51144034,0.12931238,False,0.0005595102,0.89274997,False,0.6224588,6.1817595e-08,True,False
443,yellow,pentagon,orange,square,blue,star,0.75,16,2.3273754e-08,0.56217647,True,0.79810834,4.6525456e-05,True,0.93991333,5.9673217e-09,True,True
444,orange,square,yellow,circle,purple,heart,0.25,40,0.16344447,0.83003956,True,0.81756437,5.0232893e-06,True,0.6791708,7.796133e-06,True,True
444,yellow,circle,orange,square,purple,heart,0.25,40,0.017425498,0.9513999,True,0.8519487,2.4726282e-06,True,0.49995,6.169873e-05,True,True
445,orange,square,blue,heart,yellow,star,0.25,40,0.0031149415,0.9786855,True,1.5079614e-06,0.9706863,False,0.86674935,0.00022644566,True,False
445,blue,heart,orange,square,yellow,star,0.25,40,0.0007449015,0.8168837,True,0.62211657,0.00030365217,True,0.85185456,7.22528e-05,True,True
446,orange,square,green,circle,purple,pentagon,0.5,40,0.69660467,0.006829272,False,0.83998215,0.06894994,True,0.80281925,0.016661981,True,False
446,green,circle,orange,square,purple,pentagon,0.5,40,0.0010832497,0.5611372,True,0.92771614,0.0042961785,True,0.679163,7.796044e-06,True,True
447,orange,square,yellow,pentagon,green,circle,0.5,40,0.1881324,0.7440781,True,0.0046636397,0.8887324,False,0.9980731,6.8124514e-08,True,False
447,yellow,pentagon,orange,square,green,circle,0.5,40,8.922448e-06,0.8807863,True,0.73103976,8.391532e-06,True,0.99944705,8.7594024e-08,True,True
448,orange,square,purple,circle,yellow,triangle,0.75,40,0.782743,0.17465357,False,0.001113906,0.9513412,False,0.99956936,7.731091e-08,True,False
448,purple,circle,orange,square,yellow,triangle,0.75,40,0.0013591632,0.70406395,True,0.8104491,0.007945364,True,0.99538773,2.5494753e-06,True,True
449,orange,square,green,star,red,circle,0.75,40,0.21254212,0.74184483,True,0.0012938511,0.59147716,False,0.62245935,1.6473846e-09,True,False
449,green,star,orange,square,red,circle,0.75,40,9.851365e-05,0.904552,True,0.86702096,1.12776e-05,True,0.73105854,1.4015647e-10,True,True
450,orange,triangle,purple,heart,blue,star,0.25,4,0.005155028,0.9823744,True,0.14153399,0.8144719,False,0.9933072,6.6468003e-10,True,False
450,purple,heart,orange,triangle,blue,star,0.25,4,0.9619222,0.019964058,False,0.0027991533,0.9965675,False,0.999089,1.102251e-09,True,False
451,orange,triangle,green,heart,yellow,pentagon,0.25,4,6.3848734e-07,0.9859358,True,0.66685194,0.31499857,True,0.39282542,0.21026431,True,True
451,green,heart,orange,triangle,yellow,pentagon,0.25,4,1.3702883e-06,0.99951065,True,0.95257413,1.4507686e-08,True,0.7957883,0.018715147,True,True
452,orange,triangle,green,heart,purple,circle,0.5,4,0.25291854,0.5354286,True,0.14720584,0.8471112,False,0.999089,1.9537866e-08,True,False
452,green,heart,orange,triangle,purple,circle,0.5,4,6.9601956e-06,0.9996971,True,0.7316553,0.20962276,True,0.99979657,1.9551702e-08,True,True
453,orange,triangle,yellow,circle,purple,star,0.5,4,2.4240912e-08,0.85195285,True,0.9890131,1.2364175e-09,True,0.99988735,3.7262334e-06,True,True
453,yellow,circle,orange,triangle,purple,star,0.5,4,0.16511302,0.39608556,True,1.366108e-05,0.56216514,False,0.9998765,6.02283e-08,True,False
454,orange,triangle,blue,heart,red,square,0.75,4,0.15820827,0.80344796,True,1.0672433e-06,0.9995684,False,0.9933056,1.5431006e-06,True,False
454,blue,heart,orange,triangle,red,square,0.75,4,3.3963892e-09,0.99944717,True,0.19014129,0.7520234,False,0.9859315,4.717798e-06,True,False
455,orange,triangle,blue,circle,yellow,square,0.75,4,1.298205e-05,0.880784,True,0.59393936,0.36024243,True,0.9046505,4.160538e-10,True,True
455,blue,circle,orange,triangle,yellow,square,0.75,4,6.00868e-08,0.9975273,True,0.1252619,0.8168102,False,0.6791787,5.835617e-10,True,False
456,orange,triangle,green,square,yellow,pentagon,0.25,16,0.22769664,0.70135504,True,0.97068775,1.0709171e-09,True,0.72970945,0.16282019,True,True
456,green,square,orange,triangle,yellow,pentagon,0.25,16,0.00034372485,0.9042322,True,0.5428723,0.19971159,True,0.7584247,0.13179444,True,True
457,orange,triangle,red,square,yellow,star,0.25,16,0.73140305,0.07708931,False,0.96267307,6.9255983e-09,True,0.5621732,3.0482424e-06,True,False
457,red,square,orange,triangle,yellow,star,0.25,16,0.036524396,0.8312914,True,0.99477935,3.9073575e-07,True,0.62245697,2.0471116e-06,True,True
458,orange,triangle,purple,heart,yellow,circle,0.5,16,0.05784777,0.70473015,True,3.9795526e-05,0.9932668,False,0.9859364,6.259513e-09,True,False
458,purple,heart,orange,triangle,yellow,circle,0.5,16,0.00038462656,0.8929384,True,0.08023356,0.8625921,False,0.97702265,5.091668e-10,True,False
459,orange,triangle,purple,star,red,circle,0.5,16,5.6956487e-05,0.5926075,True,0.6453668,0.04125692,True,0.880797,1.5200644e-08,True,True
459,purple,star,orange,triangle,red,circle,0.5,16,0.1080941,0.7987134,True,0.0079152845,0.9148825,False,0.9241418,2.1584192e-09,True,False
460,orange,triangle,red,star,green,pentagon,0.75,16,0.8591935,0.048472386,False,0.97702265,8.3947416e-10,True,0.9914225,1.2394297e-09,True,False
460,red,star,orange,triangle,green,pentagon,0.75,16,0.52063125,0.013874354,False,0.61060554,0.011183631,True,0.9859364,1.5826527e-09,True,False
461,orange,triangle,yellow,square,purple,circle,0.75,16,0.019844245,0.95614934,True,0.9578125,9.2056944e-05,True,0.9819511,5.724251e-05,True,True
461,yellow,square,orange,triangle,purple,circle,0.75,16,0.0039202403,0.8465361,True,0.12292632,0.5509175,False,0.9740128,2.6820855e-05,True,False
462,orange,triangle,yellow,star,purple,square,0.25,40,0.010971429,0.9876165,True,0.5621643,1.2055843e-05,True,0.8801165,0.0007082588,True,True
462,yellow,star,orange,triangle,purple,square,0.25,40,0.5927065,0.037890457,False,0.7500782,0.005726917,True,0.88079345,2.556345e-06,True,False
463,orange,triangle,purple,heart,blue,circle,0.25,40,0.052144926,0.9242909,True,8.2868675e-05,0.59258944,False,0.9399132,3.030456e-08,True,False
463,purple,heart,orange,triangle,blue,circle,0.25,40,0.71069664,0.12350054,False,0.33439073,0.6247241,False,0.9046504,4.243864e-08,True,False
464,orange,triangle,green,circle,blue,square,0.5,40,0.00012959183,0.5620746,True,0.77729744,1.2075318e-06,True,0.7310494,8.391643e-06,True,True
464,green,circle,orange,triangle,blue,square,0.5,40,0.0005673889,0.7050648,True,0.3032942,0.56662816,False,0.5621713,6.4531077e-06,True,False
465,orange,triangle,yellow,star,blue,circle,0.5,40,0.0037588628,0.9197634,True,0.7226904,0.08631306,True,0.93988997,2.2840106e-05,True,True
465,yellow,star,orange,triangle,blue,circle,0.5,40,0.6753519,0.0045504854,False,0.6224584,3.1393543e-07,True,0.9398914,2.0156356e-05,True,False
466,orange,triangle,green,star,red,pentagon,0.75,40,0.017856272,0.9749194,True,0.9512676,0.0012621232,True,0.52657294,0.21950825,True,True
466,green,star,orange,triangle,red,pentagon,0.75,40,0.0042135366,0.90987045,True,0.7717468,0.15196596,True,0.5303517,0.0010238196,True,True
467,orange,triangle,red,square,green,circle,0.75,40,0.0015711744,0.9222564,True,0.84904784,0.015550854,True,0.99849856,2.3787926e-07,True,True
467,red,square,orange,triangle,green,circle,0.75,40,0.002164853,0.52972203,True,0.59264064,2.3744322e-05,True,0.99592966,2.0938762e-07,True,True
468,orange,circle,yellow,heart,purple,square,0.25,4,2.4938154e-05,0.62243783,True,5.7242803e-05,0.9819562,False,0.77729946,3.0531262e-07,True,False
468,yellow,heart,orange,circle,purple,square,0.25,4,0.046663713,0.93726575,True,0.99477094,8.89303e-06,True,0.9399132,7.269686e-08,True,True
469,orange,circle,red,square,purple,triangle,0.25,4,7.616192e-06,0.8519444,True,0.9859364,4.5343762e-10,True,0.9996637,9.4192865e-07,True,True
469,red,square,orange,circle,purple,triangle,0.25,4,4.6746544e-07,0.5621759,True,0.97702265,1.0026089e-10,True,0.99929035,7.189028e-09,True,True
470,orange,circle,blue,pentagon,green,triangle,0.5,4,2.8410634e-08,0.9984988,True,0.19932245,0.37238333,False,0.62245935,3.1802e-12,True,False
470,blue,pentagon,orange,circle,green,triangle,0.5,4,0.00032852904,0.97933125,True,0.9591295,0.01756707,True,0.5621765,2.5347164e-12,True,True
471,orange,circle,blue,pentagon,green,square,0.5,4,0.0033971297,0.8312502,True,0.2255806,0.37191954,False,0.7310538,5.0898193e-06,True,False
471,blue,pentagon,orange,circle,green,square,0.5,4,5.7566493e-05,0.98750883,True,0.9984933,5.4140787e-06,True,0.81757325,1.2701003e-06,True,True
472,orange,circle,red,star,green,pentagon,0.75,4,0.2922051,0.2922051,False,0.9170898,0.014823376,True,0.7310585,4.9899153e-08,True,False
472,red,star,orange,circle,green,pentagon,0.75,4,0.64131665,0.14309709,False,0.73537266,0.16408382,True,0.6791787,2.189799e-08,True,False
473,orange,circle,red,heart,blue,pentagon,0.75,4,0.0045214687,0.86163944,True,0.8153198,0.14168131,True,0.8342986,0.019620823,True,True
473,red,heart,orange,circle,blue,pentagon,0.75,4,0.45638746,0.51715475,True,0.99944705,1.6364717e-07,True,0.8807766,2.1403603e-05,True,True
474,orange,circle,red,pentagon,blue,star,0.25,16,0.04189443,0.9535128,True,0.02566038,0.8497551,False,0.97068775,4.7052817e-11,True,False
474,red,pentagon,orange,circle,blue,star,0.25,16,1.0110459e-05,0.8807864,True,0.5321018,0.32273605,True,0.97702265,4.1794956e-11,True,True
475,orange,circle,green,pentagon,yellow,heart,0.25,16,0.00041240978,0.9574392,True,0.6132543,0.3282514,True,0.7357501,0.08787282,True,True
475,green,pentagon,orange,circle,yellow,heart,0.25,16,2.208387e-06,0.97702,True,0.880797,1.2477448e-09,True,0.6878572,0.119531654,True,True
476,orange,circle,blue,square,yellow,star,0.5,16,3.0531265e-07,0.7772995,True,0.6224575,1.2416369e-06,True,0.9975255,1.7559904e-06,True,True
476,blue,square,orange,circle,yellow,star,0.5,16,3.0482445e-06,0.56217355,True,0.90460837,3.62434e-05,True,0.9933062,8.259626e-07,True,True
477,orange,circle,yellow,square,blue,star,0.5,16,3.4175773e-07,0.98593605,True,0.6202136,0.001974004,True,0.9984982,5.706425e-07,True,True
477,yellow,square,orange,circle,blue,star,0.5,16,5.7601166e-05,0.67911303,True,0.9914181,3.2605362e-06,True,0.99807113,1.9908862e-06,True,True
478,orange,circle,green,star,purple,pentagon,0.75,16,3.046804e-06,0.81757116,True,0.9647431,0.002110367,True,0.77729774,1.550502e-06,True,True
478,green,star,orange,circle,purple,pentagon,0.75,16,0.00037125163,0.9766465,True,0.26987892,0.3058129,False,0.9046471,2.975167e-06,True,False
479,orange,circle,red,triangle,blue,square,0.75,16,0.0007272677,0.9037379,True,0.00010760955,0.6790903,False,0.99135697,6.5485576e-05,True,False
479,red,triangle,orange,circle,blue,square,0.75,16,1.2869139e-06,0.7310572,True,0.75477463,0.00015357276,True,0.9890098,3.2526157e-06,True,True
480,orange,circle,green,triangle,yellow,pentagon,0.25,40,1.145653e-05,0.77728313,True,0.49999934,4.1576382e-07,True,0.31391418,0.6645563,False,False
480,green,triangle,orange,circle,yellow,pentagon,0.25,40,0.00014870154,0.7308337,True,0.7310189,2.5847003e-05,True,0.686162,0.08195037,True,True
481,orange,circle,purple,square,red,heart,0.25,40,0.032977182,0.96373457,True,0.21794854,0.6713288,False,0.6791765,1.0551008e-06,True,False
481,purple,square,orange,circle,red,heart,0.25,40,0.041718934,0.94951856,True,0.5305595,0.0007976639,True,0.65130514,5.524255e-05,True,True
482,orange,circle,blue,square,red,triangle,0.5,40,0.01075917,0.96850955,True,0.7310567,1.1356968e-06,True,0.9225951,0.0015717513,True,True
482,blue,square,orange,circle,red,triangle,0.5,40,0.00256143,0.9119322,True,0.7975595,0.0004998518,True,0.72846264,0.0029770604,True,True
483,orange,circle,green,triangle,blue,star,0.5,40,0.0011982819,0.9031501,True,0.6940624,0.044369925,True,0.85195154,8.027475e-07,True,True
483,green,triangle,orange,circle,blue,star,0.5,40,0.00031077318,0.5618911,True,0.73101306,2.0129504e-05,True,0.8519518,5.5171995e-07,True,True
484,orange,circle,green,star,blue,pentagon,0.75,40,0.029267697,0.96921295,True,0.5492549,0.33313993,True,0.17871208,0.80093193,False,False
484,green,star,orange,circle,blue,pentagon,0.75,40,0.005402106,0.90849453,True,0.54794174,0.25882936,True,0.8608902,0.0065729776,True,True
