ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
413,yellow,star,purple,triangle,orange,circle,0.75,40,0.99879634,5.0331947e-09,False,2.9095586e-06,0.9998739,False,0.5285649,0.4712699,True,False
413,purple,triangle,yellow,star,orange,circle,0.75,40,0.99940133,2.0685544e-05,False,0.9987233,4.6842614e-09,True,0.7504047,0.24947703,True,False
414,yellow,heart,red,pentagon,orange,circle,0.25,4,0.995567,4.865633e-07,False,2.8673757e-08,0.99955314,False,0.9957541,2.3661809e-07,True,False
414,red,pentagon,yellow,heart,orange,circle,0.25,4,0.99825686,3.6118243e-07,False,8.940607e-06,0.9998221,False,0.9982486,3.1296366e-07,True,False
415,yellow,heart,blue,circle,green,triangle,0.25,4,0.98571384,0.013959072,False,9.998468e-08,0.9997359,False,0.9963515,3.506449e-07,True,False
415,blue,circle,yellow,heart,green,triangle,0.25,4,0.9955155,6.199907e-08,False,1.09538796e-07,0.9996014,False,0.99636465,3.616713e-07,True,False
416,yellow,heart,purple,star,red,triangle,0.5,4,0.9962914,2.2914871e-07,False,1.6444348e-07,0.99962807,False,0.99716586,1.5913893e-07,True,False
416,purple,star,yellow,heart,red,triangle,0.5,4,0.9979361,1.3393198e-07,False,2.9431978e-06,0.9997421,False,0.9981629,8.092504e-08,True,False
417,yellow,heart,purple,triangle,red,square,0.5,4,0.99610054,1.08715916e-07,False,4.559709e-08,0.99990976,False,0.9976956,7.330583e-07,True,False
417,purple,triangle,yellow,heart,red,square,0.5,4,0.9979291,1.6006717e-07,False,0.00018914408,0.99943966,False,0.99786466,9.611363e-07,True,False
418,yellow,heart,orange,triangle,purple,star,0.75,4,0.9989679,5.5560115e-05,False,2.9303587e-08,0.99982685,False,0.9962998,3.4880972e-07,True,False
418,orange,triangle,yellow,heart,purple,star,0.75,4,0.9984523,1.32853e-07,False,1.2306207e-06,0.99969697,False,0.99695754,6.597666e-07,True,False
419,yellow,heart,green,triangle,red,pentagon,0.75,4,0.991193,1.2740385e-07,False,0.0002452309,0.99963236,False,0.9973502,3.1721287e-05,True,False
419,green,triangle,yellow,heart,red,pentagon,0.75,4,0.99498194,1.0917241e-07,False,0.00023528842,0.9992066,False,0.9982749,5.0150764e-05,True,False
420,yellow,heart,green,pentagon,red,square,0.25,16,0.9988568,4.272743e-07,False,1.1823041e-07,0.9997975,False,0.998582,5.6300392e-05,True,False
420,green,pentagon,yellow,heart,red,square,0.25,16,0.9983753,1.9018985e-06,False,1.0395189e-06,0.9997253,False,0.99906546,0.00011702936,True,False
421,yellow,heart,blue,square,orange,triangle,0.25,16,0.997783,3.1225636e-06,False,1.3182022e-07,0.99954295,False,0.9979013,6.619629e-06,True,False
421,blue,square,yellow,heart,orange,triangle,0.25,16,0.99865156,9.1325e-06,False,0.0056997426,0.99429554,False,0.9990922,1.0939376e-05,True,False
422,yellow,heart,orange,circle,red,pentagon,0.5,16,0.99864954,8.111384e-07,False,0.0014759332,0.9984927,False,0.9993405,6.529815e-05,True,False
422,orange,circle,yellow,heart,red,pentagon,0.5,16,0.99807066,8.449162e-06,False,1.5258545e-05,0.99981624,False,0.99927074,0.0002511165,True,False
423,yellow,heart,red,pentagon,green,square,0.5,16,0.9983182,9.688374e-07,False,3.9011206e-07,0.9998135,False,0.9962058,1.0457055e-06,True,False
423,red,pentagon,yellow,heart,green,square,0.5,16,0.99847764,6.134224e-07,False,3.4656392e-07,0.9997595,False,0.9975674,6.0224863e-07,True,False
424,yellow,heart,orange,triangle,red,circle,0.75,16,0.9996984,1.6078231e-05,False,1.3036636e-06,0.99995697,False,0.99822754,1.544482e-07,True,False
424,orange,triangle,yellow,heart,red,circle,0.75,16,0.99964607,1.1671335e-05,False,4.4819276e-06,0.99994946,False,0.9979474,8.187065e-08,True,False
425,yellow,heart,blue,star,red,pentagon,0.75,16,0.9986286,0.00026629484,False,5.171924e-06,0.9994492,False,0.998988,5.762179e-05,True,False
425,blue,star,yellow,heart,red,pentagon,0.75,16,0.9998221,0.00013125352,False,0.028512366,0.97112954,False,0.9985862,0.00021267663,True,False
426,yellow,heart,red,star,blue,triangle,0.25,40,0.9990664,2.5633037e-06,False,0.0020782563,0.9978942,False,0.998836,1.797134e-05,True,False
426,red,star,yellow,heart,blue,triangle,0.25,40,0.9987483,1.2279296e-06,False,4.170702e-06,0.9998305,False,0.9990702,5.8595233e-05,True,False
427,yellow,heart,blue,square,purple,circle,0.25,40,0.9992887,0.000412114,False,8.120922e-07,0.9998504,False,0.99740183,2.3953382e-06,True,False
427,blue,square,yellow,heart,purple,circle,0.25,40,0.0016371695,0.99831617,True,0.0013721979,0.99858713,False,0.9987219,2.0641291e-06,True,False
428,yellow,heart,purple,star,orange,circle,0.5,40,0.99905735,3.5751862e-06,False,4.915647e-05,0.999889,False,0.99932086,5.0720155e-05,True,False
428,purple,star,yellow,heart,orange,circle,0.5,40,0.9986998,2.99205e-07,False,0.00010810701,0.9998246,False,0.99932456,3.0883137e-05,True,False
429,yellow,heart,red,triangle,purple,circle,0.5,40,0.99755293,9.804864e-06,False,1.2845439e-06,0.9998117,False,0.9991347,6.6220775e-05,True,False
429,red,triangle,yellow,heart,purple,circle,0.5,40,0.99959475,2.4131758e-05,False,0.9981737,2.6352825e-06,True,0.9994698,0.00012497792,True,False
430,yellow,heart,red,circle,blue,square,0.75,40,0.99960214,8.236739e-05,False,2.6950642e-05,0.9999008,False,0.9960175,2.0576133e-06,True,False
430,red,circle,yellow,heart,blue,square,0.75,40,0.99892265,5.8022476e-07,False,1.0453366e-05,0.9998926,False,0.99634355,2.4878777e-06,True,False
431,yellow,heart,purple,star,blue,circle,0.75,40,0.9974764,8.212418e-06,False,0.9572046,0.04264534,True,1.1320813e-07,0.9997633,False,False
431,purple,star,yellow,heart,blue,circle,0.75,40,0.9995702,8.753642e-06,False,0.9980835,1.7723534e-07,True,1.2053873e-07,0.99979657,False,False
432,orange,square,blue,star,red,pentagon,0.25,4,0.9983291,2.0297794e-06,False,1.2392069e-07,0.99981076,False,0.99731535,2.4353292e-05,True,False
432,blue,star,orange,square,red,pentagon,0.25,4,0.9983302,1.2642487e-07,False,3.3164983e-07,0.9999194,False,0.9979601,3.5260464e-06,True,False
433,orange,square,red,star,purple,circle,0.25,4,0.99661994,1.3264508e-07,False,2.4636344e-07,0.9995152,False,0.998162,2.3053201e-07,True,False
433,red,star,orange,square,purple,circle,0.25,4,0.9974388,1.3742499e-08,False,3.968804e-06,0.9999354,False,0.99801695,9.179377e-08,True,False
434,orange,square,green,heart,yellow,triangle,0.5,4,0.9979851,1.6388429e-05,False,9.945121e-08,0.99969625,False,0.9971495,8.821162e-07,True,False
434,green,heart,orange,square,yellow,triangle,0.5,4,0.99574536,1.02740884e-07,False,1.1061644e-06,0.99980825,False,0.9969152,1.1634822e-07,True,False
435,orange,square,green,circle,yellow,heart,0.5,4,0.99762493,2.760085e-07,False,1.18622594e-07,0.99940526,False,0.9983803,2.018209e-06,True,False
435,green,circle,orange,square,yellow,heart,0.5,4,0.9964329,1.0098229e-06,False,6.539066e-06,0.99982196,False,0.998946,1.1555855e-05,True,False
436,orange,square,red,heart,green,circle,0.75,4,0.99878734,0.00014376528,False,0.0009574077,0.99895656,False,0.9949497,1.408322e-07,True,False
436,red,heart,orange,square,green,circle,0.75,4,0.99656737,2.716121e-08,False,8.707298e-08,0.99988186,False,0.9946425,1.2433047e-07,True,False
437,orange,square,blue,pentagon,green,circle,0.75,4,0.9988079,9.144106e-07,False,1.3177255e-07,0.99987924,False,0.99794406,1.4806555e-07,True,False
437,blue,pentagon,orange,square,green,circle,0.75,4,0.99893147,6.6402565e-05,False,0.0007439289,0.99919397,False,0.997855,1.427716e-07,True,False
438,orange,square,blue,circle,red,star,0.25,16,0.9977271,0.002217354,False,0.00019491697,0.99973434,False,0.9985322,8.976579e-06,True,False
438,blue,circle,orange,square,red,star,0.25,16,0.997811,3.253427e-07,False,4.837044e-06,0.9999099,False,0.9979037,2.637838e-06,True,False
439,orange,square,purple,star,red,triangle,0.25,16,0.99947363,2.4051089e-05,False,8.088099e-06,0.9998511,False,0.9990983,2.3749712e-06,True,False
439,purple,star,orange,square,red,triangle,0.25,16,0.99894065,8.6505565e-08,False,0.0014507973,0.99838257,False,0.99926883,5.3227354e-06,True,False
440,orange,square,green,triangle,red,heart,0.5,16,0.9992306,0.00028109175,False,9.427376e-07,0.99957615,False,0.9961223,2.1880501e-07,True,False
440,green,triangle,orange,square,red,heart,0.5,16,0.99663085,3.0838072e-07,False,1.0365104e-06,0.99978715,False,0.99403495,4.7984514e-07,True,False
441,orange,square,green,triangle,red,heart,0.5,16,0.99778533,1.1541371e-05,False,6.726155e-07,0.9996886,False,0.9993967,0.00016213176,True,False
441,green,triangle,orange,square,red,heart,0.5,16,0.9983053,0.0014780789,False,0.003570468,0.99634534,False,0.99951327,0.00039265119,True,False
442,orange,square,blue,heart,purple,circle,0.75,16,0.99756694,0.00236715,False,4.4455896e-06,0.9999341,False,0.99883634,5.5402725e-06,True,False
442,blue,heart,orange,square,purple,circle,0.75,16,0.99734503,8.985996e-08,False,7.5145334e-07,0.99993575,False,0.9974148,3.1437576e-06,True,False
443,orange,square,green,circle,red,heart,0.75,16,0.99873894,6.0176367e-06,False,1.9765548e-07,0.999684,False,0.9960808,5.852892e-07,True,False
443,green,circle,orange,square,red,heart,0.75,16,0.99862957,1.17894815e-05,False,8.944371e-06,0.9998807,False,0.9957247,4.7971935e-07,True,False
444,orange,square,purple,star,blue,triangle,0.25,40,0.99807113,1.2459794e-05,False,2.9676503e-06,0.9998944,False,0.99919003,2.5645319e-05,True,False
444,purple,star,orange,square,blue,triangle,0.25,40,0.9979436,4.558062e-06,False,1.7476552e-06,0.99987507,False,0.99912626,5.3060052e-05,True,False
445,orange,square,red,heart,purple,circle,0.25,40,0.99922943,1.7260745e-05,False,6.933442e-06,0.9995766,False,0.99779874,6.6663813e-07,True,False
445,red,heart,orange,square,purple,circle,0.25,40,0.99894184,2.817596e-05,False,0.0013427581,0.99857044,False,0.9964281,6.4090074e-07,True,False
446,orange,square,red,triangle,yellow,circle,0.5,40,0.99921215,0.00060079445,False,0.002204483,0.99778,False,0.99837387,7.994675e-06,True,False
446,red,triangle,orange,square,yellow,circle,0.5,40,0.9991032,0.00039618002,False,3.0090928e-06,0.9999342,False,0.9983236,3.5243584e-06,True,False
447,orange,square,green,circle,yellow,triangle,0.5,40,0.9992224,1.2595284e-05,False,1.3019887e-06,0.99982363,False,0.99880016,6.001519e-07,True,False
447,green,circle,orange,square,yellow,triangle,0.5,40,0.9969517,1.5834194e-06,False,0.00086533115,0.999009,False,0.99873465,5.1401275e-07,True,False
448,orange,square,green,heart,purple,star,0.75,40,0.9580759,0.041830473,False,7.007973e-07,0.99967206,False,0.9974106,2.5561201e-05,True,False
448,green,heart,orange,square,purple,star,0.75,40,0.99879766,1.778331e-06,False,1.5988109e-06,0.9998914,False,0.9971271,1.1843903e-05,True,False
449,orange,square,green,pentagon,blue,star,0.75,40,0.9986909,5.4045836e-06,False,2.6871047e-07,0.9997899,False,0.99899477,1.270256e-05,True,False
449,green,pentagon,orange,square,blue,star,0.75,40,0.9993886,0.00020605588,False,0.0033997935,0.99649614,False,0.9990681,1.6215754e-05,True,False
450,orange,triangle,purple,square,yellow,pentagon,0.25,4,0.9989286,3.233981e-07,False,2.3965738e-08,0.9999101,False,0.9975624,1.0344599e-07,True,False
450,purple,square,orange,triangle,yellow,pentagon,0.25,4,0.9977584,2.3833398e-07,False,1.4635665e-07,0.9999671,False,0.99727625,4.035147e-07,True,False
451,orange,triangle,green,circle,blue,star,0.25,4,0.9985183,1.4249257e-07,False,6.256454e-08,0.99974006,False,0.99763143,5.7054066e-08,True,False
451,green,circle,orange,triangle,blue,star,0.25,4,0.99852234,3.8029877e-06,False,1.1013165e-05,0.999936,False,0.9981668,5.1399862e-08,True,False
452,orange,triangle,green,circle,red,square,0.5,4,0.999419,6.7125034e-06,False,8.307674e-08,0.9997904,False,0.9968251,5.4640094e-07,True,False
452,green,circle,orange,triangle,red,square,0.5,4,0.9985777,3.226771e-07,False,2.1934261e-07,0.99996495,False,0.99790394,1.0356794e-06,True,False
453,orange,triangle,yellow,square,red,circle,0.5,4,0.996926,2.0176067e-07,False,1.5749886e-07,0.99976474,False,0.99641377,1.597332e-08,True,False
453,yellow,square,orange,triangle,red,circle,0.5,4,0.9972785,7.920968e-08,False,7.064726e-08,0.99992573,False,0.9969649,1.43457255e-08,True,False
454,orange,triangle,blue,square,green,heart,0.75,4,0.9996623,7.08676e-05,False,2.6633256e-08,0.9996679,False,0.9975986,6.578702e-08,True,False
454,blue,square,orange,triangle,green,heart,0.75,4,0.9968631,2.6919005e-07,False,2.2023964e-07,0.9999378,False,0.99793375,6.4891736e-08,True,False
455,orange,triangle,purple,star,red,square,0.75,4,0.99799275,1.3873955e-07,False,2.8647358e-07,0.99966526,False,0.996274,3.5976147e-08,True,False
455,purple,star,orange,triangle,red,square,0.75,4,0.99743587,1.6296936e-07,False,8.167155e-08,0.9998745,False,0.99717605,4.6164914e-08,True,False
456,orange,triangle,blue,circle,purple,pentagon,0.25,16,0.9996791,6.9403744e-05,False,8.2130373e-07,0.99985325,False,0.9686609,0.03126038,True,False
456,blue,circle,orange,triangle,purple,pentagon,0.25,16,0.9980835,6.4117734e-07,False,8.133409e-06,0.99994826,False,0.99734986,0.0025294966,True,False
457,orange,triangle,red,star,yellow,square,0.25,16,0.99788934,3.4415325e-07,False,5.2950905e-05,0.99964166,False,0.9964923,1.7440156e-07,True,False
457,red,star,orange,triangle,yellow,square,0.25,16,0.99750817,8.807281e-08,False,0.0013253404,0.998606,False,0.995793,9.632837e-08,True,False
458,orange,triangle,green,square,purple,pentagon,0.5,16,0.99799025,6.2465824e-06,False,1.8145442e-05,0.9997713,False,0.99907386,0.00023287497,True,False
458,green,square,orange,triangle,purple,pentagon,0.5,16,0.9992393,0.00011717348,False,0.00080749043,0.99911803,False,0.99908006,0.00010270712,True,False
459,orange,triangle,red,pentagon,blue,circle,0.5,16,0.9958675,9.679055e-07,False,3.7461567e-07,0.9997464,False,0.99821955,9.290077e-06,True,False
459,red,pentagon,orange,triangle,blue,circle,0.5,16,0.99771273,7.29456e-06,False,0.99859625,2.8035542e-05,True,0.99815303,1.2363515e-05,True,False
460,orange,triangle,blue,square,purple,circle,0.75,16,0.9995314,3.536332e-05,False,4.3583864e-07,0.99980026,False,0.9987469,2.3461376e-05,True,False
460,blue,square,orange,triangle,purple,circle,0.75,16,0.9971041,7.6634336e-07,False,7.378492e-06,0.99994946,False,0.8670895,0.13283764,True,False
461,orange,triangle,blue,circle,green,square,0.75,16,0.9992723,9.05811e-06,False,7.7189654e-08,0.99968576,False,0.9969246,3.0605355e-07,True,False
461,blue,circle,orange,triangle,green,square,0.75,16,0.9984036,1.8000104e-07,False,0.00016262865,0.99979,False,0.99560046,4.204479e-07,True,False
462,orange,triangle,blue,circle,purple,square,0.25,40,0.999718,0.00018144968,False,1.2026643e-06,0.9998653,False,0.9971474,4.0437803e-06,True,False
462,blue,circle,orange,triangle,purple,square,0.25,40,0.99899274,6.040419e-06,False,1.0557833e-05,0.999926,False,0.9970251,5.033331e-06,True,False
463,orange,triangle,yellow,square,red,circle,0.25,40,0.9979753,1.125943e-07,False,2.359312e-06,0.9998907,False,8.175377e-06,0.9999145,False,False
463,yellow,square,orange,triangle,red,circle,0.25,40,0.7770499,0.2227449,False,0.9974763,7.749475e-07,True,9.184433e-06,0.9998884,False,False
464,orange,triangle,yellow,heart,red,circle,0.5,40,0.9994704,0.00014584177,False,0.004291569,0.99566865,False,0.9988127,0.0010497482,True,False
464,yellow,heart,orange,triangle,red,circle,0.5,40,0.9988977,1.5008862e-06,False,2.0712117e-05,0.9999374,False,0.99886847,0.0010097742,True,False
465,orange,triangle,yellow,pentagon,purple,heart,0.5,40,0.9973999,1.5191498e-06,False,1.0790255e-06,0.9998172,False,0.9976591,6.569251e-06,True,False
465,yellow,pentagon,orange,triangle,purple,heart,0.5,40,1.2056399e-06,0.9997882,True,0.997502,1.9331868e-07,True,0.9974462,7.6105307e-06,True,True
466,orange,triangle,purple,star,red,square,0.75,40,0.99967515,2.2199953e-05,False,7.5783646e-05,0.9998826,False,0.9989152,2.6692243e-05,True,False
466,purple,star,orange,triangle,red,square,0.75,40,0.99921036,4.3963823e-06,False,2.2708864e-05,0.99992514,False,0.9985781,1.8672936e-05,True,False
467,orange,triangle,red,circle,yellow,pentagon,0.75,40,0.9981269,5.661424e-07,False,1.18217194e-07,0.9995295,False,0.9966337,8.874942e-07,True,False
467,red,circle,orange,triangle,yellow,pentagon,0.75,40,0.9990107,1.5473053e-06,False,0.99734527,1.3778754e-06,True,0.9966815,1.313492e-06,True,False
468,orange,circle,green,heart,red,square,0.25,4,0.9983505,1.3231802e-07,False,5.15658e-08,0.9997327,False,0.9943059,7.3640685e-08,True,False
468,green,heart,orange,circle,red,square,0.25,4,0.9962948,2.2825777e-08,False,1.392805e-07,0.9999443,False,0.99518776,4.451945e-08,True,False
469,orange,circle,blue,square,purple,pentagon,0.25,4,0.99737984,1.1886095e-07,False,2.0614803e-07,0.99975306,False,0.99679226,4.5044844e-06,True,False
469,blue,square,orange,circle,purple,pentagon,0.25,4,0.9966569,5.629156e-07,False,3.136013e-06,0.9999423,False,0.9980205,6.467058e-06,True,False
470,orange,circle,red,pentagon,blue,square,0.5,4,0.99895823,3.288956e-07,False,3.919961e-08,0.99981385,False,0.9972561,8.3187956e-08,True,False
470,red,pentagon,orange,circle,blue,square,0.5,4,0.9982949,2.657661e-07,False,2.1592747e-07,0.99986315,False,0.99723285,4.829263e-08,True,False
471,orange,circle,yellow,pentagon,blue,star,0.5,4,0.9984762,5.576452e-07,False,1.2728948e-07,0.9998994,False,0.9981665,9.55435e-06,True,False
471,yellow,pentagon,orange,circle,blue,star,0.5,4,0.9976568,4.663104e-06,False,5.858572e-06,0.99989974,False,0.998336,4.2077586e-06,True,False
472,orange,circle,green,triangle,purple,heart,0.75,4,0.99634016,9.588701e-07,False,6.542318e-08,0.99977845,False,0.99677235,8.546885e-08,True,False
472,green,triangle,orange,circle,purple,heart,0.75,4,0.9942146,1.130356e-06,False,1.1822652e-06,0.9997718,False,0.9967031,6.792001e-08,True,False
473,orange,circle,red,triangle,yellow,star,0.75,4,0.99702954,8.252876e-08,False,1.1773606e-06,0.9999405,False,0.9977442,9.56014e-08,True,False
473,red,triangle,orange,circle,yellow,star,0.75,4,0.9977768,1.0475538e-07,False,0.0011855942,0.99853575,False,0.99848676,5.506121e-07,True,False
474,orange,circle,red,square,blue,triangle,0.25,16,0.9987116,1.8871143e-06,False,2.640606e-07,0.9994431,False,0.9968194,2.9617872e-06,True,False
474,red,square,orange,circle,blue,triangle,0.25,16,0.99674964,4.2737767e-07,False,8.882249e-07,0.99982387,False,0.99712914,2.8633945e-06,True,False
475,orange,circle,red,star,yellow,heart,0.25,16,0.99672467,0.0031479208,False,4.7449965e-05,0.99980026,False,0.9992723,7.3717238e-06,True,False
475,red,star,orange,circle,yellow,heart,0.25,16,0.9996253,4.918721e-05,False,0.0034526119,0.99652004,False,0.99904567,5.708465e-07,True,False
476,orange,circle,blue,square,yellow,heart,0.5,16,0.9987525,5.697396e-06,False,1.0094459e-07,0.99955183,False,0.9940408,2.8669214e-07,True,False
476,blue,square,orange,circle,yellow,heart,0.5,16,0.99612683,5.805907e-07,False,5.652957e-07,0.9998062,False,0.9939691,2.6819367e-07,True,False
477,orange,circle,blue,pentagon,purple,heart,0.5,16,0.99750036,1.2757936e-07,False,3.2837627e-07,0.9997464,False,0.99847776,1.8347396e-06,True,False
477,blue,pentagon,orange,circle,purple,heart,0.5,16,0.99907637,1.02064605e-05,False,0.36252475,0.6373925,False,0.9987196,1.4253496e-06,True,False
