ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
318,blue,heart,col,40,0.25,purple,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [196, 21]}, {'color': 'blue', 'shape': 'square', 'pos': [301, 160]}, {'color': 'blue', 'shape': 'square', 'pos': [230, 198]}, {'color': 'blue', 'shape': 'square', 'pos': [155, 84]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 128]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [281, 212]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [85, 347]}, {'color': 'blue', 'shape': 'square', 'pos': [93, 397]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 419]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 194]}, {'color': 'blue', 'shape': 'triangle', 'pos': [370, 46]}, {'color': 'red', 'shape': 'circle', 'pos': [215, 333]}, {'color': 'green', 'shape': 'pentagon', 'pos': [422, 92]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [255, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [263, 55]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [176, 293]}, {'color': 'orange', 'shape': 'triangle', 'pos': [323, 362]}, {'color': 'red', 'shape': 'pentagon', 'pos': [172, 163]}, {'color': 'yellow', 'shape': 'circle', 'pos': [157, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [190, 57]}, {'color': 'red', 'shape': 'circle', 'pos': [366, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 381]}, {'color': 'green', 'shape': 'pentagon', 'pos': [418, 225]}, {'color': 'green', 'shape': 'pentagon', 'pos': [338, 147]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 419]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [250, 378]}, {'color': 'red', 'shape': 'triangle', 'pos': [223, 159]}, {'color': 'green', 'shape': 'pentagon', 'pos': [415, 354]}, {'color': 'green', 'shape': 'pentagon', 'pos': [109, 118]}, {'color': 'orange', 'shape': 'circle', 'pos': [139, 33]}, {'color': 'green', 'shape': 'circle', 'pos': [362, 230]}, {'color': 'green', 'shape': 'triangle', 'pos': [367, 309]}, {'color': 'yellow', 'shape': 'star', 'pos': [52, 428]}, {'color': 'red', 'shape': 'circle', 'pos': [413, 265]}, {'color': 'red', 'shape': 'circle', 'pos': [73, 98]}, {'color': 'green', 'shape': 'circle', 'pos': [256, 336]}, {'color': 'orange', 'shape': 'triangle', 'pos': [328, 69]}, {'color': 'red', 'shape': 'circle', 'pos': [406, 400]}, {'color': 'green', 'shape': 'star', 'pos': [258, 98]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [405, 52]}, {'color': 'orange', 'shape': 'triangle', 'pos': [179, 209]}]"
319,blue,heart,sha,40,0.25,orange,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [320, 420]}, {'color': 'yellow', 'shape': 'heart', 'pos': [194, 108]}, {'color': 'red', 'shape': 'heart', 'pos': [375, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [379, 279]}, {'color': 'green', 'shape': 'heart', 'pos': [292, 351]}, {'color': 'purple', 'shape': 'heart', 'pos': [403, 374]}, {'color': 'orange', 'shape': 'heart', 'pos': [330, 261]}, {'color': 'green', 'shape': 'heart', 'pos': [257, 109]}, {'color': 'orange', 'shape': 'heart', 'pos': [46, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [278, 256]}, {'color': 'purple', 'shape': 'heart', 'pos': [363, 238]}, {'color': 'red', 'shape': 'star', 'pos': [202, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [319, 46]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 214]}, {'color': 'purple', 'shape': 'circle', 'pos': [76, 397]}, {'color': 'yellow', 'shape': 'circle', 'pos': [90, 221]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [42, 226]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 181]}, {'color': 'purple', 'shape': 'circle', 'pos': [41, 328]}, {'color': 'red', 'shape': 'star', 'pos': [242, 72]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [240, 411]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [337, 132]}, {'color': 'purple', 'shape': 'triangle', 'pos': [50, 130]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [221, 146]}, {'color': 'red', 'shape': 'star', 'pos': [266, 143]}, {'color': 'red', 'shape': 'star', 'pos': [276, 182]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [426, 209]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [355, 79]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [82, 32]}, {'color': 'green', 'shape': 'circle', 'pos': [289, 78]}, {'color': 'purple', 'shape': 'star', 'pos': [111, 160]}, {'color': 'purple', 'shape': 'star', 'pos': [84, 282]}, {'color': 'purple', 'shape': 'triangle', 'pos': [102, 332]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [288, 412]}, {'color': 'purple', 'shape': 'triangle', 'pos': [361, 196]}, {'color': 'green', 'shape': 'circle', 'pos': [127, 120]}, {'color': 'red', 'shape': 'star', 'pos': [174, 313]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [276, 18]}, {'color': 'purple', 'shape': 'triangle', 'pos': [133, 75]}, {'color': 'green', 'shape': 'triangle', 'pos': [209, 22]}, {'color': 'red', 'shape': 'triangle', 'pos': [46, 290]}]"
320,blue,heart,col,40,0.5,yellow,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [181, 332]}, {'color': 'blue', 'shape': 'star', 'pos': [142, 218]}, {'color': 'blue', 'shape': 'square', 'pos': [218, 258]}, {'color': 'blue', 'shape': 'square', 'pos': [362, 302]}, {'color': 'blue', 'shape': 'triangle', 'pos': [211, 396]}, {'color': 'blue', 'shape': 'star', 'pos': [59, 386]}, {'color': 'blue', 'shape': 'star', 'pos': [375, 237]}, {'color': 'blue', 'shape': 'circle', 'pos': [89, 35]}, {'color': 'blue', 'shape': 'triangle', 'pos': [182, 71]}, {'color': 'blue', 'shape': 'square', 'pos': [241, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [412, 383]}, {'color': 'blue', 'shape': 'circle', 'pos': [342, 146]}, {'color': 'blue', 'shape': 'circle', 'pos': [419, 337]}, {'color': 'blue', 'shape': 'square', 'pos': [96, 335]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 300]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [395, 200]}, {'color': 'blue', 'shape': 'triangle', 'pos': [277, 342]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 60]}, {'color': 'blue', 'shape': 'star', 'pos': [134, 367]}, {'color': 'blue', 'shape': 'circle', 'pos': [398, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 41]}, {'color': 'orange', 'shape': 'square', 'pos': [80, 116]}, {'color': 'orange', 'shape': 'star', 'pos': [115, 271]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [361, 361]}, {'color': 'red', 'shape': 'pentagon', 'pos': [68, 208]}, {'color': 'red', 'shape': 'pentagon', 'pos': [28, 419]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [115, 90]}, {'color': 'green', 'shape': 'circle', 'pos': [302, 125]}, {'color': 'green', 'shape': 'circle', 'pos': [254, 294]}, {'color': 'green', 'shape': 'square', 'pos': [386, 43]}, {'color': 'red', 'shape': 'star', 'pos': [294, 48]}, {'color': 'purple', 'shape': 'star', 'pos': [379, 161]}, {'color': 'green', 'shape': 'circle', 'pos': [156, 165]}, {'color': 'green', 'shape': 'square', 'pos': [101, 381]}, {'color': 'red', 'shape': 'star', 'pos': [207, 179]}, {'color': 'green', 'shape': 'square', 'pos': [340, 109]}, {'color': 'orange', 'shape': 'square', 'pos': [399, 420]}, {'color': 'red', 'shape': 'pentagon', 'pos': [24, 272]}, {'color': 'red', 'shape': 'square', 'pos': [416, 122]}, {'color': 'purple', 'shape': 'circle', 'pos': [124, 147]}]"
321,blue,heart,sha,40,0.5,green,pentagon,"[{'color': 'blue', 'shape': 'heart', 'pos': [69, 340]}, {'color': 'orange', 'shape': 'heart', 'pos': [17, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [291, 317]}, {'color': 'yellow', 'shape': 'heart', 'pos': [297, 103]}, {'color': 'yellow', 'shape': 'heart', 'pos': [65, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [67, 88]}, {'color': 'red', 'shape': 'heart', 'pos': [429, 109]}, {'color': 'purple', 'shape': 'heart', 'pos': [425, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 133]}, {'color': 'orange', 'shape': 'heart', 'pos': [277, 353]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 223]}, {'color': 'orange', 'shape': 'heart', 'pos': [119, 101]}, {'color': 'red', 'shape': 'heart', 'pos': [158, 128]}, {'color': 'orange', 'shape': 'heart', 'pos': [178, 198]}, {'color': 'purple', 'shape': 'heart', 'pos': [387, 194]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 364]}, {'color': 'yellow', 'shape': 'heart', 'pos': [30, 108]}, {'color': 'green', 'shape': 'heart', 'pos': [245, 62]}, {'color': 'red', 'shape': 'heart', 'pos': [250, 319]}, {'color': 'orange', 'shape': 'heart', 'pos': [298, 392]}, {'color': 'purple', 'shape': 'heart', 'pos': [342, 91]}, {'color': 'red', 'shape': 'triangle', 'pos': [376, 50]}, {'color': 'orange', 'shape': 'square', 'pos': [428, 400]}, {'color': 'red', 'shape': 'star', 'pos': [255, 203]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 177]}, {'color': 'purple', 'shape': 'triangle', 'pos': [116, 44]}, {'color': 'purple', 'shape': 'circle', 'pos': [17, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [412, 156]}, {'color': 'purple', 'shape': 'triangle', 'pos': [263, 150]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [207, 117]}, {'color': 'orange', 'shape': 'triangle', 'pos': [234, 17]}, {'color': 'red', 'shape': 'circle', 'pos': [59, 216]}, {'color': 'orange', 'shape': 'star', 'pos': [112, 309]}, {'color': 'red', 'shape': 'square', 'pos': [266, 258]}, {'color': 'orange', 'shape': 'triangle', 'pos': [317, 42]}, {'color': 'orange', 'shape': 'circle', 'pos': [265, 425]}, {'color': 'purple', 'shape': 'circle', 'pos': [411, 288]}, {'color': 'orange', 'shape': 'triangle', 'pos': [105, 208]}, {'color': 'yellow', 'shape': 'circle', 'pos': [26, 301]}, {'color': 'orange', 'shape': 'circle', 'pos': [352, 249]}, {'color': 'orange', 'shape': 'circle', 'pos': [363, 342]}]"
322,blue,heart,col,40,0.75,purple,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [244, 92]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 162]}, {'color': 'blue', 'shape': 'circle', 'pos': [114, 421]}, {'color': 'blue', 'shape': 'triangle', 'pos': [223, 299]}, {'color': 'blue', 'shape': 'star', 'pos': [305, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 333]}, {'color': 'blue', 'shape': 'triangle', 'pos': [117, 201]}, {'color': 'blue', 'shape': 'triangle', 'pos': [369, 423]}, {'color': 'blue', 'shape': 'square', 'pos': [96, 347]}, {'color': 'blue', 'shape': 'circle', 'pos': [80, 219]}, {'color': 'blue', 'shape': 'triangle', 'pos': [250, 345]}, {'color': 'blue', 'shape': 'triangle', 'pos': [153, 399]}, {'color': 'blue', 'shape': 'circle', 'pos': [217, 358]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [312, 49]}, {'color': 'blue', 'shape': 'circle', 'pos': [53, 402]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [72, 49]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [420, 192]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [315, 95]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 224]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 205]}, {'color': 'blue', 'shape': 'circle', 'pos': [193, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [34, 26]}, {'color': 'blue', 'shape': 'circle', 'pos': [54, 369]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 243]}, {'color': 'blue', 'shape': 'star', 'pos': [134, 55]}, {'color': 'blue', 'shape': 'circle', 'pos': [299, 318]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [249, 176]}, {'color': 'blue', 'shape': 'square', 'pos': [374, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [364, 98]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [70, 287]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 113]}, {'color': 'red', 'shape': 'star', 'pos': [355, 173]}, {'color': 'red', 'shape': 'pentagon', 'pos': [121, 268]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 308]}, {'color': 'red', 'shape': 'pentagon', 'pos': [96, 389]}, {'color': 'green', 'shape': 'star', 'pos': [363, 26]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [224, 39]}, {'color': 'red', 'shape': 'pentagon', 'pos': [385, 302]}, {'color': 'red', 'shape': 'pentagon', 'pos': [333, 310]}]"
323,blue,heart,sha,40,0.75,orange,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [175, 354]}, {'color': 'orange', 'shape': 'heart', 'pos': [380, 331]}, {'color': 'yellow', 'shape': 'heart', 'pos': [52, 157]}, {'color': 'green', 'shape': 'heart', 'pos': [334, 98]}, {'color': 'orange', 'shape': 'heart', 'pos': [408, 109]}, {'color': 'green', 'shape': 'heart', 'pos': [237, 369]}, {'color': 'yellow', 'shape': 'heart', 'pos': [47, 212]}, {'color': 'green', 'shape': 'heart', 'pos': [351, 421]}, {'color': 'purple', 'shape': 'heart', 'pos': [138, 157]}, {'color': 'yellow', 'shape': 'heart', 'pos': [249, 43]}, {'color': 'green', 'shape': 'heart', 'pos': [69, 62]}, {'color': 'purple', 'shape': 'heart', 'pos': [302, 352]}, {'color': 'green', 'shape': 'heart', 'pos': [81, 374]}, {'color': 'orange', 'shape': 'heart', 'pos': [409, 370]}, {'color': 'green', 'shape': 'heart', 'pos': [345, 368]}, {'color': 'orange', 'shape': 'heart', 'pos': [135, 410]}, {'color': 'orange', 'shape': 'heart', 'pos': [91, 420]}, {'color': 'yellow', 'shape': 'heart', 'pos': [123, 309]}, {'color': 'yellow', 'shape': 'heart', 'pos': [177, 92]}, {'color': 'red', 'shape': 'heart', 'pos': [271, 243]}, {'color': 'orange', 'shape': 'heart', 'pos': [178, 127]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 221]}, {'color': 'green', 'shape': 'heart', 'pos': [115, 70]}, {'color': 'purple', 'shape': 'heart', 'pos': [75, 310]}, {'color': 'red', 'shape': 'heart', 'pos': [244, 194]}, {'color': 'red', 'shape': 'heart', 'pos': [332, 277]}, {'color': 'red', 'shape': 'heart', 'pos': [344, 194]}, {'color': 'red', 'shape': 'heart', 'pos': [245, 305]}, {'color': 'red', 'shape': 'heart', 'pos': [142, 225]}, {'color': 'purple', 'shape': 'heart', 'pos': [293, 402]}, {'color': 'orange', 'shape': 'heart', 'pos': [425, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 226]}, {'color': 'red', 'shape': 'pentagon', 'pos': [226, 133]}, {'color': 'purple', 'shape': 'square', 'pos': [371, 252]}, {'color': 'yellow', 'shape': 'square', 'pos': [139, 108]}, {'color': 'red', 'shape': 'star', 'pos': [400, 54]}, {'color': 'purple', 'shape': 'circle', 'pos': [69, 278]}, {'color': 'yellow', 'shape': 'square', 'pos': [338, 323]}, {'color': 'yellow', 'shape': 'star', 'pos': [297, 89]}, {'color': 'yellow', 'shape': 'star', 'pos': [118, 276]}, {'color': 'red', 'shape': 'square', 'pos': [421, 403]}]"
324,yellow,square,col,4,0.25,green,star,"[{'color': 'yellow', 'shape': 'square', 'pos': [123, 290]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 202]}, {'color': 'orange', 'shape': 'triangle', 'pos': [67, 20]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [57, 394]}, {'color': 'blue', 'shape': 'circle', 'pos': [324, 127]}]"
325,yellow,square,sha,4,0.25,blue,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [51, 247]}, {'color': 'purple', 'shape': 'square', 'pos': [78, 429]}, {'color': 'orange', 'shape': 'triangle', 'pos': [306, 409]}, {'color': 'green', 'shape': 'star', 'pos': [143, 166]}, {'color': 'orange', 'shape': 'star', 'pos': [140, 125]}]"
326,yellow,square,col,4,0.5,green,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [106, 271]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [298, 89]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [415, 294]}, {'color': 'orange', 'shape': 'star', 'pos': [101, 324]}, {'color': 'orange', 'shape': 'star', 'pos': [119, 75]}]"
327,yellow,square,sha,4,0.5,purple,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [266, 332]}, {'color': 'green', 'shape': 'square', 'pos': [122, 230]}, {'color': 'red', 'shape': 'square', 'pos': [308, 42]}, {'color': 'orange', 'shape': 'heart', 'pos': [272, 205]}, {'color': 'red', 'shape': 'star', 'pos': [325, 264]}]"
328,yellow,square,col,4,0.75,green,star,"[{'color': 'yellow', 'shape': 'square', 'pos': [267, 344]}, {'color': 'yellow', 'shape': 'heart', 'pos': [361, 416]}, {'color': 'yellow', 'shape': 'circle', 'pos': [122, 206]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [110, 169]}, {'color': 'orange', 'shape': 'triangle', 'pos': [399, 319]}]"
329,yellow,square,sha,4,0.75,purple,triangle,"[{'color': 'yellow', 'shape': 'square', 'pos': [315, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [192, 303]}, {'color': 'purple', 'shape': 'square', 'pos': [380, 125]}, {'color': 'blue', 'shape': 'square', 'pos': [95, 145]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 187]}]"
330,yellow,square,col,16,0.25,red,star,"[{'color': 'yellow', 'shape': 'square', 'pos': [218, 158]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 252]}, {'color': 'yellow', 'shape': 'circle', 'pos': [422, 22]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 172]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [363, 366]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [68, 208]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [142, 150]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 124]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [295, 37]}, {'color': 'green', 'shape': 'triangle', 'pos': [393, 259]}, {'color': 'blue', 'shape': 'circle', 'pos': [44, 314]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [256, 419]}, {'color': 'green', 'shape': 'heart', 'pos': [166, 36]}, {'color': 'orange', 'shape': 'triangle', 'pos': [79, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [289, 195]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [133, 412]}, {'color': 'blue', 'shape': 'circle', 'pos': [232, 65]}]"
331,yellow,square,sha,16,0.25,green,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [59, 425]}, {'color': 'orange', 'shape': 'square', 'pos': [317, 314]}, {'color': 'green', 'shape': 'square', 'pos': [41, 92]}, {'color': 'purple', 'shape': 'square', 'pos': [124, 315]}, {'color': 'orange', 'shape': 'square', 'pos': [353, 124]}, {'color': 'purple', 'shape': 'star', 'pos': [306, 219]}, {'color': 'purple', 'shape': 'triangle', 'pos': [23, 129]}, {'color': 'orange', 'shape': 'triangle', 'pos': [363, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [140, 414]}, {'color': 'orange', 'shape': 'star', 'pos': [337, 68]}, {'color': 'orange', 'shape': 'heart', 'pos': [16, 384]}, {'color': 'orange', 'shape': 'star', 'pos': [137, 111]}, {'color': 'orange', 'shape': 'star', 'pos': [277, 118]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 297]}, {'color': 'purple', 'shape': 'star', 'pos': [319, 419]}, {'color': 'purple', 'shape': 'heart', 'pos': [241, 382]}, {'color': 'purple', 'shape': 'heart', 'pos': [40, 309]}]"
332,yellow,square,col,16,0.5,orange,triangle,"[{'color': 'yellow', 'shape': 'square', 'pos': [356, 258]}, {'color': 'yellow', 'shape': 'heart', 'pos': [213, 283]}, {'color': 'yellow', 'shape': 'circle', 'pos': [403, 249]}, {'color': 'yellow', 'shape': 'star', 'pos': [239, 196]}, {'color': 'yellow', 'shape': 'heart', 'pos': [175, 32]}, {'color': 'yellow', 'shape': 'heart', 'pos': [429, 67]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [233, 65]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 285]}, {'color': 'yellow', 'shape': 'heart', 'pos': [228, 375]}, {'color': 'red', 'shape': 'pentagon', 'pos': [83, 247]}, {'color': 'red', 'shape': 'circle', 'pos': [430, 356]}, {'color': 'green', 'shape': 'star', 'pos': [308, 101]}, {'color': 'green', 'shape': 'pentagon', 'pos': [381, 302]}, {'color': 'purple', 'shape': 'circle', 'pos': [345, 326]}, {'color': 'red', 'shape': 'pentagon', 'pos': [273, 61]}, {'color': 'red', 'shape': 'star', 'pos': [343, 56]}, {'color': 'purple', 'shape': 'circle', 'pos': [76, 284]}]"
333,yellow,square,sha,16,0.5,red,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [111, 287]}, {'color': 'green', 'shape': 'square', 'pos': [37, 387]}, {'color': 'purple', 'shape': 'square', 'pos': [154, 291]}, {'color': 'orange', 'shape': 'square', 'pos': [133, 204]}, {'color': 'green', 'shape': 'square', 'pos': [163, 239]}, {'color': 'green', 'shape': 'square', 'pos': [131, 131]}, {'color': 'green', 'shape': 'square', 'pos': [162, 427]}, {'color': 'purple', 'shape': 'square', 'pos': [29, 87]}, {'color': 'green', 'shape': 'square', 'pos': [326, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [129, 351]}, {'color': 'green', 'shape': 'pentagon', 'pos': [85, 325]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [130, 244]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [414, 423]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 170]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [89, 78]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [190, 96]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 29]}]"
334,yellow,square,col,16,0.75,green,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [229, 103]}, {'color': 'yellow', 'shape': 'circle', 'pos': [368, 51]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 410]}, {'color': 'yellow', 'shape': 'circle', 'pos': [214, 220]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 103]}, {'color': 'yellow', 'shape': 'circle', 'pos': [206, 398]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [73, 353]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [25, 38]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [103, 88]}, {'color': 'yellow', 'shape': 'heart', 'pos': [348, 218]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [423, 398]}, {'color': 'yellow', 'shape': 'heart', 'pos': [262, 200]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [57, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [149, 95]}, {'color': 'orange', 'shape': 'triangle', 'pos': [386, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [172, 142]}, {'color': 'red', 'shape': 'star', 'pos': [324, 370]}]"
