ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
419,yellow,heart,green,triangle,red,pentagon,0.75,4,0.99137926,1.5833801e-07,False,0.9966593,2.3804352e-05,True,0.99727684,4.414791e-05,True,False
419,green,triangle,yellow,heart,red,pentagon,0.75,4,0.9963167,3.4643006e-07,False,1.754808e-05,0.99872595,False,0.99867225,5.4868724e-05,True,False
420,yellow,heart,green,pentagon,red,square,0.25,16,0.99965405,4.8711903e-05,False,2.965787e-07,0.9998542,False,0.9982414,1.4481303e-05,True,False
420,green,pentagon,yellow,heart,red,square,0.25,16,0.99925894,2.9627694e-05,False,1.2797724e-06,0.99972564,False,0.99910635,0.00015312128,True,False
421,yellow,heart,blue,square,orange,triangle,0.25,16,0.9982462,1.3931966e-05,False,0.00067024276,0.99917465,False,0.99794453,5.4277452e-06,True,False
421,blue,square,yellow,heart,orange,triangle,0.25,16,1.577014e-05,0.9998969,True,7.827268e-05,0.9998807,False,0.9991202,4.2234537e-05,True,False
422,yellow,heart,orange,circle,red,pentagon,0.5,16,0.9993857,1.3987299e-05,False,0.9991105,1.32349705e-05,True,0.9992743,9.489546e-05,True,False
422,orange,circle,yellow,heart,red,pentagon,0.5,16,0.0001130249,0.9997861,True,5.7169676e-05,0.9998574,False,0.0024067191,0.9975165,False,False
423,yellow,heart,red,pentagon,green,square,0.5,16,0.9991627,6.1533194e-07,False,6.2204845e-07,0.99984837,False,0.9967006,1.5371692e-06,True,False
423,red,pentagon,yellow,heart,green,square,0.5,16,0.0004087311,0.99952996,True,3.3848846e-05,0.9998056,False,0.99901485,5.4338598e-05,True,False
424,yellow,heart,orange,triangle,red,circle,0.75,16,0.9995914,0.00039230307,False,1.7349298e-06,0.99996746,False,0.9981489,1.8631455e-07,True,False
424,orange,triangle,yellow,heart,red,circle,0.75,16,1.10553865e-05,0.9999629,True,3.7386408e-06,0.9999461,False,0.9981828,2.2113494e-07,True,False
425,yellow,heart,blue,star,red,pentagon,0.75,16,0.9989196,0.00044783409,False,1.1856951e-05,0.99952495,False,0.9986015,3.018814e-05,True,False
425,blue,star,yellow,heart,red,pentagon,0.75,16,0.0046988525,0.9952872,True,0.0052410834,0.99467117,False,0.99838066,0.00013375947,True,False
426,yellow,heart,red,star,blue,triangle,0.25,40,0.00047913584,0.9994905,True,0.9807576,0.019157287,True,0.9986945,1.19319575e-05,True,True
426,red,star,yellow,heart,blue,triangle,0.25,40,0.00020715214,0.9997049,True,7.394655e-06,0.99986017,False,0.99926394,8.509694e-05,True,False
427,yellow,heart,blue,square,purple,circle,0.25,40,0.9983607,0.0013837863,False,0.017565737,0.9823883,False,0.99666226,1.5691678e-06,True,False
427,blue,square,yellow,heart,purple,circle,0.25,40,0.0012304723,0.9987136,True,0.9995048,0.000369364,True,0.99907255,8.20112e-06,True,True
428,yellow,heart,purple,star,orange,circle,0.5,40,0.99944514,1.0103793e-05,False,0.0037180854,0.9961934,False,0.9993255,0.000114547656,True,False
428,purple,star,yellow,heart,orange,circle,0.5,40,0.9994413,3.2254156e-05,False,1.2188501e-05,0.99988186,False,0.99921155,0.0001328148,True,False
429,yellow,heart,red,triangle,purple,circle,0.5,40,0.99915445,0.00015355625,False,1.7556007e-06,0.99982965,False,0.99826944,2.041236e-05,True,False
429,red,triangle,yellow,heart,purple,circle,0.5,40,2.8514387e-06,0.9998989,True,0.0010302274,0.9988827,False,0.9993924,0.0004968128,True,False
430,yellow,heart,red,circle,blue,square,0.75,40,0.99963737,0.0003182681,False,0.00012646744,0.999778,False,0.9958533,1.4352886e-06,True,False
430,red,circle,yellow,heart,blue,square,0.75,40,0.99952126,2.4615856e-05,False,0.00024294815,0.9997099,False,0.99676055,3.6727893e-06,True,False
431,yellow,heart,purple,star,blue,circle,0.75,40,0.9975097,2.8022245e-05,False,0.03981464,0.959834,False,1.2655111e-07,0.99981135,False,False
431,purple,star,yellow,heart,blue,circle,0.75,40,0.9960335,0.0039395033,False,0.9687839,0.03104354,True,1.01564154e-07,0.9997732,False,False
432,orange,square,blue,star,red,pentagon,0.25,4,1.6983157e-06,0.99993885,True,0.00023890212,0.99951375,False,0.99738723,1.4310658e-05,True,False
432,blue,star,orange,square,red,pentagon,0.25,4,7.0597416e-05,0.9998554,True,2.9203113e-07,0.99994695,False,0.9977145,1.626491e-06,True,False
433,orange,square,red,star,purple,circle,0.25,4,0.99782133,3.610028e-07,False,0.9961696,1.3932078e-05,True,0.9985744,3.44822e-07,True,False
433,red,star,orange,square,purple,circle,0.25,4,0.99923015,6.533778e-05,False,1.28031315e-05,0.99991107,False,0.998492,6.949121e-08,True,False
434,orange,square,green,heart,yellow,triangle,0.5,4,4.74708e-06,0.999908,True,7.478949e-06,0.9998654,False,0.9968219,1.7878386e-07,True,False
434,green,heart,orange,square,yellow,triangle,0.5,4,9.809013e-07,0.9996557,True,3.2527337e-06,0.99992573,False,0.9982305,1.0277633e-07,True,False
435,orange,square,green,circle,yellow,heart,0.5,4,4.3968514e-05,0.9998388,True,1.282685e-05,0.999435,False,0.9975491,8.002157e-07,True,False
435,green,circle,orange,square,yellow,heart,0.5,4,0.18925433,0.8105988,True,0.99944097,0.00013522021,True,0.9991228,1.3891109e-05,True,True
436,orange,square,red,heart,green,circle,0.75,4,0.0002489141,0.99960536,True,0.00038443352,0.99938154,False,0.9952058,8.354047e-08,True,False
436,red,heart,orange,square,green,circle,0.75,4,0.9985869,6.229963e-06,False,7.1035566e-07,0.99986386,False,0.9957343,1.150332e-07,True,False
437,orange,square,blue,pentagon,green,circle,0.75,4,0.07288951,0.92692745,True,1.0060261e-06,0.9998846,False,0.99816763,4.9735166e-07,True,False
437,blue,pentagon,orange,square,green,circle,0.75,4,5.8110622e-06,0.999814,True,9.615437e-07,0.9999418,False,0.9978555,1.3573154e-07,True,False
438,orange,square,blue,circle,red,star,0.25,16,3.963838e-05,0.99992645,True,0.81232065,0.18729812,True,0.9987921,1.4056259e-05,True,True
438,blue,circle,orange,square,red,star,0.25,16,0.99926335,0.00020345348,False,5.6843746e-06,0.9999312,False,0.9986444,1.0582178e-05,True,False
439,orange,square,purple,star,red,triangle,0.25,16,0.15093866,0.8489534,True,2.2437813e-05,0.99980396,False,0.99891376,1.3635794e-06,True,False
439,purple,star,orange,square,red,triangle,0.25,16,0.0025019501,0.99747,True,0.00017220214,0.99974245,False,0.9991872,3.6882532e-06,True,False
440,orange,square,green,triangle,red,heart,0.5,16,3.6190548e-05,0.99986136,True,0.99715805,1.7510898e-06,True,0.995802,1.4746337e-07,True,True
440,green,triangle,orange,square,red,heart,0.5,16,0.0067232274,0.99317485,True,1.4492149e-05,0.99988496,False,0.99476635,3.524575e-07,True,False
441,orange,square,green,triangle,red,heart,0.5,16,0.0005271201,0.9992508,True,1.5232484e-05,0.99969375,False,0.99942124,5.873131e-05,True,False
441,green,triangle,orange,square,red,heart,0.5,16,8.181567e-06,0.9997826,True,6.200848e-05,0.9998405,False,0.9946642,0.005278044,True,False
442,orange,square,blue,heart,purple,circle,0.75,16,1.3883587e-05,0.99994636,True,3.1635177e-06,0.99996185,False,0.9987613,6.992837e-06,True,False
442,blue,heart,orange,square,purple,circle,0.75,16,0.9996111,2.255516e-05,False,2.0998937e-06,0.999954,False,0.99865997,8.744203e-06,True,False
443,orange,square,green,circle,red,heart,0.75,16,0.9970421,0.002722039,False,2.6659116e-06,0.9996074,False,0.995754,8.389351e-07,True,False
443,green,circle,orange,square,red,heart,0.75,16,0.008259448,0.99167365,True,5.779967e-05,0.9997924,False,0.99688953,3.0017964e-06,True,False
444,orange,square,purple,star,blue,triangle,0.25,40,0.9490619,0.05079417,False,2.8990737e-05,0.9999063,False,0.9992016,2.5826947e-05,True,False
444,purple,star,orange,square,blue,triangle,0.25,40,0.00010940349,0.9997447,True,9.852847e-07,0.9998307,False,0.99887747,3.4544184e-05,True,False
445,orange,square,red,heart,purple,circle,0.25,40,0.9993451,0.0005717138,False,0.0028689492,0.997044,False,0.99788445,4.4617806e-07,True,False
445,red,heart,orange,square,purple,circle,0.25,40,0.9989299,5.5426968e-05,False,0.07964836,0.92031795,False,0.9969002,5.8678825e-07,True,False
446,orange,square,red,triangle,yellow,circle,0.5,40,0.9992668,0.00060451264,False,0.9990133,6.6550274e-05,True,0.99794334,3.930718e-06,True,False
446,red,triangle,orange,square,yellow,circle,0.5,40,0.00054210535,0.9994241,True,0.0011510093,0.99876153,False,0.99885404,7.1773798e-06,True,False
447,orange,square,green,circle,yellow,triangle,0.5,40,0.009604382,0.9903335,True,8.830376e-06,0.9997987,False,0.9987883,4.3333128e-07,True,False
447,green,circle,orange,square,yellow,triangle,0.5,40,0.99718213,3.0235851e-06,False,0.0002892367,0.9995926,False,0.9989681,1.3867775e-06,True,False
448,orange,square,green,heart,purple,star,0.75,40,6.696772e-06,0.99990666,True,7.2881985e-06,0.9998703,False,0.997294,1.51525055e-05,True,False
448,green,heart,orange,square,purple,star,0.75,40,0.9986817,0.0011116292,False,2.085554e-06,0.9999378,False,0.9970988,3.883799e-06,True,False
449,orange,square,green,pentagon,blue,star,0.75,40,0.01894697,0.9809303,True,1.0054077e-06,0.9997733,False,0.9987949,1.5391253e-05,True,False
449,green,pentagon,orange,square,blue,star,0.75,40,0.00013977852,0.99978906,True,0.00055258634,0.99929774,False,0.99903595,1.9750343e-05,True,False
450,orange,triangle,purple,square,yellow,pentagon,0.25,4,0.9995478,1.4818658e-05,False,0.6125645,0.38735187,True,0.99729544,1.017835e-07,True,False
450,purple,square,orange,triangle,yellow,pentagon,0.25,4,0.99875665,2.6519947e-05,False,5.2940086e-06,0.99996805,False,0.9969902,7.019071e-07,True,False
451,orange,triangle,green,circle,blue,star,0.25,4,0.99927896,0.00051144906,False,4.1671166e-07,0.999833,False,0.9978631,4.293263e-08,True,False
451,green,circle,orange,triangle,blue,star,0.25,4,2.2576141e-06,0.99970967,True,5.7322475e-05,0.99982196,False,0.9982699,5.560854e-08,True,False
452,orange,triangle,green,circle,red,square,0.5,4,0.00021476555,0.9997609,True,2.1273254e-06,0.9998523,False,0.9967692,3.205972e-07,True,False
452,green,circle,orange,triangle,red,square,0.5,4,0.9993087,3.250257e-05,False,3.6225196e-05,0.9999218,False,0.99782926,7.850064e-07,True,False
453,orange,triangle,yellow,square,red,circle,0.5,4,7.256781e-07,0.9997737,True,0.9955896,6.115688e-07,True,0.99526286,9.815795e-09,True,True
453,yellow,square,orange,triangle,red,circle,0.5,4,0.001592556,0.9982299,True,3.4810302e-05,0.99982184,False,0.9968368,2.6970293e-08,True,False
454,orange,triangle,blue,square,green,heart,0.75,4,2.7138165e-07,0.9999198,True,0.99760336,2.391622e-06,True,0.99692935,6.510249e-08,True,True
454,blue,square,orange,triangle,green,heart,0.75,4,0.9988778,7.812706e-06,False,1.2767402e-05,0.9999126,False,0.9979633,8.923942e-08,True,False
455,orange,triangle,purple,star,red,square,0.75,4,0.9981639,6.3524485e-06,False,0.011540194,0.9882201,False,0.9953928,7.862201e-08,True,False
455,purple,star,orange,triangle,red,square,0.75,4,0.9976156,1.1218861e-05,False,4.6116236e-07,0.99990845,False,0.99672544,6.1922584e-08,True,False
456,orange,triangle,blue,circle,purple,pentagon,0.25,16,6.4389915e-06,0.9999597,True,0.99924695,1.310569e-05,True,0.8408909,0.15896358,True,True
456,blue,circle,orange,triangle,purple,pentagon,0.25,16,0.00012211375,0.99979943,True,4.278534e-06,0.99995065,False,0.9927209,0.007200438,True,False
457,orange,triangle,red,star,yellow,square,0.25,16,0.999178,7.8919265e-06,False,0.9963419,1.6681264e-07,True,0.9960802,9.819479e-08,True,False
457,red,star,orange,triangle,yellow,square,0.25,16,2.7506347e-05,0.9997836,True,2.0482956e-05,0.99993134,False,0.99515426,1.4853971e-07,True,False
458,orange,triangle,green,square,purple,pentagon,0.5,16,0.0007718118,0.9991622,True,6.186552e-05,0.99979824,False,0.99910235,0.00032755113,True,False
458,green,square,orange,triangle,purple,pentagon,0.5,16,4.5497683e-07,0.9996494,True,0.9995859,3.8413953e-05,True,0.9987801,7.847068e-05,True,True
459,orange,triangle,red,pentagon,blue,circle,0.5,16,0.001741602,0.9982022,True,1.0514907e-06,0.99970156,False,0.9975672,3.4202583e-06,True,False
459,red,pentagon,orange,triangle,blue,circle,0.5,16,0.9985538,4.3622833e-05,False,0.99913365,5.5496672e-05,True,0.998063,7.813304e-06,True,False
460,orange,triangle,blue,square,purple,circle,0.75,16,0.9608787,0.03909898,False,0.9990295,1.22353385e-05,True,0.9990866,5.5250093e-05,True,False
460,blue,square,orange,triangle,purple,circle,0.75,16,0.0015969813,0.99833053,True,0.9993223,2.5486908e-05,True,0.998589,0.0013114224,True,True
461,orange,triangle,blue,circle,green,square,0.75,16,2.9775936e-06,0.9999511,True,1.6587682e-06,0.999887,False,0.99674916,2.361968e-07,True,False
461,blue,circle,orange,triangle,green,square,0.75,16,0.9987337,9.216897e-07,False,0.0031720153,0.9967963,False,0.9937126,5.715479e-07,True,False
462,orange,triangle,blue,circle,purple,square,0.25,40,1.7611557e-05,0.9999366,True,0.99898976,2.8117706e-06,True,0.996739,3.0419046e-06,True,True
462,blue,circle,orange,triangle,purple,square,0.25,40,1.0496238e-06,0.9998281,True,9.097312e-07,0.999948,False,0.9975374,5.878292e-06,True,False
463,orange,triangle,yellow,square,red,circle,0.25,40,0.9985065,0.0013227233,False,0.9967944,2.396757e-07,True,3.4380814e-06,0.99991214,False,False
463,yellow,square,orange,triangle,red,circle,0.25,40,3.7913974e-06,0.9998863,True,0.9971455,1.09087246e-07,True,1.7066328e-05,0.99989116,False,False
464,orange,triangle,yellow,heart,red,circle,0.5,40,1.2816487e-05,0.9999466,True,0.99854255,0.0012413351,True,0.99845254,0.0014098906,True,True
464,yellow,heart,orange,triangle,red,circle,0.5,40,0.9990522,0.00081274315,False,1.223127e-05,0.99994755,False,0.99959904,9.3699484e-05,True,False
465,orange,triangle,yellow,pentagon,purple,heart,0.5,40,0.99845326,1.2844047e-06,False,2.538113e-05,0.9997867,False,0.997717,4.5461748e-06,True,False
465,yellow,pentagon,orange,triangle,purple,heart,0.5,40,1.6639508e-06,0.99979836,True,0.9977629,7.9137294e-08,True,0.9974572,7.903349e-06,True,True
466,orange,triangle,purple,star,red,square,0.75,40,8.745055e-06,0.9999658,True,4.307979e-05,0.9999231,False,0.99863297,1.625718e-05,True,False
466,purple,star,orange,triangle,red,square,0.75,40,0.0030942543,0.99686676,True,0.004739132,0.9952171,False,0.9987264,2.5664633e-05,True,False
467,orange,triangle,red,circle,yellow,pentagon,0.75,40,0.99823195,1.8807331e-06,False,2.5069834e-05,0.99982834,False,0.99714226,8.7368403e-07,True,False
467,red,circle,orange,triangle,yellow,pentagon,0.75,40,0.99929154,5.617555e-06,False,0.9993467,4.144521e-05,True,0.99758387,2.0656503e-06,True,False
468,orange,circle,green,heart,red,square,0.25,4,0.99854064,6.2095285e-07,False,0.00022049047,0.999705,False,0.9960652,1.5040355e-07,True,False
468,green,heart,orange,circle,red,square,0.25,4,2.1133583e-06,0.99991405,True,0.9646564,0.035235725,True,0.9938554,1.7379614e-07,True,True
469,orange,circle,blue,square,purple,pentagon,0.25,4,0.9975292,4.8140333e-07,False,0.99913555,0.0003496003,True,0.9969518,4.837752e-06,True,False
469,blue,square,orange,circle,purple,pentagon,0.25,4,0.00023953966,0.99951994,True,0.99816495,5.5845717e-06,True,0.9979785,4.9671544e-06,True,True
470,orange,circle,red,pentagon,blue,square,0.5,4,0.99841774,0.001506826,False,1.9931485e-07,0.9997739,False,0.99691725,8.059129e-08,True,False
470,red,pentagon,orange,circle,blue,square,0.5,4,0.9988292,1.1877207e-05,False,0.0035954856,0.99624795,False,0.99741143,5.1566904e-08,True,False
471,orange,circle,yellow,pentagon,blue,star,0.5,4,0.99851066,1.1418987e-06,False,2.738405e-07,0.99992526,False,0.99837154,8.757899e-06,True,False
471,yellow,pentagon,orange,circle,blue,star,0.5,4,0.14704108,0.8527735,True,8.693275e-06,0.99981016,False,0.997479,2.6477217e-06,True,False
472,orange,circle,green,triangle,purple,heart,0.75,4,0.0013595385,0.99853134,True,1.864333e-07,0.9995016,False,0.9971812,1.0601263e-07,True,False
472,green,triangle,orange,circle,purple,heart,0.75,4,0.0009370217,0.9986247,True,0.9980567,0.0004751165,True,0.9967062,5.8611235e-08,True,True
473,orange,circle,red,triangle,yellow,star,0.75,4,0.99770975,4.4783567e-07,False,0.0015887251,0.9983695,False,0.99795234,3.4148746e-07,True,False
473,red,triangle,orange,circle,yellow,star,0.75,4,0.99895644,4.214056e-05,False,0.9720497,0.027223848,True,0.9985831,4.071006e-07,True,False
474,orange,circle,red,square,blue,triangle,0.25,16,0.9368447,0.06296565,False,0.0004274281,0.999413,False,0.99650264,1.9097417e-06,True,False
474,red,square,orange,circle,blue,triangle,0.25,16,0.0001349275,0.99976474,True,0.99922025,3.2640088e-05,True,0.9966484,2.7505246e-06,True,True
475,orange,circle,red,star,yellow,heart,0.25,16,0.0018994049,0.9979857,True,3.263283e-06,0.99976486,False,0.99891734,3.2009061e-06,True,False
475,red,star,orange,circle,yellow,heart,0.25,16,0.004612296,0.9953442,True,0.99913055,1.0203271e-06,True,0.99927884,1.5762858e-05,True,True
476,orange,circle,blue,square,yellow,heart,0.5,16,1.3825237e-05,0.9999347,True,0.9985415,3.7269715e-06,True,0.9935272,3.0569896e-07,True,True
476,blue,square,orange,circle,yellow,heart,0.5,16,3.638098e-06,0.9998801,True,0.9987723,0.0004775931,True,0.99354035,5.040037e-07,True,True
477,orange,circle,blue,pentagon,purple,heart,0.5,16,0.0013384257,0.99862707,True,1.033986e-06,0.9997596,False,0.99857926,3.4114473e-06,True,False
477,blue,pentagon,orange,circle,purple,heart,0.5,16,0.104899436,0.8949181,True,6.121859e-05,0.9998528,False,0.99815995,3.288585e-07,True,False
478,orange,circle,green,triangle,purple,heart,0.75,16,3.632049e-05,0.999871,True,0.000115022296,0.99977916,False,0.99974364,0.00021551193,True,False
478,green,triangle,orange,circle,purple,heart,0.75,16,5.8858127e-06,0.9999267,True,0.99943155,4.1714902e-05,True,0.99777704,0.0022013166,True,True
479,orange,circle,red,heart,purple,triangle,0.75,16,0.9987662,2.5799827e-06,False,0.9967303,4.7533426e-06,True,0.99891734,8.392726e-07,True,False
479,red,heart,orange,circle,purple,triangle,0.75,16,0.9624166,0.03750503,False,0.76306957,0.2366803,True,0.9987526,6.1350704e-07,True,False
480,orange,circle,purple,square,green,star,0.25,40,0.00041685326,0.99952674,True,4.6030564e-06,0.9998833,False,0.9970325,0.0028004057,True,False
480,purple,square,orange,circle,green,star,0.25,40,4.191266e-05,0.99980456,True,0.49929187,0.500562,False,0.9992083,0.00037940225,True,False
481,orange,circle,blue,heart,purple,square,0.25,40,0.005135474,0.99483335,True,5.779154e-07,0.9996909,False,0.99886984,4.8087542e-05,True,False
481,blue,heart,orange,circle,purple,square,0.25,40,3.1763066e-05,0.9999026,True,0.00075308164,0.99920374,False,0.99863476,3.3683176e-05,True,False
482,orange,circle,red,square,purple,star,0.5,40,0.95408446,0.0458519,False,0.00066769804,0.9992465,False,0.99896765,0.00016767925,True,False
482,red,square,orange,circle,purple,star,0.5,40,0.00018799899,0.99970716,True,0.00016664747,0.9997644,False,0.998596,0.0011363573,True,False
483,orange,circle,purple,square,blue,pentagon,0.5,40,0.017534327,0.9823015,True,0.15891959,0.8409147,False,0.9990307,0.00026007308,True,False
483,purple,square,orange,circle,blue,pentagon,0.5,40,0.00047031065,0.99943537,True,0.20845596,0.7912371,False,0.99851197,0.0009054059,True,False
