ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
420,yellow,heart,green,square,purple,circle,0.25,16,0.97068757,2.0408064e-07,False,8.677647e-06,0.9706783,False,0.7548693,3.4271012e-05,True,False
420,green,square,yellow,heart,purple,circle,0.25,16,0.8519519,7.084225e-07,False,5.2085314e-10,0.99944717,False,0.49999762,3.0720917e-06,True,False
421,yellow,heart,orange,pentagon,green,circle,0.25,16,0.85193616,1.2556856e-05,False,0.00016236208,0.7979721,False,0.9975274,1.04415205e-08,True,False
421,orange,pentagon,yellow,heart,green,circle,0.25,16,0.81604767,0.0015753427,False,0.00024727127,0.83524966,False,0.9890131,4.3155213e-09,True,False
422,yellow,heart,purple,triangle,red,circle,0.5,16,0.97068775,6.983257e-09,False,4.3288337e-06,0.90464526,False,0.5,1.0305767e-09,True,False
422,purple,triangle,yellow,heart,red,circle,0.5,16,0.10299734,0.67162704,True,4.8901256e-09,0.9890131,False,0.7772999,1.1011299e-09,True,False
423,yellow,heart,purple,square,green,circle,0.5,16,0.36219156,0.24893038,False,5.6921367e-06,0.817565,False,0.98201114,2.515214e-06,True,False
423,purple,square,yellow,heart,green,circle,0.5,16,0.65122104,0.00013250289,False,0.000116819596,0.8353706,False,0.9241418,3.75077e-10,True,False
424,yellow,heart,blue,pentagon,green,triangle,0.75,16,0.7310474,8.39162e-06,False,2.9884095e-08,0.56217647,False,0.9933072,5.8657806e-10,True,False
424,blue,pentagon,yellow,heart,green,triangle,0.75,16,0.8537662,0.042506516,False,1.5015793e-08,0.9859364,False,0.9046505,2.0714099e-11,True,False
425,yellow,heart,blue,star,red,pentagon,0.75,16,0.9992901,2.3806786e-07,False,3.5193254e-05,0.99535465,False,0.56754947,0.087036535,True,False
425,blue,star,yellow,heart,red,pentagon,0.75,16,0.9241418,1.4834582e-09,False,0.0018110035,0.93812305,False,0.5470612,0.29282078,True,False
426,yellow,heart,red,circle,green,triangle,0.25,40,1.543436e-05,0.9241191,True,0.84681743,0.12986366,True,0.67917854,2.4813666e-08,True,True
426,red,circle,yellow,heart,green,triangle,0.25,40,0.8623664,0.005127818,False,0.00010554719,0.75476223,False,0.5621763,2.053901e-08,True,False
427,yellow,heart,red,pentagon,blue,triangle,0.25,40,0.73103535,2.2810413e-05,False,0.0031655848,0.9945971,False,0.9897404,0.00054740993,True,False
427,red,pentagon,yellow,heart,blue,triangle,0.25,40,0.6979929,0.29096672,False,7.684495e-07,0.9241407,False,0.97378135,0.0002544087,True,False
428,yellow,heart,purple,square,red,pentagon,0.5,40,0.7747856,0.0021762133,False,1.4118607e-05,0.95789516,False,0.55594236,0.2626086,True,False
428,purple,square,yellow,heart,red,pentagon,0.5,40,0.8519525,2.2999126e-07,False,1.9761052e-07,0.9399131,False,0.50061953,0.12657644,True,False
429,yellow,heart,red,star,green,square,0.5,40,0.9323747,6.978996e-05,False,4.2614527e-05,0.7310194,False,0.8670272,6.036508e-06,True,False
429,red,star,yellow,heart,green,square,0.5,40,0.91482544,6.8476365e-05,False,0.00047355623,0.97021264,False,0.6224579,8.533643e-07,True,False
430,yellow,heart,red,triangle,purple,square,0.75,40,0.3763995,0.4265165,True,0.09521876,0.9034105,False,0.90464854,1.8045331e-06,True,False
430,red,triangle,yellow,heart,purple,square,0.75,40,0.95608497,0.0018456782,False,3.5027172e-06,0.93990964,False,0.970687,6.2861227e-07,True,False
431,yellow,heart,purple,star,red,circle,0.75,40,0.97377884,0.00025440802,False,0.008753451,0.61366427,False,0.89130205,0.0017206178,True,False
431,purple,star,yellow,heart,red,circle,0.75,40,0.939904,8.402531e-06,False,0.026103444,0.76285446,False,0.9173692,0.021574456,True,False
432,orange,square,blue,triangle,red,pentagon,0.25,4,0.97701323,8.73428e-06,False,5.2573814e-08,0.9890131,False,0.9625313,0.00013460196,True,False
432,blue,triangle,orange,square,red,pentagon,0.25,4,0.81757444,1.1581831e-09,False,6.004463e-08,0.9968272,False,0.98901296,6.75061e-08,True,False
433,orange,square,purple,pentagon,green,heart,0.25,4,0.97702265,3.3201848e-09,False,6.781543e-07,0.9241407,False,0.99979645,7.732847e-08,True,False
433,purple,pentagon,orange,square,green,heart,0.25,4,0.93991333,1.9373056e-09,False,1.3953752e-05,0.83546895,False,0.99990356,3.4659934e-07,True,False
434,orange,square,green,star,red,circle,0.5,4,0.998494,4.7779113e-06,False,5.3055434e-08,0.9980732,False,0.9988305,1.18472485e-08,True,False
434,green,star,orange,square,red,circle,0.5,4,0.99929035,3.3958565e-09,False,8.557196e-10,0.9959299,False,0.9890131,1.5875914e-09,True,False
435,orange,square,red,star,green,triangle,0.5,4,0.62245923,2.5769426e-08,False,4.706447e-05,0.9148527,False,0.9241418,1.7717385e-10,True,False
435,red,star,orange,square,green,triangle,0.5,4,0.7772999,3.3251242e-11,False,1.4074662e-08,0.9241418,False,0.9914225,2.623873e-09,True,False
436,orange,square,green,heart,blue,star,0.75,4,0.99241066,1.1391782e-05,False,1.3432979e-08,0.99944717,False,0.73105854,5.156068e-11,True,False
436,green,heart,orange,square,blue,star,0.75,4,0.9998766,1.6050299e-09,False,7.6680784e-08,0.99142236,False,0.95257413,4.0749102e-11,True,False
437,orange,square,purple,triangle,yellow,star,0.75,4,0.8807966,3.0531294e-07,False,2.3958477e-05,0.9859118,False,0.62245935,1.0531377e-10,True,False
437,purple,triangle,orange,square,yellow,star,0.75,4,0.9820119,1.728681e-06,False,1.2075349e-06,0.88079566,False,0.97068775,6.162703e-09,True,False
438,orange,square,blue,triangle,yellow,heart,0.25,16,0.53220165,0.072025664,False,5.798732e-08,0.96267295,False,0.99592364,6.1191663e-06,True,False
438,blue,triangle,orange,square,yellow,heart,0.25,16,0.9770222,3.386679e-07,False,0.00010640186,0.5925693,False,0.99752516,2.2547354e-06,True,False
439,orange,square,red,triangle,purple,star,0.25,16,0.56194764,0.00021361257,False,0.0004252929,0.67859393,False,0.99956936,1.444358e-07,True,False
439,red,triangle,orange,square,purple,star,0.25,16,0.9995695,4.361584e-09,False,0.5575619,0.0054661445,True,0.99951184,3.9259461e-07,True,False
440,orange,square,purple,heart,red,triangle,0.5,16,0.77729577,2.5563393e-06,False,2.9300526e-09,0.97702265,False,0.86480266,0.0024290527,True,False
440,purple,heart,orange,square,red,triangle,0.5,16,0.8175501,2.5509924e-05,False,1.5988226e-08,0.81757444,False,0.753317,0.0018672862,True,False
441,orange,square,red,star,green,pentagon,0.5,16,0.9621391,0.00046961557,False,4.1234156e-07,0.817574,False,0.96266764,3.5875285e-06,True,False
441,red,star,orange,square,green,pentagon,0.5,16,0.5621765,1.7420834e-12,False,0.48479417,0.02130037,True,0.987564,3.247861e-06,True,False
442,orange,square,blue,star,green,heart,0.75,16,0.8764051,0.004598952,False,1.05636495e-07,0.73105836,False,0.8308155,0.032214213,True,False
442,blue,star,orange,square,green,heart,0.75,16,0.85193825,1.2556887e-05,False,7.672242e-05,0.904551,False,0.6378706,0.265904,True,False
443,orange,square,yellow,pentagon,blue,star,0.75,16,0.88079613,1.8518156e-07,False,2.8752152e-07,0.9399128,False,0.77729934,7.719511e-08,True,False
443,yellow,pentagon,orange,square,blue,star,0.75,16,0.2264804,0.6156375,True,0.63539886,0.019187385,True,0.77729976,1.5200627e-08,True,True
444,orange,square,yellow,circle,purple,heart,0.25,40,0.5923915,0.0002891435,False,0.12782857,0.64916706,False,0.65039283,0.0011080222,True,False
444,yellow,circle,orange,square,purple,heart,0.25,40,0.9525307,3.3679105e-05,False,0.70500493,0.0009353867,True,0.56214863,3.2770266e-05,True,False
445,orange,square,blue,heart,yellow,star,0.25,40,0.5916959,0.0012943296,False,3.6344108e-08,0.99477994,False,0.97398007,5.677784e-05,True,False
445,blue,heart,orange,square,yellow,star,0.25,40,0.90463567,1.3333605e-05,False,6.6692205e-06,0.95790416,False,0.8128044,0.004265206,True,False
446,orange,square,green,circle,purple,pentagon,0.5,40,0.55690426,0.00701039,False,4.7286007e-06,0.67917174,False,0.8542682,0.01380796,True,False
446,green,circle,orange,square,purple,pentagon,0.5,40,0.96240604,0.00025143678,False,0.0065697567,0.97503835,False,0.7772947,1.9908762e-06,True,False
447,orange,square,yellow,pentagon,green,circle,0.5,40,0.7057331,2.495296e-05,False,9.09816e-05,0.8353928,False,0.9988304,1.4432902e-07,True,False
447,yellow,pentagon,orange,square,green,circle,0.5,40,0.10478043,0.87731576,True,0.82702327,0.009187399,True,0.9947791,8.2718736e-07,True,True
448,orange,square,purple,circle,yellow,triangle,0.75,40,0.8303963,0.0055951662,False,9.896232e-07,0.56217533,False,0.99592954,3.9118754e-07,True,False
448,purple,circle,orange,square,yellow,triangle,0.75,40,0.4998047,0.00021528715,False,0.0058264956,0.97986597,False,0.97958994,7.332411e-05,True,False
449,orange,square,green,star,red,circle,0.75,40,0.59172076,0.00088961615,False,1.7673976e-07,0.95257396,False,0.85195285,1.8878842e-08,True,False
449,green,star,orange,square,red,circle,0.75,40,0.7056937,6.782539e-05,False,0.0066518853,0.9872273,False,0.62245935,2.1152835e-09,True,False
450,orange,triangle,purple,heart,blue,star,0.25,4,0.75477177,0.000119602126,False,1.444358e-07,0.99956936,False,0.9914225,4.559607e-10,True,False
450,purple,heart,orange,triangle,blue,star,0.25,4,0.9984988,8.139782e-09,False,2.2133575e-08,0.9988305,False,0.99929035,4.360366e-09,True,False
451,orange,triangle,green,heart,yellow,pentagon,0.25,4,0.9046505,1.0730169e-08,False,1.2096195e-06,0.9997954,False,0.4654674,0.15111513,True,False
451,green,heart,orange,triangle,yellow,pentagon,0.25,4,0.99929035,2.7874886e-10,False,0.0055819913,0.6451905,False,0.7098474,0.07481736,True,False
452,orange,triangle,green,heart,purple,circle,0.5,4,0.9706877,5.8470093e-08,False,0.0006259395,0.998744,False,0.9988305,4.135096e-08,True,False
452,green,heart,orange,triangle,purple,circle,0.5,4,0.9984988,3.6479975e-08,False,0.004026401,0.5273545,False,0.9992902,6.820759e-08,True,False
453,orange,triangle,yellow,circle,purple,star,0.5,4,0.5745853,0.12820733,False,0.18048453,0.80887556,False,0.9996629,1.7597529e-06,True,False
453,yellow,circle,orange,triangle,purple,star,0.5,4,0.9968273,2.6381772e-09,False,8.437105e-08,0.96267295,False,0.9998393,2.2599663e-06,True,False
454,orange,triangle,blue,heart,red,square,0.75,4,0.9770091,1.27082485e-05,False,1.6370437e-07,0.99979645,False,0.9996613,3.287646e-06,True,False
454,blue,heart,orange,triangle,red,square,0.75,4,0.9968268,4.436729e-07,False,4.4019478e-07,0.98901236,False,0.99140924,1.2895555e-05,True,False
455,orange,triangle,blue,circle,yellow,square,0.75,4,0.77724075,5.134181e-05,False,3.849084e-09,0.9995695,False,0.62245935,8.817813e-10,True,False
455,blue,circle,orange,triangle,yellow,square,0.75,4,0.99682534,1.9884012e-06,False,3.3188036e-05,0.73101515,False,0.73105854,6.281377e-10,True,False
456,orange,triangle,green,square,yellow,pentagon,0.25,16,0.9626697,2.793976e-06,False,9.384683e-06,0.8175595,False,0.49239162,0.49239162,False,False
456,green,square,orange,triangle,yellow,pentagon,0.25,16,0.6224593,1.5629947e-08,False,3.9015734e-07,0.9933068,False,0.539086,0.3269722,True,False
457,orange,triangle,red,square,yellow,star,0.25,16,0.81757444,5.088701e-11,False,0.0051953075,0.8737164,False,0.49998808,1.2150125e-05,True,False
457,red,square,orange,triangle,yellow,star,0.25,16,0.7310562,1.872446e-06,False,0.550257,0.012940805,True,0.7310397,2.013024e-05,True,False
458,orange,triangle,purple,heart,yellow,circle,0.5,16,0.67827785,0.0007008629,False,4.356912e-09,0.9984988,False,0.9914225,1.0377618e-08,True,False
458,purple,heart,orange,triangle,yellow,circle,0.5,16,0.7310585,3.88615e-08,False,4.433063e-06,0.8175692,False,0.97068775,2.5689968e-09,True,False
459,orange,triangle,purple,star,red,circle,0.5,16,0.89317155,0.00014153314,False,0.00022252303,0.85173494,False,0.9241418,3.3763357e-08,True,False
459,purple,star,orange,triangle,red,circle,0.5,16,0.9525627,1.0934372e-05,False,1.9256877e-06,0.85195,False,0.88079697,5.305546e-08,True,False
460,orange,triangle,red,star,green,pentagon,0.75,16,0.70574856,2.4953506e-05,False,0.09563678,0.48568368,False,0.97068775,1.2135081e-09,True,False
460,red,star,orange,triangle,green,pentagon,0.75,16,0.989012,7.257583e-07,False,0.0023923935,0.7516677,False,0.9968273,5.5850204e-09,True,False
461,orange,triangle,yellow,square,purple,circle,0.75,16,0.53942764,0.023700796,False,0.01505799,0.93160486,False,0.98191166,9.437316e-05,True,False
461,yellow,square,orange,triangle,purple,circle,0.75,16,0.6215563,0.000934472,False,0.009289886,0.9475941,False,0.8932908,1.4919476e-05,True,False
462,orange,triangle,yellow,star,purple,square,0.25,40,0.7305149,0.00058786944,False,0.87142724,0.02322275,True,0.85183734,0.00011912233,True,False
462,yellow,star,orange,triangle,purple,square,0.25,40,0.5621762,1.043057e-07,False,7.427546e-05,0.5311398,False,0.93987405,3.765633e-05,True,False
463,orange,triangle,purple,heart,blue,circle,0.25,40,0.7698301,0.13377641,False,2.8258582e-05,0.6224367,False,0.9399132,6.415475e-08,True,False
463,purple,heart,orange,triangle,blue,circle,0.25,40,0.7981257,6.7695604e-05,False,0.0108744195,0.978884,False,0.9241415,2.2016467e-07,True,False
464,orange,triangle,green,circle,blue,square,0.5,40,0.0930662,0.88298756,True,0.009526835,0.97176355,False,0.9240426,0.000100636345,True,False
464,green,circle,orange,triangle,blue,square,0.5,40,0.5273893,0.005170343,False,3.936157e-05,0.8669962,False,0.49999583,4.469851e-06,True,False
465,orange,triangle,yellow,star,blue,circle,0.5,40,0.8180539,0.06714995,False,0.0030682462,0.75077504,False,0.9045987,5.2733278e-05,True,False
465,yellow,star,orange,triangle,blue,circle,0.5,40,0.67917866,2.1897987e-08,False,0.44780397,0.50742835,False,0.9240797,6.104148e-05,True,False
466,orange,triangle,green,star,red,pentagon,0.75,40,0.09524106,0.90362203,True,8.834174e-06,0.67917055,False,0.664494,0.19038072,True,False
466,green,star,orange,triangle,red,pentagon,0.75,40,0.89324844,5.2071617e-05,False,0.0177996,0.9718251,False,0.5255026,0.0074958922,True,False
467,orange,triangle,red,square,green,circle,0.75,40,0.81292266,0.05888792,False,0.00056663033,0.9041107,False,0.9984983,4.4441686e-07,True,False
467,red,square,orange,triangle,green,circle,0.75,40,0.8074584,0.06628022,False,0.2758382,0.66170144,False,0.9820113,2.219669e-06,True,False
468,orange,circle,yellow,heart,purple,square,0.25,4,0.96261495,5.6115314e-05,False,4.769913e-06,0.9968226,False,0.7772994,2.6943744e-07,True,False
468,yellow,heart,orange,circle,purple,square,0.25,4,0.9959298,9.890773e-08,False,0.008728973,0.69342816,False,0.67917824,2.3542543e-07,True,False
469,orange,circle,red,square,purple,triangle,0.25,4,0.9998416,1.3174427e-10,False,7.5429785e-10,0.99477994,False,0.999089,4.686891e-08,True,False
469,red,square,orange,circle,purple,triangle,0.25,4,0.6791787,6.1506945e-11,False,7.1802755e-09,0.880797,False,0.99944633,8.3106835e-07,True,False
470,orange,circle,blue,pentagon,green,triangle,0.5,4,0.99965453,1.0126593e-05,False,4.0654758e-08,0.98201376,False,0.880797,1.7798124e-11,True,False
470,blue,pentagon,orange,circle,green,triangle,0.5,4,0.60287106,0.08158973,False,1.1838266e-08,0.9980732,False,0.880797,1.8759085e-12,True,False
471,orange,circle,blue,pentagon,green,square,0.5,4,0.9980732,9.219652e-09,False,1.4188803e-05,0.9626577,False,0.62245756,1.4069592e-06,True,False
471,blue,pentagon,orange,circle,green,square,0.5,4,0.4031874,0.13089578,False,0.0012831269,0.7531767,False,0.7772863,1.4710537e-05,True,False
472,orange,circle,red,star,green,pentagon,0.75,4,0.9996635,1.20946e-06,False,1.1456649e-05,0.9980616,False,0.77729905,6.4634645e-07,True,False
472,red,star,orange,circle,green,pentagon,0.75,4,0.73105854,1.7996446e-10,False,1.3072021e-07,0.9046504,False,0.9046504,6.996948e-08,True,False
473,orange,circle,red,heart,blue,pentagon,0.75,4,0.8175741,1.51692e-07,False,0.0005232569,0.9460707,False,0.47327954,0.03884915,True,False
473,red,heart,orange,circle,blue,pentagon,0.75,4,0.9959197,1.0088759e-05,False,0.96673155,0.00017358651,True,0.59259677,8.28697e-05,True,False
474,orange,circle,red,pentagon,blue,star,0.25,16,0.9626557,1.6077987e-05,False,0.00014495256,0.9147504,False,0.9890131,5.8404226e-10,True,False
474,red,pentagon,orange,circle,blue,star,0.25,16,0.06444611,0.88965106,True,0.000824026,0.9036543,False,0.95257413,1.0302987e-11,True,False
475,orange,circle,green,pentagon,yellow,heart,0.25,16,0.49998605,1.3767842e-05,False,6.7618617e-09,0.93991333,False,0.57061654,0.09915828,True,False
475,green,pentagon,orange,circle,yellow,heart,0.25,16,0.9044257,0.00023628894,False,5.52408e-05,0.65128446,False,0.5319056,0.25125444,True,False
476,orange,circle,blue,square,yellow,star,0.5,16,0.9045365,9.851196e-05,False,8.13631e-09,0.7772999,False,0.9959126,1.6633434e-05,True,False
476,blue,square,orange,circle,yellow,star,0.5,16,0.85194737,5.234546e-06,False,6.983257e-09,0.97068775,False,0.99142176,5.0002126e-07,True,False
477,orange,circle,yellow,square,blue,star,0.5,16,0.96267164,1.0278484e-06,False,1.04472395e-08,0.880797,False,0.9989606,6.9550683e-06,True,False
477,yellow,square,orange,circle,blue,star,0.5,16,0.552933,0.035347823,False,7.7072e-07,0.56217575,False,0.9982944,4.7769563e-06,True,False
478,orange,circle,green,star,purple,pentagon,0.75,16,0.85002476,0.0016409339,False,4.804283e-07,0.9525736,False,0.92414016,1.435652e-06,True,False
478,green,star,orange,circle,purple,pentagon,0.75,16,0.9241416,1.5131683e-07,False,1.2802987e-08,0.95257413,False,0.6791781,3.0229216e-07,True,False
479,orange,circle,red,triangle,blue,square,0.75,16,0.92414016,9.867082e-07,False,6.7618617e-09,0.93991333,False,0.970679,8.677654e-06,True,False
479,red,triangle,orange,circle,blue,square,0.75,16,0.88892883,0.00466467,False,0.79619133,0.15677935,True,0.985829,0.00010736543,True,False
480,orange,circle,green,triangle,yellow,pentagon,0.25,40,0.6711976,0.005806997,False,1.8488581e-06,0.56217486,False,0.08446688,0.9081046,False,False
480,green,triangle,orange,circle,yellow,pentagon,0.25,40,0.81757355,6.798359e-07,False,4.296802e-07,0.85195243,False,0.82344556,0.086790524,True,False
481,orange,circle,purple,square,red,heart,0.25,40,0.61797535,0.004163885,False,0.00084172876,0.9230676,False,0.67917186,4.1729763e-06,True,False
481,purple,square,orange,circle,red,heart,0.25,40,0.87782216,0.003165921,False,0.00092191884,0.89221036,False,0.62240744,5.9820606e-05,True,False
482,orange,circle,blue,square,red,triangle,0.5,40,0.047223855,0.94851655,True,0.00012274989,0.9946526,False,0.9118321,0.021444235,True,False
482,blue,square,orange,circle,red,triangle,0.5,40,0.85174143,0.00022252472,False,0.00037671655,0.99102294,False,0.9453491,0.0012542707,True,False
483,orange,circle,green,triangle,blue,star,0.5,40,0.65126026,6.25937e-05,False,5.1342777e-05,0.8807457,False,0.77729374,5.411756e-06,True,False
483,green,triangle,orange,circle,blue,star,0.5,40,0.499999,6.049323e-07,False,0.0071377787,0.6425223,False,0.8519518,7.084224e-07,True,False
