ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
418,green,circle,yellow,heart,blue,square,0.75,4,0.9827435,0.0075033386,False,0.9986437,3.1160565e-05,True,0.81757444,3.835376e-08,True,False
419,yellow,heart,red,star,purple,square,0.75,4,0.9952319,0.00015770577,False,0.9977774,0.00029538677,True,0.9869413,0.0006185424,True,False
419,red,star,yellow,heart,purple,square,0.75,4,0.00022520864,0.9767903,True,0.96152264,0.0011258272,True,0.9945169,0.00025982605,True,True
420,yellow,heart,green,square,purple,circle,0.25,16,2.8410634e-08,0.9984988,True,0.9241418,1.0961357e-08,True,0.9525736,4.2397645e-07,True,True
420,green,square,yellow,heart,purple,circle,0.25,16,0.3172687,0.46162322,True,1.0466111e-08,0.9998766,False,0.85195196,5.5172006e-07,True,False
421,yellow,heart,orange,pentagon,green,circle,0.25,16,0.93823636,0.0015983982,False,0.009344071,0.7422915,False,0.9914225,2.623873e-09,True,False
421,orange,pentagon,yellow,heart,green,circle,0.25,16,0.00019092883,0.73080415,True,0.8992296,0.03950939,True,0.99477994,2.323401e-09,True,True
422,yellow,heart,purple,triangle,red,circle,0.5,16,6.937107e-05,0.5621196,True,0.5609282,0.0015755321,True,0.5621765,4.044373e-09,True,True
422,purple,triangle,yellow,heart,red,circle,0.5,16,0.00033134548,0.6788541,True,0.1625296,0.38988826,False,0.5621765,5.1930775e-09,True,False
423,yellow,heart,purple,square,green,circle,0.5,16,0.0037667176,0.5590305,True,0.60534346,0.014236314,True,0.96267307,1.7510654e-09,True,True
423,purple,square,yellow,heart,green,circle,0.5,16,0.13242516,0.5934884,True,0.0016966873,0.7756316,False,0.93991333,1.7096663e-09,True,False
424,yellow,heart,blue,pentagon,green,triangle,0.75,16,0.00070085964,0.6782747,True,0.0330185,0.96494204,False,0.97702265,1.4587873e-10,True,False
424,blue,pentagon,yellow,heart,green,triangle,0.75,16,4.682128e-08,0.880797,True,0.00095621764,0.8166661,False,0.98201376,2.4174202e-10,True,False
425,yellow,heart,blue,star,red,pentagon,0.75,16,0.48575234,0.33385238,False,0.70348126,0.13852367,True,0.025978604,0.8602932,False,False
425,blue,star,yellow,heart,red,pentagon,0.75,16,0.0012369974,0.49904037,True,0.9049889,0.074286014,True,0.97390217,0.00013619207,True,True
426,yellow,heart,red,circle,green,triangle,0.25,40,1.1277576e-05,0.8670192,True,0.98201376,1.0834126e-09,True,0.6224592,1.0742294e-08,True,True
426,red,circle,yellow,heart,green,triangle,0.25,40,0.00024136185,0.9238429,True,0.4999923,1.072254e-05,True,0.49999982,2.0699682e-08,True,True
427,yellow,heart,red,pentagon,blue,triangle,0.25,40,0.0007876951,0.9788279,True,0.022949044,0.97581816,False,0.9910863,0.0003324724,True,False
427,red,pentagon,yellow,heart,blue,triangle,0.25,40,3.2347205e-05,0.91486114,True,0.81247866,0.058855757,True,0.97381455,0.00022452255,True,True
428,yellow,heart,purple,square,red,pentagon,0.5,40,0.0019774518,0.7040216,True,0.87379956,0.0075598476,True,0.61378235,0.083066404,True,True
428,purple,square,yellow,heart,red,pentagon,0.5,40,0.7772868,1.2982013e-05,False,0.0032440727,0.7937984,False,0.47951454,0.030654337,True,False
429,yellow,heart,red,star,green,square,0.5,40,0.580807,0.054023463,False,0.8665102,0.00047925324,True,0.7310562,1.0022482e-06,True,False
429,red,star,yellow,heart,green,square,0.5,40,0.00935203,0.7429238,True,0.93981296,9.0326976e-05,True,0.7310572,4.7342917e-07,True,True
430,yellow,heart,red,triangle,purple,square,0.75,40,0.00010759989,0.67902935,True,0.26777366,0.72788423,False,0.77729857,9.4042804e-07,True,False
430,red,triangle,yellow,heart,purple,square,0.75,40,0.9065112,0.084318675,False,0.007376786,0.96616834,False,0.98589593,3.950021e-05,True,False
431,yellow,heart,purple,star,red,circle,0.75,40,0.09770401,0.81806564,True,0.7536505,0.0009999287,True,0.94437826,0.002065819,True,True
431,purple,star,yellow,heart,red,circle,0.75,40,0.0408217,0.7235819,True,0.8299824,0.060123727,True,0.97497964,0.010831047,True,True
432,orange,square,blue,triangle,red,pentagon,0.25,4,1.2669589e-06,0.9241405,True,0.90465015,2.7673457e-07,True,0.93990415,8.402533e-06,True,True
432,blue,triangle,orange,square,red,pentagon,0.25,4,0.7038562,0.024084635,False,0.4184226,0.47413495,False,0.9933072,1.1781736e-08,True,False
433,orange,square,purple,pentagon,green,heart,0.25,4,0.004721072,0.6183384,True,0.81757444,3.5674554e-09,True,0.99883014,3.0554446e-07,True,True
433,purple,pentagon,orange,square,green,heart,0.25,4,9.82208e-08,0.98901296,True,0.9933072,3.202608e-08,True,0.9999641,5.043296e-07,True,True
434,orange,square,green,star,red,circle,0.5,4,3.8258896e-08,0.9241418,True,0.9968265,8.288899e-07,True,0.9859364,9.599275e-10,True,True
434,green,star,orange,square,red,circle,0.5,4,1.2736992e-07,0.9988304,True,0.9890097,3.2526154e-06,True,0.99477994,7.5429785e-10,True,True
435,orange,square,red,star,green,triangle,0.5,4,3.05313e-07,0.8807967,True,0.9241418,2.1160398e-11,True,0.5621765,4.2627374e-10,True,True
435,red,star,orange,square,green,triangle,0.5,4,3.8494505e-09,0.99966466,True,0.67917866,2.8117574e-08,True,0.9988305,1.6899193e-10,True,True
436,orange,square,green,heart,blue,star,0.75,4,0.06861565,0.8359098,True,0.9819619,5.0516894e-05,True,0.93991333,1.8992677e-11,True,True
436,green,heart,orange,square,blue,star,0.75,4,2.5108527e-08,0.9999417,True,0.8232686,0.1621112,True,0.96267307,3.6342207e-11,True,True
437,orange,square,purple,triangle,yellow,star,0.75,4,1.567736e-05,0.7310357,True,0.4306777,0.17953318,True,0.8519525,2.2999126e-07,True,True
437,purple,triangle,orange,square,yellow,star,0.75,4,4.7630356e-06,0.9953852,True,0.99652654,0.00029501645,True,0.9859364,3.5313757e-10,True,True
438,orange,square,blue,triangle,yellow,heart,0.25,16,0.011750778,0.9334799,True,0.9239343,0.00021302215,True,0.9968262,1.2060272e-06,True,True
438,blue,triangle,orange,square,yellow,heart,0.25,16,0.002667948,0.94985515,True,0.7314945,0.041268095,True,0.9975253,1.9897973e-06,True,True
439,orange,square,red,triangle,purple,star,0.25,16,0.70988905,0.13978544,False,0.7772947,4.775864e-06,True,0.99883026,2.6964204e-07,True,False
439,red,triangle,orange,square,purple,star,0.25,16,0.5172002,0.27683732,False,0.79817367,8.085573e-06,True,0.99944705,1.2744854e-07,True,False
440,orange,square,purple,heart,red,triangle,0.5,16,0.044253692,0.8888592,True,0.0075032315,0.98272943,False,0.77676606,0.0006250893,True,False
440,purple,heart,orange,square,red,triangle,0.5,16,1.4353091e-07,0.99330705,True,0.8914769,0.0019500979,True,0.499996,5.065006e-06,True,True
441,orange,square,red,star,green,pentagon,0.5,16,0.6923236,0.009875466,False,0.97068775,6.162703e-09,True,0.622263,0.00023654019,True,False
441,red,star,orange,square,green,pentagon,0.5,16,3.8572145e-07,0.9820134,True,0.9626722,4.2847117e-07,True,0.99408746,1.0613912e-06,True,True
442,orange,square,blue,star,green,heart,0.75,16,0.06116995,0.8444251,True,0.9740384,3.2033786e-06,True,0.91823846,0.0054600453,True,True
442,blue,star,orange,square,green,heart,0.75,16,0.00079402584,0.67814475,True,0.7529197,0.0021147965,True,0.633964,0.013157503,True,True
443,orange,square,yellow,pentagon,blue,star,0.75,16,0.46708128,0.08116655,False,0.013615423,0.5789425,False,0.62245876,7.9375354e-08,True,False
443,yellow,pentagon,orange,square,blue,star,0.75,16,3.3581653e-09,0.6791787,True,0.93990445,4.4975536e-06,True,0.85195273,4.7733177e-09,True,True
444,orange,square,yellow,circle,purple,heart,0.25,40,0.5890845,0.0044977153,False,0.97701466,6.0029856e-06,True,0.691629,0.016265554,True,False
444,yellow,circle,orange,square,purple,heart,0.25,40,0.41292563,0.28379935,False,0.77728266,1.1456524e-05,True,0.5311463,7.4276366e-05,True,False
445,orange,square,blue,heart,yellow,star,0.25,40,0.0049023693,0.9342262,True,0.00026068298,0.8805527,False,0.7979585,0.00016235931,True,False
445,blue,heart,orange,square,yellow,star,0.25,40,1.1766902e-05,0.9046385,True,0.56209725,0.000100930294,True,0.9241185,1.748941e-05,True,True
446,orange,square,green,circle,purple,pentagon,0.5,40,0.571966,0.23843089,False,0.8335242,0.0366225,True,0.5192828,0.40441784,True,False
446,green,circle,orange,square,purple,pentagon,0.5,40,0.01083174,0.52190244,True,0.9081608,0.014679053,True,0.70574784,1.9433792e-05,True,True
447,orange,square,yellow,pentagon,green,circle,0.5,40,0.77752864,0.06382344,False,0.0037698217,0.8140548,False,0.9890131,2.8140732e-08,True,False
447,yellow,pentagon,orange,square,green,circle,0.5,40,2.896712e-06,0.7772959,True,0.7548992,5.9556446e-06,True,0.99929035,3.221899e-08,True,True
448,orange,square,purple,circle,yellow,triangle,0.75,40,0.8185099,0.035962813,False,0.02291343,0.97430384,False,0.99944705,8.7594024e-08,True,False
448,purple,circle,orange,square,yellow,triangle,0.75,40,0.0061795306,0.9171236,True,0.8932503,5.9004993e-05,True,0.9959268,2.890499e-06,True,True
449,orange,square,green,star,red,circle,0.75,40,0.7476031,0.008305121,False,0.004550968,0.98273534,False,0.6791787,5.149913e-10,True,False
449,green,star,orange,square,red,circle,0.75,40,2.8226794e-05,0.90462124,True,0.798117,6.769488e-05,True,0.85195285,3.6444736e-11,True,True
450,orange,triangle,purple,heart,blue,star,0.25,4,0.0004779327,0.97917914,True,0.9975267,7.320066e-07,True,0.99477994,1.097497e-09,True,True
450,purple,heart,orange,triangle,blue,star,0.25,4,4.2219745e-06,0.9997924,True,0.57837284,0.017465347,True,0.999089,8.5843394e-10,True,True
451,orange,triangle,green,heart,yellow,pentagon,0.25,4,8.693918e-05,0.9045644,True,0.9995695,1.2496146e-09,True,0.47303897,0.11960298,True,True
451,green,heart,orange,triangle,yellow,pentagon,0.25,4,1.4441814e-07,0.99944705,True,0.95257413,9.274453e-10,True,0.8114279,0.02162382,True,True
452,orange,triangle,green,heart,purple,circle,0.5,4,0.096509375,0.55537313,True,0.99979657,2.060734e-09,True,0.9990889,1.12432645e-07,True,True
452,green,heart,orange,triangle,purple,circle,0.5,4,1.994451e-06,0.99985814,True,0.9044733,0.0001624074,True,0.99979657,5.6016565e-09,True,True
453,orange,triangle,yellow,circle,purple,star,0.5,4,2.0027237e-07,0.95257396,True,0.97702265,7.0288313e-09,True,0.99991095,4.222475e-06,True,True
453,yellow,circle,orange,triangle,purple,star,0.5,4,0.814815,0.08588086,False,0.00018421466,0.62225276,False,0.9998765,1.6371749e-07,True,False
454,orange,triangle,blue,heart,red,square,0.75,4,0.8587102,0.04844512,False,0.99636084,4.5234712e-05,True,0.9959265,3.275363e-06,True,False
454,blue,heart,orange,triangle,red,square,0.75,4,1.444358e-07,0.99956936,True,0.42606366,0.5470766,False,0.98593557,8.1983376e-07,True,False
455,orange,triangle,blue,circle,yellow,square,0.75,4,7.31231e-06,0.5621698,True,0.96418834,0.0027082067,True,0.96267307,2.6853458e-10,True,True
455,blue,circle,orange,triangle,yellow,square,0.75,4,2.6510224e-07,0.9820135,True,0.07236484,0.68657845,False,0.5621765,1.3130156e-09,True,False
456,orange,triangle,green,square,yellow,pentagon,0.25,16,0.02560807,0.9609358,True,0.81757444,2.6360127e-08,True,0.50585675,0.446417,True,True
456,green,square,orange,triangle,yellow,pentagon,0.25,16,0.8175744,4.92472e-08,False,0.049172737,0.769191,False,0.7081376,0.15800685,True,False
457,orange,triangle,red,square,yellow,star,0.25,16,0.7964087,0.0019741,False,0.96267307,1.46614925e-08,True,0.67916596,1.285356e-05,True,False
457,red,square,orange,triangle,yellow,star,0.25,16,0.24252059,0.39984885,True,0.9914225,1.5099346e-08,True,0.56217504,1.1213896e-06,True,True
458,orange,triangle,purple,heart,yellow,circle,0.5,16,0.119548894,0.68795645,True,0.8807938,2.556346e-06,True,0.97068775,1.0709171e-09,True,True
458,purple,heart,orange,triangle,yellow,circle,0.5,16,7.1763453e-09,0.9975274,True,0.8133559,0.0048363907,True,0.97702265,2.4051336e-10,True,True
459,orange,triangle,purple,star,red,circle,0.5,16,0.0001325055,0.6512339,True,0.80033064,0.018821973,True,0.81757426,1.042563e-07,True,True
459,purple,star,orange,triangle,red,circle,0.5,16,2.1820908e-06,0.85195035,True,0.12557013,0.8188201,False,0.880797,5.2013743e-10,True,False
460,orange,triangle,red,star,green,pentagon,0.75,16,0.90323323,0.050956935,False,0.97068757,4.553655e-08,True,0.9914225,5.854651e-10,True,False
460,red,star,orange,triangle,green,pentagon,0.75,16,0.39046925,0.23683158,False,0.85194963,1.9256868e-06,True,0.93991333,1.9373056e-09,True,False
461,orange,triangle,yellow,square,purple,circle,0.75,16,0.62474424,0.2298306,False,0.97395235,8.2608916e-05,True,0.97401875,2.088823e-05,True,False
461,yellow,square,orange,triangle,purple,circle,0.75,16,0.6940527,0.008736834,False,0.5129895,0.10101362,True,0.95255417,1.5909274e-05,True,False
462,orange,triangle,yellow,star,purple,square,0.25,40,0.009661716,0.9855218,True,0.5621759,1.7197092e-07,True,0.8513794,0.0006046278,True,True
462,yellow,star,orange,triangle,purple,square,0.25,40,0.531188,2.4115898e-05,False,0.88768107,0.0059811478,True,0.86636925,0.00069719594,True,False
463,orange,triangle,purple,heart,blue,circle,0.25,40,0.25593814,0.695712,True,0.054273043,0.8489733,False,0.9241417,4.912539e-08,True,False
463,purple,heart,orange,triangle,blue,circle,0.25,40,2.2456861e-05,0.9241191,True,0.7906458,0.030656664,True,0.9241418,1.8072223e-08,True,True
464,orange,triangle,green,circle,blue,square,0.5,40,0.000119598655,0.75474983,True,0.90464693,2.6255752e-06,True,0.6791646,1.4564963e-05,True,True
464,green,circle,orange,triangle,blue,square,0.5,40,0.011954553,0.7396021,True,0.17010406,0.5937215,False,0.62245154,8.096413e-06,True,False
465,orange,triangle,yellow,star,blue,circle,0.5,40,0.0015379085,0.90272975,True,0.65133494,1.0878402e-05,True,0.9398647,4.835121e-05,True,True
465,yellow,star,orange,triangle,blue,circle,0.5,40,0.5591245,0.0033246758,False,0.77729535,1.9908778e-06,True,0.9669002,1.2576759e-05,True,False
466,orange,triangle,green,star,red,pentagon,0.75,40,0.02538809,0.952681,True,0.12467048,0.5587343,False,0.083370745,0.79099965,False,False
466,green,star,orange,triangle,red,pentagon,0.75,40,0.0014201758,0.8336224,True,0.7928672,0.0060536154,True,0.70555824,0.00018433313,True,True
467,orange,triangle,red,square,green,circle,0.75,40,0.013682996,0.9592521,True,0.8327505,0.0023390248,True,0.998073,2.6943763e-07,True,True
467,red,square,orange,triangle,green,circle,0.75,40,0.038569346,0.5324334,True,0.7747464,0.002794172,True,0.99592966,2.0938762e-07,True,True
468,orange,circle,yellow,heart,purple,square,0.25,4,0.021023747,0.54220957,True,0.962666,6.702374e-06,True,0.56217605,4.1253688e-07,True,True
468,yellow,heart,orange,circle,purple,square,0.25,4,0.90746397,0.06573647,False,0.9947785,1.3638007e-06,True,0.88079685,1.4421965e-07,True,False
469,orange,circle,red,square,purple,triangle,0.25,4,0.0002551611,0.592375,True,0.95257413,6.718391e-11,True,0.99928564,4.7816993e-06,True,True
469,red,square,orange,circle,purple,triangle,0.25,4,2.2336458e-06,0.6791757,True,0.95257413,2.06941e-10,True,0.99973875,1.9550573e-08,True,True
470,orange,circle,blue,pentagon,green,triangle,0.5,4,1.7250398e-08,0.9995695,True,0.73105645,1.2869125e-06,True,0.5621765,1.7420834e-12,True,True
470,blue,pentagon,orange,circle,green,triangle,0.5,4,8.148511e-09,0.9995695,True,0.9947173,5.798671e-05,True,0.7772999,6.5475576e-12,True,True
471,orange,circle,blue,pentagon,green,square,0.5,4,9.164094e-06,0.9046407,True,0.5702563,0.046809487,True,0.8519525,2.2999126e-07,True,True
471,blue,pentagon,orange,circle,green,square,0.5,4,3.3866783e-07,0.977022,True,0.99928963,7.333003e-07,True,0.5621764,5.5830835e-08,True,True
472,orange,circle,red,star,green,pentagon,0.75,4,0.003402344,0.648372,True,0.99682695,3.049317e-07,True,0.88079685,2.3777801e-07,True,True
472,red,star,orange,circle,green,pentagon,0.75,4,1.8857128e-05,0.996387,True,0.99212366,0.000293713,True,0.6791787,7.1092363e-09,True,True
473,orange,circle,red,heart,blue,pentagon,0.75,4,0.74877614,0.02562171,False,0.99521095,0.00017870027,True,0.7739962,0.04947992,True,False
473,red,heart,orange,circle,blue,pentagon,0.75,4,0.41293567,0.5302199,True,0.9968265,7.314928e-07,True,0.85194886,4.0766754e-06,True,True
474,orange,circle,red,pentagon,blue,star,0.25,16,0.0009979525,0.96579397,True,0.058776785,0.91942364,False,0.95257413,6.718391e-11,True,False
474,red,pentagon,orange,circle,blue,star,0.25,16,6.432605e-07,0.99330634,True,0.9817903,0.00019976328,True,0.9859364,2.1418875e-10,True,True
475,orange,circle,green,pentagon,yellow,heart,0.25,16,1.5677344e-05,0.731035,True,0.9524727,0.00010373264,True,0.6678114,0.042691752,True,True
475,green,pentagon,orange,circle,yellow,heart,0.25,16,1.2325712e-09,0.9859364,True,0.5621726,2.373971e-06,True,0.3786951,0.29492804,True,True
476,orange,circle,blue,square,yellow,star,0.5,16,2.0302281e-05,0.83545625,True,0.9525695,4.022559e-06,True,0.98201364,7.5953075e-08,True,True
476,blue,square,orange,circle,yellow,star,0.5,16,4.469855e-06,0.4999963,True,0.77729666,2.255964e-06,True,0.9626635,8.605996e-06,True,True
477,orange,circle,yellow,square,blue,star,0.5,16,2.9751675e-06,0.9046472,True,0.6459103,0.0043521095,True,0.99807173,1.3683155e-06,True,True
477,yellow,square,orange,circle,blue,star,0.5,16,0.00024749865,0.6510913,True,0.8419812,0.009353567,True,0.99682343,3.7148152e-06,True,True
478,orange,circle,green,star,purple,pentagon,0.75,16,1.0110439e-05,0.77728975,True,0.89273834,0.00049375964,True,0.49982274,0.00021529492,True,True
478,green,star,orange,circle,purple,pentagon,0.75,16,5.0106853e-05,0.9739914,True,0.5922785,0.00047662607,True,0.924141,5.984693e-07,True,True
479,orange,circle,red,triangle,blue,square,0.75,16,0.0008561343,0.93886524,True,0.5310153,0.00025918605,True,0.9859093,2.7148442e-05,True,True
479,red,triangle,orange,circle,blue,square,0.75,16,0.00028914737,0.9767016,True,0.52992237,0.0016866268,True,0.9889942,1.8717215e-05,True,True
480,orange,circle,green,triangle,yellow,pentagon,0.25,40,5.0832972e-05,0.6791146,True,0.67917156,3.6826368e-06,True,0.19601926,0.7752712,False,False
480,green,triangle,orange,circle,yellow,pentagon,0.25,40,0.0029985905,0.831426,True,0.6202015,0.0022367958,True,0.7953259,0.044869218,True,True
481,orange,circle,purple,square,red,heart,0.25,40,0.04161567,0.94716823,True,0.26658097,0.63949454,False,0.7310567,7.8055217e-07,True,False
481,purple,square,orange,circle,red,heart,0.25,40,0.62755895,0.33590811,False,0.5308257,0.00048405037,True,0.6776516,0.0019033839,True,False
482,orange,circle,blue,square,red,triangle,0.5,40,0.00077601714,0.8510061,True,0.81756854,4.4330595e-06,True,0.90315115,0.0015386264,True,True
482,blue,square,orange,circle,red,triangle,0.5,40,0.050906703,0.90234286,True,0.62241536,3.6283494e-05,True,0.5923929,0.00028914417,True,True
483,orange,circle,green,triangle,blue,star,0.5,40,0.00040211083,0.49968228,True,0.73101795,4.2614447e-05,True,0.8519491,2.8018562e-06,True,True
483,green,triangle,orange,circle,blue,star,0.5,40,0.0035385839,0.6743347,True,0.53119606,1.1391717e-05,True,0.77729905,4.44227e-07,True,True
484,orange,circle,green,star,blue,pentagon,0.75,40,0.00963255,0.98254675,True,0.89318913,0.00011022829,True,0.03590754,0.92606765,False,False
