ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
426,yellow,heart,col,40,0.25,green,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [394, 115]}, {'color': 'yellow', 'shape': 'circle', 'pos': [58, 33]}, {'color': 'yellow', 'shape': 'star', 'pos': [226, 388]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [53, 109]}, {'color': 'yellow', 'shape': 'square', 'pos': [87, 417]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 218]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [153, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [302, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [413, 330]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [257, 331]}, {'color': 'blue', 'shape': 'triangle', 'pos': [374, 295]}, {'color': 'red', 'shape': 'circle', 'pos': [421, 158]}, {'color': 'orange', 'shape': 'star', 'pos': [61, 315]}, {'color': 'orange', 'shape': 'triangle', 'pos': [228, 210]}, {'color': 'red', 'shape': 'star', 'pos': [38, 271]}, {'color': 'purple', 'shape': 'triangle', 'pos': [95, 144]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 137]}, {'color': 'orange', 'shape': 'square', 'pos': [357, 331]}, {'color': 'blue', 'shape': 'square', 'pos': [188, 50]}, {'color': 'red', 'shape': 'star', 'pos': [344, 250]}, {'color': 'red', 'shape': 'square', 'pos': [148, 425]}, {'color': 'purple', 'shape': 'square', 'pos': [281, 178]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 220]}, {'color': 'blue', 'shape': 'square', 'pos': [370, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [308, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [202, 96]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 380]}, {'color': 'blue', 'shape': 'circle', 'pos': [133, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [240, 54]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 80]}, {'color': 'purple', 'shape': 'circle', 'pos': [94, 275]}, {'color': 'purple', 'shape': 'circle', 'pos': [156, 275]}, {'color': 'orange', 'shape': 'star', 'pos': [126, 39]}, {'color': 'blue', 'shape': 'triangle', 'pos': [62, 154]}, {'color': 'red', 'shape': 'square', 'pos': [341, 288]}, {'color': 'blue', 'shape': 'square', 'pos': [265, 277]}, {'color': 'red', 'shape': 'square', 'pos': [393, 73]}, {'color': 'purple', 'shape': 'circle', 'pos': [221, 138]}, {'color': 'purple', 'shape': 'square', 'pos': [350, 18]}, {'color': 'orange', 'shape': 'triangle', 'pos': [349, 364]}]"
427,yellow,heart,sha,40,0.25,purple,circle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [132, 107]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 348]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 40]}, {'color': 'blue', 'shape': 'heart', 'pos': [222, 200]}, {'color': 'purple', 'shape': 'heart', 'pos': [327, 97]}, {'color': 'green', 'shape': 'heart', 'pos': [397, 345]}, {'color': 'red', 'shape': 'heart', 'pos': [17, 293]}, {'color': 'blue', 'shape': 'heart', 'pos': [301, 190]}, {'color': 'purple', 'shape': 'heart', 'pos': [78, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [46, 410]}, {'color': 'green', 'shape': 'heart', 'pos': [358, 417]}, {'color': 'blue', 'shape': 'triangle', 'pos': [80, 141]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 353]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [385, 235]}, {'color': 'orange', 'shape': 'square', 'pos': [292, 154]}, {'color': 'green', 'shape': 'star', 'pos': [290, 371]}, {'color': 'red', 'shape': 'star', 'pos': [187, 402]}, {'color': 'green', 'shape': 'pentagon', 'pos': [403, 90]}, {'color': 'blue', 'shape': 'square', 'pos': [69, 243]}, {'color': 'red', 'shape': 'pentagon', 'pos': [100, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [257, 382]}, {'color': 'blue', 'shape': 'star', 'pos': [238, 80]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 37]}, {'color': 'red', 'shape': 'star', 'pos': [279, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [29, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [135, 390]}, {'color': 'green', 'shape': 'triangle', 'pos': [345, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [173, 304]}, {'color': 'green', 'shape': 'triangle', 'pos': [175, 238]}, {'color': 'green', 'shape': 'square', 'pos': [94, 346]}, {'color': 'blue', 'shape': 'square', 'pos': [80, 203]}, {'color': 'orange', 'shape': 'star', 'pos': [18, 81]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [44, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [378, 300]}, {'color': 'red', 'shape': 'triangle', 'pos': [176, 41]}, {'color': 'red', 'shape': 'star', 'pos': [111, 290]}, {'color': 'blue', 'shape': 'triangle', 'pos': [99, 422]}, {'color': 'orange', 'shape': 'square', 'pos': [261, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [291, 84]}, {'color': 'green', 'shape': 'triangle', 'pos': [322, 249]}, {'color': 'red', 'shape': 'square', 'pos': [421, 134]}]"
428,yellow,heart,col,40,0.5,orange,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [248, 18]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [333, 253]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [327, 136]}, {'color': 'yellow', 'shape': 'square', 'pos': [230, 98]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [265, 256]}, {'color': 'yellow', 'shape': 'circle', 'pos': [291, 135]}, {'color': 'yellow', 'shape': 'circle', 'pos': [415, 210]}, {'color': 'yellow', 'shape': 'star', 'pos': [86, 123]}, {'color': 'yellow', 'shape': 'square', 'pos': [115, 404]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [29, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 176]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 59]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [330, 20]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [164, 86]}, {'color': 'yellow', 'shape': 'circle', 'pos': [408, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [213, 334]}, {'color': 'yellow', 'shape': 'circle', 'pos': [38, 330]}, {'color': 'yellow', 'shape': 'square', 'pos': [426, 23]}, {'color': 'yellow', 'shape': 'circle', 'pos': [32, 156]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [379, 46]}, {'color': 'yellow', 'shape': 'star', 'pos': [397, 381]}, {'color': 'purple', 'shape': 'square', 'pos': [376, 80]}, {'color': 'green', 'shape': 'star', 'pos': [252, 153]}, {'color': 'red', 'shape': 'circle', 'pos': [124, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [351, 396]}, {'color': 'blue', 'shape': 'triangle', 'pos': [139, 210]}, {'color': 'red', 'shape': 'square', 'pos': [187, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [187, 181]}, {'color': 'green', 'shape': 'circle', 'pos': [99, 244]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 314]}, {'color': 'red', 'shape': 'square', 'pos': [405, 418]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 223]}, {'color': 'blue', 'shape': 'circle', 'pos': [430, 374]}, {'color': 'red', 'shape': 'triangle', 'pos': [396, 250]}, {'color': 'red', 'shape': 'square', 'pos': [41, 54]}, {'color': 'green', 'shape': 'circle', 'pos': [308, 394]}, {'color': 'purple', 'shape': 'triangle', 'pos': [80, 353]}, {'color': 'purple', 'shape': 'triangle', 'pos': [160, 147]}, {'color': 'blue', 'shape': 'triangle', 'pos': [55, 213]}, {'color': 'green', 'shape': 'triangle', 'pos': [366, 333]}, {'color': 'red', 'shape': 'square', 'pos': [167, 35]}]"
429,yellow,heart,sha,40,0.5,blue,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [177, 129]}, {'color': 'orange', 'shape': 'heart', 'pos': [292, 230]}, {'color': 'green', 'shape': 'heart', 'pos': [143, 107]}, {'color': 'purple', 'shape': 'heart', 'pos': [66, 126]}, {'color': 'orange', 'shape': 'heart', 'pos': [261, 381]}, {'color': 'purple', 'shape': 'heart', 'pos': [262, 347]}, {'color': 'blue', 'shape': 'heart', 'pos': [337, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [294, 282]}, {'color': 'red', 'shape': 'heart', 'pos': [208, 292]}, {'color': 'green', 'shape': 'heart', 'pos': [186, 86]}, {'color': 'green', 'shape': 'heart', 'pos': [397, 101]}, {'color': 'blue', 'shape': 'heart', 'pos': [345, 51]}, {'color': 'purple', 'shape': 'heart', 'pos': [41, 207]}, {'color': 'red', 'shape': 'heart', 'pos': [137, 215]}, {'color': 'green', 'shape': 'heart', 'pos': [310, 194]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 425]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 155]}, {'color': 'red', 'shape': 'heart', 'pos': [420, 385]}, {'color': 'orange', 'shape': 'heart', 'pos': [186, 423]}, {'color': 'purple', 'shape': 'heart', 'pos': [34, 392]}, {'color': 'blue', 'shape': 'heart', 'pos': [306, 155]}, {'color': 'green', 'shape': 'square', 'pos': [287, 314]}, {'color': 'orange', 'shape': 'star', 'pos': [252, 18]}, {'color': 'green', 'shape': 'pentagon', 'pos': [122, 360]}, {'color': 'green', 'shape': 'square', 'pos': [245, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [259, 423]}, {'color': 'red', 'shape': 'star', 'pos': [173, 247]}, {'color': 'green', 'shape': 'pentagon', 'pos': [367, 165]}, {'color': 'red', 'shape': 'square', 'pos': [429, 39]}, {'color': 'green', 'shape': 'pentagon', 'pos': [389, 268]}, {'color': 'purple', 'shape': 'circle', 'pos': [260, 77]}, {'color': 'green', 'shape': 'circle', 'pos': [347, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [367, 16]}, {'color': 'purple', 'shape': 'star', 'pos': [405, 183]}, {'color': 'green', 'shape': 'square', 'pos': [146, 410]}, {'color': 'green', 'shape': 'star', 'pos': [212, 134]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [130, 43]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [222, 327]}, {'color': 'green', 'shape': 'square', 'pos': [24, 65]}, {'color': 'green', 'shape': 'star', 'pos': [365, 211]}, {'color': 'green', 'shape': 'star', 'pos': [425, 322]}]"
430,yellow,heart,col,40,0.75,blue,square,"[{'color': 'yellow', 'shape': 'heart', 'pos': [414, 254]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [249, 131]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [387, 114]}, {'color': 'yellow', 'shape': 'star', 'pos': [58, 424]}, {'color': 'yellow', 'shape': 'square', 'pos': [275, 325]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [131, 140]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [270, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [287, 75]}, {'color': 'yellow', 'shape': 'square', 'pos': [388, 307]}, {'color': 'yellow', 'shape': 'square', 'pos': [309, 123]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [179, 260]}, {'color': 'yellow', 'shape': 'square', 'pos': [260, 234]}, {'color': 'yellow', 'shape': 'circle', 'pos': [240, 424]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [171, 204]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [108, 203]}, {'color': 'yellow', 'shape': 'circle', 'pos': [308, 292]}, {'color': 'yellow', 'shape': 'square', 'pos': [138, 390]}, {'color': 'yellow', 'shape': 'circle', 'pos': [34, 392]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [92, 43]}, {'color': 'yellow', 'shape': 'circle', 'pos': [300, 249]}, {'color': 'yellow', 'shape': 'circle', 'pos': [118, 254]}, {'color': 'yellow', 'shape': 'star', 'pos': [231, 345]}, {'color': 'yellow', 'shape': 'star', 'pos': [359, 394]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [273, 184]}, {'color': 'yellow', 'shape': 'star', 'pos': [311, 332]}, {'color': 'yellow', 'shape': 'circle', 'pos': [348, 343]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [423, 79]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [415, 45]}, {'color': 'yellow', 'shape': 'square', 'pos': [360, 221]}, {'color': 'yellow', 'shape': 'circle', 'pos': [72, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [405, 350]}, {'color': 'green', 'shape': 'triangle', 'pos': [191, 345]}, {'color': 'red', 'shape': 'triangle', 'pos': [364, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [131, 334]}, {'color': 'green', 'shape': 'star', 'pos': [203, 50]}, {'color': 'orange', 'shape': 'star', 'pos': [355, 17]}, {'color': 'green', 'shape': 'circle', 'pos': [145, 48]}, {'color': 'green', 'shape': 'circle', 'pos': [52, 356]}, {'color': 'red', 'shape': 'star', 'pos': [32, 311]}, {'color': 'purple', 'shape': 'circle', 'pos': [176, 152]}, {'color': 'purple', 'shape': 'triangle', 'pos': [357, 51]}]"
431,yellow,heart,sha,40,0.75,red,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [64, 281]}, {'color': 'green', 'shape': 'heart', 'pos': [345, 381]}, {'color': 'blue', 'shape': 'heart', 'pos': [63, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [158, 160]}, {'color': 'red', 'shape': 'heart', 'pos': [188, 64]}, {'color': 'orange', 'shape': 'heart', 'pos': [196, 309]}, {'color': 'blue', 'shape': 'heart', 'pos': [276, 424]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 340]}, {'color': 'blue', 'shape': 'heart', 'pos': [281, 63]}, {'color': 'red', 'shape': 'heart', 'pos': [233, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [253, 297]}, {'color': 'purple', 'shape': 'heart', 'pos': [37, 412]}, {'color': 'green', 'shape': 'heart', 'pos': [253, 359]}, {'color': 'red', 'shape': 'heart', 'pos': [93, 390]}, {'color': 'green', 'shape': 'heart', 'pos': [390, 284]}, {'color': 'orange', 'shape': 'heart', 'pos': [137, 396]}, {'color': 'green', 'shape': 'heart', 'pos': [303, 352]}, {'color': 'purple', 'shape': 'heart', 'pos': [285, 315]}, {'color': 'orange', 'shape': 'heart', 'pos': [260, 27]}, {'color': 'green', 'shape': 'heart', 'pos': [366, 236]}, {'color': 'orange', 'shape': 'heart', 'pos': [377, 68]}, {'color': 'purple', 'shape': 'heart', 'pos': [157, 354]}, {'color': 'red', 'shape': 'heart', 'pos': [364, 27]}, {'color': 'orange', 'shape': 'heart', 'pos': [113, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [103, 19]}, {'color': 'orange', 'shape': 'heart', 'pos': [62, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [331, 105]}, {'color': 'purple', 'shape': 'heart', 'pos': [63, 109]}, {'color': 'red', 'shape': 'heart', 'pos': [35, 141]}, {'color': 'orange', 'shape': 'heart', 'pos': [221, 413]}, {'color': 'green', 'shape': 'heart', 'pos': [20, 354]}, {'color': 'green', 'shape': 'triangle', 'pos': [55, 322]}, {'color': 'orange', 'shape': 'circle', 'pos': [120, 236]}, {'color': 'orange', 'shape': 'triangle', 'pos': [356, 161]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [230, 265]}, {'color': 'green', 'shape': 'square', 'pos': [304, 187]}, {'color': 'green', 'shape': 'square', 'pos': [370, 117]}, {'color': 'green', 'shape': 'triangle', 'pos': [410, 45]}, {'color': 'orange', 'shape': 'square', 'pos': [341, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [318, 227]}, {'color': 'purple', 'shape': 'triangle', 'pos': [261, 114]}]"
432,orange,square,col,4,0.25,red,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [101, 348]}, {'color': 'orange', 'shape': 'circle', 'pos': [260, 219]}, {'color': 'purple', 'shape': 'triangle', 'pos': [278, 98]}, {'color': 'purple', 'shape': 'circle', 'pos': [175, 389]}, {'color': 'green', 'shape': 'star', 'pos': [243, 136]}]"
433,orange,square,sha,4,0.25,blue,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [51, 238]}, {'color': 'green', 'shape': 'square', 'pos': [301, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 164]}, {'color': 'green', 'shape': 'star', 'pos': [86, 57]}, {'color': 'yellow', 'shape': 'circle', 'pos': [350, 237]}]"
434,orange,square,col,4,0.5,purple,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [401, 296]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [426, 413]}, {'color': 'orange', 'shape': 'triangle', 'pos': [353, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 404]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [245, 268]}]"
435,orange,square,sha,4,0.5,red,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [417, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [267, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [155, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [167, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [226, 314]}]"
436,orange,square,col,4,0.75,red,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [330, 198]}, {'color': 'orange', 'shape': 'circle', 'pos': [378, 72]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [266, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [371, 399]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [65, 256]}]"
437,orange,square,sha,4,0.75,red,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [356, 121]}, {'color': 'blue', 'shape': 'square', 'pos': [229, 324]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 88]}, {'color': 'red', 'shape': 'square', 'pos': [150, 55]}, {'color': 'purple', 'shape': 'heart', 'pos': [419, 17]}]"
438,orange,square,col,16,0.25,yellow,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [427, 201]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [404, 357]}, {'color': 'orange', 'shape': 'star', 'pos': [166, 83]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 40]}, {'color': 'orange', 'shape': 'heart', 'pos': [47, 300]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 122]}, {'color': 'purple', 'shape': 'star', 'pos': [328, 343]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 144]}, {'color': 'blue', 'shape': 'triangle', 'pos': [233, 360]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [270, 312]}, {'color': 'green', 'shape': 'pentagon', 'pos': [112, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [90, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [146, 250]}, {'color': 'red', 'shape': 'pentagon', 'pos': [277, 97]}, {'color': 'purple', 'shape': 'star', 'pos': [165, 163]}, {'color': 'blue', 'shape': 'circle', 'pos': [198, 189]}, {'color': 'blue', 'shape': 'triangle', 'pos': [297, 140]}]"
439,orange,square,sha,16,0.25,green,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [203, 240]}, {'color': 'blue', 'shape': 'square', 'pos': [333, 194]}, {'color': 'red', 'shape': 'square', 'pos': [138, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [75, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [198, 163]}, {'color': 'red', 'shape': 'star', 'pos': [261, 101]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [408, 91]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 153]}, {'color': 'red', 'shape': 'triangle', 'pos': [236, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [190, 197]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 186]}, {'color': 'purple', 'shape': 'triangle', 'pos': [16, 195]}, {'color': 'red', 'shape': 'star', 'pos': [164, 310]}, {'color': 'blue', 'shape': 'star', 'pos': [135, 138]}, {'color': 'yellow', 'shape': 'circle', 'pos': [300, 74]}, {'color': 'purple', 'shape': 'star', 'pos': [377, 330]}]"
440,orange,square,col,16,0.5,red,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [319, 136]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 231]}, {'color': 'orange', 'shape': 'heart', 'pos': [26, 159]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [334, 292]}, {'color': 'orange', 'shape': 'triangle', 'pos': [408, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [193, 114]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [78, 408]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [113, 40]}, {'color': 'yellow', 'shape': 'heart', 'pos': [250, 113]}, {'color': 'yellow', 'shape': 'star', 'pos': [401, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [267, 360]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 343]}, {'color': 'yellow', 'shape': 'heart', 'pos': [353, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [147, 341]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 388]}, {'color': 'blue', 'shape': 'star', 'pos': [41, 256]}]"
441,orange,square,sha,16,0.5,red,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [306, 193]}, {'color': 'yellow', 'shape': 'square', 'pos': [384, 250]}, {'color': 'green', 'shape': 'square', 'pos': [418, 109]}, {'color': 'yellow', 'shape': 'square', 'pos': [386, 170]}, {'color': 'blue', 'shape': 'square', 'pos': [345, 206]}, {'color': 'green', 'shape': 'square', 'pos': [393, 46]}, {'color': 'yellow', 'shape': 'square', 'pos': [147, 266]}, {'color': 'green', 'shape': 'square', 'pos': [325, 286]}, {'color': 'green', 'shape': 'square', 'pos': [307, 377]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [270, 172]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [66, 188]}, {'color': 'green', 'shape': 'star', 'pos': [217, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 265]}, {'color': 'blue', 'shape': 'triangle', 'pos': [340, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [203, 90]}, {'color': 'green', 'shape': 'triangle', 'pos': [241, 351]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 100]}]"
442,orange,square,col,16,0.75,blue,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [188, 393]}, {'color': 'orange', 'shape': 'star', 'pos': [396, 104]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 183]}, {'color': 'orange', 'shape': 'star', 'pos': [163, 107]}, {'color': 'orange', 'shape': 'circle', 'pos': [324, 192]}, {'color': 'orange', 'shape': 'circle', 'pos': [117, 308]}, {'color': 'orange', 'shape': 'triangle', 'pos': [357, 366]}, {'color': 'orange', 'shape': 'circle', 'pos': [175, 46]}, {'color': 'orange', 'shape': 'star', 'pos': [107, 37]}, {'color': 'orange', 'shape': 'triangle', 'pos': [407, 158]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [21, 189]}, {'color': 'orange', 'shape': 'circle', 'pos': [198, 241]}, {'color': 'orange', 'shape': 'heart', 'pos': [115, 234]}, {'color': 'red', 'shape': 'star', 'pos': [374, 32]}, {'color': 'red', 'shape': 'triangle', 'pos': [429, 358]}, {'color': 'red', 'shape': 'triangle', 'pos': [427, 34]}, {'color': 'yellow', 'shape': 'star', 'pos': [235, 94]}]"
