ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2347,blue,heart,False,32,0.5,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [374, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [26, 224]}, {'color': 'green', 'shape': 'heart', 'pos': [154, 27]}, {'color': 'green', 'shape': 'heart', 'pos': [367, 389]}, {'color': 'green', 'shape': 'heart', 'pos': [37, 259]}, {'color': 'green', 'shape': 'heart', 'pos': [292, 421]}, {'color': 'green', 'shape': 'heart', 'pos': [418, 60]}, {'color': 'green', 'shape': 'heart', 'pos': [285, 72]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [86, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 146]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [243, 184]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 237]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [312, 248]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [52, 29]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [75, 208]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [47, 94]}, {'color': 'red', 'shape': 'star', 'pos': [17, 53]}, {'color': 'red', 'shape': 'star', 'pos': [261, 141]}, {'color': 'red', 'shape': 'star', 'pos': [171, 150]}, {'color': 'red', 'shape': 'star', 'pos': [137, 333]}, {'color': 'red', 'shape': 'star', 'pos': [64, 384]}, {'color': 'red', 'shape': 'star', 'pos': [427, 205]}, {'color': 'red', 'shape': 'star', 'pos': [260, 105]}, {'color': 'red', 'shape': 'star', 'pos': [425, 416]}, {'color': 'red', 'shape': 'pentagon', 'pos': [391, 126]}, {'color': 'red', 'shape': 'pentagon', 'pos': [209, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [37, 186]}, {'color': 'red', 'shape': 'pentagon', 'pos': [213, 22]}, {'color': 'red', 'shape': 'pentagon', 'pos': [143, 281]}, {'color': 'red', 'shape': 'pentagon', 'pos': [353, 139]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 331]}, {'color': 'red', 'shape': 'pentagon', 'pos': [355, 86]}]",no<|im_end|>,True,301
2348,blue,heart,True,32,0.75,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [242, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [206, 377]}, {'color': 'blue', 'shape': 'triangle', 'pos': [44, 302]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 55]}, {'color': 'blue', 'shape': 'triangle', 'pos': [330, 397]}, {'color': 'blue', 'shape': 'triangle', 'pos': [179, 170]}, {'color': 'blue', 'shape': 'triangle', 'pos': [369, 274]}, {'color': 'blue', 'shape': 'triangle', 'pos': [100, 318]}, {'color': 'blue', 'shape': 'triangle', 'pos': [298, 172]}, {'color': 'yellow', 'shape': 'heart', 'pos': [166, 395]}, {'color': 'yellow', 'shape': 'heart', 'pos': [338, 313]}, {'color': 'yellow', 'shape': 'heart', 'pos': [248, 251]}, {'color': 'yellow', 'shape': 'heart', 'pos': [135, 311]}, {'color': 'yellow', 'shape': 'heart', 'pos': [198, 282]}, {'color': 'yellow', 'shape': 'heart', 'pos': [333, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [48, 351]}, {'color': 'yellow', 'shape': 'heart', 'pos': [60, 170]}, {'color': 'blue', 'shape': 'circle', 'pos': [392, 375]}, {'color': 'blue', 'shape': 'circle', 'pos': [54, 92]}, {'color': 'blue', 'shape': 'circle', 'pos': [29, 218]}, {'color': 'blue', 'shape': 'circle', 'pos': [381, 103]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 188]}, {'color': 'blue', 'shape': 'circle', 'pos': [348, 103]}, {'color': 'blue', 'shape': 'circle', 'pos': [217, 345]}, {'color': 'blue', 'shape': 'circle', 'pos': [304, 215]}, {'color': 'orange', 'shape': 'circle', 'pos': [173, 245]}, {'color': 'orange', 'shape': 'circle', 'pos': [344, 158]}, {'color': 'orange', 'shape': 'circle', 'pos': [183, 314]}, {'color': 'orange', 'shape': 'circle', 'pos': [22, 47]}, {'color': 'orange', 'shape': 'circle', 'pos': [135, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [428, 398]}, {'color': 'orange', 'shape': 'circle', 'pos': [307, 365]}, {'color': 'orange', 'shape': 'circle', 'pos': [391, 430]}]",yes<|im_end|>,True,301
2349,blue,heart,True,32,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [405, 340]}, {'color': 'orange', 'shape': 'heart', 'pos': [116, 370]}, {'color': 'orange', 'shape': 'heart', 'pos': [334, 316]}, {'color': 'orange', 'shape': 'heart', 'pos': [66, 288]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 364]}, {'color': 'orange', 'shape': 'heart', 'pos': [190, 21]}, {'color': 'orange', 'shape': 'heart', 'pos': [387, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [198, 71]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 320]}, {'color': 'blue', 'shape': 'star', 'pos': [150, 39]}, {'color': 'blue', 'shape': 'star', 'pos': [236, 425]}, {'color': 'blue', 'shape': 'star', 'pos': [85, 430]}, {'color': 'blue', 'shape': 'star', 'pos': [297, 406]}, {'color': 'blue', 'shape': 'star', 'pos': [62, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [142, 303]}, {'color': 'blue', 'shape': 'star', 'pos': [431, 303]}, {'color': 'blue', 'shape': 'star', 'pos': [349, 241]}, {'color': 'green', 'shape': 'heart', 'pos': [365, 400]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 151]}, {'color': 'green', 'shape': 'heart', 'pos': [203, 332]}, {'color': 'green', 'shape': 'heart', 'pos': [128, 338]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 61]}, {'color': 'green', 'shape': 'heart', 'pos': [101, 138]}, {'color': 'green', 'shape': 'heart', 'pos': [149, 201]}, {'color': 'green', 'shape': 'heart', 'pos': [290, 136]}, {'color': 'green', 'shape': 'circle', 'pos': [417, 16]}, {'color': 'green', 'shape': 'circle', 'pos': [28, 333]}, {'color': 'green', 'shape': 'circle', 'pos': [176, 287]}, {'color': 'green', 'shape': 'circle', 'pos': [137, 411]}, {'color': 'green', 'shape': 'circle', 'pos': [342, 205]}, {'color': 'green', 'shape': 'circle', 'pos': [101, 270]}, {'color': 'green', 'shape': 'circle', 'pos': [180, 147]}, {'color': 'green', 'shape': 'circle', 'pos': [361, 366]}]",yes<|im_end|>,True,301
2350,blue,heart,False,32,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [355, 44]}, {'color': 'blue', 'shape': 'circle', 'pos': [216, 409]}, {'color': 'blue', 'shape': 'circle', 'pos': [18, 368]}, {'color': 'blue', 'shape': 'circle', 'pos': [260, 183]}, {'color': 'blue', 'shape': 'circle', 'pos': [293, 103]}, {'color': 'blue', 'shape': 'circle', 'pos': [110, 19]}, {'color': 'blue', 'shape': 'circle', 'pos': [256, 129]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 417]}, {'color': 'yellow', 'shape': 'heart', 'pos': [152, 313]}, {'color': 'yellow', 'shape': 'heart', 'pos': [409, 175]}, {'color': 'yellow', 'shape': 'heart', 'pos': [350, 169]}, {'color': 'yellow', 'shape': 'heart', 'pos': [211, 196]}, {'color': 'yellow', 'shape': 'heart', 'pos': [71, 120]}, {'color': 'yellow', 'shape': 'heart', 'pos': [167, 394]}, {'color': 'yellow', 'shape': 'heart', 'pos': [104, 276]}, {'color': 'yellow', 'shape': 'heart', 'pos': [194, 336]}, {'color': 'blue', 'shape': 'star', 'pos': [400, 347]}, {'color': 'blue', 'shape': 'star', 'pos': [383, 419]}, {'color': 'blue', 'shape': 'star', 'pos': [294, 348]}, {'color': 'blue', 'shape': 'star', 'pos': [405, 221]}, {'color': 'blue', 'shape': 'star', 'pos': [84, 185]}, {'color': 'blue', 'shape': 'star', 'pos': [91, 224]}, {'color': 'blue', 'shape': 'star', 'pos': [293, 193]}, {'color': 'blue', 'shape': 'star', 'pos': [259, 59]}, {'color': 'purple', 'shape': 'star', 'pos': [170, 26]}, {'color': 'purple', 'shape': 'star', 'pos': [411, 265]}, {'color': 'purple', 'shape': 'star', 'pos': [77, 61]}, {'color': 'purple', 'shape': 'star', 'pos': [289, 405]}, {'color': 'purple', 'shape': 'star', 'pos': [168, 189]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 78]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 115]}, {'color': 'purple', 'shape': 'star', 'pos': [35, 175]}]",yes<|im_end|>,False,301
2351,blue,heart,False,32,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [247, 97]}, {'color': 'orange', 'shape': 'heart', 'pos': [283, 271]}, {'color': 'orange', 'shape': 'heart', 'pos': [28, 270]}, {'color': 'orange', 'shape': 'heart', 'pos': [376, 301]}, {'color': 'orange', 'shape': 'heart', 'pos': [127, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [97, 20]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 352]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 386]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 23]}, {'color': 'blue', 'shape': 'star', 'pos': [185, 263]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 279]}, {'color': 'blue', 'shape': 'star', 'pos': [393, 129]}, {'color': 'blue', 'shape': 'star', 'pos': [411, 92]}, {'color': 'blue', 'shape': 'star', 'pos': [177, 21]}, {'color': 'blue', 'shape': 'star', 'pos': [203, 163]}, {'color': 'red', 'shape': 'heart', 'pos': [411, 45]}, {'color': 'red', 'shape': 'heart', 'pos': [211, 371]}, {'color': 'red', 'shape': 'heart', 'pos': [230, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [123, 170]}, {'color': 'red', 'shape': 'heart', 'pos': [284, 216]}, {'color': 'red', 'shape': 'heart', 'pos': [278, 320]}, {'color': 'red', 'shape': 'heart', 'pos': [80, 311]}, {'color': 'red', 'shape': 'heart', 'pos': [63, 213]}, {'color': 'orange', 'shape': 'circle', 'pos': [227, 330]}, {'color': 'orange', 'shape': 'circle', 'pos': [113, 392]}, {'color': 'orange', 'shape': 'circle', 'pos': [175, 296]}, {'color': 'orange', 'shape': 'circle', 'pos': [279, 394]}, {'color': 'orange', 'shape': 'circle', 'pos': [237, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [313, 81]}, {'color': 'orange', 'shape': 'circle', 'pos': [48, 122]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 167]}]",yes<|im_end|>,False,301
2352,blue,heart,True,32,1.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [76, 91]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 55]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 48]}, {'color': 'blue', 'shape': 'triangle', 'pos': [284, 208]}, {'color': 'blue', 'shape': 'triangle', 'pos': [424, 150]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 260]}, {'color': 'blue', 'shape': 'triangle', 'pos': [21, 397]}, {'color': 'blue', 'shape': 'triangle', 'pos': [352, 175]}, {'color': 'blue', 'shape': 'triangle', 'pos': [42, 298]}, {'color': 'green', 'shape': 'heart', 'pos': [281, 24]}, {'color': 'green', 'shape': 'heart', 'pos': [267, 347]}, {'color': 'green', 'shape': 'heart', 'pos': [60, 153]}, {'color': 'green', 'shape': 'heart', 'pos': [273, 104]}, {'color': 'green', 'shape': 'heart', 'pos': [320, 102]}, {'color': 'green', 'shape': 'heart', 'pos': [150, 399]}, {'color': 'green', 'shape': 'heart', 'pos': [343, 34]}, {'color': 'green', 'shape': 'heart', 'pos': [103, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [336, 383]}, {'color': 'blue', 'shape': 'circle', 'pos': [223, 408]}, {'color': 'blue', 'shape': 'circle', 'pos': [162, 130]}, {'color': 'blue', 'shape': 'circle', 'pos': [155, 367]}, {'color': 'blue', 'shape': 'circle', 'pos': [378, 103]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 380]}, {'color': 'blue', 'shape': 'circle', 'pos': [411, 204]}, {'color': 'blue', 'shape': 'circle', 'pos': [241, 212]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [146, 28]}, {'color': 'purple', 'shape': 'heart', 'pos': [129, 181]}, {'color': 'purple', 'shape': 'heart', 'pos': [78, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 286]}, {'color': 'purple', 'shape': 'heart', 'pos': [390, 297]}, {'color': 'purple', 'shape': 'heart', 'pos': [332, 327]}, {'color': 'purple', 'shape': 'heart', 'pos': [300, 348]}]",yes<|im_end|>,True,301
2353,blue,heart,True,32,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [369, 240]}, {'color': 'yellow', 'shape': 'heart', 'pos': [240, 137]}, {'color': 'yellow', 'shape': 'heart', 'pos': [113, 405]}, {'color': 'yellow', 'shape': 'heart', 'pos': [240, 42]}, {'color': 'yellow', 'shape': 'heart', 'pos': [257, 232]}, {'color': 'yellow', 'shape': 'heart', 'pos': [426, 409]}, {'color': 'yellow', 'shape': 'heart', 'pos': [114, 350]}, {'color': 'yellow', 'shape': 'heart', 'pos': [344, 362]}, {'color': 'yellow', 'shape': 'heart', 'pos': [108, 283]}, {'color': 'blue', 'shape': 'star', 'pos': [180, 154]}, {'color': 'blue', 'shape': 'star', 'pos': [188, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [263, 376]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 311]}, {'color': 'blue', 'shape': 'star', 'pos': [333, 228]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 375]}, {'color': 'blue', 'shape': 'star', 'pos': [19, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [128, 240]}, {'color': 'purple', 'shape': 'heart', 'pos': [87, 123]}, {'color': 'purple', 'shape': 'heart', 'pos': [171, 286]}, {'color': 'purple', 'shape': 'heart', 'pos': [161, 57]}, {'color': 'purple', 'shape': 'heart', 'pos': [323, 305]}, {'color': 'purple', 'shape': 'heart', 'pos': [428, 93]}, {'color': 'purple', 'shape': 'heart', 'pos': [385, 289]}, {'color': 'purple', 'shape': 'heart', 'pos': [203, 93]}, {'color': 'purple', 'shape': 'heart', 'pos': [254, 198]}, {'color': 'blue', 'shape': 'triangle', 'pos': [257, 418]}, {'color': 'blue', 'shape': 'triangle', 'pos': [196, 377]}, {'color': 'blue', 'shape': 'triangle', 'pos': [327, 175]}, {'color': 'blue', 'shape': 'triangle', 'pos': [394, 51]}, {'color': 'blue', 'shape': 'triangle', 'pos': [291, 316]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 356]}, {'color': 'blue', 'shape': 'triangle', 'pos': [353, 426]}, {'color': 'blue', 'shape': 'triangle', 'pos': [40, 16]}]",yes<|im_end|>,True,301
2354,blue,heart,False,32,1.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [430, 221]}, {'color': 'blue', 'shape': 'square', 'pos': [108, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 214]}, {'color': 'blue', 'shape': 'square', 'pos': [339, 430]}, {'color': 'blue', 'shape': 'square', 'pos': [247, 169]}, {'color': 'blue', 'shape': 'square', 'pos': [198, 101]}, {'color': 'blue', 'shape': 'square', 'pos': [162, 103]}, {'color': 'blue', 'shape': 'square', 'pos': [334, 361]}, {'color': 'red', 'shape': 'heart', 'pos': [390, 277]}, {'color': 'red', 'shape': 'heart', 'pos': [258, 420]}, {'color': 'red', 'shape': 'heart', 'pos': [96, 136]}, {'color': 'red', 'shape': 'heart', 'pos': [428, 395]}, {'color': 'red', 'shape': 'heart', 'pos': [327, 115]}, {'color': 'red', 'shape': 'heart', 'pos': [19, 358]}, {'color': 'red', 'shape': 'heart', 'pos': [394, 200]}, {'color': 'red', 'shape': 'heart', 'pos': [240, 351]}, {'color': 'blue', 'shape': 'triangle', 'pos': [344, 329]}, {'color': 'blue', 'shape': 'triangle', 'pos': [387, 238]}, {'color': 'blue', 'shape': 'triangle', 'pos': [207, 322]}, {'color': 'blue', 'shape': 'triangle', 'pos': [383, 103]}, {'color': 'blue', 'shape': 'triangle', 'pos': [299, 316]}, {'color': 'blue', 'shape': 'triangle', 'pos': [80, 57]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [261, 49]}, {'color': 'orange', 'shape': 'heart', 'pos': [129, 226]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 263]}, {'color': 'orange', 'shape': 'heart', 'pos': [30, 43]}, {'color': 'orange', 'shape': 'heart', 'pos': [131, 58]}, {'color': 'orange', 'shape': 'heart', 'pos': [210, 419]}, {'color': 'orange', 'shape': 'heart', 'pos': [62, 283]}, {'color': 'orange', 'shape': 'heart', 'pos': [260, 385]}, {'color': 'orange', 'shape': 'heart', 'pos': [345, 160]}]",yes<|im_end|>,False,301
2355,blue,heart,False,32,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [327, 131]}, {'color': 'orange', 'shape': 'heart', 'pos': [126, 212]}, {'color': 'orange', 'shape': 'heart', 'pos': [324, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [27, 192]}, {'color': 'orange', 'shape': 'heart', 'pos': [22, 265]}, {'color': 'orange', 'shape': 'heart', 'pos': [202, 192]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 300]}, {'color': 'orange', 'shape': 'heart', 'pos': [396, 402]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [65, 206]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [96, 131]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 171]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [384, 227]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [264, 66]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [284, 341]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [220, 326]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [328, 84]}, {'color': 'green', 'shape': 'heart', 'pos': [252, 242]}, {'color': 'green', 'shape': 'heart', 'pos': [235, 431]}, {'color': 'green', 'shape': 'heart', 'pos': [259, 283]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 260]}, {'color': 'green', 'shape': 'heart', 'pos': [29, 44]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 188]}, {'color': 'green', 'shape': 'heart', 'pos': [153, 294]}, {'color': 'green', 'shape': 'heart', 'pos': [142, 70]}, {'color': 'blue', 'shape': 'star', 'pos': [145, 108]}, {'color': 'blue', 'shape': 'star', 'pos': [174, 251]}, {'color': 'blue', 'shape': 'star', 'pos': [279, 413]}, {'color': 'blue', 'shape': 'star', 'pos': [230, 94]}, {'color': 'blue', 'shape': 'star', 'pos': [131, 378]}, {'color': 'blue', 'shape': 'star', 'pos': [385, 271]}, {'color': 'blue', 'shape': 'star', 'pos': [254, 159]}, {'color': 'blue', 'shape': 'star', 'pos': [87, 383]}]",yes<|im_end|>,False,301
2356,blue,heart,True,40,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [170, 38]}, {'color': 'orange', 'shape': 'square', 'pos': [297, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [186, 332]}, {'color': 'orange', 'shape': 'square', 'pos': [106, 422]}, {'color': 'orange', 'shape': 'square', 'pos': [356, 159]}, {'color': 'orange', 'shape': 'square', 'pos': [219, 343]}, {'color': 'orange', 'shape': 'square', 'pos': [299, 76]}, {'color': 'orange', 'shape': 'square', 'pos': [253, 161]}, {'color': 'orange', 'shape': 'square', 'pos': [317, 119]}, {'color': 'orange', 'shape': 'square', 'pos': [339, 202]}, {'color': 'orange', 'shape': 'square', 'pos': [282, 276]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [30, 379]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [133, 125]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [124, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [273, 203]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [84, 52]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [100, 289]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 94]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [136, 183]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [425, 167]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [42, 259]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [21, 184]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [279, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [354, 323]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [233, 296]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [173, 383]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [333, 290]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [417, 54]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [341, 384]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [412, 235]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [289, 27]}, {'color': 'yellow', 'shape': 'square', 'pos': [68, 423]}, {'color': 'yellow', 'shape': 'square', 'pos': [253, 359]}, {'color': 'yellow', 'shape': 'square', 'pos': [234, 240]}, {'color': 'yellow', 'shape': 'square', 'pos': [221, 424]}, {'color': 'yellow', 'shape': 'square', 'pos': [393, 128]}, {'color': 'yellow', 'shape': 'square', 'pos': [368, 64]}, {'color': 'yellow', 'shape': 'square', 'pos': [219, 17]}, {'color': 'yellow', 'shape': 'square', 'pos': [415, 355]}, {'color': 'yellow', 'shape': 'square', 'pos': [182, 79]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 110]}]",yes<|im_end|>,True,301
2357,blue,heart,True,40,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [84, 96]}, {'color': 'red', 'shape': 'circle', 'pos': [121, 324]}, {'color': 'red', 'shape': 'circle', 'pos': [73, 244]}, {'color': 'red', 'shape': 'circle', 'pos': [306, 303]}, {'color': 'red', 'shape': 'circle', 'pos': [387, 150]}, {'color': 'red', 'shape': 'circle', 'pos': [427, 340]}, {'color': 'red', 'shape': 'circle', 'pos': [80, 363]}, {'color': 'red', 'shape': 'circle', 'pos': [205, 31]}, {'color': 'red', 'shape': 'circle', 'pos': [199, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 105]}, {'color': 'red', 'shape': 'circle', 'pos': [48, 53]}, {'color': 'red', 'shape': 'square', 'pos': [137, 196]}, {'color': 'red', 'shape': 'square', 'pos': [315, 198]}, {'color': 'red', 'shape': 'square', 'pos': [103, 423]}, {'color': 'red', 'shape': 'square', 'pos': [29, 406]}, {'color': 'red', 'shape': 'square', 'pos': [27, 125]}, {'color': 'red', 'shape': 'square', 'pos': [160, 90]}, {'color': 'red', 'shape': 'square', 'pos': [384, 213]}, {'color': 'red', 'shape': 'square', 'pos': [169, 50]}, {'color': 'red', 'shape': 'square', 'pos': [81, 25]}, {'color': 'red', 'shape': 'square', 'pos': [182, 429]}, {'color': 'purple', 'shape': 'square', 'pos': [152, 157]}, {'color': 'purple', 'shape': 'square', 'pos': [110, 262]}, {'color': 'purple', 'shape': 'square', 'pos': [69, 154]}, {'color': 'purple', 'shape': 'square', 'pos': [140, 369]}, {'color': 'purple', 'shape': 'square', 'pos': [361, 348]}, {'color': 'purple', 'shape': 'square', 'pos': [149, 291]}, {'color': 'purple', 'shape': 'square', 'pos': [224, 124]}, {'color': 'purple', 'shape': 'square', 'pos': [207, 158]}, {'color': 'purple', 'shape': 'square', 'pos': [16, 88]}, {'color': 'purple', 'shape': 'square', 'pos': [410, 263]}, {'color': 'purple', 'shape': 'circle', 'pos': [88, 194]}, {'color': 'purple', 'shape': 'circle', 'pos': [241, 414]}, {'color': 'purple', 'shape': 'circle', 'pos': [205, 204]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 373]}, {'color': 'purple', 'shape': 'circle', 'pos': [266, 288]}, {'color': 'purple', 'shape': 'circle', 'pos': [424, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [393, 431]}, {'color': 'purple', 'shape': 'circle', 'pos': [305, 96]}, {'color': 'purple', 'shape': 'circle', 'pos': [422, 147]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 152]}]",yes<|im_end|>,True,301
