,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
2392,2392,2392,8,15,4,23,55,84,20,53,16,-1,-1,-1,-1,73,E,0.16,0.38,0.0,0.6399999999999999,0.7799999999999998,0.06,0.6,0.1400000000000001,0.0,0.0,0.0,0.0,E,17.875,16.875,16.75,16.875,23.875,18.5,19.125,17.0,14.5,12.9375,13.5625,13.0,14.625,13.0,12.3125,15.125,11.25,13.6875,13.5,12.8125,12.8125,13.3125,12.1875,11.9375,11.5,11.3125,-0.23099933564662933,-0.29990169405937195,-0.28103357553482056,0.016397254541516304,0.22087013721466064,-0.24900025129318237,-0.07518691569566727,-0.237725630402565,-1.0,-1.0,-1.0,-1.0
2393,2393,2393,8,6,9,75,96,48,13,35,6,-1,-1,-1,-1,32,G,0.48,0.5399999999999999,0.1399999999999999,0.2800000000000001,0.6799999999999999,0.62,0.94,0.48,0.0,0.0,0.0,0.0,G,15.375,15.625,17.5,16.875,17.125,17.625,27.5,18.375,13.0,12.9375,13.125,12.75,13.125,12.4375,12.1875,13.3125,12.375,13.0,12.9375,13.0,11.75,11.875,12.25,11.5,11.625,11.0625,-0.19662682712078094,-0.2048076093196869,-0.2442120909690857,-0.26190483570098877,-0.1669817566871643,-0.21688267588615417,0.9889381527900696,-0.19662682712078094,-1.0,-1.0,-1.0,-1.0
2394,2394,2394,8,38,96,63,61,67,27,36,24,-1,-1,-1,-1,24,H,0.72,0.4400000000000003,0.2199999999999999,0.26,0.1399999999999999,0.94,0.76,1.0,0.0,0.0,0.0,0.0,F,17.0,17.375,15.4375,15.25,15.9375,24.0,23.125,22.125,13.125,12.8125,13.1875,12.6875,13.3125,12.6875,11.6875,13.125,11.5,13.375,13.25,12.8125,11.75,12.0,12.125,11.875,11.5,11.4375,0.6734874844551086,-0.35118478536605835,-0.35560908913612366,-0.354936808347702,-0.37745195627212524,0.969281792640686,0.7340076565742493,1.0,-1.0,-1.0,-1.0,-1.0
2395,2395,2395,8,13,52,57,64,0,61,10,16,-1,-1,-1,-1,89,E,0.5200000000000001,0.2599999999999999,0.3599999999999999,0.4999999999999999,0.7800000000000002,0.4399999999999997,0.5800000000000002,0.4600000000000001,0.0,0.0,0.0,0.0,F,15.5625,18.25,15.3125,15.375,18.625,19.875,15.8125,18.625,13.4375,12.0,12.875,11.875,12.9375,11.875,10.8125,13.1875,9.125,13.625,11.875,11.5625,10.375,10.875,10.5625,10.0,10.0625,9.6875,-0.3832773268222809,-0.1922788769006729,-0.46137914061546326,-0.4260295629501343,0.0925777480006218,-0.4759783148765564,-0.3427293598651886,-0.24797414243221283,-1.0,-1.0,-1.0,-1.0
2396,2396,2396,8,5,90,4,54,54,7,20,20,-1,-1,-1,-1,58,E,0.06,0.3600000000000001,0.08,0.92,0.92,0.0200000000000001,0.24,0.24,0.0,0.0,0.0,0.0,E,18.75,16.625,15.4375,25.25,27.0,15.1875,14.1875,14.125,13.6875,11.6875,12.625,13.0625,12.75,12.5625,12.25,12.1875,11.0625,13.125,13.0,13.3125,11.6875,11.75,11.625,10.6875,11.0,10.4375,-0.08215314894914627,-0.4694834351539612,-0.0755978599190712,0.8191428780555725,0.8191428780555725,-0.07178906351327896,-0.28842586278915405,-0.28842586278915405,-1.0,-1.0,-1.0,-1.0
2397,2397,2397,8,74,18,68,38,39,18,82,18,-1,-1,-1,-1,53,E,0.5799999999999998,0.2999999999999999,0.7,0.7,0.72,0.2999999999999999,0.4200000000000001,0.2999999999999999,0.0,0.0,0.0,0.0,H,16.0,17.875,17.625,18.25,15.75,19.75,15.6875,19.75,13.875,13.0625,12.9375,12.875,12.5,12.625,11.375,11.1875,9.9375,12.25,12.125,13.0625,10.1875,10.625,10.5625,10.25,10.125,9.875,-0.13330446183681488,-0.12593941390514374,0.24435004591941833,-0.4388482868671417,-0.40499308705329895,-0.12593941390514374,-0.3039925992488861,-0.12593941390514374,-1.0,-1.0,-1.0,-1.0
2398,2398,2398,8,12,99,43,6,8,62,30,32,-1,-1,-1,-1,29,G,0.6599999999999999,0.4000000000000001,0.72,0.5399999999999999,0.58,0.3399999999999999,0.98,0.94,0.0,0.0,0.0,0.0,G,15.0625,15.75,18.625,16.25,15.75,16.875,25.75,21.75,12.875,12.6875,12.875,12.3125,12.9375,12.3125,11.875,12.9375,12.0,12.875,12.625,12.625,11.3125,11.375,12.0,11.3125,11.4375,11.0625,-0.15641750395298004,-0.24373964965343475,0.49350371956825256,-0.21517856419086456,-0.19498440623283386,-0.3820592761039734,0.9963865280151367,0.9748250246047974,-1.0,-1.0,-1.0,-1.0
2399,2399,2399,8,10,16,69,22,26,30,84,72,-1,-1,-1,-1,5,A,0.9,0.78,0.28,0.6599999999999999,0.58,0.5,0.5800000000000002,0.3399999999999999,0.0,0.0,0.0,0.0,A,31.125,20.625,19.875,22.125,21.625,19.375,18.25,19.25,16.5,15.4375,16.375,16.125,16.625,15.9375,16.75,15.3125,14.625,16.25,16.625,16.125,14.75,14.75,14.6875,14.8125,14.1875,13.8125,0.6771438121795654,-0.10790948569774628,-0.15632252395153046,-0.2812143564224243,-0.25401026010513306,-0.22388041019439697,-0.2943958044052124,-0.24782443046569824,-1.0,-1.0,-1.0,-1.0
2400,2400,2400,8,69,22,91,70,13,54,90,96,-1,-1,-1,-1,45,F,0.52,0.54,0.0799999999999998,0.5,0.3600000000000001,0.82,0.0999999999999999,0.0200000000000001,0.0,0.0,0.0,0.0,F,15.125,19.0,16.875,14.375,15.625,21.75,18.75,15.875,14.75,13.4375,13.0,13.5625,13.1875,13.0,11.75,11.9375,11.25,12.5625,12.4375,14.5625,11.125,11.375,11.0625,11.25,11.1875,10.8125,-0.5409008860588074,-0.05629126355051994,0.13648176193237305,-0.5353196859359741,-0.2468091994524002,0.09831470996141434,0.14148224890232086,-0.0625896006822586,-1.0,-1.0,-1.0,-1.0
2401,2401,2401,8,51,80,73,0,94,33,16,51,-1,-1,-1,-1,76,C,0.4999999999999999,0.9200000000000002,0.94,0.5200000000000001,0.6399999999999999,0.1399999999999999,0.2000000000000001,0.4999999999999999,0.0,0.0,0.0,0.0,B,17.375,28.375,17.125,16.625,18.375,17.0,15.1875,16.625,13.0625,12.125,13.125,13.4375,12.875,13.25,11.625,13.5,11.5,13.375,13.0625,12.875,11.9375,13.4375,12.75,11.5625,11.1875,11.375,-0.23187366127967834,0.8639399409294128,0.9072150588035583,-0.3896351456642151,-0.024299416691064835,-0.2115994393825531,-0.23864884674549103,-0.23187366127967834,-1.0,-1.0,-1.0,-1.0
2402,2402,2402,8,58,45,58,2,3,66,6,41,-1,-1,-1,-1,30,H,0.4399999999999999,0.7,0.4399999999999999,0.44,0.4599999999999999,0.28,0.52,0.78,0.0,0.0,0.0,0.0,H,15.625,23.5,15.3125,17.625,16.5,16.875,16.75,25.125,13.625,12.875,13.625,13.25,13.625,13.0625,11.6875,12.9375,11.125,13.3125,13.0625,12.9375,11.4375,11.625,12.4375,11.1875,11.375,11.0,-0.45440995693206787,0.2205173224210739,-0.45440995693206787,-0.22718581557273865,-0.23566997051239014,-0.38058948516845703,-0.20960062742233276,0.7533736228942871,-1.0,-1.0,-1.0,-1.0
2403,2403,2403,8,67,53,19,54,88,86,25,48,-1,-1,-1,-1,78,F,0.78,0.5,0.18,0.52,0.8,0.84,0.06,0.4,0.0,0.0,0.0,0.0,E,15.8125,16.0,15.875,15.8125,24.5,22.75,15.1875,15.375,13.5,12.375,12.9375,12.5,13.6875,12.5625,12.0,13.625,11.0,13.375,13.3125,12.5,11.5,12.625,11.875,11.3125,11.1875,10.6875,0.00370215717703104,-0.2988107204437256,-0.18472974002361298,-0.3248094320297241,0.5649423599243164,0.6586011648178101,-0.20020218193531036,-0.15574775636196136,-1.0,-1.0,-1.0,-1.0
2404,2404,2404,8,26,46,37,39,57,77,25,64,-1,-1,-1,-1,37,C,0.7799999999999999,0.8200000000000001,1.0,0.96,0.6,0.2000000000000001,0.7599999999999999,0.4600000000000001,0.0,0.0,0.0,0.0,G,23.875,17.5,24.25,22.75,16.625,16.5,24.875,18.125,13.875,13.75,14.0,14.125,14.625,14.125,13.625,14.3125,13.0,14.5625,14.0625,13.875,12.625,12.875,12.75,12.8125,12.5625,12.1875,0.8056281208992004,0.3150770962238312,1.0,0.9858146905899048,-0.49998679757118225,-0.20483390986919403,0.76142817735672,-0.4390108585357666,-1.0,-1.0,-1.0,-1.0
2405,2405,2405,8,59,64,93,43,74,67,67,65,-1,-1,-1,-1,90,C,0.38,0.48,0.94,0.06,0.6800000000000002,0.54,0.54,0.5,0.0,0.0,0.0,0.0,C,17.0,18.5,26.5,18.875,17.625,16.625,16.875,15.9375,12.5625,11.9375,12.75,12.6875,12.5,12.1875,12.0,12.3125,11.125,12.9375,12.6875,12.75,11.1875,11.6875,11.5,11.1875,10.8125,10.4375,-0.47715961933135986,-0.41946038603782654,0.9401018619537354,0.061213381588459015,0.07237838208675385,-0.3662647008895874,-0.3662647008895874,-0.39672327041625977,-1.0,-1.0,-1.0,-1.0
2406,2406,2406,8,14,41,44,94,19,81,51,73,-1,-1,-1,-1,56,G,0.16,0.7,0.76,0.2399999999999997,0.26,0.4999999999999999,0.9,0.6599999999999999,0.0,0.0,0.0,0.0,G,14.9375,15.75,17.5,16.125,14.9375,16.5,27.25,17.75,13.625,13.0625,13.25,12.8125,13.1875,12.6875,12.4375,13.375,12.8125,12.875,12.625,14.0625,11.625,12.0625,12.25,11.6875,11.875,11.5,0.10628093034029007,-0.4279426634311676,-0.20056311786174774,-0.32903584837913513,-0.23347193002700806,-0.45187219977378845,0.7343501448631287,0.06553588807582855,-1.0,-1.0,-1.0,-1.0
2407,2407,2407,8,54,34,55,39,35,36,24,79,-1,-1,-1,-1,71,H,0.6600000000000001,0.26,0.68,0.3600000000000001,0.28,0.3,0.06,0.8399999999999997,0.0,0.0,0.0,0.0,C,23.375,18.75,23.625,18.625,16.75,18.0,16.125,23.0,15.875,15.1875,15.625,14.6875,14.75,15.125,14.3125,14.6875,12.625,14.6875,14.375,14.875,13.9375,13.6875,13.1875,13.375,12.6875,12.875,0.15567032992839813,-0.3693758249282837,0.23737597465515137,-0.4708620309829712,-0.387932687997818,-0.40847858786582947,-0.34801438450813293,0.41049712896347046,-1.0,-1.0,-1.0,-1.0
2408,2408,2408,8,26,87,24,71,77,72,58,61,-1,-1,-1,-1,43,G,0.6599999999999999,0.1200000000000001,0.62,0.44,0.3200000000000002,0.4200000000000001,0.7,0.6400000000000001,0.0,0.0,0.0,0.0,A,25.875,18.875,22.875,20.875,20.25,19.625,19.125,18.625,17.25,16.25,17.125,16.75,16.75,16.75,15.875,15.375,14.0625,16.375,15.5625,16.125,14.75,14.375,14.375,15.1875,13.8125,13.3125,0.38419950008392334,0.06726973503828049,0.2924700975418091,-0.5408698320388794,-0.20014946162700653,-0.4933391511440277,-0.4150903820991516,-0.5165873765945435,-1.0,-1.0,-1.0,-1.0
2409,2409,2409,8,19,96,47,83,86,21,84,46,-1,-1,-1,-1,55,C,0.28,0.1799999999999998,0.8400000000000001,0.4399999999999999,0.3799999999999999,0.32,0.4199999999999998,0.82,0.0,0.0,0.0,0.0,H,14.6875,16.0,23.0,17.875,16.125,16.0,16.125,24.0,13.3125,12.5625,13.0625,12.625,12.9375,12.5625,12.3125,12.5,11.375,12.625,12.5,12.5625,11.0625,11.125,11.375,11.1875,11.1875,10.75,-0.2277965396642685,-0.2292959839105606,0.26097673177719116,-0.4091731905937195,-0.40017271041870117,-0.3395622670650482,-0.40536850690841675,0.12383871525526047,-1.0,-1.0,-1.0,-1.0
2410,2410,2410,8,10,99,62,19,87,4,95,86,-1,-1,-1,-1,17,D,0.86,0.6400000000000002,0.0999999999999999,0.96,0.4,0.74,0.56,0.3800000000000002,0.0,0.0,0.0,0.0,D,18.875,18.125,16.625,28.25,15.6875,15.6875,16.25,18.0,13.6875,13.0,13.625,14.75,13.9375,14.25,13.0,13.0625,11.75,14.1875,13.375,13.125,12.0,12.3125,12.4375,12.0,12.125,11.1875,0.15566284954547882,-0.06690513342618942,-0.11537912487983704,0.8343029618263245,-0.18073272705078125,-0.17385858297348022,-0.19401173293590546,-0.17146950960159302,-1.0,-1.0,-1.0,-1.0
2411,2411,2411,8,40,94,10,53,85,13,46,68,-1,-1,-1,-1,54,D,0.72,0.1999999999999998,0.12,0.98,0.38,0.18,0.84,0.72,0.0,0.0,0.0,0.0,D,19.0,18.125,17.0,29.875,15.3125,15.5625,16.875,20.125,14.3125,13.375,14.0,14.5,13.9375,13.9375,13.625,13.25,12.4375,14.3125,13.75,14.25,12.25,12.5,12.8125,11.875,12.375,11.6875,-0.39921683073043823,-0.2683495581150055,0.0842195674777031,0.9868212342262268,-0.34580889344215393,0.12349904328584671,0.23623868823051453,0.33827394247055054,-1.0,-1.0,-1.0,-1.0
2412,2412,2412,8,87,71,9,4,31,93,3,98,-1,-1,-1,-1,91,F,0.9199999999999998,0.5999999999999999,0.6400000000000002,0.7400000000000002,0.1999999999999999,0.96,0.76,0.8600000000000001,0.0,0.0,0.0,0.0,F,25.625,18.125,18.0,18.625,18.75,28.125,16.875,17.25,15.375,14.3125,14.9375,15.5625,15.375,14.5625,14.625,15.375,13.5,15.4375,15.75,14.9375,13.75,14.5,13.9375,13.5625,13.4375,13.375,0.9333704710006714,-0.2333998829126358,-0.27940431237220764,0.024193856865167618,-0.2762649953365326,0.9699698090553284,0.09691527485847473,0.3916204273700714,-1.0,-1.0,-1.0,-1.0
2413,2413,2413,8,75,97,92,7,96,87,42,82,-1,-1,-1,-1,2,D,0.4600000000000001,0.9,0.8,0.9,0.8800000000000002,0.7,0.1999999999999998,0.6,0.0,0.0,0.0,0.0,B,18.0,26.25,15.875,17.125,25.125,16.25,14.3125,15.0,13.0625,11.6875,12.6875,12.3125,12.6875,12.625,11.5,12.25,11.1875,13.875,13.0625,12.3125,11.3125,12.1875,12.125,11.0,10.5625,10.75,-0.39764612913131714,0.8616688847541809,0.2530284821987152,0.5096753239631653,0.747503399848938,-0.10490532964468002,-0.2514101266860962,-0.3461656868457794,-1.0,-1.0,-1.0,-1.0
2414,2414,2414,8,15,95,97,28,5,62,77,58,-1,-1,-1,-1,27,D,0.76,0.3600000000000001,0.4,0.98,0.56,0.2999999999999999,0.0,0.38,0.0,0.0,0.0,0.0,D,18.75,17.625,17.625,29.25,15.375,15.75,16.875,17.0,13.3125,12.75,13.5,14.625,13.8125,14.0625,13.125,13.1875,11.875,14.3125,13.5625,13.0625,11.8125,12.3125,12.375,11.875,11.6875,11.125,0.04695812240242958,-0.34752357006073,-0.300567090511322,0.9968109130859375,-0.2471609115600586,-0.37763693928718567,-0.20839494466781616,-0.4291697144508362,-1.0,-1.0,-1.0,-1.0
2415,2415,2415,8,93,54,68,72,67,9,45,5,-1,-1,-1,-1,64,E,0.4199999999999999,0.8,0.92,0.8400000000000001,0.94,0.0999999999999999,0.62,0.18,0.0,0.0,0.0,0.0,C,16.75,16.875,25.0,20.75,24.75,15.125,14.75,14.8125,12.25,11.375,12.125,12.0625,12.25,12.0,11.875,12.375,10.875,12.625,12.5,11.6875,10.6875,11.5,11.1875,10.8125,10.8125,10.125,-0.36154910922050476,0.4557560682296753,0.964419960975647,0.599090039730072,0.9800532460212708,-0.11810316890478134,-0.5074570775032043,-0.09464449435472488,-1.0,-1.0,-1.0,-1.0
2416,2416,2416,8,60,30,40,81,95,87,90,9,-1,-1,-1,-1,50,C,0.8,0.6,0.8,0.3799999999999999,0.0999999999999999,0.26,0.1999999999999999,0.18,0.0,0.0,0.0,0.0,F,21.375,17.875,18.0,19.75,16.625,21.625,17.25,16.75,16.375,15.625,15.4375,15.375,14.4375,14.375,13.8125,13.3125,12.375,14.125,13.5625,15.6875,13.625,12.25,12.3125,13.4375,12.3125,11.6875,0.2322753369808197,-0.39261534810066223,-0.11959979683160782,-0.13109582662582397,-0.14807288348674774,-0.04696456342935562,-0.05971289426088333,-0.03142168000340462,-1.0,-1.0,-1.0,-1.0
2417,2417,2417,8,34,22,74,22,7,48,57,73,-1,-1,-1,-1,26,D,0.8400000000000001,0.92,0.0399999999999999,0.92,0.62,0.56,0.38,0.06,0.0,0.0,0.0,0.0,B,23.0,26.125,17.125,23.375,16.25,16.25,15.1875,14.9375,13.5,12.625,13.6875,14.6875,14.1875,14.125,12.625,13.5625,11.75,14.125,14.25,13.625,12.1875,13.25,12.75,12.4375,11.875,12.1875,0.8563975095748901,0.9323195815086365,-0.2736538052558899,0.9323195815086365,-0.21175247430801392,-0.2539544403553009,-0.43480217456817627,-0.30285757780075073,-1.0,-1.0,-1.0,-1.0
2418,2418,2418,8,59,29,41,92,39,76,17,13,-1,-1,-1,-1,97,D,0.2400000000000001,0.3599999999999999,0.12,0.9,0.1599999999999999,0.5800000000000002,0.6,0.6799999999999999,0.0,0.0,0.0,0.0,D,18.875,18.5,17.75,28.0,15.3125,16.375,15.5,16.625,13.375,12.5,13.5,13.5,13.875,13.6875,12.9375,12.9375,11.9375,14.375,13.4375,13.4375,11.6875,12.1875,12.375,11.5,11.5,11.0,-0.1359427273273468,-0.2818358540534973,-0.1901874989271164,0.6113011240959167,-0.20736932754516602,-0.31097328662872314,-0.12388693541288376,-0.18398752808570862,-1.0,-1.0,-1.0,-1.0
2419,2419,2419,8,69,33,9,92,67,90,95,29,-1,-1,-1,-1,1,G,0.3600000000000001,0.36,0.8400000000000001,0.8199999999999998,0.3200000000000002,0.7799999999999998,0.8799999999999999,0.4399999999999999,0.0,0.0,0.0,0.0,F,15.625,15.1875,15.9375,19.375,15.1875,23.25,22.75,15.8125,13.3125,12.1875,13.375,12.5,13.1875,12.6875,11.375,12.25,11.25,13.0,12.875,13.1875,11.3125,11.5,11.1875,11.25,10.8125,10.75,-0.07272344827651978,-0.18515796959400177,0.17375896871089935,0.2981906533241272,0.01898093707859516,0.1258174031972885,0.6581349968910217,-0.2290683537721634,-1.0,-1.0,-1.0,-1.0
2420,2420,2420,8,18,48,98,5,70,70,90,8,-1,-1,-1,-1,52,B,0.3199999999999998,0.92,0.08,0.0599999999999999,0.6400000000000001,0.6400000000000001,0.2400000000000001,0.12,0.0,0.0,0.0,0.0,B,16.75,27.25,16.125,15.8125,17.875,19.25,15.625,15.25,12.5625,11.5,12.375,12.5625,11.875,12.375,10.8125,11.6875,11.0,12.375,12.125,13.0,11.4375,12.1875,12.0625,10.8125,10.5625,10.4375,-0.1276230365037918,0.7291947603225708,-0.19368338584899902,-0.10357026755809784,0.07226207852363586,0.07226207852363586,-0.18950659036636353,-0.016661223024129868,-1.0,-1.0,-1.0,-1.0
2421,2421,2421,8,77,29,9,67,98,63,46,35,-1,-1,-1,-1,48,G,0.4200000000000001,0.62,0.2199999999999999,0.62,0.0,0.7,0.96,0.74,0.0,0.0,0.0,0.0,G,15.875,15.9375,17.125,15.8125,16.125,18.375,27.375,19.375,13.0,12.875,12.875,12.4375,12.875,12.1875,11.625,12.8125,11.9375,12.5,12.4375,12.9375,11.375,11.4375,12.0625,11.1875,11.4375,10.8125,-0.19591598212718964,-0.21654237806797028,-0.06062837690114975,-0.3108600080013275,-0.20332856476306915,-0.25177013874053955,0.9254245162010193,-0.08631929755210876,-1.0,-1.0,-1.0,-1.0
2422,2422,2422,8,17,78,4,60,22,93,0,26,-1,-1,-1,-1,0,G,0.6599999999999999,0.56,0.92,0.1999999999999999,0.56,0.8600000000000001,1.0,0.48,0.0,0.0,0.0,0.0,G,15.375,15.3125,20.625,16.5,14.875,15.875,25.125,16.125,12.3125,11.9375,12.5,11.5,12.125,11.75,11.625,12.5,11.6875,12.5,12.125,12.625,10.5625,11.0625,11.0625,10.5,10.875,10.5,-0.05475345626473427,-0.3945282995700836,0.7414734363555908,0.002749023027718067,-0.25409945845603943,0.43984630703926086,1.0,-0.25606730580329895,-1.0,-1.0,-1.0,-1.0
2423,2423,2423,8,43,78,19,97,65,49,59,11,-1,-1,-1,-1,94,D,0.0200000000000001,0.6799999999999999,0.5,0.9400000000000004,0.4199999999999998,0.0999999999999998,0.2999999999999998,0.6600000000000001,0.0,0.0,0.0,0.0,D,18.75,18.5,17.5,27.875,15.8125,16.25,16.25,16.125,13.625,12.75,13.6875,13.625,13.8125,13.875,13.125,13.125,12.0,14.3125,13.5625,13.375,11.875,12.4375,12.4375,11.5625,11.75,11.25,-0.006017060950398445,0.1240101233124733,-0.3160366714000702,0.8022854328155518,-0.3023804724216461,-0.03331076726317406,-0.36484915018081665,-0.3452956974506378,-1.0,-1.0,-1.0,-1.0
2424,2424,2424,8,43,15,19,11,41,70,92,82,-1,-1,-1,-1,79,H,0.2799999999999999,0.2800000000000001,0.2000000000000001,0.3600000000000002,0.2399999999999997,0.8199999999999998,0.7400000000000002,0.9400000000000004,0.0,0.0,0.0,0.0,H,16.25,16.625,16.25,16.5,17.25,17.625,21.375,27.375,14.25,13.875,14.3125,13.75,14.5625,14.0,12.75,15.0625,12.375,14.0,13.9375,13.625,12.5625,12.4375,12.9375,11.9375,12.125,11.9375,-0.09635487198829651,-0.2688663899898529,-0.18426404893398285,-0.23984426259994507,-0.12445490807294846,0.24543951451778412,0.3991767466068268,0.9075195789337158,-1.0,-1.0,-1.0,-1.0
2425,2425,2425,8,12,85,57,7,82,5,88,46,-1,-1,-1,-1,15,A,0.94,0.4,0.1599999999999999,0.84,0.3399999999999999,0.8,0.4600000000000001,0.38,0.0,0.0,0.0,0.0,A,30.625,20.625,19.125,24.875,20.25,19.875,18.0,19.125,16.75,15.6875,16.625,16.625,16.75,16.5,16.875,15.5,14.8125,16.5,16.875,16.125,14.9375,14.8125,14.6875,14.75,14.375,14.0625,0.7580150365829468,-0.2837629020214081,0.057395413517951965,0.08156956732273102,-0.26849183440208435,-0.0116844167932868,-0.30308109521865845,-0.22916355729103088,-1.0,-1.0,-1.0,-1.0
2426,2426,2426,8,65,80,71,83,80,52,96,14,-1,-1,-1,-1,71,C,0.88,0.82,1.0,0.7599999999999999,0.82,0.6200000000000001,0.4999999999999999,0.1399999999999999,0.0,0.0,0.0,0.0,A,29.625,20.25,26.75,20.125,18.75,18.75,18.125,17.625,16.125,15.25,16.125,16.125,16.5,15.9375,16.5,16.0,15.0,16.25,16.5,16.125,15.125,15.125,15.125,15.0625,14.625,14.375,0.7682868838310242,0.3057616949081421,1.0,0.019631467759609222,0.3057616949081421,0.01169950794428587,-0.28395941853523254,-0.19202080368995667,-1.0,-1.0,-1.0,-1.0
2427,2427,2427,8,75,61,65,28,20,57,37,58,-1,-1,-1,-1,89,A,0.7199999999999998,0.4399999999999997,0.5199999999999998,0.22,0.3800000000000002,0.3599999999999999,0.0400000000000001,0.3799999999999999,0.0,0.0,0.0,0.0,A,23.625,18.125,17.75,20.875,19.5,19.25,18.5,18.0,17.125,15.5,16.25,14.9375,15.875,14.75,14.0,15.6875,12.375,15.5,14.5,14.625,14.0625,13.9375,13.1875,13.5625,12.625,12.3125,0.21824108064174652,-0.4759783148765564,-0.40203019976615906,-0.28948792815208435,-0.30644136667251587,-0.46137914061546326,-0.1514483392238617,-0.48217156529426575,-1.0,-1.0,-1.0,-1.0
2428,2428,2428,8,19,29,84,68,36,18,70,42,-1,-1,-1,-1,38,E,0.62,0.82,0.0799999999999998,0.4,0.96,0.5999999999999999,0.3600000000000001,0.92,0.0,0.0,0.0,0.0,E,17.375,23.25,15.75,16.0,25.125,17.25,15.5625,18.5,13.0,11.875,12.6875,12.1875,12.9375,12.375,11.5625,12.4375,10.75,13.0625,13.1875,12.125,11.625,12.375,12.0625,11.25,11.0625,10.375,0.1930227130651474,0.8760428428649902,-0.08558134734630585,-0.47020986676216125,0.9865344762802124,0.013856392353773117,-0.4706214964389801,0.8882474899291992,-1.0,-1.0,-1.0,-1.0
2429,2429,2429,8,85,54,8,13,85,62,76,76,-1,-1,-1,-1,54,B,0.38,1.0,0.08,0.18,0.38,0.84,0.5599999999999998,0.5599999999999998,0.0,0.0,0.0,0.0,B,16.25,26.75,15.0625,15.875,17.25,24.25,14.6875,15.125,12.75,11.625,12.375,12.625,11.9375,12.6875,11.0,11.75,10.9375,12.625,13.0,12.875,11.125,11.75,11.875,10.5,10.6875,10.8125,-0.34580889344215393,1.0,0.003962364047765732,0.12349904328584671,-0.34580889344215393,0.5436365008354187,-0.23990333080291748,-0.23990333080291748,-1.0,-1.0,-1.0,-1.0
2430,2430,2430,8,59,28,68,9,41,33,77,47,-1,-1,-1,-1,20,B,0.2199999999999999,0.8400000000000001,0.0399999999999999,0.78,0.5800000000000001,0.74,0.1399999999999999,0.4599999999999998,0.0,0.0,0.0,0.0,B,16.25,25.25,15.0625,16.125,19.0,23.25,14.75,15.6875,12.375,11.625,12.4375,12.9375,12.375,12.5,11.125,12.0,10.625,12.6875,12.4375,12.125,10.875,11.875,11.6875,10.9375,10.625,10.5625,-0.2838022708892822,0.7096905708312988,-0.31558066606521606,-0.10690604150295258,0.18654675781726837,0.46942275762557983,-0.19515733420848846,-0.2612098753452301,-1.0,-1.0,-1.0,-1.0
2431,2431,2431,8,38,89,89,47,27,29,84,3,-1,-1,-1,-1,91,C,0.06,0.96,0.96,0.12,0.2800000000000001,0.2400000000000001,0.8600000000000001,0.76,0.0,0.0,0.0,0.0,B,14.875,23.5,21.875,15.5625,14.875,16.375,20.5,16.125,11.9375,11.5625,12.5625,11.75,12.1875,12.0625,10.875,12.1875,10.375,12.1875,11.9375,12.0,10.875,11.875,11.3125,10.625,10.4375,10.5,-0.14759843051433563,0.9806637167930603,0.9806637167930603,0.14764773845672607,-0.3305841088294983,-0.306063175201416,0.817044734954834,0.09691527485847473,-1.0,-1.0,-1.0,-1.0
2432,2432,2432,8,84,72,51,62,82,54,19,86,-1,-1,-1,-1,30,G,0.0800000000000001,0.16,0.5800000000000001,0.3599999999999999,0.0399999999999999,0.52,0.78,0.1200000000000001,0.0,0.0,0.0,0.0,G,16.0,16.125,19.0,15.4375,16.875,21.875,23.5,19.75,13.5625,13.4375,13.4375,13.6875,13.625,13.0,11.9375,13.125,11.8125,13.0625,13.125,13.125,11.5625,11.9375,12.0,11.5625,11.875,11.3125,-0.17056430876255035,-0.34427663683891296,-0.44925013184547424,-0.38646218180656433,-0.16126492619514465,-0.5167578458786011,0.46705204248428345,-0.20858314633369446,-1.0,-1.0,-1.0,-1.0
